time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059777542206720,1691,1609059777542206720,-14.358177645,-2.514343404,3.162481375,-0.003848105,-0.016297447,-0.885543650,0.464254273,-0.270352523,0.127788316,-0.003040177,-0.015430578,0.017846025,-0.368018749,0.007004476,-0.003591692,-0.001858078,0.001716510,0.042158262,-0.171235053
1609059777645007360,1692,1609059777645007360,-14.400906521,-2.498226079,3.158721791,-0.003529156,-0.015457093,-0.894257851,0.447271192,-0.302441183,0.135499262,-0.008460557,0.011973125,0.008747577,-0.375738180,0.007004045,-0.003592064,-0.001857968,0.001855075,0.042239378,-0.171188758
1609059777748516864,1693,1609059777748516864,-14.442054321,-2.481130781,3.164639790,-0.003537128,-0.015684850,-0.902582215,0.430217176,-0.321355904,0.140314956,0.007108487,-0.004071579,-0.010231580,-0.369502609,0.007003724,-0.003592387,-0.001857889,0.001659827,0.042106022,-0.171264464
1609059777851650304,1694,1609059777851650304,-14.477177393,-2.465960055,3.164307199,-0.003490958,-0.016498405,-0.910542981,0.413070328,-0.333771814,0.146912052,0.014148416,0.015207641,-0.023029926,-0.369353370,0.007003524,-0.003592734,-0.001857828,0.001709078,0.042144401,-0.171243618
1609059777954647808,1695,1609059777954647808,-14.497641956,-2.440492903,3.172023114,-0.004082317,-0.017170003,-0.918217995,0.395681994,-0.321839994,0.164388201,0.042079222,0.000227338,0.014467669,-0.367285924,0.007003505,-0.003592868,-0.001857735,0.001586673,0.042034295,-0.171302118
1609059778057765632,1696,1609059778057765632,-14.526136285,-2.422329309,3.180809694,-0.005273719,-0.016462165,-0.925435860,0.378509782,-0.319858073,0.174545976,0.061463533,0.045190975,-0.025696473,-0.366024893,0.007003561,-0.003592838,-0.001857722,0.001509192,0.041952324,-0.171344617
1609059778160755968,1697,1609059778160755968,-14.547744607,-2.409240078,3.204017230,-0.006668851,-0.015087233,-0.932190897,0.361590976,-0.310609529,0.176205584,0.089562309,-0.051695749,-0.033432301,-0.356039150,0.007003627,-0.003593102,-0.001857659,0.001171178,0.041537840,-0.171555719
1609059778263986688,1698,1609059778263986688,-14.592038922,-2.390685369,3.211913825,-0.010007049,-0.012524734,-0.938339998,0.345341916,-0.320850105,0.172368429,0.101055910,-0.024201412,-0.087163875,-0.319885415,0.007003318,-0.003593529,-0.001857596,0.001217837,0.041596893,-0.171525206
1609059778367541504,1699,1609059778367541504,-14.634373098,-2.367377329,3.224558674,-0.013354365,-0.011850681,-0.943819112,0.329979856,-0.321959188,0.179164329,0.104125846,-0.028125940,-0.055008572,-0.288552195,0.007003026,-0.003593880,-0.001857528,0.001179843,0.041544216,-0.171554482
1609059778437430016,1700,1609059778437430016,-14.684666039,-2.357395968,3.208588612,-0.013941383,-0.011198309,-0.947018052,0.320682156,-0.354759089,0.176318676,0.089507752,-0.010860018,-0.015012309,-0.285760550,0.007002557,-0.003594528,-0.001857379,0.001602438,0.042085573,-0.171240095
1609059778539808512,1701,1609059778539808512,-14.743345500,-2.341730780,3.226041197,-0.012893935,-0.014306374,-0.951551729,0.306884964,-0.370726897,0.175718693,0.096116132,0.007977698,0.015014162,-0.288621383,0.007002196,-0.003595096,-0.001857260,0.001476602,0.041927703,-0.171338549
1609059778642477056,1702,1609059778642477056,-14.793413653,-2.320232157,3.223007359,-0.010184349,-0.016222142,-0.955965517,0.292853294,-0.385611969,0.195534977,0.068880471,0.003972552,0.059181468,-0.303741470,0.007001919,-0.003595519,-0.001857165,0.001693163,0.042201658,-0.171171425
1609059778745051648,1703,1609059778745051648,-14.830465357,-2.300241180,3.241896104,-0.007346297,-0.017760130,-0.960318389,0.278243061,-0.386159698,0.210164961,0.076897622,0.025443047,0.057682267,-0.309106314,0.007001889,-0.003595769,-0.001857092,0.001518711,0.041945668,-0.171320948
1609059778848311808,1704,1609059778848311808,-14.868868804,-2.277770277,3.253691832,-0.004597651,-0.019730508,-0.964532973,0.263183799,-0.392516017,0.224766885,0.093052192,0.075293489,0.015890733,-0.311858927,0.007001851,-0.003595999,-0.001857043,0.001479619,0.041872609,-0.171360390
1609059778951308032,1705,1609059778951308032,-14.923333302,-2.250727815,3.243600912,-0.002897383,-0.020883036,-0.968658051,0.247501686,-0.431187350,0.250499757,0.064941593,-0.044839803,-0.022030620,-0.310811446,0.007001593,-0.003596465,-0.001857000,0.001684070,0.042398276,-0.171104548
1609059779054288640,1706,1609059779054288640,-14.973903639,-2.221645291,3.262047760,-0.003244691,-0.019869012,-0.972594411,0.231635073,-0.456812402,0.274289832,0.066721120,-0.065184250,0.004327148,-0.314538056,0.007001458,-0.003596804,-0.001856981,0.001594482,0.042037337,-0.171264856
1609059779157351168,1707,1609059779157351168,-15.025454952,-2.188177968,3.275760097,-0.004001450,-0.016695824,-0.976347213,0.215525768,-0.475700680,0.293950626,0.060000680,-0.058740441,-0.001414860,-0.315639918,0.007001301,-0.003597128,-0.001856937,0.001559775,0.041794722,-0.171366821
1609059779260423168,1708,1609059779260423168,-15.071556275,-2.157481110,3.280184571,-0.005205322,-0.013770848,-0.979931626,0.198789530,-0.482994178,0.308449538,0.053141813,-0.016637553,-0.029390688,-0.347891947,0.007001269,-0.003597432,-0.001856912,0.001563415,0.041843295,-0.171346530
1609059779363964672,1709,1609059779363964672,-15.114844576,-2.117515229,3.292292493,-0.005851731,-0.011391522,-0.983435802,0.180803800,-0.473858872,0.318258479,0.034245285,-0.061517127,-0.022652465,-0.330964011,0.007001208,-0.003597589,-0.001856900,0.001568922,0.041579033,-0.171457120
1609059779467991296,1710,1609059779467991296,-15.162622820,-2.088027772,3.298159461,-0.005775573,-0.008569355,-0.986121988,0.165700436,-0.469708885,0.290511226,0.052448867,-0.011789982,0.005345839,-0.250325265,0.007001177,-0.003597844,-0.001856891,0.001574841,0.041520780,-0.171482618
1609059779537176320,1711,1609059779537176320,-15.197252986,-2.069676600,3.298478317,-0.005980296,-0.007156574,-0.987387181,0.158049280,-0.473527493,0.265328951,0.059023785,-0.052883007,-0.033572428,-0.201280212,0.007001114,-0.003598187,-0.001856790,0.001553470,0.041641606,-0.171427134
1609059779639620864,1712,1609059779639620864,-15.254071108,-2.037328964,3.280031372,-0.006082381,-0.008782078,-0.988121478,0.153303048,-0.483241862,0.232834245,0.044885708,0.030893033,-0.027808389,-0.069030562,0.007000851,-0.003598579,-0.001856687,0.001367290,0.042332091,-0.171086561
1609059779743213056,1713,1609059779743213056,-15.307597469,-2.016464612,3.294737693,-0.005854363,-0.011370872,-0.988417509,0.151219235,-0.490717192,0.219390117,0.064496370,-0.008925205,-0.000689543,-0.025902625,0.007000799,-0.003598910,-0.001856595,0.001459348,0.042077395,-0.171217215
1609059779845768448,1714,1609059779845768448,-15.364956070,-1.989850105,3.308653341,-0.005205546,-0.013834157,-0.988581686,0.149959225,-0.504530459,0.224636954,0.095694295,0.064480796,-0.024865097,-0.015654625,0.007000660,-0.003599226,-0.001856504,0.001526925,0.041923062,-0.171297484
1609059779948868864,1715,1609059779948868864,-15.414667814,-1.961115633,3.320564422,-0.005949564,-0.014584513,-0.988649723,0.149410910,-0.509579347,0.244672124,0.101669531,0.004786404,-0.027940667,-0.024031717,0.007000579,-0.003599443,-0.001856415,0.001542801,0.041891016,-0.171313670
1609059780051691008,1716,1609059780051691008,-15.466442145,-1.932932110,3.330201694,-0.006158371,-0.014577683,-0.989304192,0.145006145,-0.525414031,0.288906789,0.094059524,-0.002980540,0.013762431,-0.136986440,0.007000547,-0.003599662,-0.001856358,0.001533025,0.041910677,-0.171303829
1609059780154356224,1717,1609059780154356224,-15.522401112,-1.903247828,3.335093312,-0.005797054,-0.014890183,-0.990568546,0.136083180,-0.539084509,0.312707019,0.094488798,0.027063586,-0.022514310,-0.202450600,0.007000525,-0.003599940,-0.001856327,0.001448039,0.042062576,-0.171229854
1609059780257408768,1718,1609059780257408768,-15.587382675,-1.866431513,3.339342649,-0.005228882,-0.018475917,-0.992094557,0.124014871,-0.564763386,0.344652160,0.080037670,0.059637312,0.016864264,-0.252670194,0.007000423,-0.003600263,-0.001856295,0.001360157,0.042215965,-0.171158415
1609059780360332800,1719,1609059780360332800,-15.645875358,-1.822796478,3.339719232,-0.005400970,-0.022345918,-0.993564408,0.110911034,-0.571362545,0.369879656,0.063299119,0.093627408,-0.016251347,-0.252674178,0.007000330,-0.003600465,-0.001856276,0.001217946,0.042463671,-0.171051633
1609059780462719232,1720,1609059780462719232,-15.711567436,-1.780503094,3.351274962,-0.006169863,-0.024878285,-0.994796006,0.098609886,-0.585235968,0.401727380,0.063499736,0.050754298,-0.041820079,-0.238251019,0.007000252,-0.003600741,-0.001856268,0.001327787,0.042261388,-0.171129591
1609059780567496192,1721,1609059780567496192,-15.770438668,-1.726238352,3.348066767,-0.007724104,-0.026912158,-0.995785767,0.087331436,-0.583166078,0.440206284,0.072876088,0.065564968,-0.037389306,-0.205105109,0.007000143,-0.003600706,-0.001856266,0.001113651,0.042695334,-0.170980422
1609059780636252928,1722,1609059780636252928,-15.799992138,-1.708682789,3.349157169,-0.008838741,-0.027214234,-0.996345091,0.080484301,-0.562354561,0.436204297,0.058969552,-0.049229022,-0.001015504,-0.175019281,0.007000429,-0.003600665,-0.001856236,0.001032609,0.042870356,-0.170925265
1609059780740407040,1723,1609059780740407040,-15.868552227,-1.648256522,3.366522689,-0.008810881,-0.027215977,-0.996706865,0.075875454,-0.572161185,0.458998298,0.075424398,-0.000993283,0.008430638,-0.043152144,0.007000136,-0.003600993,-0.001856166,0.001245923,0.042344886,-0.171075773
1609059780843610624,1724,1609059780843610624,-15.922021837,-1.600190983,3.366464221,-0.008035318,-0.028937783,-0.996799395,0.074087818,-0.558422806,0.485221950,0.033058716,0.009967055,0.043491590,-0.020075763,0.007000159,-0.003600964,-0.001856149,0.001115719,0.042702897,-0.170981950
1609059780946125056,1725,1609059780946125056,-15.975238571,-1.552884454,3.359920595,-0.007095868,-0.024743862,-0.996973907,0.073351331,-0.552873106,0.512328538,-0.014675049,-0.060207620,0.032642389,-0.001774562,0.007000251,-0.003600992,-0.001856123,0.000968256,0.043134912,-0.170877134
1609059781049069568,1726,1609059781049069568,-16.027945976,-1.486522456,3.356675143,-0.006754352,-0.020548096,-0.997062257,0.073477962,-0.547125908,0.549657157,-0.026748347,-0.073603034,0.012022046,0.004433106,0.007000064,-0.003600942,-0.001856094,0.000944427,0.043206418,-0.170860544
1609059781151063552,1727,1609059781151063552,-16.084450136,-1.426485775,3.352429932,-0.006614214,-0.017375713,-0.997106803,0.073704553,-0.547075820,0.573318123,-0.034067923,-0.089543253,0.018145573,0.001820103,0.007000008,-0.003600980,-0.001856072,0.000923690,0.043266781,-0.170846672
1609059781254835968,1728,1609059781254835968,-16.162627400,-1.361328697,3.356445632,-0.005933342,-0.014924334,-0.997145715,0.073773186,-0.578144335,0.595440417,-0.011176591,-0.010373251,-0.020695366,-0.009463289,0.006999823,-0.003601484,-0.001856016,0.001053822,0.042906151,-0.170930317
1609059781358228992,1729,1609059781358228992,-16.225264133,-1.306541969,3.364106296,-0.004778089,-0.012908767,-0.997165847,0.073964911,-0.586904485,0.594447696,0.006723365,-0.012835456,0.016677087,0.006328413,0.006999880,-0.003601785,-0.001855963,0.001238232,0.042426825,-0.171043792
1609059781460972800,1730,1609059781460972800,-16.291212210,-1.234621649,3.365416623,-0.003368772,-0.011156909,-0.997182583,0.074101767,-0.600276069,0.612489264,0.021303137,-0.035498191,-0.003161096,0.001397741,0.006999718,-0.003602062,-0.001855908,0.001240354,0.042421902,-0.171045106
1609059781564043008,1731,1609059781564043008,-16.344636118,-1.178485862,3.365594693,-0.003125574,-0.007725657,-0.997200233,0.074311773,-0.597515234,0.599739270,0.030739166,-0.076137871,-0.023345154,0.014373680,0.006999839,-0.003602191,-0.001855854,0.001176017,0.042553879,-0.171010999
1609059781666978560,1732,1609059781666978560,-16.399882430,-1.107110905,3.367374239,-0.002994385,-0.004434154,-0.997239241,0.074062600,-0.598592776,0.617579788,0.038287538,-0.096463829,-0.020488649,-0.023124287,0.006999714,-0.003602279,-0.001855798,0.001131506,0.042632218,-0.170989035
1609059781737169152,1733,1609059781737169152,-16.431302957,-1.068108987,3.372149485,-0.003500773,-0.002162172,-0.997393497,0.072036663,-0.587649713,0.616801250,0.041859559,0.004297052,-0.002237543,-0.091375850,0.006999856,-0.003602148,-0.001855775,0.001183973,0.042549063,-0.171014206
1609059781838885632,1734,1609059781838885632,-16.486275531,-0.989863309,3.357513904,-0.003499603,-0.001383523,-0.997773964,0.066580450,-0.589061425,0.631510370,0.031780362,-0.073865138,-0.017693685,-0.116122348,0.006999675,-0.003602252,-0.001855724,0.000566930,0.043359336,-0.170737595
1609059781942091008,1735,1609059781942091008,-16.545171097,-0.918476949,3.367169905,-0.004504573,-0.000400758,-0.998130993,0.060943161,-0.585571581,0.603971539,0.046658480,-0.023252413,-0.020397179,-0.060043753,0.006999567,-0.003602229,-0.001855706,0.000759141,0.043148779,-0.170820219
1609059782045142528,1736,1609059782045142528,-16.596845698,-0.860260217,3.371516153,-0.004527666,-0.000260985,-0.998209701,0.059639119,-0.577190671,0.580368489,0.031233978,0.016997512,0.017268311,-0.033893365,0.006999624,-0.003602343,-0.001855665,0.000772226,0.043137789,-0.170825494
1609059782148411392,1737,1609059782148411392,-16.649292076,-0.798382174,3.378943200,-0.003422085,-0.001508093,-0.998246870,0.059069467,-0.575075190,0.566870631,0.036370794,0.004339518,0.008696555,-0.004940727,0.006999589,-0.003602430,-0.001855619,0.000927893,0.043020883,-0.170888277
1609059782251825152,1738,1609059782251825152,-16.706475228,-0.740376172,3.382416839,-0.002511938,0.001152907,-0.998230029,0.059406825,-0.578442123,0.549556126,0.035012529,-0.055503994,0.022582892,0.000306569,0.006999592,-0.003602568,-0.001855578,0.000921509,0.043024704,-0.170885787
1609059782354998784,1739,1609059782354998784,-16.751046805,-0.686313854,3.391114990,-0.002864199,0.004788026,-0.998202852,0.059665216,-0.563807773,0.527706883,0.044945297,-0.081136167,-0.005872675,-0.003322236,0.006999648,-0.003602527,-0.001855546,0.001100550,0.042948823,-0.170952410
1609059782457119488,1740,1609059782457119488,-16.824481021,-0.629615739,3.389517394,-0.002679531,0.008956044,-0.998166996,0.059793460,-0.591385106,0.501615852,0.038636151,-0.052595258,-0.024218789,-0.004480094,0.006999553,-0.003602915,-0.001855505,0.000853708,0.043008865,-0.170863696
1609059782561066240,1741,1609059782561066240,-16.886677236,-0.577326437,3.387915143,-0.002991367,0.012834411,-0.998123178,0.059803438,-0.599537605,0.463713579,0.027885463,-0.047249459,-0.015449089,-0.001324784,0.006999523,-0.003603108,-0.001855459,0.000636925,0.043020889,-0.170788247
1609059782664404992,1742,1609059782664404992,-16.947969577,-0.533231537,3.398425745,-0.002350782,0.015084527,-0.998098158,0.059724352,-0.604264989,0.414829737,0.036818402,-0.008729161,0.040677641,-0.004371388,0.006999540,-0.003603124,-0.001855450,0.000979735,0.043066731,-0.170903713
1609059782768040192,1743,1609059782768040192,-17.011282996,-0.491055901,3.402992658,-0.000613852,0.017129400,-0.998077600,0.059559306,-0.613107360,0.363097417,0.070124936,-0.024432918,0.024168016,0.008031405,0.006999507,-0.003603129,-0.001855449,0.000944398,0.043053252,-0.170892578
1609059782836440320,1744,1609059782836440320,-17.027133580,-0.462459585,3.399765773,-0.000225679,0.016729136,-0.998097813,0.059336678,-0.585801104,0.332874362,0.090714902,0.013595264,0.043162444,-0.012214910,0.006999533,-0.003602905,-0.001855412,0.000485804,0.042853738,-0.170749193
1609059782939486208,1745,1609059782939486208,-17.081614416,-0.428140657,3.406616203,0.000574992,0.015133346,-0.998136404,0.059113194,-0.594352008,0.284685644,0.141421849,0.034904584,0.005931817,-0.009559702,0.006999523,-0.003602970,-0.001855371,0.000171054,0.042676896,-0.170654743
1609059783042280448,1746,1609059783042280448,-17.136463365,-0.400419352,3.427605483,0.000626336,0.013036108,-0.998195779,0.058607637,-0.603377668,0.243817991,0.194037628,0.020289991,-0.001077917,-0.023562748,0.006999544,-0.003603012,-0.001855345,0.000357219,0.042795634,-0.170708884
1609059783145707520,1747,1609059783145707520,-17.190310155,-0.377856499,3.456140219,-0.000058612,0.012685914,-0.998220952,0.058258010,-0.610179956,0.200378039,0.254182982,-0.059141960,-0.066745952,-0.007311377,0.006999556,-0.003603034,-0.001855322,0.000684740,0.043029773,-0.170801067
1609059783248081152,1748,1609059783248081152,-17.234698098,-0.380400738,3.465995020,-0.001204201,0.013644514,-0.998218696,0.058067302,-0.596464412,0.132246634,0.246073988,-0.045527890,-0.015930085,-0.019205888,0.006999900,-0.003602843,-0.001855341,-0.000293486,0.042253654,-0.170532842
1609059783351429632,1749,1609059783351429632,-17.288880982,-0.382835849,3.485740630,-0.001812299,0.016522997,-0.998186163,0.057862679,-0.597759870,0.067962742,0.242850960,-0.029078044,-0.001986995,-0.009287614,0.007000050,-0.003602824,-0.001855345,-0.000616867,0.041972057,-0.170445565
1609059783454421248,1750,1609059783454421248,-17.353574385,-0.394026365,3.509009218,-0.002302527,0.018687261,-0.998151965,0.057776636,-0.607510345,-0.006765756,0.235779680,-0.001238313,-0.039314576,-0.002687211,0.007000154,-0.003602946,-0.001855355,-0.000706324,0.041887087,-0.170421607
1609059783557844736,1751,1609059783557844736,-17.429579705,-0.355055314,3.560774688,-0.002114205,0.017481852,-0.998182085,0.057640609,-0.634185302,0.000455345,0.249668358,0.013046857,0.000058522,-0.002007674,0.006999466,-0.003603104,-0.001855320,0.000985911,0.043674206,-0.170868614
1609059783660823296,1752,1609059783660823296,-17.498255603,-0.340782347,3.607157620,-0.002085485,0.016877558,-0.998194517,0.057606464,-0.647248957,-0.029066822,0.279461487,0.026071381,-0.016177113,-0.010543600,0.006999192,-0.003603204,-0.001855302,0.002214157,0.045060071,-0.171190136
1609059783763300608,1753,1609059783763300608,-17.549694223,-0.338983078,3.641474497,-0.003064700,0.014022363,-0.998233619,0.057650873,-0.632126763,-0.070855631,0.290619181,0.045294262,-0.029350206,0.004152114,0.006999157,-0.003603043,-0.001855310,0.002547497,0.045456717,-0.171276696
1609059783866887680,1754,1609059783866887680,-17.611700096,-0.344415347,3.667291910,-0.003839915,0.012997731,-0.998230350,0.057900628,-0.633958615,-0.102921057,0.289166282,0.034116589,-0.018796779,0.006957661,0.006999132,-0.003603027,-0.001855301,0.002306168,0.045159740,-0.171213784
1609059783937043456,1755,1609059783937043456,-17.645537614,-0.346627330,3.679713173,-0.005260142,0.012814317,-0.998220622,0.057997530,-0.621531481,-0.118933803,0.274276079,-0.029902294,-0.016668645,0.002438132,0.006999128,-0.003602918,-0.001855292,0.001749578,0.044442343,-0.171068951
1609059784039089408,1756,1609059784039089408,-17.705964797,-0.362543285,3.704981306,-0.007427172,0.014024581,-0.998183057,0.058126876,-0.617834922,-0.158525859,0.275621485,-0.016245307,-0.007734853,0.002502049,0.006999163,-0.003602933,-0.001855291,0.001596883,0.044236828,-0.171028431
1609059784142116864,1757,1609059784142116864,-17.771105529,-0.379746837,3.733497318,-0.008941412,0.015421620,-0.998144691,0.058218552,-0.614414559,-0.198318188,0.289444365,-0.016859829,-0.015268214,-0.000475608,0.006999137,-0.003602965,-0.001855285,0.001529279,0.044141138,-0.171009964
1609059784245128960,1758,1609059784245128960,-17.831175178,-0.408811210,3.765141542,-0.010043415,0.015495944,-0.998131649,0.058242742,-0.603622448,-0.255748173,0.305738714,-0.014988298,-0.017079134,-0.005562613,0.006999222,-0.003602978,-0.001855283,0.001589595,0.044232000,-0.171026941
1609059784348191232,1759,1609059784348191232,-17.872555771,-0.448352322,3.807608241,-0.010850438,0.014146791,-0.998146587,0.058185289,-0.565211664,-0.316217091,0.361029532,0.043739643,-0.015444673,-0.005683041,0.006999423,-0.003602790,-0.001855290,0.002058300,0.044998345,-0.171164154
1609059784451305728,1760,1609059784451305728,-17.913482806,-0.491006796,3.847292129,-0.011696961,0.010769454,-0.998178141,0.058203087,-0.533672495,-0.360886136,0.384902560,0.083792657,-0.014975999,-0.000560923,0.006999591,-0.003602657,-0.001855303,0.002118943,0.045102062,-0.171182568
1609059784554531584,1761,1609059784554531584,-17.958985995,-0.524408774,3.890690040,-0.012460821,0.005959977,-0.998214175,0.058117696,-0.514286880,-0.381038989,0.411381172,0.109304503,-0.009976660,-0.005232768,0.006999530,-0.003602686,-0.001855303,0.002267802,0.045380408,-0.171230727
1609059784657347328,1762,1609059784657347328,-18.008468027,-0.561001498,3.933303746,-0.013235748,0.002080491,-0.998218569,0.058139273,-0.500723031,-0.392017029,0.452029625,0.062622078,-0.011368928,-0.007384454,0.006999508,-0.003602679,-0.001855302,0.002262605,0.045367627,-0.171228884
1609059784759771904,1763,1609059784759771904,-18.058116591,-0.599595377,3.987043276,-0.014376519,0.002041179,-0.998197996,0.058222927,-0.483580514,-0.401986573,0.474540525,-0.003550336,0.003611245,-0.001256305,0.006999471,-0.003602669,-0.001855299,0.002503488,0.045863614,-0.171317738
1609059784864416512,1764,1609059784864416512,-18.105499563,-0.640994767,4.043480379,-0.014365739,0.002114310,-0.998199205,0.058202246,-0.467871282,-0.412439768,0.484005663,0.004260134,0.004986434,-0.003077719,0.006999488,-0.003602783,-0.001855298,0.002788864,0.046484666,-0.171431613
1609059784967776000,1765,1609059784967776000,-18.150947424,-0.682014970,4.089513631,-0.014000674,0.003724343,-0.998195623,0.058271843,-0.450369393,-0.420722775,0.475772470,0.004069767,0.012263550,-0.001507162,0.006999462,-0.003602777,-0.001855299,0.002665366,0.046203926,-0.171378738
1609059785037639168,1766,1609059785037639168,-18.169647352,-0.709041458,4.113502160,-0.013602707,0.002987149,-0.998197594,0.058374716,-0.418820473,-0.429838993,0.455713468,0.049542181,0.026497236,-0.014718073,0.006999444,-0.003602644,-0.001855302,0.002302104,0.045305980,-0.171210383
1609059785139527168,1767,1609059785139527168,-18.205366987,-0.754605215,4.154407984,-0.012368930,0.001007222,-0.998215500,0.058410708,-0.404254731,-0.441067359,0.445197980,0.023917817,0.019286260,-0.009505815,0.006999514,-0.003602694,-0.001855304,0.002183797,0.045001316,-0.171151593
1609059785242589952,1768,1609059785242589952,-18.244495919,-0.802138979,4.195740624,-0.011980810,-0.001373359,-0.998215012,0.058492425,-0.391980893,-0.454850808,0.427334714,0.075426482,0.023587059,-0.007186089,0.006999536,-0.003602683,-0.001855308,0.002057049,0.044669379,-0.171085076
1609059785345696256,1769,1609059785345696256,-18.274250864,-0.856949029,4.237069652,-0.010600997,-0.007130351,-0.998202039,0.058561638,-0.371593558,-0.475591814,0.422086090,0.110328130,0.017511883,-0.006679259,0.006999680,-0.003602674,-0.001855310,0.001992883,0.044493718,-0.171048074
1609059785448690944,1770,1609059785448690944,-18.304325028,-0.895652065,4.284005309,-0.010240729,-0.016040579,-0.998095002,0.058687257,-0.358493478,-0.446693857,0.438576590,0.092600107,-0.024793505,-0.007830152,0.006999589,-0.003602655,-0.001855307,0.002037387,0.044619012,-0.171076896
1609059785551627264,1771,1609059785551627264,-18.324829552,-0.942439851,4.330457887,-0.011275228,-0.019020089,-0.998021373,0.058859529,-0.335747077,-0.421642709,0.429794637,0.045466430,-0.028592740,0.002962772,0.006999668,-0.003602545,-0.001855311,0.002080221,0.044725139,-0.171104661
1609059785654770176,1772,1609059785654770176,-18.353260911,-0.984238804,4.370027717,-0.012136156,-0.019191465,-0.997985504,0.059239640,-0.319420404,-0.387364581,0.418828348,-0.004556444,-0.014583907,0.005557059,0.006999692,-0.003602482,-0.001855313,0.001985388,0.044510234,-0.171038583
1609059785757920000,1773,1609059785757920000,-18.379904862,-1.020909194,4.426631644,-0.012088421,-0.017953038,-0.997989931,0.059562200,-0.305543915,-0.361498854,0.427491043,-0.020884790,0.028293766,0.002437679,0.006999708,-0.003602536,-0.001855313,0.002254119,0.045084627,-0.171249313
1609059785860384256,1774,1609059785860384256,-18.402876709,-1.059147486,4.467893350,-0.011467535,-0.015791220,-0.998027203,0.059672730,-0.290181192,-0.338152308,0.427058937,-0.057625961,-0.031328077,0.001858434,0.006999770,-0.003602469,-0.001855315,0.002233008,0.045043133,-0.171230082
1609059785964291840,1775,1609059785964291840,-18.429486699,-1.088824414,4.507099172,-0.010502881,-0.013548664,-0.998066858,0.059738345,-0.281670925,-0.319742433,0.404761611,-0.028843086,0.020207571,0.011785580,0.006999714,-0.003602425,-0.001855313,0.002177729,0.044947852,-0.171180592
1609059786067077376,1776,1609059786067077376,-18.460351548,-1.118325235,4.557048297,-0.009003547,-0.011454840,-0.998109961,0.059701163,-0.284599731,-0.304643840,0.432732106,-0.029503081,0.012404009,0.012758819,0.006999674,-0.003602545,-0.001855322,0.002285606,0.045108981,-0.171287829
1609059786137296384,1777,1609059786137296384,-18.468487891,-1.134209752,4.577379664,-0.008605991,-0.010048469,-0.998128924,0.059696032,-0.270705778,-0.286855602,0.423264255,-0.049866267,0.026818002,-0.010659092,0.006999648,-0.003602454,-0.001855327,0.002157799,0.044945220,-0.171152258
1609059786239554048,1778,1609059786239554048,-18.494599379,-1.162337671,4.617948630,-0.007723091,-0.008715607,-0.998146686,0.059729265,-0.271109779,-0.280635786,0.398183562,-0.005759924,0.033591737,-0.012547836,0.006999651,-0.003602450,-0.001855327,0.002156910,0.044943849,-0.171151738
1609059786343787008,1779,1609059786343787008,-18.521456171,-1.191709753,4.652024441,-0.006417305,-0.008179263,-0.998160276,0.059732583,-0.273310501,-0.280569814,0.382784941,-0.010942084,0.023462389,-0.008576438,0.006999689,-0.003602568,-0.001855332,0.002060963,0.044859684,-0.171058423
1609059786445700608,1780,1609059786445700608,-18.537685071,-1.218675999,4.684039188,-0.005375571,-0.007739998,-0.998165396,0.059808341,-0.262489065,-0.275055574,0.368389234,-0.001630274,0.012304026,-0.001822085,0.006999714,-0.003602521,-0.001855335,0.001951266,0.044787130,-0.170958126
1609059786548697344,1781,1609059786548697344,-18.566070543,-1.249189756,4.710399369,-0.004370673,-0.006927162,-0.998167209,0.059959446,-0.270557932,-0.274396121,0.348580639,0.036234677,0.019992743,-0.005449803,0.006999742,-0.003602547,-0.001855332,0.001760079,0.044695687,-0.170795404
1609059786651770624,1782,1609059786651770624,-18.594004461,-1.271584702,4.739636428,-0.004376438,-0.007614794,-0.998150882,0.060147143,-0.278984546,-0.261660722,0.345486099,0.016170006,0.005199738,-0.004069189,0.006999663,-0.003602536,-0.001855330,0.001625079,0.044648339,-0.170690491
1609059786754890752,1783,1609059786754890752,-18.618420497,-1.290677440,4.781755438,-0.004431727,-0.006165681,-0.998161690,0.060129727,-0.277832395,-0.250073812,0.340514478,-0.050932188,0.024428369,-0.003672186,0.006999583,-0.003602460,-0.001855332,0.001758561,0.044674239,-0.170788788
1609059786857050112,1784,1609059786857050112,-18.635350740,-1.303688431,4.810953771,-0.004016362,-0.006195536,-0.998169965,0.060018376,-0.271677048,-0.232506316,0.323769795,-0.033212915,0.031113990,-0.007885548,0.006999458,-0.003602270,-0.001855334,0.001647737,0.044653634,-0.170714534
1609059786960707328,1785,1609059786960707328,-18.661830384,-1.325416993,4.850860496,-0.003782014,-0.004861637,-0.998179560,0.059996890,-0.280684749,-0.233416823,0.334784646,0.013132049,0.005034950,-0.002117745,0.006999447,-0.003602254,-0.001855340,0.001787354,0.044667643,-0.170803245
