total_time, optimized,opt_time,updated,update_time
0.056169866,1,0.044902425,0,0.000000000
0.044753652,1,0.037430559,0,0.000000000
0.066378230,1,0.060176271,0,0.000000000
0.061348773,1,0.055185512,0,0.000000000
0.077704781,1,0.068113631,0,0.000000000
0.055482581,1,0.047883558,0,0.000000000
0.040524635,1,0.033541881,0,0.000000000
0.116279336,1,0.043082507,1,0.065348588
0.056373787,1,0.045205488,0,0.000000000
0.028694488,1,0.025099980,0,0.000000000
0.058688150,1,0.051376693,0,0.000000000
0.049796001,1,0.041951052,0,0.000000000
0.051667313,1,0.045190573,0,0.000000000
0.054204586,1,0.047854299,0,0.000000000
0.115690754,1,0.046978433,1,0.061418589
0.057240128,1,0.045534223,0,0.000000000
0.049054884,1,0.041236380,0,0.000000000
0.066726273,1,0.061378836,0,0.000000000
0.040139442,1,0.033112707,0,0.000000000
0.035862808,1,0.032257451,0,0.000000000
0.032303637,1,0.028278583,0,0.000000000
0.053191509,1,0.046348585,0,0.000000000
0.118590585,1,0.043633322,1,0.068105387
0.073808651,1,0.060344380,0,0.000000000
0.072427741,1,0.065886954,0,0.000000000
0.056265170,1,0.048805791,0,0.000000000
0.071635178,1,0.064537586,0,0.000000000
0.068216051,1,0.061145203,0,0.000000000
0.051839201,1,0.043456587,0,0.000000000
0.049840272,1,0.042178643,0,0.000000000
0.066243424,1,0.021387708,1,0.040634991
0.030950648,1,0.027244506,0,0.000000000
0.066675951,1,0.060603285,0,0.000000000
0.070924005,1,0.063006279,0,0.000000000
0.057228505,1,0.049668801,0,0.000000000
0.066807624,1,0.059636521,0,0.000000000
0.057898052,1,0.050830930,0,0.000000000
0.104594697,1,0.035476816,1,0.062735304
0.057214406,1,0.045778871,0,0.000000000
0.049664753,1,0.038647426,0,0.000000000
0.055843427,1,0.048609124,0,0.000000000
0.037985059,1,0.035090910,0,0.000000000
0.027909017,1,0.024188488,0,0.000000000
0.060514092,1,0.053127640,0,0.000000000
0.117265705,1,0.046995655,1,0.061904544
0.063531439,1,0.046610373,0,0.000000000
0.046576242,1,0.039368252,0,0.000000000
0.064881350,1,0.056743100,0,0.000000000
0.046653647,1,0.038958465,0,0.000000000
0.061029786,1,0.052263876,0,0.000000000
0.051142187,1,0.044782184,0,0.000000000
0.113014439,1,0.047091649,1,0.059402849
0.033560194,1,0.027218668,0,0.000000000
0.028841075,1,0.024866587,0,0.000000000
0.055957880,1,0.049677298,0,0.000000000
0.049042927,1,0.043136097,0,0.000000000
0.048393683,1,0.040618364,0,0.000000000
0.065543804,1,0.057815883,0,0.000000000
0.104130740,1,0.045710795,1,0.050708790
0.082444806,1,0.070565353,0,0.000000000
0.078236752,1,0.071309507,0,0.000000000
0.089367041,1,0.080685843,0,0.000000000
0.063972943,1,0.055725639,0,0.000000000
0.039544780,1,0.035408761,0,0.000000000
0.045389766,1,0.042253205,0,0.000000000
0.135289331,1,0.081744061,1,0.046742684
0.099870937,1,0.086023348,0,0.000000000
0.085298039,1,0.071839515,0,0.000000000
0.063192864,1,0.055200580,0,0.000000000
0.064683651,1,0.055295400,0,0.000000000
0.065698488,1,0.058081515,0,0.000000000
0.049615025,1,0.041580954,0,0.000000000
0.115180572,1,0.052287020,1,0.055041720
0.089145654,1,0.075063537,0,0.000000000
0.044796570,1,0.040965999,0,0.000000000
0.029175465,1,0.026454500,0,0.000000000
0.071077399,1,0.064079716,0,0.000000000
0.046402502,1,0.038504989,0,0.000000000
0.050613222,1,0.043082173,0,0.000000000
0.115332482,1,0.061819920,1,0.046783245
0.085994211,1,0.070733960,0,0.000000000
0.058781581,1,0.050960423,0,0.000000000
0.045665129,1,0.038020043,0,0.000000000
0.039583954,1,0.032003457,0,0.000000000
0.064482144,1,0.058888149,0,0.000000000
0.072780710,1,0.034491779,1,0.034234436
0.032260618,1,0.027844142,0,0.000000000
0.065053337,1,0.057734666,0,0.000000000
0.047236158,1,0.039979535,0,0.000000000
0.059555180,1,0.053428604,0,0.000000000
0.052532489,1,0.043309444,0,0.000000000
0.105592942,1,0.047027096,1,0.050866750
0.072976509,1,0.062124848,0,0.000000000
0.062928212,1,0.055450587,0,0.000000000
0.067413931,1,0.060781545,0,0.000000000
0.060779268,1,0.053173234,0,0.000000000
0.031655877,1,0.027553562,0,0.000000000
0.033241365,1,0.029064662,0,0.000000000
0.080607277,1,0.073388269,0,0.000000000
0.124021026,1,0.053937880,1,0.063360883
0.083447395,1,0.067602394,0,0.000000000
0.059175644,1,0.051377187,0,0.000000000
0.057831808,1,0.051486528,0,0.000000000
0.045230625,1,0.039368432,0,0.000000000
0.066466646,1,0.058773250,0,0.000000000
0.067513679,1,0.060149999,0,0.000000000
0.109361630,1,0.050445362,1,0.051599320
0.052788653,1,0.046626792,0,0.000000000
0.038206751,1,0.035288724,0,0.000000000
0.085588385,1,0.078512225,0,0.000000000
0.081524117,1,0.073583565,0,0.000000000
0.071352880,1,0.063811999,0,0.000000000
0.115268445,1,0.046559677,1,0.062448241
0.084081995,1,0.065876617,0,0.000000000
0.069252955,1,0.061408929,0,0.000000000
0.058480523,1,0.051453308,0,0.000000000
0.054829372,1,0.047794615,0,0.000000000
0.060114014,1,0.053972763,0,0.000000000
0.033970687,1,0.029626665,0,0.000000000
0.074536630,1,0.033329863,1,0.037304527
0.079067410,1,0.069755664,0,0.000000000
0.053800540,1,0.046590554,0,0.000000000
0.075970760,1,0.068331895,0,0.000000000
0.054547366,1,0.047179260,0,0.000000000
0.065040234,1,0.057049462,0,0.000000000
0.041189102,1,0.034495571,0,0.000000000
0.041402890,1,0.035772277,0,0.000000000
0.054931786,1,0.047328225,0,0.000000000
0.058979596,1,0.051453119,0,0.000000000
0.032721394,1,0.028338772,0,0.000000000
0.036765748,1,0.033408479,0,0.000000000
0.060092799,1,0.053945832,0,0.000000000
0.050696510,1,0.043428168,0,0.000000000
0.069414753,1,0.061542658,0,0.000000000
0.065206232,1,0.057654160,0,0.000000000
0.067203118,1,0.060528631,0,0.000000000
0.130701619,1,0.059025062,1,0.064760894
0.074439248,1,0.057489737,0,0.000000000
0.061984833,1,0.053733198,0,0.000000000
0.046872944,1,0.039163415,0,0.000000000
0.039740041,1,0.034442195,0,0.000000000
0.030253986,1,0.027230848,0,0.000000000
0.056809669,1,0.050540398,0,0.000000000
0.041876364,1,0.034027433,0,0.000000000
0.085794245,1,0.080174869,0,0.000000000
0.060923067,1,0.054317478,0,0.000000000
0.050250743,1,0.043046124,0,0.000000000
0.042630428,1,0.034783152,0,0.000000000
0.054389957,1,0.047498158,0,0.000000000
0.050881098,1,0.044608528,0,0.000000000
0.057912646,1,0.051818224,0,0.000000000
0.029688755,1,0.025184902,0,0.000000000
0.101911221,1,0.042237269,1,0.055784760
0.070505702,1,0.057567465,0,0.000000000
0.064154158,1,0.057484125,0,0.000000000
0.065179094,1,0.056290680,0,0.000000000
0.050524268,1,0.042628965,0,0.000000000
0.074437499,1,0.066425229,0,0.000000000
0.067539345,1,0.060919687,0,0.000000000
0.055403966,1,0.049083339,0,0.000000000
0.068742597,1,0.061038879,0,0.000000000
0.064758518,1,0.057248017,0,0.000000000
0.046722343,1,0.042426341,0,0.000000000
0.041301098,1,0.038212577,0,0.000000000
0.053075438,1,0.044788707,0,0.000000000
0.069153802,1,0.061208728,0,0.000000000
0.123210544,1,0.040983337,1,0.073632369
0.063562857,1,0.051484053,0,0.000000000
0.054406993,1,0.047774739,0,0.000000000
0.072583487,1,0.064379615,0,0.000000000
0.057907073,1,0.049986265,0,0.000000000
0.067782671,1,0.059939196,0,0.000000000
0.076571295,1,0.066379681,0,0.000000000
0.041479275,1,0.037812059,0,0.000000000
0.053110636,1,0.049234016,0,0.000000000
0.073323715,1,0.065649155,0,0.000000000
0.059051603,1,0.051410438,0,0.000000000
0.053535470,1,0.046077035,0,0.000000000
0.056769630,1,0.051193481,0,0.000000000
0.060828818,1,0.052376784,0,0.000000000
0.076435346,1,0.068496524,0,0.000000000
0.127869832,1,0.050844188,1,0.069689565
0.064027988,1,0.051914338,0,0.000000000
0.049054238,1,0.041861043,0,0.000000000
0.041917433,1,0.037431698,0,0.000000000
0.029188328,1,0.025199555,0,0.000000000
0.076962259,1,0.069507993,0,0.000000000
0.061616446,1,0.054545259,0,0.000000000
0.060253107,1,0.053077383,0,0.000000000
0.062431115,1,0.054160356,0,0.000000000
0.056735719,1,0.050481985,0,0.000000000
0.116764339,1,0.035969444,1,0.075050223
0.077099255,1,0.065462097,0,0.000000000
0.057924958,1,0.050092578,0,0.000000000
0.049014207,1,0.041099067,0,0.000000000
0.037536657,1,0.034237600,0,0.000000000
0.035682999,1,0.032987851,0,0.000000000
0.063890714,1,0.052631905,0,0.000000000
0.053475670,1,0.045874550,0,0.000000000
0.064198341,1,0.056673107,0,0.000000000
0.116064210,1,0.042999476,1,0.065845992
0.090655547,1,0.078523499,0,0.000000000
0.039248923,1,0.030935539,0,0.000000000
0.071539750,1,0.063615032,0,0.000000000
0.054134569,1,0.046744845,0,0.000000000
0.057263799,1,0.050387547,0,0.000000000
0.036334646,1,0.032901113,0,0.000000000
0.041100191,1,0.037327951,0,0.000000000
0.053596070,1,0.045996357,0,0.000000000
0.055700720,1,0.048860050,0,0.000000000
0.052988789,1,0.046206678,0,0.000000000
0.069639933,1,0.061824505,0,0.000000000
0.067482654,1,0.059806050,0,0.000000000
0.148734267,1,0.075107352,1,0.066113370
0.078871297,1,0.064933160,0,0.000000000
0.050343024,1,0.042404107,0,0.000000000
0.042802469,1,0.034721921,0,0.000000000
0.037905161,1,0.033973639,0,0.000000000
0.028450069,1,0.025114174,0,0.000000000
0.056282754,1,0.048748775,0,0.000000000
0.053309418,1,0.045945048,0,0.000000000
0.051190895,1,0.043616106,0,0.000000000
0.064706066,1,0.057068764,0,0.000000000
0.054373389,1,0.048105081,0,0.000000000
0.054871030,1,0.048501530,0,0.000000000
0.042671577,1,0.034450110,0,0.000000000
0.137120432,1,0.057911620,1,0.071080367
0.071543282,1,0.059318698,0,0.000000000
0.032846937,1,0.029225226,0,0.000000000
0.028290467,1,0.025560083,0,0.000000000
0.077242414,1,0.069229033,0,0.000000000
0.044111921,1,0.036868830,0,0.000000000
0.053588020,1,0.047802269,0,0.000000000
0.042757461,1,0.032878721,0,0.000000000
0.071078896,1,0.064651826,0,0.000000000
0.055530110,1,0.047438758,0,0.000000000
0.043164783,1,0.035442720,0,0.000000000
0.114486837,1,0.044181632,1,0.063384348
0.058634590,1,0.043681952,0,0.000000000
0.038422496,1,0.034543671,0,0.000000000
0.035162962,1,0.031597261,0,0.000000000
0.052335183,1,0.045715830,0,0.000000000
0.071910121,1,0.065589720,0,0.000000000
0.065084043,1,0.057578546,0,0.000000000
0.080165282,1,0.072192693,0,0.000000000
0.046390527,1,0.039306098,0,0.000000000
0.054518805,1,0.047077637,0,0.000000000
0.132848280,1,0.054629634,1,0.070782022
0.081635109,1,0.070177120,0,0.000000000
0.061241905,1,0.053878599,0,0.000000000
0.043977614,1,0.040060845,0,0.000000000
0.033352650,1,0.030554582,0,0.000000000
0.043549629,1,0.036939225,0,0.000000000
0.040673020,1,0.033060572,0,0.000000000
0.066913252,1,0.058746741,0,0.000000000
0.055893159,1,0.048845244,0,0.000000000
0.044055884,1,0.038287764,0,0.000000000
0.130868273,1,0.043895563,1,0.078560101
0.075883456,1,0.065060240,0,0.000000000
0.055986675,1,0.047956567,0,0.000000000
0.064822343,1,0.058329450,0,0.000000000
0.028907585,1,0.025461715,0,0.000000000
0.036890560,1,0.033070778,0,0.000000000
0.054303186,1,0.046861361,0,0.000000000
0.064443317,1,0.057011596,0,0.000000000
0.041479783,1,0.034764042,0,0.000000000
0.066603313,1,0.059836616,0,0.000000000
0.055029627,1,0.047504396,0,0.000000000
0.112000349,1,0.033401769,1,0.070632222
0.081152658,1,0.068368505,0,0.000000000
0.040213352,1,0.033507895,0,0.000000000
0.084667392,1,0.076557278,0,0.000000000
0.033011026,1,0.029014011,0,0.000000000
0.037020370,1,0.033280455,0,0.000000000
0.064754479,1,0.059140641,0,0.000000000
0.043336799,1,0.036422422,0,0.000000000
0.068116599,1,0.060693526,0,0.000000000
0.060216425,1,0.052277345,0,0.000000000
0.058468152,1,0.051221945,0,0.000000000
0.060367867,1,0.054056888,0,0.000000000
0.146582219,1,0.072504473,1,0.067832269
0.064849673,1,0.052990293,0,0.000000000
0.061664770,1,0.053993347,0,0.000000000
0.034823183,1,0.030384561,0,0.000000000
0.034517971,1,0.030839046,0,0.000000000
0.062925243,1,0.055477158,0,0.000000000
0.084846392,1,0.077090373,0,0.000000000
0.066740131,1,0.059392956,0,0.000000000
0.061781156,1,0.055140972,0,0.000000000
0.055380255,1,0.048217604,0,0.000000000
0.072520471,1,0.064425258,0,0.000000000
0.050186300,1,0.042309025,0,0.000000000
0.120203574,1,0.040622649,1,0.072561067
0.061801813,1,0.045276147,0,0.000000000
0.037571688,1,0.034049103,0,0.000000000
0.038230753,1,0.034366107,0,0.000000000
0.065189888,1,0.057721947,0,0.000000000
0.037036927,1,0.031164458,0,0.000000000
0.051498236,1,0.043776075,0,0.000000000
0.081169087,1,0.073474716,0,0.000000000
0.059701134,1,0.051449542,0,0.000000000
0.145928256,1,0.062466932,1,0.074573884
0.071046261,1,0.061443853,0,0.000000000
0.061919683,1,0.053995025,0,0.000000000
0.057341430,1,0.050294937,0,0.000000000
0.035100313,1,0.030779267,0,0.000000000
0.038538429,1,0.034711062,0,0.000000000
0.063902162,1,0.057503686,0,0.000000000
0.061745308,1,0.054623689,0,0.000000000
0.057102039,1,0.049128368,0,0.000000000
0.046209237,1,0.038927334,0,0.000000000
0.131085650,1,0.052479736,1,0.071811208
0.078089181,1,0.066482847,0,0.000000000
0.047176739,1,0.039445968,0,0.000000000
0.063882877,1,0.056044516,0,0.000000000
0.052495490,1,0.045442983,0,0.000000000
0.034832500,1,0.029835556,0,0.000000000
0.044205310,1,0.039153583,0,0.000000000
0.053621653,1,0.045909319,0,0.000000000
0.046008884,1,0.038209567,0,0.000000000
0.067679495,1,0.061577915,0,0.000000000
0.137027010,1,0.050912437,1,0.078832973
0.058318021,1,0.046858734,0,0.000000000
0.057317664,1,0.049367831,0,0.000000000
0.043975317,1,0.036476253,0,0.000000000
0.078539145,1,0.072450684,0,0.000000000
0.056663695,1,0.048163914,0,0.000000000
0.043356648,1,0.038974051,0,0.000000000
0.104032020,1,0.043804882,1,0.056132709
0.081891849,1,0.069221351,0,0.000000000
0.075461207,1,0.067960150,0,0.000000000
0.058336752,1,0.051130088,0,0.000000000
0.082820458,1,0.075288912,0,0.000000000
0.067953060,1,0.060933493,0,0.000000000
0.118539025,1,0.043576630,1,0.069183232
0.064277628,1,0.052195755,0,0.000000000
0.060641600,1,0.052386807,0,0.000000000
0.047917462,1,0.040291016,0,0.000000000
0.035008107,1,0.030622649,0,0.000000000
0.043804273,1,0.040774687,0,0.000000000
0.131577086,1,0.059540018,1,0.064864836
0.056553794,1,0.046274247,0,0.000000000
0.038527472,1,0.030817303,0,0.000000000
0.069637013,1,0.062965956,0,0.000000000
0.054141318,1,0.047769070,0,0.000000000
0.056350723,1,0.049539809,0,0.000000000
0.136460240,1,0.056002886,1,0.072071990
0.063089347,1,0.051087035,0,0.000000000
0.062302950,1,0.055505740,0,0.000000000
0.045457116,1,0.041273820,0,0.000000000
0.035919919,1,0.032078976,0,0.000000000
0.069514803,1,0.061965541,0,0.000000000
0.040125592,1,0.033522007,0,0.000000000
0.066575733,1,0.060292775,0,0.000000000
0.049895623,1,0.040466447,0,0.000000000
0.134278150,1,0.045172976,1,0.077589475
0.070985635,1,0.059158193,0,0.000000000
0.052008080,1,0.043575425,0,0.000000000
0.062104855,1,0.056388333,0,0.000000000
0.042833520,1,0.035691643,0,0.000000000
0.041453553,1,0.036939565,0,0.000000000
0.034708389,1,0.030560537,0,0.000000000
0.063644394,1,0.057736088,0,0.000000000
0.062851892,1,0.056899175,0,0.000000000
0.041992430,1,0.034621338,0,0.000000000
0.066401302,1,0.058501282,0,0.000000000
0.049952002,1,0.042296476,0,0.000000000
0.142259132,1,0.061180906,1,0.072294950
0.090073688,1,0.075745850,0,0.000000000
0.052596218,1,0.044195989,0,0.000000000
0.066497197,1,0.057940852,0,0.000000000
0.041698855,1,0.037072123,0,0.000000000
0.049845766,1,0.045159637,0,0.000000000
0.046208819,1,0.037835926,0,0.000000000
0.056661351,1,0.048938906,0,0.000000000
0.053185949,1,0.046066020,0,0.000000000
0.061182308,1,0.050930990,0,0.000000000
0.130193742,1,0.050622101,1,0.071013814
0.076536794,1,0.064717440,0,0.000000000
0.058310052,1,0.050916063,0,0.000000000
0.067966406,1,0.061912298,0,0.000000000
0.062324039,1,0.055372209,0,0.000000000
0.050590673,1,0.046024951,0,0.000000000
0.044544580,1,0.040100054,0,0.000000000
0.057463986,1,0.050079975,0,0.000000000
0.049580121,1,0.042547451,0,0.000000000
0.063407381,1,0.056467648,0,0.000000000
0.119961581,1,0.041209618,1,0.070376932
0.056522131,1,0.045499431,0,0.000000000
0.051501801,1,0.045451597,0,0.000000000
0.068800992,1,0.062576063,0,0.000000000
0.049900436,1,0.040767268,0,0.000000000
0.053419403,1,0.046006311,0,0.000000000
0.051716792,1,0.047665961,0,0.000000000
0.029475311,1,0.025920731,0,0.000000000
0.068007110,1,0.061059549,0,0.000000000
0.058415641,1,0.050567222,0,0.000000000
0.045760480,1,0.038326443,0,0.000000000
0.070883939,1,0.063697862,0,0.000000000
0.060605951,1,0.054873155,0,0.000000000
0.066282377,1,0.059901165,0,0.000000000
0.069615723,1,0.062054294,0,0.000000000
0.060717299,1,0.052907482,0,0.000000000
0.054203327,1,0.048023497,0,0.000000000
0.080885454,1,0.027274476,1,0.049405260
0.053104181,1,0.046999952,0,0.000000000
0.059378313,1,0.051427770,0,0.000000000
0.071483317,1,0.063608077,0,0.000000000
0.050307568,1,0.044022052,0,0.000000000
0.039048774,1,0.032932782,0,0.000000000
0.050866890,1,0.042275079,0,0.000000000
0.053559357,1,0.046179414,0,0.000000000
0.047379413,1,0.041323823,0,0.000000000
0.048398506,1,0.042150397,0,0.000000000
0.072378872,1,0.064653442,0,0.000000000
0.036679023,1,0.029920527,0,0.000000000
0.043026625,1,0.038931205,0,0.000000000
0.052962753,1,0.047394355,0,0.000000000
0.044853708,1,0.039300504,0,0.000000000
0.040877496,1,0.033852930,0,0.000000000
0.036649500,1,0.029176432,0,0.000000000
0.048137582,1,0.040128880,0,0.000000000
0.041557708,1,0.033947861,0,0.000000000
0.049190945,1,0.041117059,0,0.000000000
0.061699235,1,0.054354342,0,0.000000000
0.054618020,1,0.047011300,0,0.000000000
0.038242312,1,0.033721923,0,0.000000000
0.049713861,1,0.045283237,0,0.000000000
0.055496919,1,0.049151927,0,0.000000000
0.129476131,1,0.051691407,1,0.070745797
0.063815134,1,0.047527187,0,0.000000000
0.044226098,1,0.036406406,0,0.000000000
0.055476171,1,0.047772060,0,0.000000000
0.055761293,1,0.048558066,0,0.000000000
0.043501050,1,0.036895195,0,0.000000000
0.055405708,1,0.047341384,0,0.000000000
0.046242851,1,0.038584730,0,0.000000000
0.052020556,1,0.047288287,0,0.000000000
0.040824784,1,0.037186780,0,0.000000000
0.049200064,1,0.040687140,0,0.000000000
0.059373096,1,0.051269587,0,0.000000000
0.041984135,1,0.033651752,0,0.000000000
0.046090597,1,0.041239753,0,0.000000000
0.041408497,1,0.034407755,0,0.000000000
0.038983385,1,0.031452166,0,0.000000000
0.043333237,1,0.035960381,0,0.000000000
0.055190342,1,0.049368291,0,0.000000000
0.048370210,1,0.043736265,0,0.000000000
0.030349055,1,0.026377762,0,0.000000000
0.036857909,1,0.032642657,0,0.000000000
0.040457499,1,0.033574736,0,0.000000000
0.037059427,1,0.030144501,0,0.000000000
0.051715363,1,0.046121438,0,0.000000000
0.038375432,1,0.031334978,0,0.000000000
0.048251613,1,0.040963853,0,0.000000000
0.042579383,1,0.035283230,0,0.000000000
0.038866004,1,0.034186714,0,0.000000000
0.065477988,1,0.058667861,0,0.000000000
0.048901832,1,0.041951201,0,0.000000000
0.034061275,1,0.029927984,0,0.000000000
0.031301965,1,0.027379459,0,0.000000000
0.106883955,1,0.044437584,1,0.056384151
0.041059908,1,0.030553524,0,0.000000000
0.046703590,1,0.039607626,0,0.000000000
0.035484007,1,0.028928610,0,0.000000000
0.035589272,1,0.030173525,0,0.000000000
0.035985495,1,0.030013541,0,0.000000000
0.033379108,1,0.026049693,0,0.000000000
0.055867804,1,0.048721710,0,0.000000000
0.029476543,1,0.022354485,0,0.000000000
0.030316423,1,0.027178899,0,0.000000000
0.037867330,1,0.034918829,0,0.000000000
0.038581735,1,0.031372244,0,0.000000000
0.037478719,1,0.027998134,0,0.000000000
0.038240189,1,0.031420372,0,0.000000000
0.040845325,1,0.035492498,0,0.000000000
0.042148556,1,0.035679160,0,0.000000000
0.041209871,1,0.034713538,0,0.000000000
0.041481402,1,0.035085872,0,0.000000000
0.037300861,1,0.032195791,0,0.000000000
0.038961188,1,0.033712534,0,0.000000000
0.024671633,1,0.020984020,0,0.000000000
0.038941169,1,0.034776881,0,0.000000000
0.026183947,1,0.020139568,0,0.000000000
0.038158574,1,0.033799079,0,0.000000000
0.039014114,1,0.033088361,0,0.000000000
0.025168956,1,0.019134312,0,0.000000000
0.026636360,1,0.020533088,0,0.000000000
0.024555985,1,0.019496472,0,0.000000000
0.030985803,1,0.026414051,0,0.000000000
0.029628245,1,0.023196040,0,0.000000000
0.033708869,1,0.027570458,0,0.000000000
0.030351039,1,0.027134437,0,0.000000000
0.025305689,1,0.022707180,0,0.000000000
0.026756144,1,0.022284754,0,0.000000000
0.035881886,1,0.029666566,0,0.000000000
0.036012467,1,0.030185485,0,0.000000000
0.028802109,1,0.023693725,0,0.000000000
0.024838418,1,0.020171716,0,0.000000000
0.039128177,1,0.033938491,0,0.000000000
0.024146663,1,0.017851895,0,0.000000000
0.031761113,1,0.025931992,0,0.000000000
0.021848257,1,0.017293743,0,0.000000000
0.028212554,1,0.025484188,0,0.000000000
0.025386039,1,0.021994956,0,0.000000000
0.027277547,1,0.019205571,0,0.000000000
0.020858899,1,0.014748051,0,0.000000000
0.023875908,1,0.019242152,0,0.000000000
0.031530152,1,0.026942010,0,0.000000000
0.038131834,1,0.031170954,0,0.000000000
0.024857337,1,0.018541395,0,0.000000000
0.030422687,1,0.023063522,0,0.000000000
0.031222187,1,0.026611135,0,0.000000000
0.028692174,1,0.023365152,0,0.000000000
0.025134128,1,0.021529763,0,0.000000000
0.024380285,1,0.020794962,0,0.000000000
0.029346179,1,0.023878481,0,0.000000000
0.035256977,1,0.030531359,0,0.000000000
0.039866385,1,0.029812816,0,0.000000000
0.035391606,1,0.029209735,0,0.000000000
0.029862834,1,0.023625634,0,0.000000000
0.030684369,1,0.025274469,0,0.000000000
0.029564905,1,0.024347839,0,0.000000000
0.032094691,1,0.026154110,0,0.000000000
0.027878374,1,0.020165839,0,0.000000000
0.038236657,1,0.035006958,0,0.000000000
0.032015783,1,0.029459232,0,0.000000000
0.029008307,1,0.022621237,0,0.000000000
0.026700590,1,0.020544226,0,0.000000000
0.030387368,1,0.024712475,0,0.000000000
0.030564079,1,0.025483672,0,0.000000000
0.028389905,1,0.023325275,0,0.000000000
0.032484593,1,0.025735865,0,0.000000000
0.025184765,1,0.018886723,0,0.000000000
0.023541705,1,0.017451469,0,0.000000000
0.033726206,1,0.029182771,0,0.000000000
0.024038711,1,0.020657881,0,0.000000000
0.025023337,1,0.021378971,0,0.000000000
0.031719448,1,0.025616062,0,0.000000000
0.025074249,1,0.019870120,0,0.000000000
0.038722847,1,0.034100623,0,0.000000000
0.039717474,1,0.034669731,0,0.000000000
0.039462758,1,0.033392192,0,0.000000000
