time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609045597924387584,2606,1609045597924387584,-5.633817595,-0.086539313,4.997098650,-0.010547370,0.014532318,-0.991215403,0.131032778,-0.734428134,-0.590536818,-0.028875861,0.188143700,0.196049953,-0.015990805,0.030936395,-0.015886120,-0.022884306,-0.000560513,-0.000861480,0.000661039,0.537409508,0.025404706,-0.224381279,0.006588136,-0.002979564,-0.000903243,0.050869643,0.068181137,-0.238921336
1609045598025914880,2607,1609045598025914880,-5.688454009,-0.154774462,4.984449063,-0.002081745,0.006805845,-0.991366004,0.130930487,-0.709675438,-0.629127902,-0.043993511,0.142824531,0.134525920,-0.014649979,0.025972273,-0.021454981,-0.023104166,0.000966788,-0.000920949,0.000571682,0.288787563,-0.180376758,-0.228435425,0.006588330,-0.002979396,-0.000903261,0.050603557,0.067728587,-0.238778093
1609045598129033216,2608,1609045598129033216,-5.761714573,-0.227862670,4.983285826,0.004743642,-0.001932212,-0.991419109,0.130621265,-0.719961543,-0.643956437,-0.037989762,0.124735512,0.059306526,-0.014542784,0.012767393,-0.000691528,0.009858475,-0.001875846,-0.002025168,0.000623415,0.073835360,-0.066133335,0.090088884,0.006588411,-0.002979335,-0.000903272,0.050706962,0.067921682,-0.238834047
1609045598232102144,2609,1609045598232102144,-5.829696367,-0.286676966,4.983703133,0.004926885,-0.000379926,-0.991431886,0.130531208,-0.746394324,-0.635440092,-0.016773221,-0.154671162,-0.065910107,-0.009413238,-0.004022003,-0.000722040,0.008238598,0.001811043,0.000515450,0.000419422,0.021535730,0.028158614,0.074591780,0.006588374,-0.002979321,-0.000903279,0.050797244,0.068073618,-0.238880493
1609045598335054592,2610,1609045598335054592,-5.921176516,-0.355661104,4.995316651,-0.000460968,0.007617296,-0.991394953,0.130682101,-0.779543544,-0.661555150,0.003555166,-0.164101779,-0.143791742,0.001302325,-0.020934699,-0.001824015,0.032666684,0.002272016,0.003216028,-0.000224086,-0.232762191,-0.033487647,0.318310772,0.006588308,-0.002979531,-0.000903268,0.051194742,0.068731088,-0.239080287
1609045598438217728,2611,1609045598438217728,-6.015813936,-0.433896580,4.997602484,-0.006792961,0.014897569,-0.991262339,0.130885042,-0.792148735,-0.710139966,-0.012310489,-0.045432545,-0.093110645,-0.000518142,-0.020593592,-0.013295980,0.006183751,0.002661925,0.005888833,0.000788405,-0.242171096,-0.139535907,0.071033560,0.006588319,-0.002979805,-0.000903271,0.051283616,0.068884502,-0.239125580
1609045598541079296,2612,1609045598541079296,-6.116707852,-0.509615431,4.989513297,-0.009054062,0.014403948,-0.991249775,0.130898567,-0.795578657,-0.749548870,-0.036028425,0.105740987,-0.036491526,0.001037936,-0.020116937,0.011012961,-0.012768595,0.001295488,0.000399417,0.000767034,-0.282793952,0.066397317,-0.124563384,0.006588189,-0.002979995,-0.000903272,0.051141511,0.068578035,-0.239047260
1609045598644129280,2613,1609045598644129280,-6.199589328,-0.587593723,4.982058847,-0.008291989,0.004049854,-0.991369456,0.130772484,-0.784511497,-0.784262181,-0.031817737,0.325694829,-0.005025034,-0.006722547,0.001280057,0.005048682,-0.007880103,-0.000295722,0.000209924,0.000097935,-0.023014765,0.036568903,-0.088273316,0.006588163,-0.002980004,-0.000903273,0.051045914,0.068358932,-0.238991767
1609045598747259136,2614,1609045598747259136,-6.282797626,-0.666163107,4.978713792,-0.006551567,-0.013928516,-0.991366899,0.130210387,-0.784658875,-0.778019406,-0.022458538,0.332588375,-0.042652001,-0.011020206,-0.001399950,0.008812096,0.000737401,-0.000912852,0.000047158,0.000229727,-0.042840997,0.052561548,-0.003277791,0.006588124,-0.002980021,-0.000903276,0.051043699,0.068348849,-0.238989983
1609045598850258176,2615,1609045598850258176,-6.351881648,-0.737267541,4.980682600,-0.012077942,-0.023734162,-0.991140309,0.130121866,-0.769966784,-0.727679055,0.017073046,0.123461202,-0.162718613,0.006396352,0.025176051,0.017343417,0.003968935,-0.001699903,0.000440379,0.000768982,0.220161966,0.125679382,0.029715870,0.006588105,-0.002979831,-0.000903291,0.051069296,0.068413771,-0.239008009
1609045598953522688,2616,1609045598953522688,-6.429484955,-0.815533716,4.973980897,-0.019106049,-0.031476491,-0.990795359,0.130264138,-0.751318705,-0.684086844,0.017034376,0.206484109,-0.153455703,-0.005278008,0.006610261,-0.004017815,-0.021575637,-0.004987437,0.003222291,0.000725274,0.026401956,-0.092611590,-0.215585749,0.006588239,-0.002979867,-0.000903301,0.050913722,0.068027762,-0.238875878
1609045599023900416,2617,1609045599023900416,-6.471440605,-0.869170847,4.983356397,-0.021906400,-0.037279918,-0.990522125,0.130369621,-0.718853193,-0.637058157,0.014957547,0.107742846,-0.079997291,-0.019920988,0.005662138,-0.023462607,0.021362209,0.001158747,0.002276802,0.000745705,0.253351214,-0.083713591,0.212869307,0.006588349,-0.002979742,-0.000903311,0.051029395,0.068357806,-0.239003810
1609045599125770240,2618,1609045599125770240,-6.542168805,-0.940862412,4.988965696,-0.023784046,-0.042990654,-0.990226466,0.130528422,-0.686995610,-0.573239563,0.005313911,0.087220684,-0.045857028,-0.006567726,0.007843713,-0.011094466,0.011865379,-0.000286805,0.002120792,0.000220833,0.038308136,-0.175708184,0.123761938,0.006588487,-0.002979781,-0.000903312,0.051065446,0.068498150,-0.239077876
1609045599229053696,2619,1609045599229053696,-6.608186687,-1.002591987,4.988749838,-0.024926017,-0.044573482,-0.990106321,0.130695721,-0.655960838,-0.495255417,-0.002794079,0.008914977,0.009945516,0.000819378,0.010751498,-0.006979166,-0.000846936,0.000126494,0.002044210,-0.000029317,0.068781850,-0.132853106,-0.005146892,0.006588597,-0.002979785,-0.000903309,0.051066804,0.068499735,-0.239075745
1609045599332158976,2620,1609045599332158976,-6.669338401,-1.047825677,4.988598658,-0.025481624,-0.043885196,-0.990132236,0.130625161,-0.623169756,-0.408111727,0.009302408,-0.016764201,0.014391571,0.004186113,0.009299374,0.003904025,-0.001170294,0.000213879,0.001726802,0.000426426,0.070332863,-0.005735253,-0.016530721,0.006588615,-0.002979754,-0.000903313,0.051071452,0.068497882,-0.239066635
1609045599435494912,2621,1609045599435494912,-6.739270439,-1.090231397,4.989495154,-0.025386136,-0.042907300,-0.990155691,0.130790732,-0.599339151,-0.325829809,0.011675545,-0.011833835,-0.012306012,0.007427945,-0.000461972,0.001052303,-0.000704818,0.000155854,0.000138454,0.000013253,-0.073944199,-0.062921841,-0.006980668,0.006588640,-0.002979823,-0.000903314,0.051076008,0.068499808,-0.239062932
1609045599538715904,2622,1609045599538715904,-6.793492275,-1.114529785,4.989701430,-0.026665083,-0.039128032,-0.990268411,0.130868047,-0.567044700,-0.237241080,-0.001228372,-0.135942295,-0.024282858,0.011407833,0.007341161,0.008917055,-0.002251283,0.001864459,0.001944373,0.000114614,0.066961881,0.053706663,-0.013501495,0.006588596,-0.002979783,-0.000903314,0.051084638,0.068506227,-0.239054862
1609045599641340928,2623,1609045599641340928,-6.866902616,-1.137046573,4.990422636,-0.024619430,-0.027478346,-0.990693192,0.131018413,-0.554222633,-0.180473323,-0.061937409,-0.167276949,0.114543297,0.015576388,-0.025411371,0.000106236,0.007403015,0.002131696,0.001152106,-0.000145556,-0.293088814,-0.031797076,0.104880303,0.006588526,-0.002980017,-0.000903324,0.050981274,0.068414577,-0.239109976
1609045599744517632,2624,1609045599744517632,-6.928159260,-1.156050765,4.987419213,-0.018455214,-0.021738637,-0.990972760,0.130995514,-0.537963745,-0.143407559,-0.074324599,-0.111289211,0.115210405,0.006673031,-0.006073969,-0.002226822,0.011704821,0.001758072,0.002155073,-0.000418517,-0.091166975,-0.048030991,0.116397047,0.006588523,-0.002980122,-0.000903321,0.050852096,0.068300340,-0.239172793
1609045599847946496,2625,1609045599847946496,-6.974420874,-1.173046575,4.972790806,-0.016065442,-0.010541371,-0.991154409,0.131315342,-0.512859684,-0.119465436,-0.080918042,-0.229198739,0.036441242,0.017691548,0.018572027,-0.006290445,-0.014914195,0.002918749,0.001982351,-0.000073539,0.158040150,-0.078315758,-0.154936627,0.006588581,-0.002980046,-0.000903311,0.051036558,0.068464706,-0.239090085
1609045599950738688,2626,1609045599950738688,-7.026924662,-1.187027278,4.965237463,-0.016598235,0.002524595,-0.991142799,0.131734871,-0.496292039,-0.124770013,-0.086499785,-0.184327334,-0.009905830,0.001700016,0.002306614,-0.003556726,0.002591948,0.000949915,-0.000552458,-0.000327011,-0.005424540,-0.034349031,0.026621834,0.006588595,-0.002980052,-0.000903306,0.051004641,0.068439816,-0.239104509
1609045600053552128,2627,1609045600053552128,-7.078314881,-1.200938107,4.953870383,-0.014112201,0.007588027,-0.991108478,0.132088046,-0.469799015,-0.157262643,-0.121741141,0.046735559,0.072385002,-0.000308073,0.000008427,0.000024964,-0.000128465,0.000009721,0.000005320,-0.000002249,-0.031142498,0.013011718,0.005210270,0.006588578,-0.002980071,-0.000903307,0.050998012,0.068435348,-0.239106931
1609045600123768064,2628,1609045600123768064,-7.085919608,-1.219176492,4.940792210,-0.009970574,0.003992396,-0.991182622,0.132066873,-0.421029159,-0.184812519,-0.133505848,0.173133880,0.113915800,-0.000898163,0.037251389,-0.015905105,-0.010364384,0.000660922,-0.000241615,0.000156539,0.494084624,-0.104009646,-0.071320657,0.006588762,-0.002979751,-0.000903299,0.051082384,0.068483799,-0.239069668
1609045600225559808,2629,1609045600225559808,-7.126512962,-1.238253836,4.924572390,-0.003543795,-0.004397844,-0.991248261,0.131890054,-0.418572251,-0.194692860,-0.124378309,0.194291741,0.072761328,-0.004320123,0.006646381,0.001631497,-0.004819704,0.000153396,-0.001695319,-0.000098864,0.052089158,0.013218934,-0.063114673,0.006588762,-0.002979691,-0.000903297,0.051151291,0.068516653,-0.239036521
1609045600328613632,2630,1609045600328613632,-7.169768864,-1.257303935,4.911081474,-0.000433934,-0.010783538,-0.991223161,0.131758008,-0.434218893,-0.182135326,-0.096387768,0.064522468,0.027943452,-0.009746213,0.002753276,0.002558074,-0.004776834,-0.000164246,-0.000025170,0.000316717,0.019226412,0.010868530,-0.063328532,0.006588760,-0.002979673,-0.000903301,0.051213211,0.068549067,-0.239002770
1609045600432241152,2631,1609045600432241152,-7.223559539,-1.273439206,4.906581215,-0.002074263,-0.010935961,-0.991195240,0.131939752,-0.466820205,-0.159209810,-0.029455963,-0.111048996,-0.105223865,0.001802408,-0.006410336,0.007053419,0.009394994,0.001561057,0.000408696,0.000645376,-0.092069574,0.044065830,0.054617265,0.006588687,-0.002979734,-0.000903312,0.051165174,0.068518250,-0.239034137
1609045600534759168,2632,1609045600534759168,-7.277587081,-1.291468284,4.924124934,-0.013913676,-0.007793985,-0.991090277,0.132233604,-0.488314254,-0.159442763,0.057132031,-0.129413292,-0.327457714,-0.000132033,-0.008809341,-0.003692743,0.040529796,0.003079916,0.005308201,0.000432371,-0.091327877,-0.039291882,0.376839844,0.006588665,-0.002979874,-0.000903318,0.050863125,0.068315331,-0.239242583
1609045600637609472,2633,1609045600637609472,-7.336937151,-1.310056294,4.947622092,-0.030296508,-0.009927010,-0.990695479,0.132310406,-0.472224716,-0.154398558,0.089023352,0.046884131,-0.331803745,-0.019076558,-0.013109697,-0.002440872,0.038904869,0.001375250,0.009458218,-0.000304889,-0.166602173,-0.037207145,0.385905223,0.006588643,-0.002980116,-0.000903315,0.050517183,0.068122117,-0.239454257
1609045600740776448,2634,1609045600740776448,-7.369841866,-1.328759779,4.940900857,-0.046731050,-0.016346837,-0.990018451,0.131956266,-0.386711672,-0.137348027,0.086056099,0.076002039,-0.329704351,-0.015814207,0.026607864,-0.004117416,-0.038100240,-0.001242504,0.001060172,-0.000722821,0.214499016,-0.061863513,-0.385761970,0.006588754,-0.002979978,-0.000903301,0.050967018,0.068315557,-0.239244160
1609045600844072448,2635,1609045600844072448,-7.399480603,-1.345370733,4.940873787,-0.060242902,-0.022946056,-0.989200138,0.131633420,-0.286536926,-0.103287245,0.088338398,0.126812071,-0.304869755,-0.013713213,0.015076268,-0.005416066,-0.018545963,-0.000834547,0.000790944,-0.000786394,0.091311723,-0.079566022,-0.198413060,0.006588844,-0.002979933,-0.000903287,0.051281601,0.068425638,-0.239137889
1609045600947184896,2636,1609045600947184896,-7.421271942,-1.350607637,4.950646486,-0.071139829,-0.029266335,-0.988342783,0.131381697,-0.168714054,-0.036282802,0.069600789,0.093965389,-0.166872601,-0.009784407,0.008888868,0.006858852,0.004079376,-0.001196285,0.001224521,-0.001683668,0.023659535,0.034169955,0.050238863,0.006588839,-0.002979920,-0.000903265,0.051174741,0.068392214,-0.239164194
1609045601050349312,2637,1609045601050349312,-7.434228190,-1.352704908,4.957652840,-0.077176862,-0.031914400,-0.987828537,0.131224938,-0.039196481,0.026943907,0.064323093,0.062735669,-0.102879659,-0.002466296,0.001839492,-0.000448729,0.001046552,-0.001055116,0.001872114,-0.002045349,-0.051085781,-0.035985370,0.011619252,0.006588865,-0.002979986,-0.000903235,0.051144567,0.068383589,-0.239169499
1609045601153164032,2638,1609045601153164032,-7.429193025,-1.348841049,4.966229686,-0.079025467,-0.032446381,-0.987659013,0.131270266,0.096963960,0.098085565,0.052657650,-0.014317545,-0.016130206,-0.001593318,0.008664957,-0.002452400,0.006036142,-0.000976285,0.001283307,-0.001531915,0.024150628,-0.057119427,0.067612247,0.006588925,-0.002979999,-0.000903210,0.050920003,0.068319583,-0.239202671
1609045601223600384,2639,1609045601223600384,-7.421930192,-1.342667554,4.969669932,-0.078173631,-0.032720866,-0.987707781,0.131345222,0.187610255,0.150956295,0.049764128,-0.028873678,0.044385000,-0.012581584,0.000519648,-0.000007180,0.000204271,-0.000018388,0.000002049,-0.000122511,-0.078952482,-0.063965725,-0.010489447,0.006588951,-0.002980067,-0.000903206,0.050961131,0.068331454,-0.239197238
1609045601325445120,2640,1609045601325445120,-7.394711187,-1.324001085,4.971054709,-0.074608283,-0.032259483,-0.988053747,0.130930219,0.316864207,0.218468119,0.027623333,-0.004767893,0.088504903,-0.008177892,0.005319297,0.000977134,-0.006950632,-0.000054283,0.000094482,-0.000921727,0.002958932,-0.016387330,-0.059955610,0.006588963,-0.002980064,-0.000903192,0.051217536,0.068402789,-0.239168834
1609045601429144576,2641,1609045601429144576,-7.351098681,-1.297910612,4.969366794,-0.069788697,-0.030915347,-0.988499566,0.130546498,0.442292815,0.286998021,0.015007854,0.009058654,0.063124114,-0.010864163,0.005163402,-0.002657518,-0.010148281,0.000601551,-0.000339662,-0.000837056,0.028968992,-0.036580104,-0.096194503,0.006588987,-0.002980042,-0.000903177,0.051676245,0.068529853,-0.239124657
1609045601531751936,2642,1609045601531751936,-7.304482986,-1.267350721,4.968853079,-0.065690959,-0.030404313,-0.988845016,0.130176077,0.542173811,0.346626424,-0.008516474,0.012487710,0.089147631,-0.008831564,-0.006559448,-0.003288219,-0.003205182,0.000041697,-0.000537471,-0.001320183,-0.097345312,-0.050825841,-0.020430209,0.006588998,-0.002980116,-0.000903158,0.051790028,0.068561819,-0.239113774
1609045601634968320,2643,1609045601634968320,-7.245741617,-1.230180706,4.966983077,-0.060711623,-0.030535872,-0.989206051,0.129819293,0.633428654,0.409006022,-0.023703550,-0.059988212,0.095901254,-0.008929306,0.000833735,0.000022757,-0.001449506,-0.000001773,-0.000056568,-0.000112364,-0.027298478,-0.026376502,-0.006571126,0.006589010,-0.002980140,-0.000903155,0.051830002,0.068573225,-0.239110110
1609045601738181632,2644,1609045601738181632,-7.180431383,-1.187803733,4.957935332,-0.056137483,-0.027756934,-0.989586031,0.129605647,0.710438898,0.458430904,-0.054209663,-0.078053020,0.078386008,-0.003850941,-0.008621479,-0.004641325,-0.013513756,0.000631344,-0.001109927,-0.001011175,-0.098208200,-0.055796874,-0.123475632,0.006589015,-0.002980202,-0.000903140,0.052546778,0.068779392,-0.239054523
1609045601841102848,2645,1609045601841102848,-7.097453578,-1.136797339,4.951871166,-0.051879253,-0.027428414,-0.989850722,0.129428644,0.791500136,0.506245354,-0.080322419,0.049532115,0.063618914,-0.009480202,0.003945331,-0.001571722,0.003021112,0.000398621,0.000285740,0.000089121,0.053228486,-0.007570890,0.036431872,0.006589030,-0.002980172,-0.000903139,0.052328749,0.068716015,-0.239070574
1609045601944070656,2646,1609045601944070656,-7.012025941,-1.086643615,4.945093217,-0.047780675,-0.026998758,-0.990098546,0.129201171,0.856439369,0.548976502,-0.129140154,0.028759360,0.113411624,-0.012764414,0.005042056,-0.005139565,0.006659586,0.000596677,0.000266531,-0.000253133,0.032055692,-0.067064445,0.093499713,0.006589082,-0.002980175,-0.000903129,0.051774380,0.068551669,-0.239109344
1609045602047113728,2647,1609045602047113728,-6.919546887,-1.027031568,4.929124929,-0.042085031,-0.025180563,-0.990431893,0.128994007,0.913596426,0.590444062,-0.164914434,-0.072195008,0.059842169,0.003439711,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.007950121,0.004033838,0.004021120,0.006589081,-0.002980169,-0.000903129,0.051749738,0.068544173,-0.239111050
1609045602150329344,2648,1609045602150329344,-6.814515465,-0.966047413,4.906756382,-0.039081888,-0.020999175,-0.990652607,0.128992452,0.967155048,0.627788482,-0.191725250,-0.133104444,0.052729689,0.001128735,0.012394623,-0.005495330,-0.008331073,0.001180254,0.000218428,0.000362203,0.139480060,-0.049314884,-0.082281949,0.006589135,-0.002980079,-0.000903126,0.052232203,0.068693487,-0.239077584
1609045602253391360,2649,1609045602253391360,-6.708672987,-0.905629429,4.880966982,-0.038415002,-0.014042561,-0.990787365,0.129102636,1.015000251,0.646041988,-0.194563125,-0.149894550,0.025672680,0.011640715,0.003601695,-0.013130543,-0.013622035,0.004025115,-0.001377649,-0.000150904,0.053220988,-0.117772058,-0.143798850,0.006589184,-0.002980047,-0.000903114,0.053091298,0.068955962,-0.239016446
1609045602323607808,2650,1609045602323607808,-6.651971671,-0.864515137,4.871370481,-0.036745569,-0.007436989,-0.990907518,0.129215885,1.019901233,0.645389412,-0.181759283,-0.179661527,0.029045370,0.007016762,-0.008204869,0.003898012,0.006751092,0.000646426,-0.000194186,0.000237812,-0.378707460,-0.142251224,0.111213879,0.006589186,-0.002980341,-0.000903119,0.052521694,0.068788424,-0.239054693
1609045602425401600,2651,1609045602425401600,-6.544516237,-0.788725792,4.857242348,-0.036818057,0.002283644,-0.990898648,0.129456889,1.065298394,0.645792716,-0.159248027,-0.140333831,0.024494167,0.007261317,-0.003157344,0.013270150,0.009408012,0.003014156,-0.000935098,0.000635638,-0.013784580,0.166462411,0.081035073,0.006589034,-0.002980306,-0.000903136,0.052035444,0.068659360,-0.239091339
1609045602528276992,2652,1609045602528276992,-6.430671794,-0.720544776,4.842208903,-0.035702977,0.008312705,-0.990890631,0.129583768,1.112805631,0.623512255,-0.148679355,-0.098708048,0.053076786,0.001860395,-0.000719434,0.001028563,0.003235455,0.000487817,-0.000327488,0.000049323,0.013608520,0.048170411,0.021913029,0.006588998,-0.002980283,-0.000903139,0.051901119,0.068629020,-0.239101925
1609045602631399168,2653,1609045602631399168,-6.302570983,-0.652094257,4.825375326,-0.034188538,0.013566833,-0.990883561,0.129602677,1.165764954,0.586608365,-0.128539335,-0.071668983,0.027012468,0.004422293,0.000138062,-0.002096662,-0.001466089,0.000375287,-0.000289469,-0.000086072,0.082592132,0.055555369,-0.039956128,0.006588974,-0.002980207,-0.000903140,0.052095141,0.068657934,-0.239086937
1609045602734661888,2654,1609045602734661888,-6.184226752,-0.596116305,4.812150244,-0.032853540,0.016604474,-0.990905181,0.129428968,1.200540124,0.540229707,-0.116426587,-0.054286730,0.041836793,0.001876844,-0.011150731,-0.009282105,-0.001560709,0.002879084,-0.000870526,-0.000085497,-0.085313000,-0.048429660,-0.023643432,0.006588957,-0.002980273,-0.000903136,0.052238510,0.068675693,-0.239074741
1609045602837685760,2655,1609045602837685760,-6.059116907,-0.543420410,4.797717494,-0.030055137,0.018058967,-0.990971563,0.129406044,1.236412651,0.488914421,-0.113700017,-0.013551833,0.068058426,-0.000159568,-0.005906364,-0.005985319,-0.004983677,0.004569419,-0.001820146,-0.000193554,-0.028766696,-0.014700584,-0.058485234,0.006588909,-0.002980278,-0.000903131,0.052544173,0.068687867,-0.239047702
1609045602940989696,2656,1609045602940989696,-5.906520427,-0.494889493,4.783769678,-0.027874976,0.017602850,-0.991008793,0.129671495,1.299524895,0.435299148,-0.109117241,0.049201891,0.033886283,0.003691550,0.036344180,-0.002800925,-0.003612294,0.002241436,-0.000052436,0.000085630,0.397820896,0.016015353,-0.046155934,0.006588972,-0.002979983,-0.000903139,0.052698079,0.068662267,-0.239033194
1609045603044183808,2657,1609045603044183808,-5.762218226,-0.451703048,4.772007896,-0.024498513,0.014127591,-0.991095410,0.130115801,1.342821341,0.381904611,-0.119215311,0.181551576,0.067107497,0.006700672,0.010303509,-0.002108796,0.000658981,0.000458970,-0.000138092,0.000023887,0.138178886,0.021372837,0.006679824,0.006588986,-0.002979876,-0.000903144,0.052639317,0.068659108,-0.239038882
1609045603147358720,2658,1609045603147358720,-5.635225327,-0.418725089,4.762684073,-0.016307600,0.003688599,-0.991322115,0.130387577,1.356110933,0.344380001,-0.135701829,0.267372191,0.167215754,0.007226552,-0.000161435,-0.003417048,0.007424865,0.000228144,0.000174618,0.000013175,-0.061806249,-0.032784574,0.084270516,0.006588991,-0.002979932,-0.000903141,0.052273197,0.068717235,-0.239078206
1609045603250432000,2659,1609045603250432000,-5.488994022,-0.379604097,4.756455858,-0.007788194,-0.007325604,-0.991384545,0.130546406,1.350117489,0.340274656,-0.092000966,0.193388298,0.058286191,0.002857457,0.005099775,0.005738198,0.018460882,-0.003381039,-0.000871244,-0.000326770,0.112627217,0.075193494,0.153514563,0.006588998,-0.002979825,-0.000903142,0.051588446,0.068820008,-0.239157498
1609045603353723392,2660,1609045603353723392,-5.346449362,-0.344429408,4.746810659,-0.004506321,-0.011961536,-0.991327050,0.130794861,1.330065781,0.344279066,-0.056926045,0.095537573,0.018022466,-0.000740319,0.000951400,-0.002575270,-0.001332552,0.002045784,-0.000260272,0.000368824,0.073809025,-0.012571517,-0.039073358,0.006589003,-0.002979773,-0.000903148,0.051720391,0.068790165,-0.239139838
1609045603423540992,2661,1609045603423540992,-5.271384745,-0.320766628,4.737844686,-0.000883701,-0.015020798,-0.991281872,0.130896317,1.280974480,0.349970923,-0.055790191,0.064858884,0.085110445,-0.002169996,-0.008722370,0.005100953,-0.012848297,0.001763185,-0.000684807,0.000178723,-0.439047916,-0.048445196,-0.119461097,0.006588914,-0.002980078,-0.000903142,0.052217271,0.068728674,-0.239073656
1609045603525324032,2662,1609045603525324032,-5.123830810,-0.280122953,4.721926049,0.005112440,-0.018164451,-0.991210898,0.130938424,1.265649746,0.369396344,-0.047445383,0.029839979,0.128094032,0.002060488,0.023776249,0.005695684,-0.024634018,0.001551147,-0.000201142,0.000937500,0.306923549,0.063376425,-0.259156065,0.006588928,-0.002979842,-0.000903159,0.052985755,0.068589170,-0.238948035
1609045603628286208,2663,1609045603628286208,-4.986740618,-0.235866290,4.710668275,0.010406095,-0.020494226,-0.991088440,0.131207482,1.225680221,0.394166529,-0.029429304,0.054340087,0.085260890,0.002846608,0.009059206,0.007593846,-0.018486325,0.006744778,-0.000185681,0.002450322,0.163806522,0.081306258,-0.194082492,0.006588835,-0.002979706,-0.000903193,0.053492786,0.068514798,-0.238851100
1609045603731347200,2664,1609045603731347200,-4.872043542,-0.191792388,4.715782140,0.014017841,-0.020964045,-0.991029525,0.131242105,1.145552624,0.417411787,0.002176509,-0.010723049,0.023545801,-0.000851699,-0.023044217,0.002536418,0.016940240,0.002150802,-0.001876070,0.001782813,-0.150897338,0.031970432,0.156867532,0.006588749,-0.002979789,-0.000903216,0.053143262,0.068546145,-0.238931669
1609045603834307328,2665,1609045603834307328,-4.763963472,-0.145281096,4.731237117,0.012949419,-0.021556240,-0.990995521,0.131512424,1.067649758,0.437799369,0.034144107,0.026130347,-0.056406437,-0.002453247,-0.019347169,0.003122989,0.033150228,0.001493376,-0.001310492,0.002289826,-0.117712685,0.038969478,0.326160831,0.006588675,-0.002979849,-0.000903247,0.052535261,0.068553199,-0.239103866
1609045603937316352,2666,1609045603937316352,-4.657555813,-0.094770033,4.745051210,0.009684251,-0.021504331,-0.990988555,0.131853946,1.008664926,0.462444944,0.052801533,-0.047171563,-0.096446012,0.008850956,-0.007657085,0.006132151,0.023697036,0.001668640,0.002324256,0.002230948,-0.009331308,0.069897237,0.232599183,0.006588605,-0.002979863,-0.000903276,0.052181440,0.068517451,-0.239229260
1609045604040718592,2667,1609045604040718592,-4.517693134,-0.047419404,4.733891804,0.002889628,-0.020775137,-0.990977704,0.132375350,1.012962039,0.478313968,0.051682677,-0.026852444,-0.134584155,0.011381754,0.061752979,-0.004218459,-0.039712667,0.001517260,-0.000520888,0.002423907,0.676966736,-0.031862555,-0.403316719,0.006588777,-0.002979378,-0.000903308,0.052592076,0.068627936,-0.239016368
1609045604143825664,2668,1609045604143825664,-4.400933826,0.001664049,4.736894291,-0.002766489,-0.023529840,-0.990870271,0.132720757,0.998722071,0.492134542,0.060347451,0.121216722,-0.121887362,0.004184355,0.012063941,-0.007273797,-0.006138982,0.001432609,-0.000298032,0.001019079,0.198128845,-0.049089427,-0.066000959,0.006588846,-0.002979245,-0.000903323,0.052637318,0.068654633,-0.238981775
1609045604246896640,2669,1609045604246896640,-4.311194870,0.038194026,4.739534263,-0.005643451,-0.028035847,-0.990724326,0.132843713,0.961532291,0.500850149,0.038118162,0.108670697,-0.031774789,0.002463691,-0.026210948,-0.028541182,-0.007312695,-0.001991193,0.001226150,-0.000051751,-0.215581426,-0.280493872,-0.060742942,0.006589019,-0.002979489,-0.000903332,0.052714984,0.068697587,-0.238945692
1609045604350093824,2670,1609045604350093824,-4.221040190,0.086415178,4.742572988,-0.005131657,-0.034190313,-0.990539148,0.132803935,0.940268451,0.532517416,0.024376939,0.160945654,0.018753606,0.004437877,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.027448314,-0.035660890,0.004562773,0.006589038,-0.002979517,-0.000903333,0.052715297,0.068694444,-0.238947842
1609045604453197824,2671,1609045604453197824,-4.124476429,0.148532140,4.747507679,-0.003568892,-0.039495406,-0.990359912,0.132720084,0.915712000,0.594322156,0.015155478,0.109772608,0.006619668,0.006371134,-0.003749319,0.006296559,0.007384100,0.000140297,0.000044874,-0.000011782,0.010855553,0.060097163,0.078168533,0.006588997,-0.002979494,-0.000903332,0.052671017,0.068608423,-0.238990660
1609045604523602176,2672,1609045604523602176,-4.072615427,0.193820946,4.743499835,-0.001389158,-0.043674661,-0.990186922,0.132742054,0.871714096,0.637577819,-0.007874223,0.073630609,0.057442021,-0.004156844,-0.005112015,0.016584774,-0.010940545,0.002453222,0.000934467,0.000644828,-0.286493801,-0.023729713,-0.102799452,0.006588913,-0.002979706,-0.000903347,0.052734288,0.068743453,-0.238934486
1609045604625252608,2673,1609045604625252608,-3.975153636,0.269542882,4.737555072,0.000435624,-0.047586934,-0.990025538,0.132607421,0.848118707,0.717892407,-0.024829534,0.098950334,0.030653371,-0.010450780,0.011680060,0.011290465,-0.011466594,-0.000473035,0.000420197,0.000485643,0.168000301,0.102941255,-0.108202829,0.006588883,-0.002979570,-0.000903347,0.052761235,0.068921176,-0.238876740
