time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059222682242560,2084,1609059222682242560,-0.199968503,-15.192488170,5.781951652,0.006094213,0.007359694,-0.999844767,-0.014803265,-0.145395321,0.086236478,0.819342678,-0.001807036,0.014031037,0.003667211,0.006786251,-0.003640326,-0.001771822,-0.030221834,0.014191216,-0.176635317
1609059222785110272,2085,1609059222785110272,-0.202574370,-15.185807416,5.860527048,0.005566992,0.007576473,-0.999848082,-0.014677158,-0.156203165,0.065815081,0.733027155,0.005479609,-0.035797088,0.005988426,0.006786325,-0.003640191,-0.001771848,-0.030269660,0.014157606,-0.176621489
1609059222887691264,2086,1609059222887691264,-0.223532537,-15.197298623,5.918554993,0.003339542,0.007177265,-0.999858733,-0.014827265,-0.187326074,0.023296313,0.627452175,0.038403530,-0.049342871,0.000882981,0.006786553,-0.003640259,-0.001771852,-0.030910650,0.013643182,-0.176431660
1609059222992259328,2087,1609059222992259328,-0.243503357,-15.202137365,5.985138537,-0.001296082,0.008406182,-0.999852789,-0.014901581,-0.205182548,-0.007894181,0.599783748,0.015140546,-0.103956362,0.011088148,0.006786641,-0.003640252,-0.001771854,-0.030857969,0.013690599,-0.176447566
1609059223064135936,2088,1609059223064135936,-0.249986766,-15.211114306,6.028592790,-0.004942959,0.007688825,-0.999845409,-0.015020201,-0.199381019,-0.025377022,0.578071959,0.029319990,-0.115787902,-0.011783076,0.006786758,-0.003640153,-0.001771861,-0.030844936,0.013693826,-0.176450747
1609059223164527872,2089,1609059223164527872,-0.268318402,-15.213501597,6.083542391,-0.008970568,0.006504258,-0.999825488,-0.015040527,-0.197084155,-0.039580914,0.515959403,0.009345865,-0.081438361,-0.015349871,0.006786739,-0.003640137,-0.001771863,-0.030752750,0.013781357,-0.176479360
1609059223265749248,2090,1609059223265749248,-0.274980481,-15.207246136,6.142839642,-0.012444816,0.005535269,-0.999793491,-0.015081878,-0.168934456,-0.040766617,0.415540871,0.029504508,-0.030447583,-0.013539381,0.006786600,-0.003639980,-0.001771878,-0.030215966,0.014333000,-0.176655685
1609059223370287616,2091,1609059223370287616,-0.286675259,-15.205725206,6.179143407,-0.011782868,0.003924103,-0.999804839,-0.015363921,-0.152319120,-0.046707765,0.299819497,0.011545736,-0.034847630,-0.005054069,0.006786524,-0.003639917,-0.001771885,-0.030140429,0.014420019,-0.176682671
1609059223472567040,2092,1609059223472567040,-0.290818495,-15.192825614,6.204100745,-0.009281857,-0.003305331,-0.999830398,-0.015559449,-0.124469924,-0.032123904,0.207561615,0.156800672,0.103025441,-0.011621165,0.006786322,-0.003639791,-0.001771906,-0.030146711,0.014417693,-0.176681147
1609059223575839744,2093,1609059223575839744,-0.298370758,-15.175164885,6.227133793,-0.005686442,-0.009898130,-0.999810415,-0.015774181,-0.115310319,0.007359662,0.183548275,0.137398914,0.063872224,-0.009541239,0.006786087,-0.003639739,-0.001771916,-0.030014647,0.014565856,-0.176732290
1609059223679010048,2094,1609059223679010048,-0.301927843,-15.149787539,6.261704371,-0.003360084,-0.016798592,-0.999727100,-0.015882170,-0.108726323,0.063831420,0.189268160,0.120639428,0.037318425,-0.003106402,0.006785824,-0.003639662,-0.001771934,-0.029405824,0.015160525,-0.176969519
1609059223781732096,2095,1609059223781732096,-0.304974666,-15.150813518,6.279012139,-0.002697801,-0.017557287,-0.999714226,-0.015997788,-0.107475018,0.093884640,0.192508813,-0.101201497,-0.000661365,0.006777420,0.006785999,-0.003639576,-0.001771938,-0.029460568,0.015116893,-0.176948048
1609059223885602048,2096,1609059223885602048,-0.307420435,-15.138070595,6.299253098,-0.003465769,-0.010875449,-0.999813943,-0.015549647,-0.102979721,0.127793132,0.197015764,-0.122708738,-0.013969475,0.003533187,0.006786005,-0.003639486,-0.001771945,-0.029460257,0.015116840,-0.176948259
1609059223987698944,2097,1609059223987698944,-0.318975281,-15.111642037,6.316389505,-0.005161469,-0.004094127,-0.999863724,-0.015137065,-0.110647378,0.158177649,0.195028977,-0.160003096,-0.055105596,0.012393786,0.006785861,-0.003639523,-0.001771947,-0.029584651,0.015044763,-0.176899568
1609059224090886912,2098,1609059224090886912,-0.331074999,-15.099853172,6.331951066,-0.008398798,0.002319194,-0.999853864,-0.014708265,-0.108935666,0.139926089,0.176223543,-0.007622865,-0.045352170,0.006910942,0.006785961,-0.003639602,-0.001771955,-0.029731759,0.014959039,-0.176840184
1609059224162779904,2099,1609059224162779904,-0.332500386,-15.106125231,6.337711656,-0.010425483,0.000584895,-0.999841198,-0.014441108,-0.097829411,0.107264481,0.161889246,0.079452656,-0.069183356,0.003393003,0.006786219,-0.003639568,-0.001771956,-0.029967617,0.014816643,-0.176740455
1609059224263311872,2100,1609059224263311872,-0.336988428,-15.095324057,6.352897059,-0.013055884,-0.003480683,-0.999810805,-0.013992244,-0.079479283,0.110501124,0.159301898,0.047339752,-0.066126640,-0.003391908,0.006786240,-0.003639541,-0.001771970,-0.029992865,0.014800715,-0.176729162
1609059224366325504,2101,1609059224366325504,-0.342171577,-15.079078601,6.369421533,-0.014270439,-0.006450777,-0.999780559,-0.013913136,-0.062709044,0.118807954,0.114424391,0.058642600,-0.021191226,-0.007097146,0.006786181,-0.003639533,-0.001771974,-0.029892399,0.014863336,-0.176778578
1609059224469236480,2102,1609059224469236480,-0.341601371,-15.055513443,6.381176433,-0.015399661,-0.010392292,-0.999731950,-0.013815884,-0.040741488,0.141111169,0.101335682,0.053636812,-0.018769751,-0.007089469,0.006786051,-0.003639472,-0.001771986,-0.029871464,0.014875019,-0.176790380
1609059224572286720,2103,1609059224572286720,-0.340259926,-15.022727130,6.390149109,-0.016351057,-0.012340211,-0.999649221,-0.016786808,-0.014175202,0.219072900,0.070104303,0.006717772,0.012717364,-0.139550594,0.006785874,-0.003639435,-0.001771997,-0.029874417,0.014872386,-0.176789788
1609059224675363328,2104,1609059224675363328,-0.333363624,-15.000446296,6.397293534,-0.016369432,-0.012094065,-0.999522002,-0.023271055,0.011904502,0.228475024,0.057679669,0.020291934,0.004195026,-0.126119333,0.006785934,-0.003639375,-0.001772026,-0.029862965,0.014876150,-0.176798071
1609059224778810880,2105,1609059224778810880,-0.326183068,-14.979039971,6.402390174,-0.015959599,-0.013027226,-0.999383275,-0.028436798,0.034634922,0.216640498,0.055535068,0.012810180,0.028660417,-0.057516773,0.006785986,-0.003639346,-0.001772037,-0.029881507,0.014872123,-0.176783451
1609059224882042368,2106,1609059224882042368,-0.318319825,-14.960206633,6.410624660,-0.014927303,-0.014543208,-0.999370724,-0.028702386,0.059531622,0.218305063,0.050866146,0.037077352,0.018487541,-0.014456714,0.006786028,-0.003639317,-0.001772041,-0.029847875,0.014869817,-0.176815036
1609059224985223168,2107,1609059224985223168,-0.307495225,-14.938637199,6.413975189,-0.012762770,-0.014677684,-0.999407214,-0.028405944,0.077508011,0.230861075,0.023057594,0.000284487,0.015087872,-0.006003156,0.006786063,-0.003639291,-0.001772046,-0.029844795,0.014867726,-0.176818781
1609059225088319232,2108,1609059225088319232,-0.293528832,-14.920248598,6.415585958,-0.012746300,-0.013854188,-0.999439143,-0.027694641,0.095683884,0.234336003,0.027822574,0.016686942,-0.030563805,0.005129469,0.006786164,-0.003639249,-0.001772054,-0.029853723,0.014875337,-0.176807851
1609059225191825152,2109,1609059225191825152,-0.278412793,-14.878889213,6.418357042,-0.014573930,-0.013823626,-0.999430233,-0.027124099,0.113873519,0.269340034,-0.021084614,-0.023050249,-0.020784394,0.004270980,0.006785965,-0.003639228,-0.001772062,-0.029839729,0.014850545,-0.176830429
1609059225263139072,2110,1609059225263139072,-0.268314350,-14.841780465,6.413304442,-0.014635803,-0.013585516,-0.999433226,-0.027100825,0.126354220,0.301739661,-0.128550018,-0.016589124,0.018857174,-0.006827773,0.006785778,-0.003639260,-0.001772078,-0.029841163,0.014835342,-0.176836832
1609059225363566336,2111,1609059225363566336,-0.250410861,-14.800521643,6.392049971,-0.012960641,-0.013575561,-0.999454469,-0.027175167,0.144971713,0.320956803,-0.247909575,-0.011370748,0.028860735,-0.007343639,0.006785668,-0.003639233,-0.001772080,-0.029847128,0.014838299,-0.176831213
1609059225466789120,2112,1609059225466789120,-0.228820747,-14.760575090,6.358323755,-0.011051808,-0.013813563,-0.999471488,-0.027272460,0.162434025,0.342244690,-0.339027409,-0.014054404,0.059166087,-0.008479590,0.006785618,-0.003639185,-0.001772087,-0.029872045,0.014905894,-0.176784822
1609059225569932032,2113,1609059225569932032,-0.210187167,-14.721026883,6.319035085,-0.009504739,-0.016345260,-0.999452303,-0.027158542,0.166781843,0.352706139,-0.342448935,0.023436438,0.009796902,-0.001824745,0.006785594,-0.003639197,-0.001772095,-0.029892995,0.014989055,-0.176738731
1609059225672744704,2114,1609059225672744704,-0.187253188,-14.687076041,6.285404763,-0.009612640,-0.018646955,-0.999418901,-0.026865379,0.175916170,0.367205532,-0.262045193,0.026299987,-0.032973606,-0.006825115,0.006785667,-0.003639145,-0.001772112,-0.029906938,0.015065178,-0.176704157
1609059225775765504,2115,1609059225775765504,-0.169479183,-14.645130533,6.256814466,-0.009631233,-0.019904704,-0.999391839,-0.026962844,0.181587290,0.392684484,-0.217754047,0.027171787,0.003662555,-0.011910898,0.006785669,-0.003639209,-0.001772142,-0.029938414,0.015225517,-0.176637003
1609059225879068160,2116,1609059225879068160,-0.144245598,-14.603003721,6.233924381,-0.009295199,-0.022362943,-0.999340059,-0.027072967,0.194005159,0.411643907,-0.192606244,0.094455071,0.032705248,-0.005867302,0.006785708,-0.003639172,-0.001772179,-0.029953214,0.015310875,-0.176605845
1609059225981839616,2117,1609059225981839616,-0.124886776,-14.563816204,6.215802239,-0.008028551,-0.028705176,-0.999180379,-0.027388414,0.195789330,0.437424030,-0.158523023,0.183062047,0.025789427,-0.003205402,0.006785861,-0.003639251,-0.001772206,-0.029952162,0.015312379,-0.176606106
1609059226084875776,2118,1609059226084875776,-0.102904063,-14.515045646,6.202311308,-0.006788352,-0.031916975,-0.999086322,-0.027599748,0.197021159,0.488905836,-0.131614274,-0.002766938,0.049791290,-0.013655919,0.006785882,-0.003639264,-0.001772225,-0.029947121,0.015283789,-0.176614253
1609059226187991040,2119,1609059226187991040,-0.082650101,-14.464777143,6.192143403,-0.005377190,-0.031169012,-0.999114117,-0.027758945,0.197114667,0.527764163,-0.127144633,-0.012691275,0.030576732,-0.005825417,0.006785959,-0.003639314,-0.001772261,-0.029927462,0.015156805,-0.176644229
1609059226291249408,2120,1609059226291249408,-0.060088076,-14.410002973,6.177896325,-0.002210285,-0.032043736,-0.999092138,-0.027985936,0.191451037,0.569252073,-0.153361556,0.033041403,0.067220339,-0.005134130,0.006786048,-0.003639336,-0.001772297,-0.029922254,0.015123908,-0.176650906
1609059226362302720,2121,1609059226362302720,-0.052163983,-14.374842067,6.167232315,-0.001012462,-0.030283815,-0.999148393,-0.028006317,0.170835021,0.594118972,-0.148819752,-0.044216454,-0.018076076,-0.011540835,0.006786227,-0.003639496,-0.001772329,-0.029925078,0.015127245,-0.176648284
1609059226463258624,2122,1609059226463258624,-0.029579124,-14.308790285,6.152111644,-0.001203593,-0.027065141,-0.999239585,-0.028040700,0.165806421,0.632925585,-0.200825825,-0.051632509,-0.002905797,-0.009776816,0.006786202,-0.003639437,-0.001772334,-0.029872671,0.014863883,-0.176696473
1609059226566603264,2123,1609059226566603264,-0.006558002,-14.233362925,6.127094234,-0.000780379,-0.024998603,-0.999290781,-0.028149528,0.159026754,0.674511509,-0.230858698,-0.059380502,0.025675264,-0.016853024,0.006786127,-0.003639389,-0.001772358,-0.029920819,0.015079641,-0.176658733
1609059226669999616,2124,1609059226669999616,0.014551873,-14.155043183,6.099547443,-0.001286410,-0.020838470,-0.999382989,-0.028244367,0.150523944,0.709723802,-0.270404589,-0.112673834,-0.011771043,-0.006368338,0.006786116,-0.003639383,-0.001772380,-0.029963482,0.015252244,-0.176629092
1609059226772516864,2125,1609059226772516864,0.034984415,-14.078132679,6.067669736,-0.001741722,-0.017483209,-0.999439431,-0.028497848,0.144606568,0.727082186,-0.338529410,-0.075328685,-0.021317621,-0.004677086,0.006786123,-0.003639356,-0.001772388,-0.029950151,0.015201791,-0.176637438
1609059226876055808,2126,1609059226876055808,0.051938921,-14.000932705,6.033918149,-0.001300201,-0.013353011,-0.999501208,-0.028589202,0.131836227,0.735494082,-0.343984378,-0.079907790,-0.000697859,-0.000932870,0.006786159,-0.003639376,-0.001772406,-0.029910122,0.015067595,-0.176660832
1609059226978593024,2127,1609059226978593024,0.064485347,-13.920035639,6.000939022,-0.001118733,-0.009431556,-0.999544602,-0.028642314,0.116198465,0.742072822,-0.344561318,-0.086068660,0.010515151,-0.009519285,0.006786131,-0.003639429,-0.001772423,-0.029851736,0.014891207,-0.176692540
1609059227081752064,2128,1609059227081752064,0.076817827,-13.845817174,5.964828417,-0.000922503,-0.010096075,-0.999530763,-0.028904530,0.102186371,0.731261610,-0.368476380,0.037146743,0.018481616,-0.014277767,0.006786173,-0.003639451,-0.001772431,-0.029844758,0.014872522,-0.176695909
1609059227184968448,2129,1609059227184968448,0.089974893,-13.760758407,5.926540523,-0.000504821,-0.011837197,-0.999508314,-0.029030247,0.089980148,0.745233875,-0.374796885,0.033351205,-0.005471348,-0.010539414,0.006786064,-0.003639449,-0.001772445,-0.029832548,0.014841955,-0.176702304
1609059227288058880,2130,1609059227288058880,0.104844725,-13.682846108,5.890677962,-0.001347066,-0.011378247,-0.999510399,-0.029114995,0.087885331,0.756850920,-0.378446904,-0.046899524,-0.005562610,-0.007695781,0.006786064,-0.003639414,-0.001772472,-0.029806050,0.014782609,-0.176714253
1609059227390728960,2131,1609059227390728960,0.116217123,-13.604095862,5.853576577,-0.000725583,-0.008026849,-0.999539375,-0.029258856,0.082644646,0.756646950,-0.408209278,-0.068788402,0.004686750,-0.001382485,0.006786039,-0.003639414,-0.001772484,-0.029741075,0.014649388,-0.176742157
1609059227462494976,2132,1609059227462494976,0.124312302,-13.550864644,5.818053873,-0.000426152,-0.004141011,-0.999564935,-0.029199503,0.072443052,0.736135621,-0.440956160,-0.060631759,-0.007919327,0.003038189,0.006786150,-0.003639433,-0.001772496,-0.029816132,0.014794855,-0.176709102
1609059227562826752,2133,1609059227562826752,0.134141327,-13.463395955,5.777865029,-0.000551329,-0.001036258,-0.999578455,-0.029009205,0.059267289,0.742839660,-0.433366161,-0.077648163,-0.055608388,0.004393826,0.006786017,-0.003639460,-0.001772517,-0.029695035,0.014592424,-0.176758089
1609059227666720256,2134,1609059227666720256,0.139524146,-13.380723073,5.722430727,-0.001726426,-0.001667757,-0.999577262,-0.028974753,0.046166444,0.733571506,-0.462856411,0.046008427,-0.034685624,-0.010290128,0.006785945,-0.003639501,-0.001772519,-0.030038804,0.015084319,-0.176625297
1609059227770105856,2135,1609059227770105856,0.143553258,-13.302648666,5.673909068,-0.001987377,-0.003390121,-0.999570645,-0.029035894,0.031924153,0.718380425,-0.493185249,0.012957917,-0.010652652,-0.005429617,0.006785948,-0.003639559,-0.001772530,-0.029983695,0.015013429,-0.176646389
1609059227872283904,2136,1609059227872283904,0.153748306,-13.228647606,5.621357847,-0.002863744,-0.004888839,-0.999561984,-0.029047174,0.030847820,0.720552420,-0.526649431,0.046115953,-0.013727478,-0.014759997,0.006785917,-0.003639485,-0.001772536,-0.030069848,0.015112995,-0.176614153
1609059227975894016,2137,1609059227975894016,0.141990048,-13.200806784,5.574472333,-0.004209940,-0.004107126,-0.999559807,-0.029079213,0.002858111,0.646205435,-0.537476826,-0.003895725,-0.051986288,-0.010624982,0.006786569,-0.003639717,-0.001772542,-0.029751439,0.014788401,-0.176730458
1609059228078762240,2138,1609059228078762240,0.151789453,-13.131096770,5.522632871,-0.006838805,-0.005835796,-0.999537751,-0.029042355,0.013049510,0.639768313,-0.549984051,0.024484137,-0.030450117,-0.009172542,0.006786540,-0.003639621,-0.001772547,-0.029584086,0.014625658,-0.176793262
1609059228182030336,2139,1609059228182030336,0.168496515,-13.038920693,5.459234193,-0.008561501,-0.008514095,-0.999505693,-0.029027234,0.034074192,0.674925028,-0.573900618,0.019354317,-0.012045233,-0.001050910,0.006786248,-0.003639448,-0.001772559,-0.029798251,0.014819661,-0.176712250
1609059228285208064,2140,1609059228285208064,0.176125355,-12.954232433,5.391973940,-0.009320087,-0.009538687,-0.999490092,-0.029012147,0.043349930,0.694429056,-0.619889291,-0.047693506,-0.008666393,0.007365866,0.006786089,-0.003639425,-0.001772568,-0.030017036,0.015019054,-0.176626124
1609059228387803136,2141,1609059228387803136,0.188364371,-12.865067451,5.331279088,-0.009985486,-0.008485229,-0.999499738,-0.028784789,0.055988827,0.719985058,-0.622739244,-0.019963713,0.000757911,-0.004416925,0.006785921,-0.003639353,-0.001772577,-0.029910571,0.014918137,-0.176670282
1609059228490684928,2142,1609059228490684928,0.195363525,-12.790482825,5.265642305,-0.010341311,-0.006252979,-0.999519011,-0.028560551,0.059590947,0.715443637,-0.634284042,-0.044577830,-0.018173108,-0.000750591,0.006785926,-0.003639353,-0.001772579,-0.029948567,0.014951719,-0.176654084
1609059228562419968,2143,1609059228562419968,0.202518105,-12.745504081,5.215117550,-0.009274484,-0.005063205,-0.999538928,-0.028465419,0.064767559,0.695826435,-0.642287513,-0.014123434,0.008726723,-0.002870398,0.006786062,-0.003639336,-0.001772585,-0.030056437,0.015056473,-0.176606123
1609059228665044480,2144,1609059228665044480,0.215732276,-12.662437966,5.147313561,-0.007977425,-0.005081287,-0.999547299,-0.028561126,0.076453120,0.708301758,-0.624978382,-0.029428057,0.005413484,-0.006047711,0.006785901,-0.003639267,-0.001772598,-0.030237303,0.015203859,-0.176524218
1609059228765905920,2145,1609059228765905920,0.224647219,-12.589760729,5.082399357,-0.006422571,0.001806906,-0.999570161,-0.028547821,0.077134352,0.703706699,-0.629149044,-0.248780325,0.051304190,-0.000108182,0.006785893,-0.003639256,-0.001772600,-0.030308983,0.015256764,-0.176491033
1609059228870512640,2146,1609059228870512640,0.229618512,-12.511950357,5.008906758,-0.002695952,0.009364430,-0.999542078,-0.028647384,0.064543704,0.681539108,-0.635603997,-0.099842891,0.092542073,-0.003835538,0.006785798,-0.003639320,-0.001772605,-0.030581240,0.015399627,-0.176365289
1609059228973934336,2147,1609059228973934336,0.235781282,-12.437178511,4.937236036,0.000288703,0.012866012,-0.999496028,-0.029018473,0.047940126,0.646602200,-0.667097191,-0.091087990,0.049285022,-0.008193740,0.006785723,-0.003639346,-0.001772604,-0.030726693,0.015437230,-0.176300261
1609059229076571392,2148,1609059229076571392,0.242411757,-12.378348781,4.874105403,0.001090879,0.015335257,-0.999454251,-0.029237645,0.033418307,0.604597939,-0.676656239,-0.075031377,-0.015579951,-0.003667301,0.006785760,-0.003639319,-0.001772608,-0.030689986,0.015440732,-0.176315913
1609059229178679552,2149,1609059229178679552,0.249957365,-12.311154051,4.806340646,0.001726049,0.018606109,-0.999403733,-0.029034655,0.017536887,0.559261190,-0.695100480,-0.056047637,-0.008754987,-0.000687085,0.006785717,-0.003639286,-0.001772608,-0.030597218,0.015461444,-0.176354084
1609059229282108672,2150,1609059229282108672,0.255933939,-12.252804439,4.734163466,0.001612902,0.019075007,-0.999396687,-0.028979393,0.002554567,0.512053441,-0.725807982,0.033356123,0.024885463,-0.004088244,0.006785699,-0.003639238,-0.001772612,-0.030571971,0.015473484,-0.176364045
1609059229384482048,2151,1609059229384482048,0.256312490,-12.200318047,4.665920776,0.001087780,0.017728583,-0.999420698,-0.029030733,-0.019371617,0.465581396,-0.711829236,-0.010275809,-0.030753188,0.000865442,0.006785738,-0.003639265,-0.001772613,-0.030342638,0.015621886,-0.176451274
1609059229487112192,2152,1609059229487112192,0.257076329,-12.152513296,4.594413882,-0.001324463,0.016614857,-0.999433758,-0.029229380,-0.031724231,0.418207060,-0.722010312,0.039319504,-0.026600423,-0.001589388,0.006785763,-0.003639268,-0.001772616,-0.030262379,0.015687448,-0.176481185
1609059229590267136,2153,1609059229590267136,0.259516860,-12.115907773,4.520858694,-0.004707878,0.010044892,-0.999505296,-0.029429563,-0.038618173,0.363532124,-0.712218033,0.235059410,-0.093033316,-0.007026424,0.006785870,-0.003639230,-0.001772627,-0.030257058,0.015689624,-0.176483288
1609059229662061568,2154,1609059229662061568,0.257089384,-12.090963837,4.471994128,-0.007704814,0.005971496,-0.999513638,-0.029622023,-0.041069680,0.350525704,-0.714797746,0.030176794,-0.086697180,-0.006974488,0.006785901,-0.003639247,-0.001772629,-0.030106815,0.015877007,-0.176538571
1609059229762333952,2155,1609059229762333952,0.250410178,-12.057061100,4.386158217,-0.009187730,0.005289784,-0.999491769,-0.030063397,-0.041524391,0.330397631,-0.754170832,-0.010273604,-0.008757016,-0.014579011,0.006785977,-0.003639323,-0.001772633,-0.030485440,0.015437322,-0.176391178
1609059229865204736,2156,1609059229865204736,0.249254828,-12.024787304,4.311347941,-0.009176288,0.005521378,-0.999474030,-0.030610016,-0.038025458,0.309922289,-0.781198297,0.021987095,0.032023490,-0.014567652,0.006786019,-0.003639321,-0.001772637,-0.030471873,0.015458943,-0.176396622
1609059229968422400,2157,1609059229968422400,0.246584235,-11.990707582,4.224963131,-0.007999624,0.008943072,-0.999437544,-0.031314890,-0.037730121,0.290675895,-0.779947219,-0.058799580,-0.002743795,-0.016886605,0.006786006,-0.003639308,-0.001772639,-0.030549996,0.015343189,-0.176363775
1609059230071408384,2158,1609059230071408384,0.247569864,-11.961252703,4.146343074,-0.007728640,0.015528163,-0.999341151,-0.031881166,-0.036094240,0.260312687,-0.777614661,-0.123612270,-0.013509310,-0.006299232,0.006786022,-0.003639271,-0.001772650,-0.030504763,0.015409462,-0.176383350
1609059230176812288,2159,1609059230176812288,0.244662867,-11.929263636,4.067526936,-0.008181769,0.019727900,-0.999252068,-0.032236215,-0.043793226,0.221500359,-0.757442974,-0.121478163,-0.072925386,0.003988356,0.006785959,-0.003639295,-0.001772655,-0.030490414,0.015430138,-0.176389730
1609059230278108928,2160,1609059230278108928,0.235126730,-11.924929499,3.982422801,-0.009698204,0.024408997,-0.999130391,-0.032382196,-0.052189948,0.151937397,-0.762638811,-0.073217355,-0.032656826,-0.011853826,0.006786191,-0.003639377,-0.001772652,-0.030697540,0.015005441,-0.176293079
1609059230380612096,2161,1609059230380612096,0.229713948,-11.913328213,3.904891384,-0.010629313,0.027124394,-0.999053795,-0.032292408,-0.049403148,0.096930678,-0.758927731,-0.057583045,-0.020651088,-0.006524372,0.006786206,-0.003639396,-0.001772653,-0.030745846,0.014891904,-0.176269426
1609059230484959488,2162,1609059230484959488,0.224165842,-11.903696550,3.818194152,-0.008113425,0.029545769,-0.999009906,-0.032255672,-0.050037198,0.038604182,-0.779300793,-0.053407665,0.061533007,-0.007821977,0.006786172,-0.003639408,-0.001772652,-0.030850119,0.014595923,-0.176215409
1609059230587136768,2163,1609059230587136768,0.219052130,-11.901717063,3.743666250,-0.005314396,0.034303539,-0.998875131,-0.032303215,-0.057557254,-0.014809519,-0.769376477,-0.152348980,0.058576845,-0.013103851,0.006786153,-0.003639404,-0.001772652,-0.030830025,0.014662637,-0.176226147
1609059230690118400,2164,1609059230690118400,0.218819984,-11.899216029,3.664281364,-0.000869642,0.040083441,-0.998670779,-0.032391911,-0.065039426,-0.082110192,-0.769545351,-0.129255846,0.093921932,0.002474450,0.006786047,-0.003639326,-0.001772656,-0.030846948,0.014609074,-0.176217548
1609059230762134784,2165,1609059230762134784,0.215974504,-11.904876313,3.616000295,0.000926472,0.044859986,-0.998468996,-0.032347896,-0.078368179,-0.141163891,-0.746139250,-0.105937183,0.018156855,-0.000613862,0.006786013,-0.003639301,-0.001772654,-0.030688689,0.015221317,-0.176298410
1609059230861897728,2166,1609059230861897728,0.210196116,-11.925610298,3.531961590,0.000925669,0.048768356,-0.998283277,-0.032423586,-0.098560022,-0.241775483,-0.746271809,-0.051328789,-0.009802252,-0.006223448,0.006786051,-0.003639266,-0.001772653,-0.030939427,0.014286235,-0.176178111
1609059230966516992,2167,1609059230966516992,0.207107567,-11.953962479,3.452501960,-0.000052622,0.050131780,-0.998201208,-0.032880840,-0.114859991,-0.335672045,-0.742131892,0.024920870,-0.071553433,-0.018035529,0.006786067,-0.003639180,-0.001772653,-0.031090765,0.013695801,-0.176108304
1609059231069722112,2168,1609059231069722112,0.196829329,-11.989386877,3.380290821,-0.002971821,0.047304017,-0.998327424,-0.033103675,-0.126980646,-0.441096571,-0.746282284,0.088809684,-0.086414667,0.009480781,0.006786031,-0.003639174,-0.001772650,-0.031065417,0.013808518,-0.176119802
1609059231172283904,2169,1609059231172283904,0.189875107,-12.044995476,3.307783400,-0.005074033,0.040724560,-0.998605858,-0.033197971,-0.128302146,-0.528327862,-0.773176953,0.177599773,-0.057728583,-0.010779860,0.006786185,-0.003639121,-0.001772651,-0.031035344,0.013941913,-0.176133492
1609059231275293184,2170,1609059231275293184,0.176771680,-12.102715941,3.227880900,-0.006589585,0.031667416,-0.998921434,-0.033312485,-0.133529586,-0.600596653,-0.806143069,0.170808926,0.009024432,-0.008666351,0.006786198,-0.003639143,-0.001772658,-0.030987373,0.014162117,-0.176155679
1609059231378459392,2171,1609059231378459392,0.164231767,-12.163955404,3.139223200,-0.004877094,0.021527133,-0.999207044,-0.033137296,-0.137711517,-0.648680022,-0.840992416,0.191373259,0.065468823,0.004061732,0.006786140,-0.003639132,-0.001772658,-0.030980229,0.014191261,-0.176159006
1609059231481254656,2172,1609059231481254656,0.151049883,-12.242181828,3.058547635,-0.002794968,0.012718167,-0.999380643,-0.032691988,-0.148256663,-0.697579253,-0.847446874,0.156115726,0.046107208,0.012356701,0.006786322,-0.003639144,-0.001772669,-0.030753589,0.015234178,-0.176264683
1609059231584229120,2173,1609059231584229120,0.134014589,-12.311376347,2.975620336,0.000066866,0.007171616,-0.999458234,-0.032121687,-0.165293183,-0.706257996,-0.836519346,0.083525315,0.001394945,0.013063664,0.006786296,-0.003639170,-0.001772662,-0.030579425,0.016000825,-0.176343813
1609059231687289600,2174,1609059231687289600,0.117441532,-12.383147060,2.894953729,-0.000129181,0.003038212,-0.999503685,-0.031355015,-0.181976047,-0.707045728,-0.832145249,0.064343318,-0.018949403,0.009598047,0.006786295,-0.003639164,-0.001772662,-0.030392934,0.016768023,-0.176425638
1609059231790451968,2175,1609059231790451968,0.104274953,-12.454036677,2.816758864,-0.000688703,0.000749163,-0.999535430,-0.030461269,-0.186854685,-0.709203444,-0.785035169,0.064683467,0.022269259,0.014086612,0.006786288,-0.003639105,-0.001772660,-0.030175778,0.017596886,-0.176518153
1609059231862353664,2176,1609059231862353664,0.091911708,-12.495776684,2.768427351,-0.001255955,0.001540324,-0.999559292,-0.029618772,-0.192544178,-0.693860124,-0.735583637,-0.123306371,-0.031576890,0.012578396,0.006786154,-0.003639094,-0.001772661,-0.029911426,0.018576647,-0.176627684
1609059231962349824,2177,1609059231962349824,0.075423174,-12.566418515,2.696713716,-0.003211564,0.006709895,-0.999550222,-0.029051972,-0.199798605,-0.692057840,-0.681325845,-0.149647668,-0.064880248,0.011577706,0.006786252,-0.003639095,-0.001772666,-0.030010594,0.018234132,-0.176587022
1609059232065393408,2178,1609059232065393408,0.057463188,-12.641075978,2.626830291,-0.005501468,0.012674850,-0.999486350,-0.028915697,-0.199738153,-0.714889967,-0.653643053,-0.146282852,-0.086728747,-0.009118055,0.006786320,-0.003639085,-0.001772667,-0.030050444,0.018099092,-0.176570767
