time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609043840664181504,1920,1609043840664181504,0.099239762,4.037533920,5.689388836,0.001384493,0.021642966,0.752942833,-0.657728482,-0.793880325,-0.022784140,0.037064919,0.007520707,-0.063245032,-0.003829398,0.006911984,-0.003007988,-0.000836388,-0.009138316,0.007356148,-0.254136175
1609043840767257088,1921,1609043840767257088,0.025804032,4.046445803,5.700297274,0.003657378,0.022533273,0.752777397,-0.657879219,-0.792603697,0.000034971,0.053692195,0.018984092,-0.089072813,0.002758054,0.006912049,-0.003007864,-0.000836386,-0.009075032,0.007006416,-0.254232715
1609043840870113792,1922,1609043840870113792,-0.052348241,4.048529774,5.706102657,0.008815041,0.026205222,0.752465202,-0.658051443,-0.798345229,0.020556003,0.082829175,-0.001676643,-0.161476740,-0.009628668,0.006912074,-0.003007873,-0.000836381,-0.009081280,0.007076997,-0.254213063
1609043840973455872,1923,1609043840973455872,-0.130834358,4.053979028,5.714943466,0.012982857,0.029238107,0.752208474,-0.658148152,-0.790169948,0.055983689,0.087995422,0.009705328,-0.135896646,0.008089488,0.006912097,-0.003007887,-0.000836372,-0.009084188,0.007020250,-0.254229008
1609043841076122624,1924,1609043841076122624,-0.209166693,4.066103524,5.727303216,0.018892071,0.033345657,0.751959264,-0.658094538,-0.786005836,0.105703495,0.085406488,-0.021050796,-0.102126415,0.005420756,0.006912115,-0.003007864,-0.000836366,-0.009117336,0.006889724,-0.254266068
1609043841179167232,1925,1609043841179167232,-0.277930651,4.073509076,5.723504233,0.014825419,0.029548557,0.752210313,-0.658093257,-0.764007746,0.150416136,0.019101171,0.013152830,0.103128635,-0.001289263,0.006912310,-0.003007971,-0.000836355,-0.008983824,0.007174960,-0.254184136
1609043841249580032,1926,1609043841249580032,-0.326825142,4.086982252,5.724620522,0.012766168,0.026436427,0.752386983,-0.658066842,-0.752984778,0.177148026,0.036230726,0.016629349,0.082498242,-0.011087033,0.006912405,-0.003007907,-0.000836323,-0.008962590,0.007209425,-0.254174054
1609043841351267840,1927,1609043841351267840,-0.417023416,4.117971732,5.722704574,0.010554963,0.025462547,0.752526793,-0.657984557,-0.767551823,0.217298246,0.058659984,-0.004718713,0.031750929,-0.004911436,0.006912200,-0.003007786,-0.000836304,-0.008737185,0.007514337,-0.254082591
1609043841454558976,1928,1609043841454558976,-0.501396207,4.147142578,5.729082117,0.010044697,0.025429138,0.752542403,-0.657975984,-0.772821806,0.252066420,0.063092282,-0.033873931,0.035605700,0.000896317,0.006912090,-0.003007727,-0.000836298,-0.008714974,0.007540537,-0.254074579
1609043841557587968,1929,1609043841557587968,-0.586460193,4.180883470,5.736257922,0.009894512,0.025860863,0.752487863,-0.658023807,-0.782467557,0.281231430,0.066276205,-0.012374078,-0.051259151,0.000793244,0.006911978,-0.003007654,-0.000836301,-0.008750728,0.007503305,-0.254086183
1609043841660646144,1930,1609043841660646144,-0.671243447,4.215933364,5.737927570,0.007995105,0.025774040,0.752523383,-0.658012412,-0.790106065,0.316272889,0.009714630,0.061124820,0.082047121,-0.009765456,0.006911874,-0.003007626,-0.000836295,-0.008684384,0.007566009,-0.254066421
1609043841763811584,1931,1609043841763811584,-0.746776412,4.249535777,5.737613420,0.004590436,0.023437288,0.752724805,-0.657901960,-0.786270695,0.331471430,0.010039680,0.016235819,0.025204092,-0.011171240,0.006911921,-0.003007611,-0.000836293,-0.008653774,0.007592130,-0.254058099
1609043841866858240,1932,1609043841866858240,-0.815300369,4.288906899,5.740465499,0.003604590,0.022899834,0.752830233,-0.657806388,-0.776043107,0.349570396,0.012832434,0.011204927,0.015877016,-0.002179189,0.006912016,-0.003007527,-0.000836293,-0.008740570,0.007519677,-0.254081193
1609043841970167040,1933,1609043841970167040,-0.897337420,4.335383233,5.744352123,0.000135682,0.020863191,0.752943178,-0.657754726,-0.777111474,0.371413257,0.003715160,0.043751612,0.074988514,0.001217939,0.006912021,-0.003007438,-0.000836306,-0.008922820,0.007365929,-0.254130099
1609043842072899072,1934,1609043842072899072,-0.974053435,4.371879001,5.747765069,-0.003960704,0.017961205,0.753012058,-0.657749609,-0.779776872,0.368212156,-0.002982963,0.009763343,0.090663467,0.004641876,0.006912045,-0.003007475,-0.000836330,-0.009074970,0.007231543,-0.254172683
1609043842175888128,1935,1609043842175888128,-1.046478805,4.413991261,5.744677706,-0.007346070,0.014991555,0.753019016,-0.657786933,-0.781100226,0.357474736,0.006536232,0.031718716,0.021931269,-0.001638022,0.006912133,-0.003007443,-0.000836344,-0.008974490,0.007329768,-0.254141607
1609043842279031296,1936,1609043842279031296,-1.118229244,4.460218123,5.746293602,-0.006427261,0.012418622,0.753036551,-0.657830085,-0.784389678,0.355816854,0.001667911,-0.076112047,0.002309610,0.008930667,0.006912222,-0.003007349,-0.000836348,-0.009030957,0.007267888,-0.254161328
1609043842349394688,1937,1609043842349394688,-1.165998814,4.481618470,5.743632059,-0.003824483,0.008492827,0.753085068,-0.657857222,-0.776461649,0.338195436,-0.009501178,-0.115612969,0.005747632,-0.004315836,0.006912363,-0.003007434,-0.000836345,-0.008962158,0.007350695,-0.254134087
1609043842451283968,1938,1609043842451283968,-1.252439645,4.521758849,5.741505127,-0.003396405,0.007828249,0.753115585,-0.657832881,-0.771786708,0.324183543,-0.026951185,0.041508898,0.007388359,-0.002613786,0.006912226,-0.003007386,-0.000836350,-0.008956767,0.007358008,-0.254131436
1609043842554526720,1939,1609043842554526720,-1.334366246,4.559476652,5.735764371,-0.008943043,0.009069135,0.753194002,-0.657675123,-0.772200471,0.318785285,-0.089264375,0.115144104,0.143444245,-0.002482278,0.006912162,-0.003007362,-0.000836363,-0.008955624,0.007360490,-0.254130763
1609043842657604608,1940,1609043842657604608,-1.413277929,4.597330615,5.728577251,-0.011473609,0.008873031,0.753235762,-0.657590688,-0.785468265,0.295926418,-0.046838922,0.043725971,-0.030631632,-0.004373868,0.006912148,-0.003007283,-0.000836378,-0.008939255,0.007397686,-0.254115812
1609043842760624128,1941,1609043842760624128,-1.491331835,4.627740305,5.723973481,-0.011309063,0.009462758,0.753193579,-0.657633632,-0.792249174,0.269438031,-0.053530589,-0.014249441,-0.007097656,0.003891890,0.006912170,-0.003007299,-0.000836393,-0.008941909,0.007387827,-0.254119793
1609043842863771136,1942,1609043842863771136,-1.575286442,4.658515992,5.715504790,-0.012853647,0.009048927,0.753188148,-0.657617301,-0.798582352,0.244433121,-0.048189335,-0.031466164,-0.001591166,0.001490237,0.006912161,-0.003007284,-0.000836409,-0.008935931,0.007478261,-0.254083362
1609043842966825728,1943,1609043842966825728,-1.654172713,4.682771100,5.709693333,-0.015237807,0.007219814,0.753263335,-0.657502875,-0.804396030,0.217320962,-0.047419161,-0.042391963,0.083953401,0.004740224,0.006912160,-0.003007320,-0.000836437,-0.008940474,0.007517233,-0.254067652
1609043843069864704,1944,1609043843069864704,-1.735539306,4.703667624,5.704252613,-0.017542697,0.004759218,0.753250674,-0.657482339,-0.816371427,0.172625199,-0.009324431,0.029708769,-0.007182918,0.003614001,0.006912168,-0.003007335,-0.000836454,-0.008968661,0.007591549,-0.254037195
1609043843172997888,1945,1609043843172997888,-1.813640859,4.720236001,5.701981800,-0.016923877,0.004165379,0.753212488,-0.657546332,-0.818824288,0.132612521,-0.002016410,0.030460548,0.027646622,0.002761328,0.006912246,-0.003007359,-0.000836480,-0.009012031,0.007666137,-0.254006454
1609043843276005632,1946,1609043843276005632,-1.892404530,4.730545584,5.698237243,-0.022297051,-0.011258463,0.753102350,-0.657429037,-0.822109503,0.107022111,-0.095012847,-0.131064609,0.382681681,0.006105513,0.006912305,-0.003007475,-0.000836496,-0.008893522,0.007536733,-0.254062822
1609043843379115776,1947,1609043843379115776,-1.978866468,4.740257850,5.691381659,-0.025541356,-0.016562315,0.752719577,-0.657637110,-0.799000334,0.009180359,-0.021168886,0.047605395,0.100263583,0.044349745,0.006912284,-0.003007481,-0.000836516,-0.009069718,0.007649709,-0.254005243
1609043843449460736,1948,1609043843449460736,-2.021888126,4.744793317,5.688605954,-0.027949262,-0.016275721,0.751985210,-0.658386045,-0.794022876,-0.042023586,-0.016135486,0.047275662,0.025226961,-0.004697819,0.006912454,-0.003007432,-0.000836538,-0.009151796,0.007689242,-0.253982908
1609043843551299328,1949,1609043843551299328,-2.106889379,4.740861413,5.687400453,-0.027937352,-0.013615410,0.750912298,-0.659670256,-0.798137724,-0.136206705,0.041152902,0.010032305,-0.204995263,0.014490955,0.006912381,-0.003007417,-0.000836537,-0.009258602,0.007720226,-0.253961341
1609043843654891520,1950,1609043843654891520,-2.180567151,4.723967524,5.686695651,-0.019149778,-0.004042388,0.750179065,-0.660945017,-0.798935388,-0.210436547,0.065279799,0.018216886,-0.307215803,-0.009941841,0.006912552,-0.003007513,-0.000836524,-0.009778726,0.007856972,-0.253862079
1609043843757136384,1951,1609043843757136384,-2.274628424,4.702932364,5.694033563,-0.011332174,0.003637683,0.749626778,-0.661753763,-0.815896569,-0.245614960,0.044521959,-0.021110212,-0.182397567,0.013639580,0.006912337,-0.003007697,-0.000836521,-0.009584835,0.007811316,-0.253897441
1609043843860069376,1952,1609043843860069376,-2.370601661,4.671102268,5.700217606,-0.003988437,0.009295313,0.749866634,-0.661511693,-0.833117549,-0.274704661,0.020072184,0.165932000,-0.092822584,-0.011126064,0.006912154,-0.003007902,-0.000836531,-0.009454924,0.007784838,-0.253920251
1609043843963425792,1953,1609043843963425792,-2.452026753,4.645515298,5.694105325,-0.010788184,0.013408526,0.749938123,-0.661284082,-0.829468582,-0.279983646,-0.007850674,0.001825303,-0.000602140,0.001161989,0.006912187,-0.003007882,-0.000836543,-0.009836947,0.007871989,-0.253850680
1609043844066631680,1954,1609043844066631680,-2.535236562,4.616636349,5.693859345,-0.009520517,0.014707884,0.749622973,-0.661633158,-0.858484217,-0.307841364,0.038375071,-0.204434603,-0.168024402,0.000649468,0.006912199,-0.003007876,-0.000836544,-0.009911957,0.007889090,-0.253837819
1609043844169760512,1955,1609043844169760512,-2.619737324,4.585721192,5.698383409,-0.003976289,0.018510493,0.749084251,-0.662204150,-0.859886256,-0.316334874,0.055909644,0.040949177,-0.193917390,-0.003215204,0.006912214,-0.003007873,-0.000836550,-0.009842709,0.007868276,-0.253851353
1609043844272894208,1956,1609043844272894208,-2.706466927,4.555956496,5.706631212,0.003555945,0.023213402,0.748919735,-0.662244460,-0.867873863,-0.304756632,0.038499585,0.004576111,-0.141366962,-0.011100686,0.006912214,-0.003007862,-0.000836552,-0.009581634,0.007785031,-0.253903689
1609043844375764736,1957,1609043844375764736,-2.785199733,4.530904746,5.717017865,0.011548533,0.027899009,0.748757494,-0.662155942,-0.856524576,-0.274659325,0.058886825,-0.006225968,-0.213044990,-0.014463711,0.006912325,-0.003007808,-0.000836532,-0.009242593,0.007657503,-0.253980316
1609043844478766336,1958,1609043844478766336,-2.868035101,4.502178306,5.729545282,0.017886916,0.033505462,0.748067735,-0.662534608,-0.847618105,-0.245133505,0.063006785,0.000014319,-0.200704535,0.004958977,0.006912359,-0.003007855,-0.000836512,-0.008854241,0.007476839,-0.254085714
1609043844549277184,1959,1609043844549277184,-2.926546330,4.491697097,5.734576840,0.024144451,0.039160498,0.747983434,-0.662121049,-0.844508841,-0.202386970,0.081057876,0.033601400,-0.276660814,-0.011972886,0.006912397,-0.003007838,-0.000836487,-0.008856840,0.007477240,-0.254085228
1609043844650968576,1960,1609043844650968576,-3.019632247,4.479803764,5.742197446,0.034728010,0.047734181,0.747553109,-0.661573702,-0.846019079,-0.117322936,0.038862641,-0.040490292,-0.158851970,0.000362910,0.006912253,-0.003007924,-0.000836454,-0.008851219,0.007469497,-0.254089515
1609043844754085888,1961,1609043844754085888,-3.110027097,4.472618261,5.738717002,0.038300691,0.040538166,0.747755118,-0.661628292,-0.845316408,-0.025282023,-0.059358205,-0.241180077,0.106588935,0.009896016,0.006912155,-0.003007956,-0.000836443,-0.008853414,0.007472888,-0.254087782
1609043844857126144,1962,1609043844857126144,-3.195906359,4.478996087,5.747472788,0.047236603,0.030223709,0.747793276,-0.661559103,-0.799661551,0.056363940,0.005498205,-0.241382018,-0.151404127,0.018057511,0.006912145,-0.003007902,-0.000836403,-0.009055969,0.007235008,-0.254247555
1609043844960279808,1963,1609043844960279808,-3.270681102,4.489785223,5.751027123,0.059460068,0.027417792,0.747472561,-0.661057892,-0.723461360,0.136075901,-0.008109688,-0.118186891,-0.107875671,0.016367561,0.006912128,-0.003007949,-0.000836366,-0.009165305,0.007206899,-0.254285516
1609043845063501824,1964,1609043845063501824,-3.336968171,4.510003321,5.745779525,0.066358489,0.023407993,0.747166028,-0.660902068,-0.642102390,0.230686590,-0.076098608,-0.154687390,0.022005663,0.026557684,0.006912131,-0.003007966,-0.000836335,-0.009117278,0.007207522,-0.254272493
1609043845166605824,1965,1609043845166605824,-3.394437749,4.544884051,5.734852478,0.067461429,0.013556177,0.747014747,-0.661236837,-0.543514182,0.328213777,-0.150370431,-0.119509622,0.218200198,0.028094362,0.006912162,-0.003007890,-0.000836306,-0.009187988,0.007225935,-0.254281253
1609043845270012928,1966,1609043845270012928,-3.444823606,4.593053412,5.710634238,0.060451916,0.005081030,0.746414644,-0.662710290,-0.430052636,0.407240768,-0.135861562,-0.071710691,0.159411620,0.022841655,0.006912161,-0.003007762,-0.000836264,-0.008403201,0.006925934,-0.254171243
1609043845372924416,1967,1609043845372924416,-3.480550223,4.646714906,5.694838466,0.054881554,-0.000775386,0.746165293,-0.663494362,-0.326666946,0.467000077,-0.131303045,0.069490328,0.165274860,0.010596735,0.006912165,-0.003007646,-0.000836207,-0.008159727,0.006801694,-0.254139119
1609043845476038656,1968,1609043845476038656,-3.507130482,4.700130249,5.681325469,0.052059424,-0.005629858,0.745925535,-0.663967783,-0.233124360,0.502181373,-0.096834018,-0.097203627,0.059463419,0.024047527,0.006912160,-0.003007586,-0.000836162,-0.007897644,0.006637685,-0.254107512
1609043845579180032,1969,1609043845579180032,-3.518807731,4.758220711,5.672322118,0.055821072,-0.011831551,0.745612543,-0.663932193,-0.129594158,0.536917953,-0.071026373,-0.187396795,0.012205661,0.008571261,0.006912223,-0.003007476,-0.000836088,-0.007784250,0.006550590,-0.254093556
1609043845649385984,1970,1609043845649385984,-3.518722058,4.794972550,5.673111233,0.058541575,-0.017491319,0.745421943,-0.663786912,-0.038550782,0.550037475,-0.073254927,-0.122168943,0.080541572,0.002372401,0.006912316,-0.003007539,-0.000836007,-0.008482200,0.007137160,-0.254173428
1609043845751155968,1971,1609043845751155968,-3.517577738,4.858605602,5.666176498,0.057584918,-0.022276255,0.745108686,-0.664078905,0.091889818,0.576699571,-0.080707323,0.056468781,0.147120489,-0.010734662,0.006912277,-0.003007444,-0.000835953,-0.008463562,0.007116450,-0.254170138
1609043845854597888,1972,1609043845854597888,-3.497025567,4.932882033,5.649353609,0.040974040,-0.021583609,0.745394421,-0.665013107,0.217461391,0.598073702,-0.089631165,0.125417903,0.157091370,-0.006049283,0.006912344,-0.003007215,-0.000835863,-0.007762501,0.006290953,-0.254085354
1609043845957075200,1973,1609043845957075200,-3.466034985,4.998343689,5.647604439,0.030895804,-0.020321498,0.745652521,-0.665308052,0.308117805,0.587016453,-0.063712561,0.123305403,0.099394887,-0.002185641,0.006912422,-0.003007138,-0.000835758,-0.008412378,0.007146146,-0.254168529
1609043846060623616,1974,1609043846060623616,-3.424804659,5.064107154,5.647136710,0.027227610,-0.021691344,0.745752738,-0.665312706,0.400861472,0.562302034,-0.056371849,0.252423286,0.054608658,-0.006936428,0.006912465,-0.003007088,-0.000835652,-0.009007601,0.008050267,-0.254252231
1609043846163701504,1975,1609043846163701504,-3.378161616,5.117157871,5.629377644,0.018807365,-0.014062523,0.746325437,-0.665166799,0.471558603,0.528399372,-0.065495974,0.228696883,0.012374169,0.000695979,0.006912552,-0.003007134,-0.000835539,-0.007878934,0.006095199,-0.254075861
1609043846266480384,1976,1609043846266480384,-3.317721184,5.187464574,5.626493561,0.009826377,-0.005448584,0.746609158,-0.665168039,0.530764652,0.523121524,-0.065046255,0.291808426,0.032243290,-0.002784453,0.006912702,-0.003006907,-0.000835459,-0.008274895,0.006816344,-0.254142153
1609043846369960448,1977,1609043846369960448,-3.256475591,5.242416511,5.620074108,-0.000630348,0.003896751,0.746542617,-0.665325889,0.536520398,0.501923808,-0.062790442,0.116932273,0.032802689,-0.021222872,0.006912830,-0.003006907,-0.000835373,-0.008295040,0.006842825,-0.254145083
1609043846472793344,1978,1609043846472793344,-3.201896019,5.295407372,5.615912701,-0.005455023,0.008016175,0.747130718,-0.664606406,0.526691725,0.478968104,-0.027832212,0.127963021,-0.041763838,-0.023680815,0.006912855,-0.003006893,-0.000835300,-0.008331713,0.006911424,-0.254152317
1609043846575724032,1979,1609043846575724032,-3.141845210,5.346805839,5.615556193,-0.006715733,0.012109434,0.747449714,-0.664174063,0.525310412,0.454199976,-0.013292313,0.046504192,-0.066473982,-0.004214856,0.006912946,-0.003006912,-0.000835223,-0.008459934,0.007193858,-0.254182537
1609043846678826240,1980,1609043846678826240,-3.089318245,5.383996508,5.610490967,-0.011987113,0.017270166,0.747652560,-0.663757260,0.514116249,0.429517311,-0.041638813,0.176799417,0.045712474,-0.002791331,0.006913024,-0.003007001,-0.000835173,-0.008345999,0.006922681,-0.254151340
1609043846749230848,1981,1609043846749230848,-3.055717712,5.407312670,5.602284396,-0.015062934,0.019373728,0.747623195,-0.663669590,0.480076270,0.404191779,-0.042459334,0.046422441,0.014245762,0.001768243,0.006912987,-0.003007140,-0.000835118,-0.008058214,0.006238996,-0.254067124
1609043846850924544,1982,1609043846850924544,-2.998165845,5.448094247,5.595792096,-0.017231638,0.020992879,0.747725758,-0.663452003,0.449185372,0.384271192,-0.045731237,-0.006127367,-0.019420224,0.006164295,0.006913161,-0.003007134,-0.000835069,-0.008019442,0.006114321,-0.254049291
1609043846954247680,1983,1609043846954247680,-2.951336164,5.487510692,5.593180453,-0.016604698,0.021339360,0.747445613,-0.663772530,0.401240812,0.367665488,-0.054174253,-0.057564244,0.019536177,-0.007933342,0.006913203,-0.003007144,-0.000835022,-0.008103945,0.006322685,-0.254082245
1609043847057165056,1984,1609043847057165056,-2.907726165,5.528380797,5.589343018,-0.013097886,0.016272896,0.747711253,-0.663695352,0.368439816,0.353151351,-0.058772039,-0.121738970,-0.002459143,-0.001053193,0.006913271,-0.003007108,-0.000834968,-0.008173893,0.006494332,-0.254113156
1609043847160298752,1985,1609043847160298752,-2.871129092,5.566748161,5.586303667,-0.010562864,0.012061734,0.747774478,-0.663759196,0.334582464,0.334518028,-0.072311019,-0.130063668,0.039600689,-0.008043704,0.006913252,-0.003007101,-0.000834903,-0.008251837,0.006724597,-0.254161927
1609043847263091200,1986,1609043847263091200,-2.839189786,5.603556975,5.583453289,-0.007213423,0.009127698,0.747832568,-0.663785433,0.320399580,0.306867281,-0.034682184,-0.028348532,-0.045632123,0.001528869,0.006913215,-0.003007084,-0.000834838,-0.008285506,0.006844233,-0.254190421
1609043847366627328,1987,1609043847366627328,-2.804508143,5.642770527,5.581935121,-0.003075900,0.008506812,0.747727971,-0.663943563,0.314494903,0.292106328,-0.010490613,-0.063341439,-0.067905387,0.006678081,0.006913216,-0.003007027,-0.000834765,-0.008302865,0.006904736,-0.254205513
1609043847470039040,1988,1609043847470039040,-2.772615091,5.672901073,5.581156809,-0.000114522,0.009756984,0.748086162,-0.663529866,0.313818266,0.273536211,-0.011403763,0.028851448,-0.046608455,0.007040228,0.006913221,-0.003007032,-0.000834715,-0.008306458,0.006920769,-0.254209851
1609043847572754432,1989,1609043847572754432,-2.745894609,5.697566620,5.581242353,0.001074187,0.011070080,0.748014732,-0.663588925,0.307325656,0.257436906,0.004303278,0.062436275,-0.037236035,0.007910339,0.006913149,-0.003007103,-0.000834649,-0.008301973,0.006926402,-0.254213019
1609043847675959296,1990,1609043847675959296,-2.717814941,5.723987119,5.582051834,0.001975025,0.010522753,0.748263059,-0.663315735,0.296309774,0.251891378,-0.003614116,0.079680085,0.059187139,-0.003630451,0.006913111,-0.003007129,-0.000834587,-0.008300550,0.006945530,-0.254220456
1609043847778653696,1991,1609043847778653696,-2.693257617,5.751031517,5.578860574,-0.003984565,0.006308550,0.748586888,-0.662994718,0.281213619,0.241477500,-0.029705023,-0.006207550,0.110278343,-0.001452235,0.006913024,-0.003007156,-0.000834515,-0.008296371,0.006935347,-0.254218325
1609043847849214208,1992,1609043847849214208,-2.675784468,5.766604843,5.573877637,-0.007070966,0.000790426,0.748713149,-0.662855940,0.272041195,0.219289061,-0.067715026,-0.047018986,0.212618952,-0.016499748,0.006912986,-0.003007202,-0.000834476,-0.008296626,0.006889736,-0.254201987
1609043847950878976,1993,1609043847950878976,-2.650034172,5.785022080,5.566140096,-0.014492678,-0.002868116,0.748810895,-0.662619030,0.276671647,0.180876178,-0.060496529,0.042645127,0.144019326,-0.010869035,0.006912984,-0.003007212,-0.000834458,-0.008320799,0.006827586,-0.254174715
1609043848054169088,1994,1609043848054169088,-2.625381967,5.802995694,5.559669625,-0.019136108,-0.007731315,0.748906582,-0.662354111,0.269303096,0.124217363,-0.052253980,-0.036994807,0.179403093,0.005154655,0.006912949,-0.003007207,-0.000834416,-0.008356003,0.006777315,-0.254151278
1609043848157163008,1995,1609043848157163008,-2.601676626,5.812490158,5.555252361,-0.023258836,-0.013221602,0.748885038,-0.662159661,0.253818128,0.057140520,-0.058874196,-0.003936933,0.115172622,-0.007354356,0.006912931,-0.003007226,-0.000834374,-0.008318138,0.006801394,-0.254165556
1609043848260119552,1996,1609043848260119552,-2.580173015,5.814990179,5.546774028,-0.027018563,-0.015472652,0.748773055,-0.662094786,0.247680646,-0.028190532,-0.056218085,-0.072866090,0.059437020,0.003646084,0.006912882,-0.003007238,-0.000834344,-0.008457137,0.006726196,-0.254122708
1609043848363291136,1997,1609043848363291136,-2.560837471,5.806453538,5.541094063,-0.026577620,-0.016522642,0.748629142,-0.662249983,0.231985043,-0.117374962,-0.037921731,-0.019395536,0.012888051,0.005174583,0.006912810,-0.003007293,-0.000834321,-0.008580386,0.006675284,-0.254092232
1609043848466262272,1998,1609043848466262272,-2.544383020,5.785666498,5.529989677,-0.027861255,-0.018942650,0.748406266,-0.662384320,0.219975356,-0.205927434,-0.064473635,0.059242040,0.082542480,-0.006862764,0.006912702,-0.003007415,-0.000834297,-0.009032261,0.006535150,-0.254000704
1609043848569843456,1999,1609043848569843456,-2.520773549,5.758259658,5.521480812,-0.032815689,-0.021230644,0.748258788,-0.662254616,0.219399232,-0.307774103,-0.037467921,0.034515373,0.038329218,-0.002558669,0.006912704,-0.003007476,-0.000834278,-0.009272842,0.006483654,-0.253961146
1609043848672628992,2000,1609043848672628992,-2.496643261,5.722555338,5.516623250,-0.035995375,-0.021803451,0.748253882,-0.662076332,0.210113807,-0.408215480,-0.038184986,0.016444620,0.014154248,0.002894170,0.006912745,-0.003007512,-0.000834268,-0.009326133,0.006476942,-0.253953941
1609043848775582976,2001,1609043848775582976,-2.478626665,5.678141092,5.517591086,-0.033482072,-0.017926278,0.748514370,-0.662030088,0.192864299,-0.516742218,0.024275890,0.069349751,-0.263153478,0.002974815,0.006912726,-0.003007557,-0.000834250,-0.009083928,0.006517394,-0.253987736
1609043848878610944,2002,1609043848878610944,-2.456724661,5.621358357,5.520762212,-0.025611158,-0.008202809,0.748638640,-0.662432615,0.180104383,-0.591108829,0.002277298,0.010120781,-0.207204913,0.002114738,0.006912777,-0.003007585,-0.000834227,-0.008908837,0.006536693,-0.254009193
1609043848948864000,2003,1609043848948864000,-2.452403616,5.585617956,5.524289048,-0.021356669,-0.004446835,0.748720010,-0.662527332,0.160101152,-0.622850332,-0.008955154,-0.006298669,-0.193972329,-0.004616599,0.006912681,-0.003007635,-0.000834190,-0.008341495,0.006587869,-0.254077084
1609043849050600448,2004,1609043849050600448,-2.442315641,5.513285797,5.526950267,-0.012600184,0.001909364,0.748452906,-0.663065485,0.138108659,-0.681429619,-0.002234281,0.007067758,-0.271180761,-0.006050138,0.006912619,-0.003007868,-0.000834159,-0.007849522,0.006627819,-0.254136423
1609043849154002944,2005,1609043849154002944,-2.431310921,5.439417712,5.530581969,0.000641993,0.015186960,0.748487843,-0.662974278,0.131032246,-0.699742797,0.042719051,0.039207645,-0.464234861,-0.019117173,0.006912603,-0.003008090,-0.000834122,-0.007681336,0.006641692,-0.254157895
1609043849257012224,2006,1609043849257012224,-2.416621506,5.368382949,5.536972847,-0.004675244,0.026837334,0.748560618,-0.662506529,0.137768229,-0.672071251,-0.085303924,0.412367642,0.063829360,-0.014591084,0.006912655,-0.003008194,-0.000834087,-0.006020962,0.006687817,-0.254370055
1609043849360200448,2007,1609043849360200448,-2.402051024,5.305208714,5.530670710,-0.020681400,0.034125048,0.748672497,-0.661738055,0.100949538,-0.650769242,-0.090641757,0.412326962,0.176525013,-0.018285129,0.006912701,-0.003008144,-0.000834072,-0.005629772,0.006665727,-0.254422271
1609043849463318272,2008,1609043849463318272,-2.394280272,5.244393967,5.526775016,-0.038261438,0.041708085,0.749199820,-0.659921304,0.004502790,-0.638847156,-0.070950003,0.209764838,0.200467804,-0.034549968,0.006912743,-0.003008081,-0.000834068,-0.005225081,0.006583056,-0.254477104
1609043849566458624,2009,1609043849566458624,-2.400450634,5.169574676,5.516249177,-0.048608696,0.042838440,0.749922943,-0.658344623,-0.099811529,-0.668405260,-0.049078819,0.335954726,0.084293446,-0.019147816,0.006912732,-0.003008198,-0.000834091,-0.005762482,0.006795618,-0.254405268
1609043849669138176,2010,1609043849669138176,-2.406685856,5.099128526,5.511078558,-0.071089652,0.071369705,0.747993999,-0.656016466,-0.243505893,-0.699622325,0.020828477,0.705625772,-0.149767063,-0.067312463,0.006912893,-0.003008243,-0.000834128,-0.006333391,0.007148005,-0.254330730
1609043849772234240,2011,1609043849772234240,-2.443842947,5.032519752,5.513575380,-0.065618113,0.073296795,0.747962787,-0.656409562,-0.440153720,-0.687007111,-0.000978988,-0.118515819,-0.110319405,0.018106231,0.006912863,-0.003008215,-0.000834141,-0.006048730,0.006882218,-0.254367377
1609043849875730176,2012,1609043849875730176,-2.496115530,4.965935400,5.512864056,-0.057037503,0.066972791,0.748624770,-0.657131891,-0.636941427,-0.669465691,-0.012383421,-0.605754554,-0.079658322,0.031400136,0.006912902,-0.003008199,-0.000834139,-0.005920848,0.006723411,-0.254383872
1609043849979079680,2013,1609043849979079680,-2.559576164,4.903793489,5.506086492,-0.041098317,0.045842420,0.749440672,-0.659202610,-0.733169088,-0.652604498,-0.071002239,-0.260509253,0.168320079,0.005670697,0.006912961,-0.003008155,-0.000834125,-0.006184554,0.007086998,-0.254348724
1609043850049291008,2014,1609043850049291008,-2.616030386,4.876867416,5.499532009,-0.037593052,0.032182543,0.750121509,-0.659445804,-0.801000296,-0.629198767,-0.091423383,-0.311395139,0.224857041,-0.008901483,0.006912904,-0.003007889,-0.000834081,-0.006301447,0.007211378,-0.254331764
1609043850151108864,2015,1609043850151108864,-2.711052329,4.816694072,5.494470729,-0.035657612,0.017428707,0.750462623,-0.659720112,-0.879718833,-0.667381405,-0.031332667,-0.258137494,0.020573913,0.007019386,0.006912727,-0.003007834,-0.000834074,-0.006094090,0.006889454,-0.254358764
