time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609046971180144384,1273,1609046971180144384,-0.758148944,-3.197884891,2.136636250,-0.034449526,0.013996096,-0.290106912,0.956271572,0.557904026,-0.388090849,-0.030214350,-0.069116533,-0.069362164,-0.010841691,0.006638073,-0.003001709,-0.000960585,0.019334478,0.019711283,-0.230791378
1609046971283635200,1274,1609046971283635200,-0.693347371,-3.228243359,2.133939361,-0.040960764,0.013750212,-0.289648587,0.956157332,0.630977940,-0.307694160,-0.042311823,-0.021593589,-0.034444033,-0.005427535,0.006638092,-0.003001731,-0.000960615,0.019519935,0.019836423,-0.230822531
1609046971386757888,1275,1609046971386757888,-0.622532886,-3.249982441,2.135330330,-0.042032427,0.013482375,-0.289439027,0.956178096,0.699170361,-0.222052130,-0.044242905,-0.082659341,0.047530033,-0.000521019,0.006638101,-0.003001710,-0.000960648,0.020135813,0.020347355,-0.230928966
1609046971489894144,1276,1609046971489894144,-0.553545699,-3.261470170,2.132816517,-0.042251761,0.014345999,-0.289194786,0.956229762,0.764751743,-0.133061316,-0.044652558,0.089098610,-0.003460348,0.003327010,0.006638071,-0.003001612,-0.000960682,0.020334672,0.020549004,-0.230964222
1609046971592615936,1277,1609046971592615936,-0.471987248,-3.265301432,2.126697380,-0.036033261,0.013703820,-0.289295981,0.956463091,0.835760383,-0.053237389,-0.065013845,0.131320640,0.049018815,0.015578170,0.006638107,-0.003001595,-0.000960709,0.020255914,0.020467327,-0.230949812
1609046971695940096,1278,1609046971695940096,-0.385299206,-3.266191253,2.116376791,-0.027426084,0.012677026,-0.289277879,0.956768212,0.891731301,-0.005381328,-0.077385181,0.159665719,0.050843452,0.000096019,0.006638102,-0.003001576,-0.000960727,0.019889066,0.020035450,-0.230882274
1609046971765978624,1279,1609046971765978624,-0.321466783,-3.264043448,2.111148808,-0.022025604,0.012917496,-0.289288524,0.956901333,0.923696303,0.020877165,-0.073053345,0.103452541,0.005335030,-0.015684074,0.006638041,-0.003001564,-0.000960755,0.019951766,0.020121048,-0.230893803
1609046971868012544,1280,1609046971868012544,-0.211426095,-3.257004834,2.102864072,-0.016139510,0.012354762,-0.289648595,0.956917221,0.994082942,0.047564736,-0.062830878,0.075763389,-0.006699037,-0.005899100,0.006638126,-0.003001719,-0.000960766,0.019848669,0.019971682,-0.230874538
1609046971971159552,1281,1609046971971159552,-0.103041528,-3.247758801,2.095206730,-0.010028924,0.011295058,-0.289302241,0.957118622,1.046924950,0.064100820,-0.057654633,0.205011472,-0.020148868,-0.009988104,0.006638147,-0.003001765,-0.000960787,0.019751308,0.019840937,-0.230856470
1609046972074019328,1282,1609046972074019328,0.001710637,-3.236722426,2.093194049,-0.000808724,0.008573083,-0.289711383,0.957075317,1.078966869,0.068867596,-0.057285570,0.066050977,-0.014487659,-0.006925113,0.006638145,-0.003001732,-0.000960812,0.020221006,0.020436169,-0.230943448
1609046972177065216,1283,1609046972177065216,0.100914377,-3.224113320,2.093849375,0.003102685,0.006646924,-0.289477612,0.957156677,1.101940530,0.069661417,-0.048125924,0.154621407,-0.001297552,0.010917064,0.006638139,-0.003001691,-0.000960845,0.020809800,0.021161137,-0.231051971
1609046972280865792,1284,1609046972280865792,0.219687352,-3.216553447,2.091596995,0.008775502,0.005005299,-0.289438568,0.957143277,1.123874660,0.045388189,-0.069278448,0.089048289,0.007651673,-0.003683313,0.006638142,-0.003001763,-0.000960877,0.021251703,0.021672076,-0.231133008
1609046972384377344,1285,1609046972384377344,0.337372723,-3.207939561,2.086916321,0.011432840,0.004098113,-0.289291272,0.957164069,1.141326396,0.021480009,-0.074445450,0.042634122,-0.008650813,0.002076398,0.006638159,-0.003001769,-0.000960908,0.021589882,0.022040163,-0.231194697
1609046972487468032,1286,1609046972487468032,0.465350182,-3.202421615,2.077945159,0.011301333,0.004563492,-0.289112269,0.957217609,1.154959047,-0.011725853,-0.091888285,-0.086008854,0.009571628,-0.001799841,0.006638195,-0.003001813,-0.000960937,0.021655407,0.022104977,-0.231206614
1609046972589844480,1287,1609046972589844480,0.576924179,-3.198182841,2.068555761,0.006110572,0.005647878,-0.288701398,0.957383030,1.172174183,-0.030548783,-0.090460833,-0.152601928,-0.064884046,0.013651077,0.006638188,-0.003001759,-0.000960956,0.021693158,0.022142530,-0.231213440
1609046972693178112,1288,1609046972693178112,0.690123042,-3.197104066,2.058556774,-0.004415917,0.002619182,-0.288497138,0.957466992,1.184654486,-0.035029932,-0.076027734,-0.189183578,-0.123111315,0.017519394,0.006638089,-0.003001674,-0.000960975,0.021425369,0.021898882,-0.231164832
1609046972795938560,1289,1609046972795938560,0.812788976,-3.196823994,2.053042572,-0.019650070,0.000707090,-0.287714075,0.957514483,1.209550196,-0.012491352,-0.059618337,-0.179468334,-0.138365022,0.019478566,0.006637997,-0.003001721,-0.000960975,0.021590909,0.022055937,-0.231195661
1609046972866425856,1290,1609046972866425856,0.900018985,-3.192539865,2.049296179,-0.024804029,-0.002897943,-0.287716989,0.957389835,1.219551584,0.016353346,-0.051925538,-0.152321711,-0.125396679,-0.008957007,0.006637986,-0.003001686,-0.000960984,0.021615397,0.022082367,-0.231200373
1609046972968200704,1291,1609046972968200704,1.039869703,-3.182779120,2.043350648,-0.031443878,-0.004242538,-0.287178698,0.957351387,1.260755824,0.081132196,-0.046758405,-0.044061456,-0.068904796,-0.011241777,0.006638069,-0.003001851,-0.000961002,0.021672381,0.022137935,-0.231211371
1609046973071401472,1292,1609046973071401472,1.181873916,-3.167855817,2.037271690,-0.033767343,-0.005771362,-0.287537889,0.957156424,1.291503265,0.154456603,-0.033416242,-0.011849127,-0.023144481,-0.007985892,0.006638111,-0.003001911,-0.000961008,0.021519427,0.021932107,-0.231177257
1609046973173996800,1293,1609046973173996800,1.318421303,-3.144417972,2.035141222,-0.027788492,-0.004317077,-0.287630498,0.957328501,1.318068887,0.229018610,-0.012285639,0.162555680,0.049977442,-0.013277674,0.006638127,-0.003001947,-0.000961019,0.021618242,0.022072449,-0.231200120
1609046973277083904,1294,1609046973277083904,1.448942192,-3.116174114,2.037273992,-0.017534740,-0.006100375,-0.287913942,0.957476308,1.334101171,0.268498760,0.046592436,0.115977779,-0.050429283,-0.010612591,0.006638053,-0.003001882,-0.000961051,0.021617720,0.022075960,-0.231200410
1609046973380785408,1295,1609046973380785408,1.576558707,-3.084212705,2.039692711,-0.013272973,-0.015351872,-0.288213663,0.957351050,1.328904012,0.292919384,0.105157879,0.144651487,-0.194349067,-0.008960059,0.006638014,-0.003001804,-0.000961076,0.021168512,0.021299853,-0.231079628
1609046973484108288,1296,1609046973484108288,1.710711384,-3.052340070,2.050976274,-0.010785985,-0.023169575,-0.288146515,0.957245224,1.298605560,0.330523509,0.081671674,0.133902848,-0.053676138,0.010706085,0.006637945,-0.003001792,-0.000961104,0.021261564,0.021492606,-0.231109295
1609046973587565056,1297,1609046973587565056,1.840223171,-3.013644378,2.060639336,-0.005998561,-0.023623795,-0.288300666,0.957229680,1.256980746,0.350603675,0.061874318,0.029715773,0.055130810,0.002949646,0.006637946,-0.003001755,-0.000961130,0.021409287,0.021817875,-0.231161332
1609046973689959936,1298,1609046973689959936,1.964121836,-2.975518818,2.066701490,-0.003993175,-0.020954467,-0.288061749,0.957374218,1.233743319,0.369207879,0.085015801,0.133001119,0.017938160,0.005007123,0.006637921,-0.003001745,-0.000961153,0.021366590,0.021711811,-0.231143799
1609046973793325312,1299,1609046973793325312,2.090199154,-2.931800724,2.074029761,-0.001523671,-0.021874663,-0.288351367,0.957273559,1.208671572,0.380312419,0.099489763,0.046046834,-0.037144352,0.003166870,0.006637966,-0.003001731,-0.000961166,0.021279297,0.021473388,-0.231102453
1609046973895979520,1300,1609046973895979520,2.210863395,-2.886667210,2.082539143,-0.000478965,-0.022495942,-0.288114754,0.957331495,1.176434458,0.391314588,0.108831148,0.064815879,-0.035426472,-0.003505571,0.006637985,-0.003001687,-0.000961182,0.021236236,0.021342652,-0.231078493
1609046973966311424,1301,1609046973966311424,2.289872585,-2.856693024,2.085735565,0.000692458,-0.022740266,-0.287820904,0.957413980,1.144934734,0.394727292,0.085913042,0.013559576,0.013342889,-0.002342385,0.006637914,-0.003001619,-0.000961198,0.021135535,0.021018533,-0.231016823
1609046974068198144,1302,1609046974068198144,2.419860429,-2.809648535,2.090308388,0.000789228,-0.019483957,-0.288153205,0.957385755,1.134740630,0.403881844,0.054818164,-0.058818161,0.068792057,-0.003760201,0.006638061,-0.003001770,-0.000961203,0.021105220,0.020856525,-0.230983698
1609046974170887936,1303,1609046974170887936,2.543211035,-2.761719520,2.093461760,0.000734354,-0.013584219,-0.288148335,0.957489147,1.133239852,0.414600726,0.053768655,0.037821651,0.092253412,-0.004736172,0.006638171,-0.003001870,-0.000961214,0.021094446,0.020762351,-0.230962869
1609046974273996288,1304,1609046974273996288,2.665025242,-2.714540207,2.102376406,0.000410101,-0.011050909,-0.288252509,0.957490575,1.135837678,0.410596581,0.083301250,-0.010714955,-0.002119739,-0.006446915,0.006638225,-0.003001916,-0.000961233,0.021135994,0.020911232,-0.230996455
1609046974377051392,1305,1609046974377051392,2.779155848,-2.667061255,2.115547721,0.000014443,-0.013539642,-0.288207772,0.957472171,1.131516967,0.413245074,0.125117282,0.023891600,-0.120505131,-0.001056244,0.006638218,-0.003001865,-0.000961256,0.021188865,0.021132051,-0.231049819
1609046974480091904,1306,1609046974480091904,2.887210726,-2.623737700,2.127734598,-0.002169257,-0.022442851,-0.287929101,0.957386257,1.109972309,0.415133494,0.163354024,0.040530153,-0.259830832,-0.001009661,0.006638116,-0.003001796,-0.000961270,0.021157009,0.020981252,-0.231011024
1609046974583546112,1307,1609046974583546112,3.003834250,-2.573348037,2.144736916,-0.006600513,-0.039430643,-0.287341540,0.956993467,1.072800865,0.439831945,0.226861517,0.007048849,-0.430820653,0.010078913,0.006638128,-0.003001808,-0.000961285,0.021140300,0.020734819,-0.230942970
1609046974687043072,1308,1609046974687043072,3.087059458,-2.527443480,2.168580685,-0.010847435,-0.058470043,-0.286334034,0.956282599,0.974578337,0.476965493,0.211951071,-0.020545462,-0.345442940,0.008141468,0.006638002,-0.003001685,-0.000961293,0.021115725,0.020827079,-0.230970582
1609046974789384192,1309,1609046974789384192,3.183712018,-2.470672264,2.186205347,-0.016039124,-0.068282637,-0.285941716,0.955676495,0.872099951,0.542716728,0.159381467,-0.014176387,-0.126285085,0.013473608,0.006638042,-0.003001711,-0.000961294,0.021144926,0.020763444,-0.230951885
1609046974892974080,1310,1609046974892974080,3.267241437,-2.409143919,2.202965933,-0.014864697,-0.067412708,-0.285665907,0.955839713,0.760216283,0.610527990,0.106572223,0.074214257,0.126361915,-0.004708187,0.006638017,-0.003001707,-0.000961287,0.020974094,0.020933467,-0.231004415
1609046974995568640,1311,1609046974995568640,3.342270041,-2.342204871,2.214371852,-0.008685611,-0.053401599,-0.286249227,0.956626473,0.667369605,0.665952334,0.037385561,0.011752093,0.401507614,0.001281973,0.006637995,-0.003001696,-0.000961282,0.020671929,0.021143999,-0.231072443
1609046975066103552,1312,1609046975066103552,3.389178697,-2.295291862,2.215506856,-0.004132032,-0.039982538,-0.287055985,0.957070104,0.613829519,0.676699195,0.048890652,0.002626670,0.340531514,-0.024922007,0.006637911,-0.003001745,-0.000961305,0.020790677,0.021077684,-0.231049542
1609046975167403008,1313,1609046975167403008,3.461130657,-2.211055320,2.217914711,0.001677457,-0.018643371,-0.288072947,0.957425500,0.583633941,0.706601348,0.034158470,0.010066452,0.419892972,-0.029973236,0.006638118,-0.003001822,-0.000961310,0.020865587,0.021050530,-0.231037747
1609046975270940160,1314,1609046975270940160,3.525536971,-2.129870075,2.222515749,0.006528407,-0.001317258,-0.288537621,0.957445396,0.610290474,0.709873415,0.112624610,0.079393238,0.179742214,0.002462609,0.006638189,-0.003001814,-0.000961329,0.021015970,0.020991034,-0.231010215
1609046975374204928,1315,1609046975374204928,3.586315143,-2.055989490,2.234583686,0.007573058,0.004725114,-0.288941758,0.957305063,0.632026136,0.685280514,0.149984071,0.005064188,0.062409331,0.004856647,0.006638159,-0.003001759,-0.000961353,0.021097092,0.020953065,-0.230991262
1609046975478267648,1316,1609046975478267648,3.659734156,-1.979800744,2.247481769,0.008615989,0.004552808,-0.288847487,0.957325528,0.666897198,0.656095909,0.189499953,0.000093554,-0.081610297,0.002014826,0.006638198,-0.003001771,-0.000961377,0.021352476,0.020811815,-0.230913675
1609046975580598272,1317,1609046975580598272,3.721663795,-1.917161576,2.261895419,0.008510427,0.002746518,-0.288776769,0.957354692,0.688961864,0.633246793,0.194918748,0.068510406,-0.066022294,0.019836602,0.006638056,-0.003001694,-0.000961408,0.021516967,0.020709320,-0.230849202
1609046975684345856,1318,1609046975684345856,3.787457281,-1.849414557,2.281531619,0.017931582,-0.002783525,-0.288901632,0.957186793,0.688055940,0.599241624,0.171925733,0.120074138,-0.037294034,-0.012279963,0.006638058,-0.003001599,-0.000961433,0.021488785,0.020726047,-0.230862554
1609046975787280128,1319,1609046975787280128,3.851702443,-1.785795459,2.294741832,0.026827927,-0.005529194,-0.288706144,0.957025837,0.682387868,0.561511017,0.136178688,0.232710719,0.033970171,-0.029216195,0.006638072,-0.003001501,-0.000961460,0.021534853,0.020704993,-0.230831141
1609046975889992960,1320,1609046975889992960,3.910851724,-1.728922577,2.306572859,0.036805533,-0.007893317,-0.288778057,0.956655780,0.667295881,0.509040789,0.128811244,0.230854645,0.015110231,-0.013696985,0.006638065,-0.003001390,-0.000961502,0.021554142,0.020709780,-0.230811121
1609046975993051648,1321,1609046975993051648,3.978578742,-1.676403061,2.319181569,0.044074369,-0.010127621,-0.288888962,0.956293914,0.643340347,0.427682931,0.126530815,0.117148958,-0.005332635,-0.011777101,0.006638112,-0.003001368,-0.000961539,0.021559097,0.020719877,-0.230801809
1609046976095900416,1322,1609046976095900416,4.037893737,-1.635082190,2.335933288,0.043201717,-0.010743026,-0.288695787,0.956385352,0.612008349,0.339226490,0.136918145,-0.016830787,-0.028369952,0.012215870,0.006638059,-0.003001300,-0.000961577,0.021553319,0.020610781,-0.230858123
1609046976166112256,1323,1609046976166112256,4.083025893,-1.606947370,2.342727203,0.039366992,-0.011459894,-0.288581237,0.956577117,0.593826404,0.283242907,0.141885051,-0.175703228,-0.103473507,-0.009637495,0.006638090,-0.003001281,-0.000961607,0.021541416,0.020750172,-0.230811863
1609046976267628288,1324,1609046976267628288,4.153274865,-1.568668285,2.355143912,0.027859219,-0.010478498,-0.288241646,0.957094989,0.583565808,0.236252470,0.123677695,-0.240211964,-0.014020161,-0.003417122,0.006638265,-0.003001341,-0.000961636,0.021535201,0.020797396,-0.230796347
1609046976371107584,1325,1609046976371107584,4.215541785,-1.539154168,2.369607588,0.020993679,-0.009306524,-0.288137694,0.957313597,0.578896327,0.204893428,0.140649766,-0.065760531,-0.037288317,-0.010973034,0.006638312,-0.003001340,-0.000961648,0.021550709,0.020726854,-0.230815714
1609046976473961984,1326,1609046976473961984,4.269607424,-1.512831354,2.382378841,0.020046357,-0.009784141,-0.288065374,0.957350904,0.566830182,0.186986945,0.165689775,0.113459170,-0.022139927,-0.021777940,0.006638296,-0.003001248,-0.000961659,0.021504879,0.020897114,-0.230775840
1609046976577600256,1327,1609046976577600256,4.323077840,-1.495485299,2.395886184,0.028170523,-0.012582969,-0.288022653,0.957126450,0.553648025,0.153369061,0.169103630,0.312362999,-0.010668491,-0.007987896,0.006638234,-0.003001214,-0.000961668,0.021435562,0.021130314,-0.230723013
1609046976679984640,1328,1609046976679984640,4.379306237,-1.480982413,2.413891220,0.041225548,-0.014881711,-0.288450311,0.956491195,0.519243151,0.085695359,0.157280936,0.164275020,0.000087549,-0.002586587,0.006638224,-0.003001195,-0.000961689,0.021463581,0.021037724,-0.230741415
1609046976783146752,1329,1609046976783146752,4.428646302,-1.474417826,2.424361018,0.047371919,-0.015107605,-0.289062030,0.956018203,0.480681934,0.002078255,0.131197648,-0.008009638,0.011365440,-0.005453588,0.006638222,-0.003001171,-0.000961709,0.021368557,0.021347974,-0.230688101
1609046976886247424,1330,1609046976886247424,4.474804339,-1.474637878,2.431690660,0.049247274,-0.013360357,-0.289074418,0.955945703,0.446693413,-0.072983087,0.102263862,0.036654133,0.066178871,-0.002484381,0.006638220,-0.003001138,-0.000961730,0.021229297,0.021796985,-0.230620301
1609046976989313024,1331,1609046976989313024,4.515473960,-1.484474197,2.441997558,0.042969277,-0.009403601,-0.289238167,0.956246044,0.411882949,-0.159657837,0.101847392,-0.107452877,0.027856983,0.005986202,0.006638190,-0.003001087,-0.000961762,0.021229365,0.021796380,-0.230620900
1609046977092256512,1332,1609046977092256512,4.553828643,-1.500883548,2.451558001,0.036466101,-0.007307047,-0.288980752,0.956612228,0.394191012,-0.227981895,0.101973558,-0.106696486,-0.016154395,0.003499629,0.006638159,-0.003001036,-0.000961791,0.021175427,0.021953404,-0.230601208
1609046977195555840,1333,1609046977195555840,4.591453041,-1.521221838,2.463127096,0.032651986,-0.004998707,-0.289099766,0.956728899,0.384865000,-0.277078805,0.082200110,-0.065997042,0.018248010,0.008473375,0.006638143,-0.003000982,-0.000961821,0.021295450,0.021626806,-0.230641200
1609046977265627136,1334,1609046977265627136,4.615184688,-1.539155919,2.467454691,0.030489697,-0.004249344,-0.289086924,0.956807751,0.377513255,-0.319256773,0.078723040,-0.120984033,-0.031786279,-0.016722627,0.006638126,-0.003000963,-0.000961848,0.021240193,0.021770090,-0.230625066
1609046977367544320,1335,1609046977367544320,4.658627491,-1.578631375,2.474599617,0.021254458,-0.004429159,-0.288584265,0.957208312,0.384616088,-0.371532408,0.071355881,-0.179170728,-0.065520498,0.012568184,0.006638074,-0.003001072,-0.000961877,0.021192973,0.021883143,-0.230610955
1609046977470885888,1336,1609046977470885888,4.698499733,-1.615895710,2.488999432,0.015972670,-0.005696200,-0.288442529,0.957347029,0.388666495,-0.390690647,0.053417716,-0.036717843,-0.054816574,-0.012286359,0.006638043,-0.003001093,-0.000961896,0.021640539,0.020871297,-0.230735523
1609046977573843200,1337,1609046977573843200,4.739249977,-1.657578622,2.494602019,0.013878307,-0.006046043,-0.288660889,0.957311720,0.391669460,-0.410873461,0.029304681,0.052122034,-0.013175496,-0.018435283,0.006638002,-0.003001101,-0.000961919,0.021720167,0.020702483,-0.230757043
1609046977677725696,1338,1609046977677725696,4.775940957,-1.697638931,2.496012817,0.013968068,-0.005736220,-0.288852145,0.957254630,0.392755270,-0.426542576,0.021286962,-0.020071549,-0.017182773,-0.005006416,0.006637977,-0.003001066,-0.000961935,0.021685442,0.020772589,-0.230748026
1609046977780024064,1339,1609046977780024064,4.814322097,-1.737832032,2.492768946,0.014148975,-0.005231668,-0.288816460,0.957265631,0.393818422,-0.438224885,-0.002239949,-0.049573593,-0.018559980,0.004380423,0.006637980,-0.003001038,-0.000961948,0.021482660,0.021158204,-0.230694666
1609046977883508480,1340,1609046977883508480,4.855886853,-1.780017718,2.489109474,0.013209578,-0.004665659,-0.288720487,0.957310931,0.399474352,-0.456444003,-0.012477805,-0.010582049,-0.025959438,-0.000251423,0.006637994,-0.003001049,-0.000961962,0.021326624,0.021437928,-0.230654129
1609046977986136576,1341,1609046977986136576,4.898545167,-1.821905640,2.490089248,0.010875029,-0.004012374,-0.288920649,0.957282870,0.408260166,-0.469892611,-0.031389418,-0.060145900,-0.014300737,-0.004190749,0.006638022,-0.003001059,-0.000961978,0.021538358,0.021084404,-0.230707391
1609046978089485824,1342,1609046978089485824,4.946956842,-1.869056691,2.487508684,0.008242541,-0.003093563,-0.288752208,0.957363386,0.428053058,-0.473524662,-0.024683452,-0.041132219,-0.011059902,0.002375856,0.006638028,-0.003001120,-0.000961992,0.021567410,0.021039440,-0.230714488
1609046978192514048,1343,1609046978192514048,4.992119507,-1.912344061,2.483289249,0.005816834,-0.002237634,-0.288665075,0.957409856,0.445925681,-0.470618523,-0.008590081,-0.034314089,-0.006945142,0.013133918,0.006638043,-0.003001118,-0.000962004,0.021413742,0.021260813,-0.230676063
1609046978295482880,1344,1609046978295482880,5.035779013,-1.958909061,2.478115552,0.003658853,-0.001516596,-0.288642914,0.957428630,0.455857111,-0.478903211,-0.000657904,-0.087139189,0.001371918,-0.001494072,0.006638019,-0.003001087,-0.000962017,0.021136327,0.021622486,-0.230607695
1609046978365623296,1345,1609046978365623296,5.070535666,-1.989464621,2.478555568,-0.002508234,0.001018047,-0.288363295,0.957517249,0.467187747,-0.479200732,-0.009275702,-0.184292167,0.005338976,-0.002523539,0.006638037,-0.003001089,-0.000962026,0.021206864,0.021540375,-0.230624596
1609046978468059136,1346,1609046978468059136,5.125087803,-2.040200049,2.471599861,-0.012515531,0.004044092,-0.287902142,0.957569508,0.507776328,-0.467208023,0.000838387,-0.171037197,-0.030176082,0.003071388,0.006638001,-0.003001215,-0.000962028,0.020791367,0.021958116,-0.230523141
1609046978570607360,1347,1609046978570607360,5.182414351,-2.085961294,2.476272743,-0.021345653,0.005037310,-0.287872431,0.957417595,0.552686629,-0.435735234,0.017117386,-0.185163081,-0.104631075,-0.008217634,0.006637983,-0.003001279,-0.000962024,0.021057994,0.021745563,-0.230588908
1609046978673491712,1348,1609046978673491712,5.236443081,-2.125929568,2.479814317,-0.028746703,0.005335796,-0.287901184,0.957213698,0.596543688,-0.376142971,-0.010333861,-0.076622687,-0.023390107,0.000269963,0.006637910,-0.003001227,-0.000962028,0.021302383,0.021615256,-0.230650244
1609046978776535808,1349,1609046978776535808,5.291670552,-2.160419680,2.477807689,-0.033668684,0.005781824,-0.287866799,0.957060968,0.635638345,-0.312222197,-0.035820686,-0.019950163,0.002774044,0.010386353,0.006637808,-0.003001147,-0.000962044,0.021335514,0.021607030,-0.230658863
1609046978879784704,1350,1609046978879784704,5.354555471,-2.184289108,2.475463206,-0.031691042,0.005514450,-0.287698294,0.957180736,0.679046945,-0.241863890,-0.033906740,0.060691670,0.017475964,-0.003086892,0.006637784,-0.003001090,-0.000962058,0.021413456,0.021610763,-0.230679454
1609046978983087872,1351,1609046978983087872,5.427405872,-2.210421798,2.463909890,-0.028282004,0.006781405,-0.287709018,0.957276168,0.725362756,-0.188028700,-0.051264423,0.113352001,0.016312755,-0.008927359,0.006637728,-0.003001081,-0.000962062,0.021000023,0.021496798,-0.230567645
1609046979086562560,1352,1609046979086562560,5.504844104,-2.218076919,2.456215306,-0.024527745,0.007595899,-0.288039880,0.957274109,0.773549554,-0.130443759,-0.069540315,0.029228849,0.008721141,-0.001059820,0.006637843,-0.003001033,-0.000962067,0.020926525,0.021474526,-0.230547229
1609046979189436672,1353,1609046979189436672,5.586661441,-2.222072612,2.446191621,-0.021871965,0.008122026,-0.288045034,0.957332600,0.822562224,-0.078945647,-0.092436768,0.021388020,0.016523753,0.007673360,0.006637912,-0.003000993,-0.000962070,0.020826810,0.021419975,-0.230519764
1609046979292564480,1354,1609046979292564480,5.676660273,-2.223737597,2.436079628,-0.020698482,0.008105114,-0.287933724,0.957392318,0.874257504,-0.040251698,-0.069721977,0.001974548,-0.019657884,-0.006838145,0.006637959,-0.003000983,-0.000962069,0.020735545,0.021347710,-0.230494959
1609046979395655168,1355,1609046979395655168,5.764628681,-2.221721908,2.433813225,-0.021796572,0.002975288,-0.288451623,0.957241724,0.917447988,-0.003179871,0.003705164,-0.009814549,-0.194957863,-0.016989853,0.006637943,-0.003000931,-0.000962077,0.020782073,0.021387617,-0.230507663
1609046979466010368,1356,1609046979466010368,5.817342462,-2.216471503,2.442939836,-0.025638170,-0.003209271,-0.288554573,0.957114749,0.929167389,0.034496151,0.035360066,-0.070560887,-0.235614606,-0.004187553,0.006637861,-0.003000778,-0.000962103,0.021289777,0.021929027,-0.230648711
1609046979568137984,1357,1609046979568137984,5.932460315,-2.209791428,2.455202756,-0.032542142,-0.014686947,-0.288906899,0.956691228,0.966045361,0.090584437,0.024122705,-0.055847906,-0.223173796,-0.016310321,0.006637937,-0.003001044,-0.000962118,0.021804001,0.022613854,-0.230805197
1609046979670781440,1358,1609046979670781440,6.052072981,-2.192884310,2.452652172,-0.036567850,-0.020611865,-0.289353106,0.956301586,0.990580292,0.177857711,-0.056654980,0.027415942,-0.047762010,-0.011535348,0.006638081,-0.003001298,-0.000962121,0.021776667,0.022571766,-0.230795167
1609046979773706752,1359,1609046979773706752,6.164759616,-2.165848601,2.445164160,-0.034053171,-0.019981743,-0.289334687,0.956413378,1.001724097,0.267878987,-0.108311020,0.078010887,0.071046573,-0.005733178,0.006638164,-0.003001430,-0.000962133,0.021838804,0.022727241,-0.230822303
1609046979876882944,1360,1609046979876882944,6.270193306,-2.133769927,2.431425764,-0.026077690,-0.014688514,-0.289708527,0.956646837,1.002177935,0.339073146,-0.149442913,0.089470111,0.146103788,-0.009849101,0.006638175,-0.003001462,-0.000962138,0.021846412,0.022754789,-0.230826542
1609046979980067328,1361,1609046979980067328,6.376292550,-2.090661235,2.415711880,-0.011963957,-0.009448331,-0.289743712,0.956982849,1.008144142,0.393628710,-0.164532424,0.232555360,0.183630059,-0.006727441,0.006638161,-0.003001409,-0.000962163,0.021887522,0.022914783,-0.230852047
1609046980083276032,1362,1609046980083276032,6.467583172,-2.047593512,2.402435327,0.002594478,-0.005295250,-0.289999613,0.957008596,0.999033821,0.405052580,-0.149699125,0.245424047,0.148716806,-0.011494602,0.006638078,-0.003001235,-0.000962194,0.021958815,0.023204922,-0.230898560
1609046980186424576,1363,1609046980186424576,6.566441801,-2.005873583,2.389723047,0.010243671,-0.005926255,-0.290666773,0.956751155,1.002218448,0.376295727,-0.076749854,0.048294824,-0.106005397,-0.003025273,0.006638072,-0.003001171,-0.000962209,0.021933776,0.023104366,-0.230882383
1609046980289540096,1364,1609046980289540096,6.665021939,-1.963113501,2.380014748,0.008453235,-0.019392042,-0.290048967,0.956777972,0.998059645,0.356932636,0.033599185,0.043823428,-0.444337465,-0.002892801,0.006638088,-0.003001114,-0.000962232,0.021720992,0.022388466,-0.230751821
1609046980392482304,1365,1609046980392482304,6.747638171,-1.921829706,2.384386135,0.001602653,-0.044381221,-0.288810043,0.956355843,0.923814824,0.368347099,0.052889921,-0.013620671,-0.496239879,0.006452950,0.006638005,-0.003000994,-0.000962251,0.021695587,0.022305940,-0.230734392
1609046980495772416,1366,1609046980495772416,6.836974856,-1.877419275,2.383987979,-0.004018323,-0.061198318,-0.287658833,0.955767239,0.829344081,0.418488607,-0.047880945,0.017964235,-0.154681791,0.012772249,0.006638062,-0.003001067,-0.000962240,0.021687151,0.022260963,-0.230723658
1609046980565969920,1367,1609046980565969920,6.895082029,-1.841869096,2.379557632,-0.005010349,-0.063154511,-0.287500633,0.955682892,0.749598171,0.450085525,-0.093856007,-0.023853425,0.033406927,-0.008396193,0.006638083,-0.003001050,-0.000962225,0.021675332,0.022345465,-0.230740628
1609046980667588864,1368,1609046980667588864,6.977428377,-1.783737701,2.369112687,-0.003844692,-0.057602177,-0.287817632,0.955943627,0.669987487,0.504701975,-0.116904034,-0.006471085,0.148023842,-0.003220883,0.006638264,-0.003001141,-0.000962197,0.021661610,0.022423469,-0.230758284
1609046980770838016,1369,1609046980770838016,7.051837136,-1.721945576,2.356704267,-0.002145927,-0.047625910,-0.288408665,0.956319826,0.597801608,0.552646339,-0.100960931,-0.073323078,0.182003532,-0.005187206,0.006638400,-0.003001223,-0.000962181,0.021701200,0.022381203,-0.230748226
