time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1625132157850550784,877,1625132157850550784,10.509722892,-12.487309325,-0.179457450,0.017922262,-0.022709853,-0.942663699,-0.332487902,-0.946373927,1.025849442,0.148274684,-0.173105471,0.080560623,-0.079761675,0.005773249,-0.020880559,-0.012955220,-0.013977647,0.008642397,-0.001261194,0.062975606,-0.220339375,-0.140035029,-0.000483266,-0.016163671,0.002541079,-0.029289330,0.057045745,-0.122976709
1625132157950786816,878,1625132157950786816,10.398164057,-12.392217617,-0.182575321,0.027749352,-0.017792393,-0.942371309,-0.332941015,-0.984319382,1.047974153,0.060165806,-0.120907513,0.125168571,0.020772657,-0.028255975,-0.015940156,-0.040315963,-0.005135334,0.004157443,0.003919884,-0.277223198,-0.174096085,-0.362005184,-0.000482927,-0.016163847,0.002541007,-0.029377796,0.057744564,-0.122831016
1625132158050775040,879,1625132158050775040,10.321998899,-12.309680211,-0.193440711,0.029323822,-0.014253225,-0.944729450,-0.326225727,-0.972451632,1.047943920,-0.105037216,-0.027164243,-0.047936900,0.135022267,0.041128889,-0.041632608,-0.023450294,-0.000419615,-0.004825512,0.008505400,0.419636098,-0.433813594,-0.173008500,-0.000482824,-0.016163246,0.002540882,-0.029450997,0.058030920,-0.122756672
1625132158151038976,880,1625132158151038976,10.242282027,-12.232734265,-0.210091379,0.023517087,-0.012830398,-0.945045411,-0.325839682,-0.975676585,1.026682836,-0.162069831,0.023302660,-0.148604389,-0.171640732,0.033420486,-0.052349939,-0.005235542,0.000115854,-0.002216247,-0.004962607,0.346400194,-0.529945820,-0.042669250,-0.000482611,-0.016162684,0.002540970,-0.029474351,0.058099093,-0.122735157
1625132158251686144,881,1625132158251686144,10.138900168,-12.130601420,-0.222341472,0.019568227,-0.013444645,-0.940001371,-0.340343575,-0.999408402,1.029091211,-0.060734622,0.035420042,-0.075101143,-0.131959632,-0.008425842,-0.002204846,0.002118370,0.000084593,0.000222292,-0.000696715,-0.080226781,-0.020158461,-0.032654543,-0.000482554,-0.016162738,0.002540979,-0.029494421,0.058116860,-0.122722786
1625132158351583232,882,1625132158351583232,10.039892912,-12.034641820,-0.212065182,0.021122953,-0.016213385,-0.941160349,-0.336909698,-1.011597823,1.083452638,0.142070555,0.030093720,0.182559693,0.087085368,0.003190143,-0.016736765,0.015763520,0.000034048,0.003731169,-0.001837270,0.037582251,-0.200071377,0.082645118,-0.000482418,-0.016162645,0.002541008,-0.029441176,0.058074271,-0.122759769
1625132158452050688,883,1625132158452050688,9.926360353,-11.936353978,-0.195745651,0.029246497,-0.020286650,-0.934691237,-0.353674123,-0.997177687,1.122251145,0.156738542,-0.030093720,0.174969684,-0.444481586,-0.022484378,-0.024252145,-0.000012632,-0.007160092,0.016333440,-0.020616606,-0.238760654,-0.261517224,0.004225091,-0.000481985,-0.016162890,0.002541336,-0.029437972,0.058083015,-0.122759623
1625132158551949824,884,1625132158551949824,9.834141679,-11.845137403,-0.196531698,0.037797157,-0.022284618,-0.932523559,-0.358433513,-0.939613932,1.131200895,0.028811371,0.013715280,0.118776985,0.139949115,0.012088372,-0.042489438,-0.029341517,-0.001511667,0.006940370,0.005746006,0.094936380,-0.439647350,-0.241205843,-0.000481691,-0.016162669,0.002541250,-0.029676741,0.058084420,-0.122647889
1625132158651665920,885,1625132158651665920,9.760343336,-11.740653820,-0.207764428,0.037646238,-0.025481158,-0.932805522,-0.357501509,-0.854877029,1.155949421,-0.095393134,0.070706927,-0.081759045,-0.035286884,0.032195186,-0.019677578,-0.019295893,-0.000194317,-0.002422167,0.001230371,0.294764600,-0.209638261,-0.152973154,-0.000481701,-0.016162307,0.002541244,-0.029876249,0.058044299,-0.122577636
1625132158751396864,886,1625132158751396864,9.720758239,-11.683194614,-0.211785396,0.027336964,-0.022089131,-0.934863044,-0.353264560,-0.771998459,1.097186430,-0.088639323,-0.030493194,-0.190549176,0.164050723,0.079777501,-0.106385332,0.019333281,-0.005995695,-0.004833934,0.001606217,0.793640982,-1.073665125,0.173330780,-0.000481262,-0.016161066,0.002541265,-0.029616215,0.058159969,-0.122645578
1625132158851681024,887,1625132158851681024,9.612555109,-11.584085137,-0.218333777,0.026227936,-0.014898630,-0.931100441,-0.363513542,-0.817028497,1.113241653,0.031925766,-0.139416483,-0.091479583,-0.356197796,-0.053346209,-0.020911912,-0.006712468,-0.008371103,0.002930469,-0.005857499,-0.538394136,-0.222118648,-0.124645066,-0.000480691,-0.016161381,0.002541345,-0.029820138,0.058069731,-0.122589820
1625132158951320576,888,1625132158951320576,9.534925698,-11.482067079,-0.220771231,0.032637335,-0.013655511,-0.932559319,-0.359279067,-0.829579249,1.181507978,0.143589248,-0.018775286,0.164317039,0.286023501,0.013386159,-0.026131850,-0.033443487,-0.003956579,0.014790758,0.012504332,0.133289447,-0.292529987,-0.372028236,-0.000480504,-0.016161304,0.002541153,-0.030461984,0.057684234,-0.122421141
1625132159051115264,889,1625132159051115264,9.443520612,-11.353055648,-0.208152452,0.040563264,-0.020438052,-0.932628430,-0.357968041,-0.843714621,1.271044900,0.102633184,0.115181717,0.177499687,-0.057923754,-0.013583954,0.010427656,-0.002843280,0.005372319,0.009704048,-0.001376464,-0.137489100,0.077320592,-0.001851378,-0.000480547,-0.016161577,0.002541169,-0.030464936,0.057681679,-0.122420584
1625132159150982912,890,1625132159150982912,9.364204919,-11.245957747,-0.211429317,0.044494735,-0.029272207,-0.933294623,-0.355140118,-0.837342324,1.263479301,-0.058896445,0.143544383,0.058323228,0.221175529,0.008785292,-0.041359957,-0.015718395,0.005806450,0.003702385,0.014960498,0.088534051,-0.415052169,-0.094265291,-0.000480370,-0.016161330,0.002540934,-0.030685554,0.057545282,-0.122372945
1625132159250912512,891,1625132159250912512,9.307296529,-11.146776129,-0.220813506,0.041510456,-0.033432932,-0.935431605,-0.349466499,-0.814889593,1.208288640,-0.180459727,0.088683264,-0.127565416,-0.049534796,0.049746511,-0.048639760,0.007036364,0.001137447,-0.004566363,-0.004010719,0.501083883,-0.475800666,0.116327275,-0.000480317,-0.016160646,0.002541020,-0.030393336,0.057740465,-0.122418413
1625132159351529216,892,1625132159351529216,9.203807172,-11.059427966,-0.243068365,0.033277230,-0.032981163,-0.930430709,-0.363460541,-0.830657573,1.105886720,-0.147331491,0.047404267,-0.153531237,-0.313720376,-0.040694512,-0.055201339,-0.011637500,-0.000830147,-0.009245045,-0.011085355,-0.419804205,-0.527155454,-0.144366245,-0.000479696,-0.016160541,0.002541193,-0.030818038,0.057509070,-0.122352300
1625132159451524864,893,1625132159451524864,9.163463130,-11.014503174,-0.232604365,0.019333344,-0.030071991,-0.931166006,-0.362838486,-0.761650848,0.975785423,0.055537110,0.046205845,-0.268180322,0.048203216,0.074190747,-0.111645248,0.044036992,-0.005341406,-0.008836744,-0.004641693,0.742001306,-1.109455563,0.351445566,-0.000479235,-0.016159233,0.002541286,-0.029783871,0.058072753,-0.122493109
1625132159552110848,894,1625132159552110848,9.058828903,-10.910594458,-0.204403467,0.015532015,-0.026023488,-0.924145788,-0.380836050,-0.818262694,1.016382599,0.193897555,-0.121706462,-0.035952675,-0.660197634,-0.045759596,0.011596717,0.034320331,-0.017442705,0.005587827,-0.037033953,-0.457447643,0.099676605,0.315558310,-0.000478810,-0.016159698,0.002541881,-0.028858784,0.058557949,-0.122626336
1625132159652297472,895,1625132159652297472,8.950644826,-10.824551528,-0.197458545,0.019462791,-0.021454812,-0.919143079,-0.392857341,-0.812528599,1.063023490,0.097297247,-0.028628982,0.049801112,0.077098514,-0.048698491,-0.032508277,-0.025557146,-0.004890709,0.004383984,0.000401525,-0.511422318,-0.358361888,-0.207108210,-0.000478190,-0.016159917,0.002541868,-0.029465996,0.058230714,-0.122533303
1625132159752151040,896,1625132159752151040,8.891996979,-10.723029428,-0.203423502,0.017303223,-0.024949546,-0.918279031,-0.394767957,-0.720514835,1.134772404,-0.095165542,0.136620164,-0.077364830,-0.260723471,0.035216908,-0.015668511,-0.015017853,0.003001213,-0.001350414,-0.010531622,0.326147495,-0.190830803,-0.081171783,-0.000478285,-0.016159561,0.002542052,-0.029704737,0.058096977,-0.122495203
1625132159852004352,897,1625132159852004352,8.829853409,-10.620164972,-0.213631114,0.009848234,-0.028032175,-0.916567365,-0.398774969,-0.684809597,1.170127077,-0.180055016,0.080161149,-0.143810699,0.188818121,0.016067235,-0.023682603,0.013795359,-0.001803356,-0.002595180,0.009187058,0.150593039,-0.256070045,0.159128832,-0.000478167,-0.016159270,0.002541914,-0.029283141,0.058350540,-0.122560703
1625132159951563776,898,1625132159951563776,8.776835469,-10.522638396,-0.219392575,0.006491657,-0.025983402,-0.919063896,-0.393197503,-0.674236527,1.183725629,-0.091957700,-0.084555365,-0.071106401,-0.131560158,0.030818958,-0.039803964,0.023664573,-0.009157113,0.000418071,-0.001417832,0.308889682,-0.408934619,0.196058298,-0.000477940,-0.016158809,0.002541956,-0.028791849,0.058644732,-0.122643220
1625132160051428864,899,1625132160051428864,8.690462106,-10.423030056,-0.217166817,0.008611349,-0.018829472,-0.918768180,-0.394254140,-0.744132179,1.203599527,0.126072560,-0.135954374,0.137419112,0.109056447,-0.029463640,-0.034959697,0.005124255,-0.012739197,0.013197525,0.005987722,-0.271570278,-0.378064877,-0.044857784,-0.000477335,-0.016158933,0.002541854,-0.028899107,0.058576836,-0.122622778
1625132160151343616,900,1625132160151343616,8.604627817,-10.300392976,-0.194424682,0.020278058,-0.019655333,-0.918848746,-0.393598083,-0.770591297,1.244277139,0.174283661,-0.036485307,0.190149702,-0.105328021,-0.016278379,-0.000579293,0.013765979,-0.005892268,0.015252743,-0.004659256,-0.162146188,-0.018636081,0.140206266,-0.000477135,-0.016159225,0.002541926,-0.028593496,0.058793128,-0.122684961
1625132160251460096,901,1625132160251460096,8.517330224,-10.190874209,-0.186774105,0.029093017,-0.020412239,-0.917210558,-0.396814476,-0.779199059,1.212230659,0.037126550,-0.059921125,0.067511134,-0.040746365,-0.017550263,-0.027144827,-0.012579725,-0.003210080,0.003902250,-0.002758633,-0.181134904,-0.262705821,-0.061121887,-0.000476799,-0.016159239,0.002541967,-0.028749265,0.058683565,-0.122652698
1625132160351605760,902,1625132160351605760,8.451554488,-10.094581304,-0.200552451,0.026605369,-0.017993369,-0.916137483,-0.399575407,-0.754985670,1.165164792,-0.104294665,0.038482678,-0.140348589,-0.022770027,0.020351726,-0.043388970,-0.024760701,0.001704883,-0.008593004,0.001168579,0.198546624,-0.430078112,-0.205628292,-0.000476655,-0.016158737,0.002541955,-0.029240463,0.058299483,-0.122554718
1625132160451655680,903,1625132160451655680,8.415949197,-10.016442704,-0.209252612,0.014539687,-0.018610331,-0.916778361,-0.398697492,-0.711941383,1.116693967,-0.088549997,0.131826474,-0.204397614,-0.104795389,0.071908621,-0.070153609,0.006898181,0.001752724,-0.007571054,-0.011478614,0.723662739,-0.703375550,0.049282255,-0.000476641,-0.016157715,0.002542159,-0.029145867,0.058388416,-0.122573182
1625132160552209664,904,1625132160552209664,8.312644157,-9.924444007,-0.205681459,0.007568242,-0.018952899,-0.909007406,-0.416280008,-0.755652793,1.090169038,0.055533524,0.058323228,-0.154862817,-0.379766771,-0.057244158,-0.035483223,0.018036630,-0.001034521,-0.001407101,-0.014221711,-0.577991819,-0.353137273,0.113149754,-0.000476017,-0.016157874,0.002542381,-0.028917254,0.058607186,-0.122624036
1625132160652243200,905,1625132160652243200,8.243527582,-9.818745466,-0.188824440,0.002527693,-0.021001010,-0.905554809,-0.423701613,-0.741899251,1.136190373,0.240366938,0.086419577,-0.010519486,-0.178564951,0.013009459,-0.009729044,0.003896717,-0.000461134,0.003992922,-0.010466468,0.123230024,-0.122527508,-0.027746303,-0.000476005,-0.016157760,0.002542554,-0.028961847,0.058556388,-0.122612442
1625132160752615680,906,1625132160752615680,8.151949602,-9.690999701,-0.166306695,0.003751389,-0.025289527,-0.894797564,-0.445739484,-0.709924500,1.203435476,0.236936255,0.041412155,0.056325857,-0.359260431,-0.033462382,0.020655375,-0.008008642,-0.004620015,0.006909823,-0.013109943,-0.363095923,0.189710727,-0.066505822,-0.000475837,-0.016158222,0.002542756,-0.029068524,0.058432526,-0.122580976
1625132160852040192,907,1625132160852040192,8.109512938,-9.612089016,-0.151254343,0.001805121,-0.028342617,-0.893880359,-0.447405119,-0.609623473,1.186298814,0.099720937,0.116513298,-0.056725331,-0.021038973,0.046037124,-0.079599748,-0.006655490,0.001188209,-0.000923632,-0.007619243,0.432083753,-0.811356873,-0.010537873,-0.000475594,-0.016157395,0.002542908,-0.029116887,0.058394296,-0.122568272
1625132160951862784,908,1625132160951862784,8.037080088,-9.507129836,-0.149218704,-0.004826385,-0.030767129,-0.887850545,-0.459076790,-0.598863875,1.200091160,-0.025743247,0.075234301,-0.151134392,-0.244611346,-0.023620574,-0.027952685,-0.003279597,-0.002318994,-0.002158439,-0.005443062,-0.247005877,-0.289490634,0.011133616,-0.000475217,-0.016157340,0.002542996,-0.029122799,0.058398680,-0.122569043
1625132161051328768,909,1625132161051328768,8.000087789,-9.433206551,-0.155385188,-0.012466797,-0.027550604,-0.888437793,-0.457999816,-0.560260894,1.179608586,-0.051047071,-0.021038973,-0.130628051,0.047537425,0.041355712,-0.086626927,-0.003145596,-0.007238310,-0.000906631,-0.001614436,0.407459463,-0.886114842,-0.032986867,-0.000474829,-0.016156485,0.002543053,-0.029181421,0.058337672,-0.122546684
1625132161151321088,910,1625132161151321088,7.908440529,-9.303502316,-0.166683663,-0.013600740,-0.022279771,-0.883986374,-0.466783379,-0.582856021,1.223907429,0.026003459,-0.039547942,-0.179363899,-0.051399009,-0.064344211,0.018975438,-0.021360677,-0.006756614,-0.000399874,0.002159302,-0.660481891,0.182944786,-0.261794371,-0.000474424,-0.016157023,0.002542994,-0.029329490,0.058059789,-0.122420433
1625132161250657792,911,1625132161250657792,7.875747961,-9.212137885,-0.164934252,-0.013780329,-0.020727080,-0.890725610,-0.453859426,-0.566773174,1.252266967,0.144133009,0.013715280,0.075900091,0.139549641,0.049341860,-0.063685649,-0.022432098,-0.003585673,0.005381633,0.002827016,0.496892842,-0.666698814,-0.261080971,-0.000474306,-0.016156317,0.002542978,-0.029389849,0.057812715,-0.122288256
1625132161350999296,912,1625132161350999296,7.787929811,-9.077761174,-0.150761138,-0.007733230,-0.024862579,-0.885750384,-0.463431016,-0.633259951,1.314293654,0.138987438,-0.004660532,0.146207544,-0.159523349,-0.053592587,0.010873360,-0.002388940,-0.006983457,0.012977300,-0.005798548,-0.521018425,0.093210597,-0.015466218,-0.000473907,-0.016156872,0.002543053,-0.029391155,0.057797851,-0.122279402
1625132161451061504,913,1625132161451061504,7.719662525,-8.974352496,-0.148125931,-0.001461799,-0.023904979,-0.885730958,-0.463580721,-0.662355798,1.273809414,0.011656820,-0.083756416,-0.003861584,-0.000798948,-0.005574392,-0.051586760,-0.018422244,-0.007925262,0.003138427,-0.002391256,-0.049845830,-0.510538780,-0.123053449,-0.000473460,-0.016156589,0.002543094,-0.029368486,0.057701247,-0.122210258
1625132161551408640,914,1625132161551408640,7.648918736,-8.880364794,-0.159324680,-0.004555313,-0.018781661,-0.882317414,-0.470257886,-0.677777707,1.225941202,-0.127574841,-0.019840550,-0.180162848,-0.155661766,-0.007483551,-0.059863224,-0.013386365,-0.004980232,-0.003383496,-0.008447028,-0.073155777,-0.596906552,-0.086376022,-0.000472992,-0.016156182,0.002543231,-0.029341844,0.057632326,-0.122158878
1625132161651593216,915,1625132161651593216,7.575991641,-8.776916642,-0.178826784,-0.010206975,-0.017002405,-0.879009310,-0.476392033,-0.688338760,1.206626899,-0.106701768,0.031158985,-0.079229042,-0.125701203,-0.009114981,-0.035983346,-0.016501933,0.000072790,-0.003028934,-0.004674697,-0.092650898,-0.359781515,-0.188608529,-0.000472719,-0.016155953,0.002543305,-0.029194363,0.057523361,-0.122058430
1625132161751604480,916,1625132161751604480,7.524746980,-8.683328856,-0.173291888,-0.019069479,-0.018573403,-0.876505599,-0.480655094,-0.636339021,1.197814694,0.066808806,0.192280231,-0.150202285,-0.194543918,0.029711427,-0.051093214,0.023227797,0.003363704,-0.000374802,-0.008863944,0.280524976,-0.526981414,0.157439326,-0.000472645,-0.016155402,0.002543458,-0.029376950,0.057593869,-0.122140888
1625132161851747328,917,1625132161851747328,7.438108623,-8.565031774,-0.152780207,-0.022096349,-0.021943590,-0.870226963,-0.491665805,-0.650047638,1.251468191,0.142641306,0.012516857,0.066845343,-0.186554434,-0.040831268,-0.007439370,0.023569967,-0.005040247,0.012442048,-0.006678526,-0.418533536,-0.098443714,0.217762101,-0.000472206,-0.016155730,0.002543557,-0.029716605,0.057651489,-0.122256354
1625132161951438080,918,1625132161951438080,7.381582421,-8.468050266,-0.148036495,-0.015688326,-0.024514117,-0.869101433,-0.493776908,-0.605177499,1.294084376,0.070483178,0.015446334,0.143144909,-0.055526909,0.015739794,-0.060364080,-0.020878396,-0.002172101,0.018006861,-0.005350565,0.135962356,-0.638406812,-0.169860932,-0.000471904,-0.016155418,0.002543658,-0.029408277,0.057622357,-0.122158240
1625132162051402240,919,1625132162051402240,7.317247963,-8.332513051,-0.151259183,-0.014768407,-0.029643944,-0.864166041,-0.502115708,-0.541861976,1.361346671,-0.109701691,0.115448033,-0.020905815,-0.186154960,-0.012201470,0.005429152,-0.004511055,0.000254037,0.001407882,-0.001084815,-0.152687153,0.031818208,0.027486522,-0.000471815,-0.016155544,0.002543669,-0.029468431,0.057614321,-0.122170249
1625132162151043840,920,1625132162151043840,7.289813611,-8.228184974,-0.168698995,-0.019656832,-0.031264416,-0.865003051,-0.500405702,-0.459003460,1.352737665,-0.192731864,0.036618465,-0.096273273,0.101200121,0.044654708,-0.061901215,-0.002566956,-0.002789249,0.001467815,0.002695572,0.425658927,-0.632759818,-0.005727420,-0.000471736,-0.016154872,0.002543659,-0.029456892,0.057607261,-0.122162070
1625132162251091456,921,1625132162251091456,7.231285701,-8.120135896,-0.178774189,-0.023861617,-0.026714887,-0.862498358,-0.504790571,-0.443872182,1.323325726,-0.139551539,-0.070973243,-0.175901790,-0.183891273,-0.024899126,-0.050509257,0.019610719,-0.010421835,0.000251796,-0.003804328,-0.264029935,-0.502442945,0.169602122,-0.000471128,-0.016154645,0.002543726,-0.029889101,0.057487984,-0.122247770
1625132162351084288,922,1625132162351084288,7.191852670,-8.017911167,-0.187759106,-0.024927798,-0.020011434,-0.862623691,-0.504835137,-0.449673502,1.325651395,0.041115567,-0.100534331,0.076299565,-0.007323693,0.010769725,-0.057831618,-0.008778620,-0.012637489,0.011857259,-0.001342092,0.116281142,-0.601230556,-0.166537016,-0.000470725,-0.016154274,0.002543768,-0.029406632,0.057627604,-0.122155067
1625132162451305472,923,1625132162451305472,7.117469239,-7.891594469,-0.172877303,-0.016397489,-0.018834741,-0.859191842,-0.511043788,-0.506134028,1.334451204,0.107467018,-0.091879058,0.122505410,-0.124236465,-0.048496167,-0.013914236,0.015337373,-0.012286780,0.017687050,-0.004809173,-0.480335338,-0.143229362,0.141507135,-0.000470109,-0.016154643,0.002543836,-0.029853837,0.057486075,-0.122229375
1625132162551286016,924,1625132162551286016,7.055873299,-7.770485365,-0.170805172,-0.008502309,-0.015102862,-0.858982452,-0.511711600,-0.531972991,1.320858545,-0.011116957,-0.119043301,0.015712650,0.028495824,-0.016574130,-0.022717432,-0.012538382,-0.006992112,0.005828361,0.000684657,-0.166053522,-0.228228048,-0.066785555,-0.000469771,-0.016154630,0.002543825,-0.029622133,0.057546998,-0.122186833
1625132162651309056,925,1625132162651309056,7.003291890,-7.660212230,-0.184734588,-0.010204451,-0.010750419,-0.857982906,-0.513464342,-0.537115362,1.302920672,-0.183727444,-0.001198422,-0.142612276,-0.077364830,0.001061381,-0.040332487,-0.010478853,-0.001128806,-0.002532501,-0.001580252,0.012594750,-0.408701887,-0.042471789,-0.000469556,-0.016154287,0.002543854,-0.029461711,0.057580164,-0.122156298
1625132162751437312,926,1625132162751437312,6.953190986,-7.558272437,-0.202934166,-0.018255700,-0.007901492,-0.854974678,-0.518288140,-0.545400145,1.278603038,-0.213559993,0.044075316,-0.157126504,-0.220509738,0.007532621,-0.053252369,0.008007732,0.000868433,-0.002997263,-0.009692974,0.077412699,-0.536819283,0.080578387,-0.000469349,-0.016153806,0.002544016,-0.029750506,0.057515332,-0.122197711
1625132162851657216,927,1625132162851657216,6.905179369,-7.464594729,-0.207344861,-0.025093236,-0.005629824,-0.849213159,-0.527423591,-0.531437862,1.242167045,-0.070228968,0.041412155,-0.147672282,-0.214251310,0.011618048,-0.063654726,0.032339503,0.000300388,0.005396856,-0.019015256,0.111549735,-0.641656817,0.251582015,-0.000469101,-0.016153321,0.002544330,-0.030757394,0.057336344,-0.122343639
1625132162951941376,928,1625132162951941376,6.839892287,-7.338564514,-0.187891266,-0.022254393,-0.008975075,-0.839843861,-0.542297409,-0.539322132,1.322601652,0.116267925,0.015446334,0.107991182,-0.396145212,-0.017503810,-0.008585995,0.038480516,-0.003382850,0.025446895,-0.025984622,-0.188588159,-0.109144518,0.337627928,-0.000468832,-0.016153648,0.002544750,-0.032236563,0.057110351,-0.122548813
1625132163051997696,929,1625132163051997696,6.760835484,-7.187627620,-0.178616203,-0.013655863,-0.012171610,-0.832197262,-0.554177847,-0.527597738,1.402259705,0.100345163,-0.052996906,0.187353383,-0.108923289,-0.045397914,0.027008709,-0.006468007,-0.002050441,0.020927113,-0.006259974,-0.479657882,0.249049844,-0.052197537,-0.000468540,-0.016154353,0.002544836,-0.032000465,0.057142783,-0.122517085
1625132163151541504,930,1625132163151541504,6.724240806,-7.061330646,-0.169855530,-0.008635203,-0.016884525,-0.830366037,-0.556895494,-0.429659783,1.421127564,-0.039061347,0.054994277,0.018908444,-0.072571140,0.023672559,-0.032293396,0.012554743,0.005817601,0.008050747,-0.001693445,0.200140713,-0.332484399,0.188022374,-0.000468602,-0.016154095,0.002544878,-0.032861362,0.057035938,-0.122629363
1625132163251099904,931,1625132163251099904,6.691006157,-6.947949843,-0.174516233,-0.013718940,-0.018218124,-0.828798894,-0.559081643,-0.346612128,1.395722483,-0.153023970,0.058855860,-0.132225948,0.067777450,0.010089578,-0.054657240,0.014247178,0.001245573,-0.000176589,0.006076953,0.073541800,-0.549057063,0.183552401,-0.000468413,-0.016153625,0.002544798,-0.033693911,0.056934809,-0.122736405
1625132163350438144,932,1625132163350438144,6.685515046,-6.856243955,-0.190562660,-0.017913388,-0.013661215,-0.832566195,-0.553467264,-0.289267679,1.360709500,-0.141773231,-0.087884316,-0.052197957,-0.019840550,0.051296084,-0.090219937,-0.000666295,-0.003842286,0.000367248,0.001268766,0.503451051,-0.916184866,-0.021381797,-0.000468343,-0.016152672,0.002544818,-0.033561204,0.056948498,-0.122716657
1625132163450391296,933,1625132163450391296,6.627850824,-6.715742448,-0.209936658,-0.016780824,-0.007304864,-0.828250116,-0.560059629,-0.312090051,1.400362534,-0.011687667,-0.087618000,0.064981131,-0.082957468,-0.054431367,0.009324840,-0.025134866,-0.004175907,0.005601001,-0.001384143,-0.545804302,0.065853421,-0.322664269,-0.000467886,-0.016153050,0.002544824,-0.031963865,0.057119867,-0.122513275
1625132163550205440,934,1625132163550205440,6.600522052,-6.621018074,-0.194999030,-0.009781339,-0.007612947,-0.829546875,-0.558299517,-0.301145462,1.384474552,0.097351240,-0.028895298,0.121839620,0.072437982,-0.001162238,-0.049417918,0.025453974,-0.000874631,0.012715496,0.007459235,0.012766640,-0.647253363,0.222613244,-0.000467584,-0.016152674,0.002544722,-0.033058370,0.057029443,-0.122649803
1625132163650161152,935,1625132163650161152,6.576057371,-6.493352764,-0.176172776,-0.002186004,-0.011851342,-0.831134903,-0.555940231,-0.294732806,1.410949103,0.059166938,0.003462109,0.168045465,0.038748994,0.010981954,-0.026131890,0.022892609,0.001206539,0.018743136,0.003966726,0.112157663,-0.278516714,0.265126318,-0.000467550,-0.016152629,0.002544669,-0.034382956,0.056964178,-0.122817341
1625132163750318848,936,1625132163750318848,6.535733458,-6.377696676,-0.171993978,0.001986479,-0.015446593,-0.830288082,-0.557116826,-0.310282377,1.400744812,-0.105249297,0.028495824,0.016112125,-0.066845343,-0.021798315,-0.050089948,0.013243550,0.005099397,0.007823143,0.000157980,-0.214092877,-0.510921146,0.207962735,-0.000467214,-0.016152409,0.002544671,-0.035359128,0.056949011,-0.122941837
1625132163850576640,937,1625132163850576640,6.499119186,-6.248899247,-0.194935486,-0.002611425,-0.016200438,-0.829001407,-0.559005718,-0.318805660,1.387499342,-0.241085720,0.098803276,-0.139549641,-0.013049489,-0.003649855,-0.059654743,-0.006733604,0.005839285,-0.001744140,-0.002127318,-0.063657608,-0.465395819,-0.040867495,-0.000467040,-0.016152039,0.002544710,-0.035123154,0.056949399,-0.122908696
1625132163951159296,938,1625132163951159296,6.452169671,-6.125252954,-0.219416256,-0.010435792,-0.016967524,-0.823148276,-0.567476972,-0.334857188,1.375938941,-0.196140925,0.131427000,-0.103730124,-0.255929781,-0.028035404,-0.028701099,-0.002747320,0.005972165,0.002042755,-0.011532914,-0.285401782,-0.290348273,-0.058701034,-0.000466761,-0.016151955,0.002544894,-0.034821584,0.056944533,-0.122867225
1625132164051472640,939,1625132164051472640,6.464878794,-6.024381015,-0.222943882,-0.017469805,-0.020963541,-0.818783709,-0.573453201,-0.288035922,1.378943395,0.030704903,0.110388027,0.073103772,-0.229298170,0.085090644,-0.071830339,0.018014636,0.004479368,0.017469632,-0.021964353,0.856407270,-0.751691587,0.078448317,-0.000467211,-0.016151183,0.002545281,-0.035217220,0.056948723,-0.122921461
1625132164152391680,940,1625132164152391680,6.447265869,-5.867762108,-0.201636853,-0.015097760,-0.027697279,-0.798567554,-0.601078015,-0.228114105,1.428430776,0.115294790,0.049268480,0.097871170,-0.620117060,0.020414505,0.026817021,0.032521952,-0.004346319,0.021514867,-0.015844938,0.180688270,0.266420262,0.310985756,-0.000467403,-0.016151602,0.002545542,-0.036747618,0.056922001,-0.123126264
1625132164251879168,941,1625132164251879168,6.377029785,-5.769460643,-0.180311736,-0.008708101,-0.030745371,-0.797886236,-0.601960502,-0.253137196,1.376205908,0.061645318,0.012650015,0.143943857,0.188152331,-0.087618669,-0.083479864,0.027560092,-0.003233011,0.022716245,0.009183727,-0.896193242,-0.836442399,0.311765929,-0.000466248,-0.016151529,0.002545391,-0.038103173,0.056850198,-0.123304884
1625132164351528960,942,1625132164351528960,6.334643922,-5.636495544,-0.174129182,-0.006110834,-0.033900449,-0.793152315,-0.608048372,-0.250173274,1.386987355,-0.093092547,0.034088462,0.020772657,-0.381364668,-0.032114022,-0.011391207,0.019455096,-0.002449389,0.014791958,-0.014836534,-0.332052631,-0.120207655,0.259074887,-0.000465879,-0.016151739,0.002545628,-0.039231575,0.056749102,-0.123457497
1625132164451197696,943,1625132164451197696,6.266310721,-5.516702505,-0.185538353,-0.006028642,-0.032699958,-0.788677035,-0.613907894,-0.297556922,1.382256955,-0.176153576,-0.015579492,-0.041278997,0.154463343,-0.078266035,-0.036077302,0.008960980,-0.004482751,0.011778840,0.010802012,-0.789847146,-0.370308295,0.110093799,-0.000465021,-0.016151866,0.002545446,-0.039633171,0.056693508,-0.123512450
