time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609059771459185152,1577,1609059771459185152,-14.057282962,-2.312001774,3.180868582,-0.023823128,-0.057359928,-0.337099912,0.939417876,-0.388047857,-0.268077496,-0.046985580,-0.315950274,0.073900896,0.032875968,-0.002379152,0.010657370,0.004061476,0.004358382,-0.000864472,-0.004596015,-0.003744527,0.061842158,0.047059714,0.006997814,-0.003578092,-0.001803397,-0.000995354,0.030755543,-0.171499504
1609059771560692480,1578,1609059771560692480,-14.102444147,-2.330280572,3.180238061,-0.045124333,-0.044047483,-0.336718965,0.939491326,-0.429942335,-0.165551062,-0.056047342,-0.471398234,0.137489017,0.037001815,-0.002089233,0.014701046,0.011418399,0.009542974,-0.002342581,-0.006128354,-0.025175908,0.086946073,0.118583808,0.006997748,-0.003578019,-0.001803307,-0.001385037,0.030368950,-0.171554832
1609059771663890432,1579,1609059771663890432,-14.140994876,-2.327356090,3.173655541,-0.059777195,-0.028923258,-0.335916319,0.939547954,-0.416167093,-0.016154104,-0.075588211,-0.235612273,0.236921174,0.032850335,0.014646813,0.030202015,-0.001153802,0.011051166,-0.003572112,-0.007337604,0.122681467,0.232721799,-0.001353159,0.006997823,-0.003577955,-0.001803188,-0.001390867,0.030393014,-0.171551400
1609059771766778112,1580,1609059771766778112,-14.189298448,-2.333740799,3.189000252,-0.063756659,-0.009622291,-0.334518698,0.940180696,-0.381655768,0.107215099,-0.091174637,-0.138793409,0.398118677,0.033400257,-0.007621428,-0.015091939,0.057527116,0.005941515,-0.005739811,-0.007454672,-0.118434324,-0.218417676,0.593124087,0.006997546,-0.003577943,-0.001803092,-0.003711132,0.029578637,-0.171836301
1609059771836537344,1581,1609059771836537344,-14.203220790,-2.323404070,3.196192346,-0.059283120,0.005023402,-0.333498496,0.940871421,-0.308880529,0.193219150,-0.072776330,0.081391394,0.399115720,-0.000739564,0.015291522,0.006066517,0.030527287,0.001878024,0.003327636,-0.009355916,0.222212651,-0.022145111,0.328175024,0.006997599,-0.003578140,-0.001802944,-0.004963529,0.029424931,-0.171990614
1609059771939441408,1582,1609059771939441408,-14.230652501,-2.285286081,3.189239663,-0.047586710,0.017501078,-0.333372483,0.941430829,-0.205130326,0.289171482,-0.004500868,0.100906044,0.191447306,-0.062344153,0.002335748,0.024723081,-0.004221225,0.002723323,-0.000126671,-0.015719845,-0.033066573,0.229786408,-0.079909253,0.006997700,-0.003578015,-0.001802726,-0.004698162,0.029385701,-0.171951037
1609059772042568704,1583,1609059772042568704,-14.254901908,-2.252385902,3.180578683,-0.038377040,0.020555358,-0.338200662,0.940066483,-0.108285746,0.334545702,0.017552024,0.118660815,0.059657221,-0.132501597,-0.010001949,-0.002086767,-0.023028393,0.000725558,-0.001590459,-0.013655949,-0.160660615,-0.018879720,-0.242679593,0.006997618,-0.003577898,-0.001802542,-0.003963502,0.029034020,-0.171824969
1609059772145967360,1584,1609059772145967360,-14.263221012,-2.215321707,3.182027810,-0.028708440,0.017640833,-0.344573017,0.938154605,-0.008599038,0.376947083,0.025167846,0.196394831,-0.012929312,-0.133976579,-0.001053814,-0.000421632,-0.002990244,0.000163284,-0.000026045,-0.000268711,-0.059961851,-0.007286583,-0.029219721,0.006997586,-0.003577864,-0.001802541,-0.003889229,0.028969508,-0.171809223
1609059772248445184,1585,1609059772248445184,-14.262887766,-2.158939029,3.160586918,-0.022915114,0.014025968,-0.351225185,0.935905465,0.071304547,0.426299385,-0.003195773,0.109413013,-0.026140765,-0.129091320,-0.003069495,0.026594938,-0.056596133,-0.001009377,-0.002228918,-0.013935210,-0.068397066,0.269057437,-0.561277020,0.006997768,-0.003577665,-0.001802358,-0.002744252,0.027507323,-0.171489880
1609059772351799296,1586,1609059772351799296,-14.248777196,-2.109629544,3.145700544,-0.018430546,0.010948308,-0.357710948,0.933586272,0.152541539,0.452421642,-0.002858221,0.109667778,-0.013997537,-0.122979183,0.006972944,0.005746338,-0.035723648,0.000178039,-0.001406822,-0.011005421,0.037548419,0.064770205,-0.363877818,0.006997844,-0.003577641,-0.001802202,-0.002146421,0.026411264,-0.171276842
1609059772454016512,1587,1609059772454016512,-14.234866052,-2.070238398,3.138557984,-0.010154427,0.006251747,-0.363816916,0.931394146,0.210360444,0.462086001,-0.011801369,0.284847707,-0.014181905,-0.129744887,-0.005585925,-0.010088865,-0.017444531,0.000824211,-0.000653745,-0.008390017,-0.087170475,-0.115002557,-0.169202911,0.006997731,-0.003577632,-0.001802080,-0.001918848,0.025846576,-0.171175441
1609059772557834240,1588,1609059772557834240,-14.213109713,-2.015499785,3.134389151,0.001526399,0.001602581,-0.370876257,0.928679656,0.238547083,0.458859004,-0.026352432,0.208252788,0.027941182,-0.154944972,-0.002976031,0.010614577,-0.005259742,0.000215037,-0.001192631,-0.004223048,-0.033871759,0.131837308,-0.048417879,0.006997797,-0.003577535,-0.001802027,-0.001880241,0.025688687,-0.171146473
1609059772660964608,1589,1609059772660964608,-14.192222921,-1.964179348,3.126758917,0.010670161,0.000128947,-0.379282633,0.925219334,0.248005912,0.432062299,-0.028734109,0.173204109,0.013439655,-0.188334288,-0.008837241,0.005938493,-0.010417175,-0.001207346,-0.003141822,-0.006850112,-0.084853860,0.094629291,-0.109393030,0.006997832,-0.003577401,-0.001801935,-0.001818190,0.025333598,-0.171079952
1609059772765438976,1590,1609059772765438976,-14.174750436,-1.909793367,3.118591733,0.017649077,-0.000508464,-0.388919016,0.921102736,0.255394596,0.408295563,-0.027414301,0.133551642,0.034836195,-0.190999164,-0.015998139,0.017439957,-0.010706486,0.000418283,-0.003606643,-0.005191691,-0.159912196,0.208800995,-0.116133652,0.006997881,-0.003577160,-0.001801871,-0.001797863,0.024983211,-0.171009141
1609059772867586304,1591,1609059772867586304,-14.149645794,-1.868275092,3.118495496,0.023428031,-0.000529933,-0.398433818,0.916897671,0.259709377,0.356041604,-0.028347726,0.046963684,0.089158639,-0.193259930,-0.003893361,0.000381569,0.005756849,-0.000100597,-0.000736036,-0.001485999,-0.031079101,0.044261851,0.061573620,0.006997892,-0.003577109,-0.001801851,-0.001795035,0.025148903,-0.171048164
1609059772937831936,1592,1609059772937831936,-14.135511113,-1.851985509,3.113253268,0.027159774,0.000643154,-0.404622800,0.914080042,0.254734932,0.303152815,-0.023451464,0.057729520,0.046383450,-0.206033651,0.000674252,-0.003685604,-0.008981373,0.002400850,0.000927145,-0.006706253,-0.077267802,-0.124043186,-0.086976518,0.006997760,-0.003577136,-0.001801753,-0.001816782,0.024930053,-0.170992782
1609059773039907584,1593,1609059773039907584,-14.101044853,-1.806773181,3.112610522,0.028542126,0.001299960,-0.413856358,0.909893715,0.272762653,0.252450333,0.017137197,0.026165597,-0.007811080,-0.207943846,0.012745583,0.027957372,0.000336594,0.001420458,0.001240418,-0.006349438,0.136574131,0.328749981,-0.014338284,0.006998004,-0.003577070,-0.001801673,-0.001843627,0.024919029,-0.170987232
1609059773142655488,1594,1609059773142655488,-14.069663495,-1.767408514,3.116697590,0.027363107,-0.000744189,-0.423021050,0.905706298,0.283942667,0.206687250,0.033402007,-0.024420654,-0.023918400,-0.196430486,0.003673925,0.027410944,0.002812626,0.002220738,0.003728550,-0.008024157,0.045767643,0.316536524,0.026767062,0.006998188,-0.003576980,-0.001801568,-0.001826563,0.024974730,-0.171006735
1609059773245618688,1595,1609059773245618688,-14.037848844,-1.749826031,3.122605732,0.026236594,-0.001585767,-0.431546538,0.901707665,0.290590802,0.150866819,0.020416496,0.004558710,0.000471993,-0.198014073,0.006706036,-0.000974164,0.006241900,0.002540914,0.005572569,-0.005326631,0.062746147,0.014021732,0.074113388,0.006998201,-0.003577072,-0.001801495,-0.001720107,0.025074958,-0.171054177
1609059773348745216,1596,1609059773348745216,-14.005086051,-1.730357291,3.125011731,0.028916776,-0.002569411,-0.440828146,0.897121934,0.298385108,0.104570406,0.009587029,0.124634817,0.036169088,-0.200897517,0.002759826,0.010462944,-0.000179401,0.001444022,0.005323641,-0.006145213,0.037939823,0.135394420,0.010193950,0.006998283,-0.003577084,-0.001801411,-0.001706342,0.025089296,-0.171061362
1609059773450776320,1597,1609059773450776320,-13.973542618,-1.720116631,3.129772431,0.034596443,-0.004940377,-0.449497378,0.892597774,0.294339265,0.040892102,0.021008756,0.112969145,-0.001312267,-0.199836112,0.005365267,0.004988946,0.007633703,0.002592399,0.007123825,-0.005223679,0.049059173,0.079986644,0.074909278,0.006998328,-0.003577150,-0.001801340,-0.001558091,0.025136226,-0.171110943
1609059773554227712,1598,1609059773554227712,-13.941832499,-1.723115748,3.133483994,0.037185019,-0.007735853,-0.458711179,0.887773330,0.282829152,-0.042284108,0.019020431,0.040698692,-0.028900110,-0.188839487,0.000908150,-0.007199407,0.002813552,0.002016001,0.008093666,-0.003439484,0.027895683,-0.035259839,0.033862042,0.006998303,-0.003577277,-0.001801292,-0.001478004,0.025140774,-0.171133066
1609059773658099712,1599,1609059773658099712,-13.919902129,-1.726937824,3.141109046,0.038328821,-0.010846027,-0.467970949,0.882845658,0.247796267,-0.110712569,0.017654753,0.033952389,-0.045031320,-0.201779298,-0.013046670,0.007786488,0.013789542,0.003919832,0.011435926,-0.005070760,-0.108128217,0.108576453,0.142417844,0.006998265,-0.003577287,-0.001801216,-0.001122093,0.025082860,-0.171226374
1609059773760696832,1600,1609059773760696832,-13.888725825,-1.736907691,3.143730691,0.039934485,-0.013848864,-0.477042171,0.877863436,0.230023682,-0.173905443,0.021724481,0.066002116,-0.031765697,-0.193029150,0.009359142,0.008883650,0.001759509,0.001430099,0.011810738,-0.003497303,0.116172770,0.114966007,0.016366913,0.006998381,-0.003577421,-0.001801171,-0.001079595,0.025074632,-0.171238767
1609059773864540928,1601,1609059773864540928,-13.874264158,-1.758601822,3.146161234,0.044167466,-0.017885390,-0.486529745,0.872363545,0.173748997,-0.251364692,0.011025201,0.134269461,-0.017671155,-0.220899411,-0.016200838,0.000796398,0.001081464,0.000329109,0.012853803,-0.001693635,-0.131110075,0.035130119,0.017682736,0.006998325,-0.003577479,-0.001801141,-0.001028008,0.025046090,-0.171249933
1609059773966781184,1602,1609059773966781184,-13.858263170,-1.787164484,3.148211997,0.046902976,-0.021245593,-0.496244064,0.866654813,0.122809788,-0.329664644,0.014507401,0.107241295,-0.050282506,-0.215937706,-0.002784458,0.003250341,0.002629033,0.000695934,0.014518216,-0.001278194,0.003486983,0.057910271,0.023382265,0.006998355,-0.003577614,-0.001801121,-0.000957252,0.024999837,-0.171266220
1609059774037063168,1603,1609059774037063168,-13.847431606,-1.818577375,3.151159725,0.047515005,-0.024083825,-0.503166679,0.862545991,0.080496150,-0.395564527,0.014492645,0.016781690,-0.063670579,-0.229744664,0.005318333,-0.018042658,0.004812381,0.001837115,0.015111220,-0.004482049,0.050448385,-0.055955119,0.046263529,0.006998342,-0.003577844,-0.001801062,-0.000812258,0.024887049,-0.171297240
1609059774138322176,1604,1609059774138322176,-13.837848922,-1.857744343,3.159338317,0.045474659,-0.028603695,-0.512699681,0.856885594,0.019508326,-0.466742653,0.029150764,-0.088697538,-0.098253154,-0.236428830,0.004133324,0.005700070,0.015099522,0.002211215,0.019698323,-0.007267476,0.077110303,0.098354027,0.148475258,0.006998424,-0.003578044,-0.001800960,-0.000364329,0.024440777,-0.171392490
1609059774242599936,1605,1609059774242599936,-13.827580642,-1.910437401,3.156749306,0.033807370,-0.028512785,-0.522743830,0.851341865,-0.032732228,-0.518710765,0.010599881,-0.192018986,-0.066345579,-0.197343793,0.018382717,0.007505279,-0.014191912,0.003565797,0.019633366,-0.006403536,0.213073327,0.050924468,-0.128121345,0.006998538,-0.003578345,-0.001800877,-0.000742627,0.024904659,-0.171313831
1609059774345197312,1606,1609059774345197312,-13.832661647,-1.961394989,3.159639222,0.018209956,-0.024019599,-0.530962636,0.846858982,-0.071689189,-0.548865528,0.032544227,-0.300402820,-0.137545031,-0.170055531,-0.001267520,0.013131241,0.003793448,0.005404285,0.022237137,-0.007408574,0.002095785,0.124437222,0.024385248,0.006998546,-0.003578527,-0.001800767,-0.000669974,0.024809096,-0.171330785
1609059774448334336,1607,1609059774448334336,-13.833775732,-2.015530233,3.166987365,0.005975376,-0.024890776,-0.538313459,0.842355842,-0.076739564,-0.551692045,0.050697807,-0.122873917,-0.145987800,-0.156759142,0.010532357,0.011561867,0.006377070,0.006428673,0.025117108,-0.007964833,0.110782077,0.093907170,0.063000825,0.006998599,-0.003578809,-0.001800653,-0.000498808,0.024560836,-0.171371638
1609059774551190016,1608,1609059774551190016,-13.840226850,-2.069121607,3.163554863,-0.001911599,-0.026282044,-0.545115478,0.837946726,-0.082969581,-0.532481428,0.031226779,-0.069651440,-0.083345461,-0.151241386,0.002192377,0.011686814,-0.019333964,0.005328434,0.023084266,-0.007966828,0.022991291,0.085319877,-0.186336596,0.006998594,-0.003579037,-0.001800536,-0.000941267,0.025288519,-0.171258676
1609059774654866176,1609,1609059774654866176,-13.834603212,-2.117381681,3.164705671,-0.005419857,-0.026942336,-0.551972824,0.833409105,-0.078746131,-0.516622129,0.045112545,0.020140184,-0.063595292,-0.187890101,0.023193262,0.005905090,-0.005118062,0.005406330,0.021816521,-0.007906297,0.244582318,0.071449510,-0.061642241,0.006998728,-0.003579351,-0.001800426,-0.001068328,0.025526916,-0.171223452
1609059774758172416,1610,1609059774758172416,-13.844930223,-2.172484721,3.171550153,-0.007512169,-0.028806734,-0.560356929,0.827716045,-0.104930712,-0.507244825,0.057346597,0.015159026,-0.050342540,-0.234735901,-0.005635949,-0.008838948,0.004293513,0.005389137,0.019902571,-0.005869740,-0.040503048,-0.079911423,0.039849035,0.006998616,-0.003579617,-0.001800342,-0.000986377,0.025370477,-0.171249973
1609059774861115392,1611,1609059774861115392,-13.857935454,-2.230869608,3.173881510,-0.006628747,-0.031460148,-0.570649720,0.820563962,-0.121672623,-0.489055552,0.052711978,0.044647284,-0.037226944,-0.244243925,-0.004527249,-0.006805608,-0.007323119,0.004697165,0.020584879,-0.006038308,-0.040680232,-0.102165299,-0.073338315,0.006998501,-0.003579907,-0.001800257,-0.001074176,0.025619998,-0.171209881
1609059774963876096,1612,1609059774963876096,-13.869070009,-2.285860814,3.186294893,-0.007397800,-0.033505039,-0.581100740,0.813107997,-0.144094638,-0.470203925,0.062405907,0.027182257,-0.065101024,-0.252476839,0.003990834,-0.004158434,0.016283945,0.005440423,0.017723637,-0.004297778,0.045662691,-0.075905794,0.162956070,0.006998452,-0.003580183,-0.001800196,-0.000904933,0.025048237,-0.171306439
1609059775067361280,1613,1609059775067361280,-13.881436871,-2.332879708,3.192634208,-0.009396503,-0.036252297,-0.591664380,0.805314062,-0.161666341,-0.437443465,0.069925960,0.021385539,-0.116444218,-0.256792381,0.005558847,0.006454809,-0.000283258,0.007281726,0.019446450,-0.003259344,0.061101903,0.028717436,-0.006695118,0.006998429,-0.003580414,-0.001800147,-0.000905528,0.025069194,-0.171303890
1609059775137180928,1614,1609059775137180928,-13.890403915,-2.359144492,3.196721879,-0.012869010,-0.037304613,-0.598944386,0.799817715,-0.179599677,-0.409873647,0.068974465,-0.098039001,-0.120027596,-0.265971789,-0.000475004,-0.002335718,0.000734658,0.010917936,0.020589539,-0.011027755,0.061500617,0.100824759,-0.016209217,0.006998388,-0.003580609,-0.001799988,-0.000906461,0.025118776,-0.171296583
1609059775239256064,1615,1609059775239256064,-13.904570283,-2.408686307,3.203038108,-0.018657399,-0.037627635,-0.610464980,0.790928929,-0.196971472,-0.373745324,0.053272554,-0.118833765,-0.039464087,-0.280842625,0.010069372,-0.010675567,-0.001870557,0.011956846,0.020305622,-0.010171290,0.105049963,-0.148141563,-0.005007276,0.006998281,-0.003580980,-0.001799845,-0.000897026,0.025130105,-0.171296033
1609059775342433024,1616,1609059775342433024,-13.931058955,-2.443929942,3.210268254,-0.024510643,-0.036593509,-0.622133861,0.781671032,-0.213728673,-0.312297894,0.049118347,-0.063879184,-0.038362048,-0.295829097,-0.009575314,0.008481107,0.003074380,0.013781012,0.020266107,-0.009111247,-0.099222998,0.040081442,0.040212196,0.006998079,-0.003581159,-0.001799716,-0.000918425,0.025002334,-0.171318894
1609059775445642752,1617,1609059775445642752,-13.950330272,-2.478778056,3.212237197,-0.027891034,-0.034747556,-0.634068591,0.771992047,-0.213361100,-0.257474897,0.018959075,-0.097307429,0.003934548,-0.298629272,0.006231729,-0.003104164,-0.006271965,0.015569541,0.020640111,-0.007192466,0.056828014,-0.073408572,-0.043541278,0.006997926,-0.003581469,-0.001799612,-0.000861587,0.025121611,-0.171297087
1609059775548075008,1618,1609059775548075008,-13.965503039,-2.500820815,3.219510736,-0.030140326,-0.032507716,-0.646807375,0.761363927,-0.193554754,-0.185194500,0.003493836,-0.064058878,0.013110856,-0.310082452,0.015808646,0.011873267,0.012435449,0.016124324,0.019725363,-0.006493025,0.136260630,0.064369381,0.140815988,0.006997866,-0.003581703,-0.001799513,-0.001095109,0.024775149,-0.171369416
1609059775651783424,1619,1609059775651783424,-13.989537071,-2.520433373,3.211565603,-0.030462130,-0.029301165,-0.659686110,0.750351742,-0.199773651,-0.127086156,-0.037909755,0.010119340,0.032183402,-0.359104543,-0.005008901,0.000819965,-0.016893494,0.022255907,0.019394836,-0.004893169,-0.056336188,-0.029132682,-0.150656456,0.006997568,-0.003581937,-0.001799443,-0.000774753,0.025103592,-0.171293451
1609059775754419968,1620,1609059775754419968,-14.008718369,-2.528633487,3.226542505,-0.028440510,-0.025819307,-0.674171024,0.737575712,-0.186009232,-0.068912132,-0.039052771,0.032347240,0.075393704,-0.389614294,0.003891907,0.009858682,0.045828560,0.015673783,0.016658940,-0.002687840,0.024460481,0.066803033,0.467739018,0.006997431,-0.003582111,-0.001799402,-0.001904191,0.024204623,-0.171530910
1609059775857586432,1621,1609059775857586432,-14.023693444,-2.537034545,3.229364045,-0.022938716,-0.022440044,-0.689311515,0.723754030,-0.165974433,-0.022543782,-0.071109810,0.088464014,0.138515836,-0.409756960,0.007684281,-0.003178192,0.018810397,0.010362886,0.009701846,-0.000259698,0.063469696,-0.057942298,0.208332532,0.006997348,-0.003582292,-0.001799395,-0.002456636,0.023862520,-0.171635462
1609059775960672256,1622,1609059775960672256,-14.048768381,-2.539962911,3.203797786,-0.013589867,-0.019058713,-0.704398743,0.709418418,-0.161752187,0.010320163,-0.098531757,0.093765616,0.127785183,-0.401214261,-0.011823007,0.000718335,-0.037842122,0.024223759,0.014805100,0.001413480,-0.131778943,-0.010344573,-0.386122383,0.006996974,-0.003582440,-0.001799419,-0.001372892,0.024415571,-0.171442494
1609059776063969024,1623,1609059776063969024,-14.059464860,-2.546104747,3.180511586,-0.005649337,-0.016431868,-0.718992691,0.694800395,-0.144675226,0.010373644,-0.095294104,0.085152611,0.119355131,-0.392093168,0.013751544,-0.010060016,-0.031001514,0.024195975,0.015605584,0.003725035,0.124077816,-0.106171569,-0.323515937,0.006996774,-0.003582725,-0.001799465,-0.000471631,0.024845647,-0.171278485
1609059776167146752,1624,1609059776167146752,-14.076435038,-2.543223037,3.163677658,-0.001216867,-0.014129219,-0.733099226,0.679973829,-0.154299603,0.011491221,-0.089932459,0.047628880,0.046026208,-0.399211748,0.001651691,0.007133357,-0.015525101,0.025876009,0.017459795,0.005373164,0.009950591,0.071926105,-0.169058930,0.006996500,-0.003582882,-0.001799540,-0.000023061,0.025053623,-0.171192545
1609059776237774080,1625,1609059776237774080,-14.085024479,-2.542156769,3.148781645,0.000094652,-0.014401214,-0.742900256,0.669247194,-0.159205638,0.004213414,-0.085165574,0.003241473,0.000229690,-0.411767843,0.004130404,0.005713458,-0.022772774,0.026963523,0.022910321,-0.005977276,0.088773355,0.056127079,-0.211369033,0.006996274,-0.003583121,-0.001799451,0.000505156,0.025307516,-0.171084401
1609059776339806720,1626,1609059776339806720,-14.099004564,-2.544478492,3.164109862,-0.001579417,-0.015326448,-0.756944224,0.653297824,-0.158351374,-0.004284072,-0.052495472,-0.049981803,-0.054241487,-0.402184081,0.006580410,-0.001610537,0.054908769,0.009686411,0.014090584,-0.002404001,0.058110332,-0.015934176,0.546823016,0.006996209,-0.003583318,-0.001799414,-0.000751601,0.024685369,-0.171364583
1609059776443448320,1627,1609059776443448320,-14.115342745,-2.544935958,3.158566028,-0.004468282,-0.017246711,-0.770161764,0.637599752,-0.156162092,-0.000353128,-0.053702394,-0.000245669,-0.079187148,-0.401592187,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.005196974,-0.002953739,-0.001326385,0.006996205,-0.003583319,-0.001799415,-0.000748641,0.024686557,-0.171363966
1609059776545554432,1628,1609059776545554432,-14.123734432,-2.545097308,3.168383148,-0.007660636,-0.018984054,-0.782575188,0.622219410,-0.149954311,0.009572515,-0.025549911,0.029972656,-0.076123270,-0.413416985,0.012808743,0.000399343,0.033814457,0.003414260,0.007075339,-0.000477133,0.132116264,-0.002727255,0.334148468,0.006996268,-0.003583418,-0.001799405,-0.001453245,0.024334987,-0.171537265
1609059776648969472,1629,1609059776648969472,-14.161966741,-2.557344119,3.153657641,-0.009682749,-0.020370424,-0.795335197,0.605750125,-0.179992979,0.008613545,-0.031533159,-0.020895410,-0.037052556,-0.408454951,-0.037689497,-0.017694170,-0.029145803,0.026603980,0.030411853,0.000394347,-0.386269970,-0.187333148,-0.295595057,0.006995672,-0.003583908,-0.001799415,-0.000815827,0.024636123,-0.171382442
1609059776751732224,1630,1609059776751732224,-14.193598014,-2.564484707,3.146275042,-0.010760865,-0.020799124,-0.807789993,0.589005032,-0.195129826,0.015477679,-0.027094543,0.017018855,-0.024649255,-0.399574586,-0.019670903,-0.008804940,-0.011191467,0.025432304,0.030658260,0.001983728,-0.208130119,-0.099208740,-0.115556247,0.006995230,-0.003584348,-0.001799445,-0.000559945,0.024753027,-0.171320904
1609059776854649344,1631,1609059776854649344,-14.227926579,-2.564890387,3.136290147,-0.011039316,-0.020899574,-0.819920241,0.571989632,-0.211658686,0.030833575,-0.026394536,-0.056751553,-0.018284779,-0.398304049,-0.020483044,0.001481399,-0.017769928,0.025444062,0.030932270,0.002466288,-0.218470302,0.005611823,-0.182090515,0.006994780,-0.003584717,-0.001799482,-0.000167061,0.024931738,-0.171224554
1609059776957641728,1632,1609059776957641728,-14.247430421,-2.550777594,3.140520569,-0.011964352,-0.020200203,-0.831396223,0.555183867,-0.204282837,0.064487441,-0.009230904,-0.041889027,-0.005510305,-0.399065567,0.006497921,0.021956664,0.014981776,0.012155622,0.020472560,0.002146366,0.056765264,0.209516133,0.145272664,0.006994679,-0.003584797,-0.001799513,-0.000474523,0.024790987,-0.171301233
1609059777060679680,1633,1609059777060679680,-14.259669206,-2.538971867,3.149157129,-0.013719731,-0.018696835,-0.841954320,0.539050202,-0.175013039,0.084949027,0.010398979,-0.041524313,-0.003930693,-0.386281318,0.014787912,0.010341166,0.020631720,0.005339202,0.010743608,0.001943986,0.138216297,0.095663669,0.203932565,0.006994719,-0.003584842,-0.001799539,-0.000903717,0.024603196,-0.171408266
1609059777164029952,1634,1609059777164029952,-14.293035176,-2.528119658,3.148771676,-0.013894746,-0.017560180,-0.851938824,0.523162323,-0.188685270,0.105425441,0.016014908,0.008227719,0.024732250,-0.394775983,-0.026620524,0.008475983,-0.004283674,0.016303723,0.023488851,0.002411093,-0.270787077,0.074612980,-0.045762613,0.006994326,-0.003585094,-0.001799577,-0.000801652,0.024642148,-0.171384004
1609059777267368448,1635,1609059777267368448,-14.340863248,-2.528652824,3.129875216,-0.011845765,-0.016849131,-0.861961731,0.506554794,-0.209537623,0.102599805,0.006090848,0.010964099,0.023215513,-0.365766937,-0.046769475,-0.014523409,-0.049570804,0.026577378,0.034341643,0.004027577,-0.489277361,-0.147731169,-0.500325497,0.006993686,-0.003585679,-0.001799640,0.000253870,0.025055943,-0.171117550
1609059777337056256,1636,1609059777337056256,-14.358578263,-2.517666696,3.138860106,-0.009688186,-0.016231612,-0.868367365,0.495561090,-0.211678141,0.118664093,0.006564307,0.007034217,0.098338483,-0.379465867,-0.009823377,0.013721349,0.020845056,0.012594443,0.018894636,-0.005980839,-0.034052721,0.095438545,0.213138760,0.006993509,-0.003585838,-0.001799557,-0.000167645,0.024892798,-0.171227199
1609059777439276544,1637,1609059777439276544,-14.400536245,-2.494109504,3.115311306,-0.006142105,-0.016319289,-0.877767469,0.478769491,-0.238146015,0.137526712,-0.002105465,0.068311386,0.024439802,-0.375116377,-0.031925663,0.027056197,-0.060360562,0.025288063,0.034026853,-0.006925071,-0.328069359,0.271473665,-0.610316540,0.006992946,-0.003586094,-0.001799465,0.000991064,0.025348381,-0.170907972
1609059777542206720,1638,1609059777542206720,-14.439805659,-2.478765960,3.105198773,-0.004495508,-0.016477086,-0.886757873,0.461918575,-0.263343822,0.141258720,-0.015641320,-0.015430578,0.017846025,-0.368018749,-0.021491105,0.007504251,-0.023875476,0.020991606,0.034326407,-0.004629561,-0.224156768,0.077985890,-0.236171279,0.006992541,-0.003586486,-0.001799403,0.001416631,0.025533035,-0.170781260
1609059777645007360,1639,1609059777645007360,-14.477554654,-2.463380956,3.111097819,-0.004383152,-0.015381395,-0.895446078,0.444882594,-0.285694604,0.145498088,-0.008657870,0.011973125,0.008747577,-0.375738180,-0.014459780,0.005655913,0.017130749,0.014814331,0.028594322,-0.003748559,-0.152502092,0.059589378,0.173144610,0.006992258,-0.003586820,-0.001799351,0.001142601,0.025400039,-0.170872539
1609059777748516864,1640,1609059777748516864,-14.514323498,-2.443475749,3.110919631,-0.004447947,-0.015533342,-0.903748527,0.427758729,-0.297864142,0.151588008,0.000134362,-0.004071579,-0.010231580,-0.369502609,-0.007879544,0.013645606,0.000220554,0.016290300,0.032912439,-0.002233218,-0.089950674,0.140941365,-0.000223296,0.006991981,-0.003587132,-0.001799321,0.001146896,0.025401736,-0.170871524
1609059777851650304,1641,1609059777851650304,-14.549335696,-2.420593438,3.095741010,-0.004383814,-0.016518518,-0.911677134,0.410551731,-0.310649469,0.166474708,-0.008678626,0.015207641,-0.023029926,-0.369353370,-0.000832509,0.017682152,-0.036016688,0.019521908,0.037100638,-0.000666118,-0.018382330,0.177865793,-0.364844800,0.006991702,-0.003587446,-0.001799312,0.001636785,0.025704146,-0.170671532
1609059777954647808,1642,1609059777954647808,-14.582767879,-2.410295085,3.104427188,-0.004290550,-0.017071558,-0.919283075,0.393203231,-0.318657309,0.160127299,0.023172848,0.000227338,0.014467669,-0.367285924,0.002856782,-0.007999636,0.018525308,0.015243297,0.034920695,0.001248510,0.017405306,-0.077739298,0.179145062,0.006991579,-0.003587907,-0.001799329,0.001426999,0.025554311,-0.170768097
1609059778057765632,1643,1609059778057765632,-14.609424538,-2.390961323,3.131715721,-0.005030728,-0.016344084,-0.926490790,0.375928689,-0.316360022,0.169104535,0.065624174,0.045190975,-0.025696473,-0.366024893,0.015717129,0.007118214,0.055054510,0.008220923,0.024290163,0.001317965,0.147088464,0.073290085,0.547223542,0.006991569,-0.003588093,-0.001799347,0.000837819,0.025060299,-0.171071511
