time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609055327394208512,1911,1609055327394208512,4.593401797,4.737264374,3.713969908,0.012475324,-0.006954757,0.464818240,0.885290913,-0.361532942,-0.471728366,-0.044485934,0.011426409,0.025618480,-0.004735394,0.007147441,-0.003607473,-0.002310501,-0.000799190,0.012190041,-0.169657246
1609055327464414464,1912,1609055327464414464,4.572089167,4.709302580,3.710450607,0.010568343,-0.005632065,0.464837744,0.885314894,-0.358110815,-0.465493374,-0.053243729,-0.042092014,0.045905730,-0.002726023,0.007147425,-0.003607596,-0.002310501,-0.000793402,0.012190706,-0.169664600
1609055327566689536,1913,1609055327566689536,4.532304762,4.658750369,3.714801921,0.007870019,-0.003802817,0.464826470,0.885358658,-0.374432276,-0.462564770,-0.049175002,-0.050721161,0.062339337,0.005314241,0.007147433,-0.003607543,-0.002310500,-0.000686545,0.012217366,-0.169806672
1609055327669204992,1914,1609055327669204992,4.483404762,4.615476802,3.709634089,0.005016472,-0.002829774,0.465050402,0.885265469,-0.398595336,-0.442417740,-0.040268079,-0.040390756,0.023749657,0.005065454,0.007147608,-0.003607505,-0.002310499,-0.000698867,0.012213136,-0.169792405
1609055327772452864,1915,1609055327772452864,4.436964598,4.566264812,3.707421604,0.004328751,-0.003113835,0.465268047,0.885153778,-0.411296569,-0.431754464,-0.049460939,0.037934773,0.027335381,-0.010502785,0.007147651,-0.003607405,-0.002310498,-0.000675533,0.012224576,-0.169817038
1609055327876083968,1916,1609055327876083968,4.394734363,4.519558106,3.701085593,0.004384666,-0.002167508,0.465337808,0.885119653,-0.422508433,-0.419962376,-0.062645383,0.052311592,-0.000464132,-0.007599048,0.007147637,-0.003607344,-0.002310496,-0.000684365,0.012219585,-0.169808522
1609055327978750464,1917,1609055327978750464,4.351847943,4.474604317,3.699270929,0.006289471,-0.001831244,0.465236853,0.885161996,-0.425458413,-0.404873323,-0.058578676,0.039520659,-0.024308055,-0.015580526,0.007147644,-0.003607321,-0.002310490,-0.000607779,0.012265826,-0.169874730
1609055328081690880,1918,1609055328081690880,4.315195080,4.436311585,3.694858235,0.009271729,-0.001618100,0.465258789,0.885124667,-0.419238997,-0.392993991,-0.060535228,0.016527232,-0.078840178,-0.014435575,0.007147600,-0.003607342,-0.002310489,-0.000574118,0.012285822,-0.169902043
1609055328184871680,1919,1609055328184871680,4.273310674,4.395304029,3.691351656,0.013916812,-0.004354863,0.465259996,0.885053950,-0.417049132,-0.387898559,-0.050566495,0.118432105,-0.137628374,-0.014463512,0.007147602,-0.003607316,-0.002310493,-0.000527829,0.012311694,-0.169939489
1609055328288052992,1920,1609055328288052992,4.220116960,4.343644496,3.688083904,0.019177404,-0.009042841,0.465157754,0.884973852,-0.436360041,-0.410758614,-0.051712130,0.015325066,-0.101271714,-0.001468192,0.007147669,-0.003607157,-0.002310488,-0.000491436,0.012330295,-0.169972196
1609055328391036416,1921,1609055328391036416,4.174462442,4.300033191,3.682515641,0.021338019,-0.011539855,0.464884133,0.885039131,-0.444290173,-0.433003898,-0.051758296,0.024656808,-0.053481780,-0.008832675,0.007147675,-0.003607153,-0.002310488,-0.000490863,0.012330572,-0.169972871
1609055328494220800,1922,1609055328494220800,4.130241965,4.255755571,3.676851470,0.023439761,-0.012066584,0.464911773,0.884964417,-0.457467053,-0.445510082,-0.045223669,0.038351182,-0.049808373,0.004438467,0.007147688,-0.003607194,-0.002310478,-0.000491124,0.012330497,-0.169972286
1609055328564332544,1923,1609055328564332544,4.104359821,4.228307965,3.674250915,0.024280796,-0.013051384,0.464756450,0.885009348,-0.449637030,-0.456214088,-0.039460112,0.023560083,-0.016266444,-0.012386069,0.007147652,-0.003607333,-0.002310474,-0.000489669,0.012330690,-0.169976597
1609055328666556672,1924,1609055328666556672,4.056807182,4.179688067,3.670113005,0.026360032,-0.012675471,0.464200015,0.885247325,-0.457444383,-0.490512881,-0.018398831,0.036504619,-0.038096099,-0.023233136,0.007147661,-0.003607329,-0.002310474,-0.000489820,0.012332411,-0.169967305
1609055328769395712,1925,1609055328769395712,4.010836466,4.125986614,3.667462494,0.024750063,-0.013469019,0.463983972,0.885395332,-0.464670504,-0.519127149,-0.005519326,-0.081388056,-0.004458533,-0.003990585,0.007147637,-0.003607314,-0.002310471,-0.000485438,0.012338891,-0.169951490
1609055328872314112,1926,1609055328872314112,3.965440548,4.074916838,3.666792966,0.023350440,-0.012585395,0.463846447,0.885518401,-0.474609633,-0.541596129,-0.003467997,0.071561880,0.038620169,-0.013255303,0.007147636,-0.003607334,-0.002310471,-0.000484636,0.012339693,-0.169950197
1609055328975326720,1927,1609055328975326720,3.915140321,4.011857377,3.667495876,0.023804549,-0.009171320,0.463627847,0.885662718,-0.485739175,-0.567980423,-0.003916599,0.046118252,0.065305494,-0.005345137,0.007147602,-0.003607302,-0.002310469,-0.000497383,0.012327301,-0.169966387
1609055329078422016,1928,1609055329078422016,3.874900336,3.952843407,3.667327179,0.024312382,-0.006115586,0.463421381,0.885783343,-0.475540037,-0.589060600,0.017541501,0.003439344,0.014105654,-0.000241968,0.007147521,-0.003607326,-0.002310470,-0.000488412,0.012336909,-0.169957144
1609055329181630976,1929,1609055329181630976,3.824509002,3.885528239,3.671697532,0.024826365,-0.006391261,0.463472241,0.885740529,-0.477413061,-0.613589842,0.022997606,0.006439834,0.002239642,-0.003394631,0.007147530,-0.003607277,-0.002310471,-0.000511135,0.012309398,-0.169978490
1609055329284957696,1930,1609055329284957696,3.778041372,3.819517003,3.672616611,0.024661082,-0.005746985,0.463375736,0.885800051,-0.471857252,-0.635551509,0.023623353,0.025574103,0.000608502,-0.002323114,0.007147515,-0.003607273,-0.002310474,-0.000487314,0.012340988,-0.169957772
1609055329387927040,1931,1609055329387927040,3.731264224,3.749218735,3.675904246,0.024137419,-0.006366126,0.463718189,0.885631017,-0.471749776,-0.652600677,0.038274932,0.050195344,-0.040554324,0.009217022,0.007147484,-0.003607236,-0.002310477,-0.000489436,0.012337957,-0.169959695
1609055329491575040,1932,1609055329491575040,3.682188542,3.680114553,3.679098171,0.024072074,-0.006263462,0.463810506,0.885585184,-0.470674079,-0.674518970,0.028849621,0.035219841,0.008337192,0.001990387,0.007147488,-0.003607223,-0.002310477,-0.000491268,0.012335280,-0.169960990
1609055329594092544,1933,1609055329594092544,3.634657648,3.606380745,3.682977100,0.023089686,-0.006001976,0.464033445,0.885496361,-0.466740657,-0.691032624,0.034162606,0.065089464,-0.008198668,0.001863169,0.007147477,-0.003607186,-0.002310484,-0.000516163,0.012297104,-0.169978902
1609055329664735232,1934,1609055329664735232,3.607008405,3.559488876,3.683742001,0.023413111,-0.005665232,0.464054687,0.885478955,-0.452341601,-0.698137422,0.022703453,-0.023188865,-0.000740949,-0.008923618,0.007147456,-0.003607286,-0.002310495,-0.000492448,0.012334358,-0.169962711
1609055329766274816,1935,1609055329766274816,3.558575702,3.484861491,3.684347752,0.023802715,-0.004963303,0.463732028,0.885641802,-0.456505812,-0.716502646,0.001628332,-0.019170811,0.038474309,-0.008406427,0.007147476,-0.003607245,-0.002310495,-0.000474813,0.012363353,-0.169950749
1609055329869454592,1936,1609055329869454592,3.511334612,3.407748820,3.686328129,0.023141932,-0.002638166,0.463572920,0.885752583,-0.458349652,-0.730470907,-0.010545509,0.022585824,0.038607147,-0.000242569,0.007147474,-0.003607206,-0.002310500,-0.000528341,0.012269851,-0.169985560
1609055329972504320,1937,1609055329972504320,3.466432219,3.330932905,3.683581198,0.021923564,-0.000820391,0.463601192,0.885772329,-0.450085966,-0.737888881,-0.022749625,0.062175818,0.034505090,-0.002316737,0.007147466,-0.003607202,-0.002310499,-0.000507736,0.012309924,-0.169971325
1609055330075511552,1938,1609055330075511552,3.422123166,3.251320827,3.680517881,0.021697266,0.001773425,0.463703881,0.885722753,-0.436697917,-0.750673298,-0.024396142,-0.013585430,0.030665191,-0.010153542,0.007147445,-0.003607169,-0.002310506,-0.000506323,0.012313280,-0.169970381
1609055330178606336,1939,1609055330178606336,3.375541055,3.171636691,3.673182509,0.019219861,0.002931531,0.464127228,0.885555148,-0.428691091,-0.755274400,-0.021368763,-0.066380419,0.023337043,0.005411211,0.007147454,-0.003607124,-0.002310508,-0.000434087,0.012511207,-0.169908678
1609055330281761280,1940,1609055330281761280,3.332801886,3.096234022,3.670897893,0.016648850,0.003157609,0.464287670,0.885522335,-0.414827183,-0.748944835,-0.014437258,-0.004611474,-0.001260861,-0.000470288,0.007147463,-0.003607124,-0.002310508,-0.000429378,0.012527481,-0.169903807
1609055330385294080,1941,1609055330385294080,3.285996182,3.015885591,3.666428970,0.014541849,0.003184163,0.464387220,0.885507146,-0.409442524,-0.740236512,-0.008462537,-0.012086744,0.000078181,0.001859865,0.007147504,-0.003607103,-0.002310505,-0.000401902,0.012656176,-0.169864431
1609055330488594432,1942,1609055330488594432,3.246909707,2.944255294,3.665783137,0.013023892,0.002025277,0.464090981,0.885689470,-0.399977303,-0.728427326,0.000402906,-0.024302479,-0.012834915,-0.001182488,0.007147503,-0.003607112,-0.002310505,-0.000400507,0.012666128,-0.169861387
1609055330591266560,1943,1609055330591266560,3.215714374,2.871225347,3.668351672,0.011376242,0.000138837,0.463791619,0.885871264,-0.381119212,-0.718481783,0.013642331,-0.047742724,-0.042707134,-0.013207105,0.007147416,-0.003607212,-0.002310510,-0.000407743,0.012579882,-0.169889663
1609055330694208512,1944,1609055330694208512,3.180010159,2.793535468,3.670774190,0.010930116,-0.001684123,0.463527499,0.886013518,-0.381623858,-0.711904362,0.015271179,-0.018451180,-0.045427046,-0.011677646,0.007147368,-0.003607185,-0.002310519,-0.000409469,0.012529765,-0.169907272
1609055330764623104,1945,1609055330764623104,3.157546370,2.748341570,3.669898095,0.011053010,-0.002380021,0.463491779,0.886029084,-0.379585697,-0.696096759,-0.003968974,0.053984888,-0.029005975,-0.005712309,0.007147370,-0.003607314,-0.002310523,-0.000409163,0.012576742,-0.169889753
1609055330866696448,1946,1609055330866696448,3.116892984,2.672581624,3.668746338,0.011355356,-0.002510338,0.463438071,0.886052994,-0.391797930,-0.689533146,-0.005917695,-0.028949523,-0.032665868,0.000924892,0.007147369,-0.003607247,-0.002310525,-0.000409961,0.012585063,-0.169886514
1609055330968707840,1947,1609055330968707840,3.076210193,2.599717526,3.668532036,0.011980764,-0.002835359,0.463287008,0.886122774,-0.393857112,-0.686651269,-0.006145020,-0.027949262,-0.015397377,-0.004340795,0.007147361,-0.003607216,-0.002310525,-0.000408332,0.012567014,-0.169894204
1609055331071805184,1948,1609055331071805184,3.037481387,2.525230047,3.666650790,0.013266919,-0.002457610,0.463230343,0.886135203,-0.399606821,-0.684067742,-0.001094251,-0.038314994,-0.019877658,-0.003148684,0.007147331,-0.003607180,-0.002310528,-0.000414705,0.012608909,-0.169875247
1609055331175059712,1949,1609055331175059712,2.992451288,2.442016292,3.666520627,0.013288120,-0.002070141,0.463008108,0.886252014,-0.409036148,-0.697718311,0.001040820,0.050576866,0.011729770,-0.006766060,0.007147320,-0.003606996,-0.002310534,-0.000414719,0.012604618,-0.169877307
1609055331278139648,1950,1609055331278139648,2.962880102,2.370469890,3.668708307,0.014337973,0.000034981,0.462688201,0.886405127,-0.386565079,-0.696166532,-0.004362993,-0.008299527,0.030028298,-0.013753259,0.007147231,-0.003607087,-0.002310544,-0.000398760,0.012537804,-0.169910300
1609055331381387008,1951,1609055331381387008,2.919683639,2.292369130,3.667895827,0.013019976,0.001243844,0.462310975,0.886621393,-0.385921807,-0.692613742,0.001173566,0.050196689,0.004629361,0.000575993,0.007147228,-0.003607034,-0.002310544,-0.000401449,0.012545088,-0.169906561
1609055331484665856,1952,1609055331484665856,2.882141678,2.217488556,3.668106840,0.013126963,0.000337507,0.462165646,0.886696388,-0.376175622,-0.689308499,0.007979160,0.028966393,-0.030942610,-0.004723546,0.007147188,-0.003606999,-0.002310543,-0.000405538,0.012554719,-0.169901450
1609055331587760896,1953,1609055331587760896,2.848578987,2.145542849,3.666626323,0.014445443,-0.000348099,0.462070174,0.886725641,-0.365904334,-0.685039720,0.011725109,0.047185291,-0.026545691,-0.010888136,0.007147144,-0.003607002,-0.002310548,-0.000429483,0.012606840,-0.169873153
1609055331691014656,1954,1609055331691014656,2.810612994,2.074715050,3.668338348,0.017185219,-0.001126792,0.462109976,0.886655383,-0.365159871,-0.684298682,0.014979887,-0.024784276,-0.048922345,0.002000897,0.007147147,-0.003606998,-0.002310548,-0.000428024,0.012603832,-0.169874785
1609055331793777664,1955,1609055331793777664,2.770744213,2.000149979,3.669561232,0.017540448,-0.001650964,0.462098045,0.886653824,-0.364238903,-0.695209385,0.002482524,0.015723027,-0.002750084,-0.005628563,0.007147175,-0.003606942,-0.002310551,-0.000422027,0.012591345,-0.169881461
1609055331864326144,1956,1609055331864326144,2.751997622,1.954009328,3.667435795,0.017979300,-0.000876928,0.462191639,0.886597352,-0.349235533,-0.694014323,0.001302209,0.037835807,0.001384081,-0.011101816,0.007147148,-0.003607071,-0.002310557,-0.000448033,0.012646282,-0.169852528
1609055331966129408,1957,1609055331966129408,2.715025785,1.876896054,3.673128578,0.018789847,-0.001190953,0.461945304,0.886708554,-0.340843235,-0.706569960,0.025702040,-0.012031442,-0.016512043,-0.016379470,0.007147159,-0.003607004,-0.002310565,-0.000395252,0.012531061,-0.169911042
1609055332068780800,1958,1609055332068780800,2.679216798,1.802904950,3.675860613,0.017928179,-0.001866728,0.461994927,0.886699376,-0.339594968,-0.712451204,0.038988091,-0.005489361,0.004819653,0.002599466,0.007147160,-0.003606986,-0.002310565,-0.000399509,0.012539991,-0.169906609
1609055332172748800,1959,1609055332172748800,2.643618827,1.723131054,3.677951787,0.016277452,-0.002422233,0.461871541,0.886794146,-0.340873827,-0.719036246,0.045269567,-0.059069064,0.021563068,-0.006119969,0.007147157,-0.003606965,-0.002310568,-0.000431613,0.012612846,-0.169870418
1609055332274911232,1960,1609055332274911232,2.606042061,1.649078077,3.683870643,0.015290827,-0.002495117,0.461878394,0.886807935,-0.348292750,-0.717117859,0.063978490,0.053570010,-0.002890594,-0.003575738,0.007147213,-0.003606950,-0.002310568,-0.000430598,0.012610361,-0.169871683
1609055332378084608,1961,1609055332378084608,2.571675368,1.571898727,3.688081780,0.013997747,-0.003414148,0.461667037,0.886936274,-0.345892786,-0.724010363,0.066906183,0.006161476,-0.018714476,-0.004472849,0.007147200,-0.003606921,-0.002310573,-0.000460777,0.012675141,-0.169837672
1609055332481470464,1962,1609055332481470464,2.537617014,1.496740352,3.695569955,0.013700020,-0.004290929,0.461503774,0.887022076,-0.349212558,-0.726343428,0.071224948,-0.025963759,-0.028855001,-0.007994980,0.007147195,-0.003606928,-0.002310572,-0.000454793,0.012662547,-0.169844588
1609055332584743168,1963,1609055332584743168,2.506133854,1.423949873,3.699508788,0.013723598,-0.004283691,0.461600231,0.886971555,-0.347609750,-0.721547601,0.070349786,-0.001009853,-0.015146740,-0.001543724,0.007147171,-0.003606990,-0.002310578,-0.000489075,0.012731446,-0.169804315
1609055332688079616,1964,1609055332688079616,2.467785433,1.345604455,3.706013961,0.014212769,-0.004237794,0.461873637,0.886821731,-0.357601062,-0.723535178,0.065233480,0.062201969,-0.015225719,-0.003120569,0.007147166,-0.003606955,-0.002310578,-0.000489181,0.012731623,-0.169804210
1609055332790974720,1965,1609055332790974720,2.433050185,1.277343393,3.703383816,0.014270875,-0.004401264,0.462161409,0.886670064,-0.364159709,-0.713110935,0.061115506,0.031974904,-0.021621761,0.013394311,0.007147192,-0.003607052,-0.002310577,-0.000588679,0.012922603,-0.169678840
1609055332893987072,1966,1609055332893987072,2.398401902,1.210611566,3.705188388,0.013563810,-0.004649303,0.462196651,0.886661527,-0.365535591,-0.705980735,0.053031918,0.032469004,0.003545519,0.009033674,0.007147214,-0.003607156,-0.002310571,-0.000631189,0.013003410,-0.169622913
1609055332964232448,1967,1609055332964232448,2.378977244,1.176855435,3.702945907,0.012753228,-0.003777990,0.462018162,0.886770714,-0.362167177,-0.690272114,0.036063399,-0.061514515,0.010712271,-0.001248918,0.007147251,-0.003607344,-0.002310568,-0.000682860,0.013098271,-0.169554243
1609055333065960192,1968,1609055333065960192,2.342536229,1.104616346,3.714594450,0.012268511,-0.003133093,0.461844227,0.886870666,-0.360697521,-0.692205013,0.037789855,0.025258726,0.005208097,-0.023317985,0.007147229,-0.003607331,-0.002310551,-0.000599645,0.012958528,-0.169663642
1609055333168989952,1969,1609055333168989952,2.304316543,1.028176348,3.724331557,0.012677047,-0.003118165,0.461666941,0.886957274,-0.370342267,-0.696449811,0.029666523,0.013209117,0.004772940,-0.023764044,0.007147193,-0.003607253,-0.002310550,-0.000531648,0.012855402,-0.169751040
1609055333272066560,1970,1609055333272066560,2.262507811,0.942473697,3.732965528,0.013894910,-0.003387642,0.461382793,0.887085889,-0.382516746,-0.714566440,0.025395179,0.030437201,-0.012103913,-0.022856607,0.007147140,-0.003607051,-0.002310550,-0.000467555,0.012764477,-0.169832573
1609055333375088640,1971,1609055333375088640,2.228599945,0.870349195,3.737958578,0.014786956,-0.003271651,0.461232659,0.887149974,-0.381386088,-0.713891553,0.036073241,0.024264172,-0.045632014,-0.004435971,0.007147103,-0.003607103,-0.002310546,-0.000444032,0.012731079,-0.169862943
1609055333477896704,1972,1609055333477896704,2.192079554,0.793442001,3.742188694,0.016406683,-0.004310886,0.461111047,0.887180274,-0.387411970,-0.718409986,0.043303889,0.007061516,-0.060405869,0.004631990,0.007147060,-0.003607084,-0.002310546,-0.000440038,0.012725107,-0.169868344
1609055333581210112,1973,1609055333581210112,2.149918936,0.709735838,3.746066362,0.016892706,-0.005529398,0.460934402,0.887256186,-0.391378351,-0.737215542,0.035208083,-0.048913889,-0.025224840,0.001712876,0.007147037,-0.003607017,-0.002310548,-0.000440456,0.012725927,-0.169867710
1609055333684643584,1974,1609055333684643584,2.112290468,0.626430359,3.746842826,0.015969792,-0.006144742,0.461016085,0.887226790,-0.395117183,-0.754337747,0.034359303,-0.024890978,-0.009553397,0.006320732,0.007146968,-0.003606959,-0.002310543,-0.000463604,0.012768648,-0.169828819
1609055333787965696,1975,1609055333787965696,2.074052830,0.547303815,3.746891862,0.015398771,-0.006875547,0.461037897,0.887220188,-0.401652314,-0.762519324,0.032017829,-0.009447359,-0.014164140,0.003986348,0.007146935,-0.003606978,-0.002310545,-0.000488318,0.012819439,-0.169780654
1609055333890702592,1976,1609055333890702592,2.032381540,0.466455208,3.748850216,0.014799354,-0.007162771,0.461193153,0.887147423,-0.412939844,-0.772695171,0.014590963,-0.006533071,-0.004646643,-0.000349728,0.007146926,-0.003606967,-0.002310545,-0.000489051,0.012821157,-0.169779064
1609055333993969664,1977,1609055333993969664,1.989746514,0.379665333,3.753988226,0.012920893,-0.006763585,0.461042982,0.887257952,-0.420970589,-0.781113370,0.006905062,-0.016421726,0.005195949,0.002301897,0.007146898,-0.003606947,-0.002310551,-0.000465638,0.012762460,-0.169843822
1609055334064638464,1978,1609055334064638464,1.967916367,0.339214145,3.753862031,0.011171601,-0.005967346,0.460965276,0.887327787,-0.416532128,-0.765180745,0.002471607,-0.025722407,0.013471598,-0.007368019,0.007146908,-0.003607163,-0.002310550,-0.000466081,0.012763302,-0.169842610
1609055334165776640,1979,1609055334165776640,1.921147208,0.253333664,3.755682229,0.010035151,-0.005507212,0.461132720,0.887257336,-0.434120969,-0.775035457,-0.005131112,0.023902614,-0.011580500,-0.006871775,0.007146906,-0.003607049,-0.002310558,-0.000453890,0.012738976,-0.169878361
1609055334268977664,1980,1609055334268977664,1.871470481,0.166472487,3.755144945,0.009261526,-0.005038783,0.460925747,0.887376071,-0.449639914,-0.775415363,-0.004889522,-0.020929903,0.020679293,-0.015255952,0.007146903,-0.003606989,-0.002310558,-0.000452986,0.012737648,-0.169880758
1609055334372116992,1981,1609055334372116992,1.825729598,0.088570045,3.754158647,0.008299468,-0.004139690,0.460889926,0.887408845,-0.462015727,-0.771366343,-0.004781352,0.017892189,0.031217195,-0.004692813,0.007146899,-0.003606987,-0.002310558,-0.000453778,0.012738259,-0.169878751
1609055334475213568,1982,1609055334475213568,1.777135396,0.008215008,3.753945958,0.006484927,-0.003059596,0.460938549,0.887403087,-0.475744154,-0.762815834,-0.005666020,-0.012909032,0.028872877,0.002715110,0.007146893,-0.003606966,-0.002310559,-0.000449998,0.012736640,-0.169886555
1609055334578184704,1983,1609055334578184704,1.729538425,-0.072456816,3.754700491,0.005909054,-0.001590482,0.461169747,0.887290831,-0.487236631,-0.750001480,-0.003476811,0.033653080,0.020644663,0.006723583,0.007146856,-0.003606943,-0.002310558,-0.000438903,0.012736355,-0.169905088
1609055334681476352,1984,1609055334681476352,1.686029808,-0.145727293,3.753815287,0.006355788,-0.000465295,0.461154270,0.887297090,-0.482064548,-0.728479642,0.014089589,0.015884664,-0.016872537,0.005875579,0.007146829,-0.003607030,-0.002310561,-0.000451808,0.012733659,-0.169887640
1609055334784618752,1985,1609055334784618752,1.633590555,-0.224637428,3.753088125,0.005805275,-0.000324050,0.460933175,0.887415800,-0.492166769,-0.722283874,0.017454081,-0.012158411,0.018275025,-0.007515692,0.007146840,-0.003606961,-0.002310565,-0.000477962,0.012725654,-0.169857883
1609055334887846656,1986,1609055334887846656,1.588155735,-0.297085413,3.752906572,0.005468590,0.001044970,0.460730857,0.887522439,-0.490901056,-0.699831545,0.023153839,0.020644516,0.016642706,-0.005939607,0.007146810,-0.003607007,-0.002310564,-0.000509799,0.012713591,-0.169826882
1609055334991074560,1987,1609055334991074560,1.536602785,-0.369398975,3.754180475,0.007456524,0.002620473,0.460446955,0.887652035,-0.498396850,-0.677854955,0.031029859,0.081769601,-0.008738687,-0.009995226,0.007146833,-0.003606974,-0.002310569,-0.000531774,0.012704563,-0.169808654
1609055335094192384,1988,1609055335094192384,1.488260837,-0.431315038,3.752732088,0.010941004,0.003842624,0.460405204,0.887633132,-0.492702268,-0.650935964,0.037661595,0.145491496,-0.021819146,0.009568170,0.007146913,-0.003607075,-0.002310574,-0.000626265,0.012671994,-0.169738725
1609055335164334080,1989,1609055335164334080,1.463829121,-0.472953729,3.755753949,0.012859198,0.004526477,0.460267928,0.887675384,-0.464433698,-0.638168429,0.037813814,0.057984315,-0.017407720,-0.009789078,0.007146848,-0.003607228,-0.002310575,-0.000620443,0.012673501,-0.169742775
1609055335266114048,1990,1609055335266114048,1.419720282,-0.548729749,3.761148619,0.013365215,0.003780836,0.460473939,0.887564548,-0.455405675,-0.649102114,0.045446864,-0.068183243,-0.036750432,0.005851459,0.007146792,-0.003607062,-0.002310586,-0.000589259,0.012678618,-0.169762702
1609055335369275392,1991,1609055335369275392,1.374871430,-0.620999390,3.766757304,0.012536849,0.001850663,0.460868395,0.887378006,-0.445480805,-0.648966635,0.042685633,-0.005216266,-0.012623489,-0.005972474,0.007146766,-0.003606993,-0.002310592,-0.000570705,0.012680635,-0.169773713
1609055335472262144,1992,1609055335472262144,1.317057929,-0.695977439,3.771269530,0.012914112,0.000478925,0.461135793,0.887235468,-0.457290058,-0.648378272,0.054312362,-0.023231404,-0.022079236,0.001343137,0.007146878,-0.003606851,-0.002310594,-0.000592036,0.012679412,-0.169761508
1609055335575322880,1993,1609055335575322880,1.267619218,-0.763337136,3.778344817,0.013670266,-0.001194244,0.461061955,0.887261839,-0.458660945,-0.646567567,0.059182708,0.005497113,-0.030272578,-0.010993529,0.007146928,-0.003606828,-0.002310595,-0.000560344,0.012679802,-0.169779887
1609055335678554112,1994,1609055335678554112,1.217167197,-0.830831453,3.784304612,0.014066790,-0.004281524,0.461137502,0.887206852,-0.466870241,-0.645298115,0.055986547,-0.000678867,-0.068096351,-0.004266387,0.007146973,-0.003606799,-0.002310596,-0.000567969,0.012679983,-0.169775320
1609055335781962752,1995,1609055335781962752,1.170712559,-0.895999644,3.791457712,0.015452569,-0.004787625,0.461421897,0.887033331,-0.470037522,-0.645211766,0.044218276,0.027229371,-0.032568861,0.001465781,0.007146972,-0.003606841,-0.002310595,-0.000509755,0.012677408,-0.169811662
1609055335884480512,1996,1609055335884480512,1.117082792,-0.967735062,3.800084023,0.018087690,-0.003759029,0.461621021,0.886884850,-0.483235949,-0.649332088,0.041539948,0.063148089,0.001931397,0.002065558,0.007146991,-0.003606804,-0.002310594,-0.000418597,0.012667651,-0.169872897
1609055335988003328,1997,1609055335988003328,1.067548845,-1.031356785,3.807928819,0.021970243,-0.000104837,0.461840315,0.886690939,-0.480496597,-0.652880386,0.022627735,0.093681499,0.040287944,0.012493832,0.007147049,-0.003606859,-0.002310589,-0.000324386,0.012643301,-0.169940291
1609055336091200256,1998,1609055336091200256,1.018461977,-1.098247221,3.812731936,0.024764607,0.004674100,0.462059079,0.886490990,-0.459801074,-0.662228619,0.015579564,0.141029567,0.013262666,0.002728051,0.007147077,-0.003606868,-0.002310590,-0.000256418,0.012609027,-0.169990006
1609055336194052096,1999,1609055336194052096,0.975162505,-1.165641818,3.812336177,0.025650458,0.007536789,0.461875736,0.886541627,-0.428946021,-0.668389291,0.002549499,0.069567852,0.000553048,0.006555489,0.007147093,-0.003606900,-0.002310594,-0.000271445,0.012621010,-0.169979231
1609055336264436992,2000,1609055336264436992,0.949923357,-1.205166815,3.812081801,0.026909286,0.009378928,0.461866251,0.886491676,-0.394146233,-0.661604755,0.003668376,0.037673816,-0.008011261,-0.009387621,0.007147102,-0.003607058,-0.002310595,-0.000275326,0.012625423,-0.169976529
1609055336366183680,2001,1609055336366183680,0.907591650,-1.282661332,3.812078689,0.026742783,0.008447283,0.462005690,0.886433421,-0.362474011,-0.684916540,-0.003847171,-0.078098059,-0.011962455,0.004381732,0.007147093,-0.003606918,-0.002310601,-0.000283143,0.012634700,-0.169971319
1609055336469396224,2002,1609055336469396224,0.872590815,-1.354108600,3.806480110,0.024362494,0.006203866,0.462201178,0.886418666,-0.330862195,-0.690879130,-0.016505143,-0.055489570,-0.035061473,-0.006535590,0.007147089,-0.003606912,-0.002310603,-0.000387918,0.012791739,-0.169903981
1609055336572328448,2003,1609055336572328448,0.839765717,-1.437346694,3.801030134,0.024135275,0.003433478,0.462188954,0.886446315,-0.302004053,-0.708799418,-0.020838531,-0.022006892,-0.073182421,-0.006044951,0.007147019,-0.003606819,-0.002310603,-0.000466642,0.012925181,-0.169853669
1609055336675320064,2004,1609055336675320064,0.811022153,-1.506207522,3.799360352,0.023565335,-0.000293226,0.462233215,0.886445173,-0.286662567,-0.715009100,-0.019728009,-0.024974883,-0.054732919,-0.003119855,0.007147026,-0.003606831,-0.002310603,-0.000464624,0.012921209,-0.169854997
1609055336778329856,2005,1609055336778329856,0.782290220,-1.581387476,3.797303561,0.024911477,-0.003219270,0.462373237,0.886329535,-0.278403792,-0.729579707,-0.030250052,-0.012267009,-0.057151426,0.000920564,0.007147018,-0.003606823,-0.002310603,-0.000456344,0.012901938,-0.169861029
1609055336882023168,2006,1609055336882023168,0.753171047,-1.666261640,3.792239861,0.026220456,-0.005601312,0.462331344,0.886301778,-0.268562634,-0.756374653,-0.034722655,0.002081441,-0.061203505,0.004899508,0.007146986,-0.003606767,-0.002310604,-0.000478909,0.012966052,-0.169841595
1609055336984711424,2007,1609055336984711424,0.730063012,-1.747757468,3.788067032,0.026545412,-0.008670393,0.462483414,0.886188048,-0.261983127,-0.782165908,-0.054873788,-0.001598502,-0.040341744,0.014660644,0.007146930,-0.003606774,-0.002310603,-0.000473050,0.012941771,-0.169848284
