time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609056138839581440,1497,1609056138839581440,4.949359259,-5.887563648,4.613108604,-0.001350252,-0.012267734,-0.412687403,0.910789101,0.628325717,0.626844727,-0.040646040,-0.029245473,-0.054119537,0.217134896,0.013829850,0.011964123,0.003141249,-0.003031421,0.001623229,-0.000923398,0.099816170,0.083354433,0.041343369,0.007069133,-0.003545193,-0.001637284,-0.012259031,0.016361249,-0.171346462
1609056138936756736,1498,1609056138936756736,5.023560448,-5.814669288,4.607233878,-0.004033367,-0.013407353,-0.401900203,0.915576431,0.642063722,0.649805442,-0.051956928,-0.031750754,-0.072579637,0.239080962,0.021395538,0.020247354,-0.003013758,-0.003038465,0.003101020,-0.000992253,0.208574712,0.192303394,-0.026862680,0.007069387,-0.003545214,-0.001637269,-0.012259513,0.016349654,-0.171328713
1609056139045659904,1499,1609056139045659904,5.098698563,-5.738401554,4.599171987,-0.004687814,-0.015555882,-0.387761259,0.921616647,0.655641070,0.680686535,-0.077658852,0.052196305,-0.038565063,0.308310804,0.002570508,0.002681663,-0.003065107,-0.001236068,0.000517827,-0.000761505,0.083594155,0.076523316,-0.024060797,0.007069487,-0.003545216,-0.001637257,-0.012260691,0.016337990,-0.171313191
1609056139139541248,1500,1609056139139541248,5.168759786,-5.671227578,4.590885977,-0.004751168,-0.016564766,-0.373065263,0.927645053,0.655554799,0.693329765,-0.103435145,0.022757877,-0.014249437,0.323316114,0.009597119,0.000098337,-0.000026278,-0.005973018,0.003249875,-0.002254666,0.091749180,-0.013896352,0.015317800,0.007069604,-0.003545306,-0.001637225,-0.012258271,0.016344337,-0.171321156
1609056139236425216,1501,1609056139236425216,5.231750869,-5.600714414,4.577191372,-0.004290569,-0.017774759,-0.358613043,0.933307203,0.641887548,0.707019806,-0.094103355,0.012243282,-0.002501029,0.317162120,0.002156654,0.008643692,-0.009816557,-0.003788121,0.001538189,-0.001004956,0.003223160,0.055326565,-0.102355837,0.007069680,-0.003545292,-0.001637210,-0.012260504,0.016288448,-0.171258851
1609056139345652224,1502,1609056139345652224,5.305580690,-5.518540744,4.563997375,-0.004381081,-0.018165295,-0.342932668,0.939174112,0.626681466,0.722496689,-0.096782376,0.029466199,0.023639875,0.297181764,0.002475476,0.003140464,-0.008519539,-0.003464693,0.001608782,-0.001653690,0.092852077,0.091773363,-0.087153188,0.007069820,-0.003545308,-0.001637186,-0.012256411,0.016236267,-0.171205030
1609056139439494656,1503,1609056139439494656,5.360512962,-5.454826165,4.554640906,-0.003345370,-0.017606041,-0.330296511,0.943707079,0.609117796,0.726327742,-0.098879052,0.028724896,0.017977306,0.291174468,0.001735735,0.001295957,-0.002984338,-0.001832303,0.000408314,-0.000617704,-0.031616584,-0.055746600,-0.017079255,0.007069795,-0.003545324,-0.001637177,-0.012254646,0.016225217,-0.171194261
1609056139536242688,1504,1609056139536242688,5.423600022,-5.377063137,4.543308420,-0.001653664,-0.017749907,-0.316451560,0.948441151,0.602269279,0.742381375,-0.081623296,0.023973703,-0.032949104,0.294812854,0.004945835,0.010275556,-0.005774880,-0.007402157,0.002262656,-0.001029837,0.048531189,0.092434742,-0.065344440,0.007069959,-0.003545325,-0.001637162,-0.012246867,0.016183237,-0.171154540
1609056139645446912,1505,1609056139645446912,5.505586358,-5.280456644,4.529869520,-0.000651614,-0.018865120,-0.300330743,0.953648325,0.604999436,0.771068722,-0.119133890,0.013527635,-0.009855938,0.299413163,0.015014066,0.011030882,-0.005310059,-0.007798260,0.003936063,-0.002452600,0.244333220,0.212593007,-0.049483935,0.007070299,-0.003545402,-0.001637123,-0.012237171,0.016149850,-0.171122652
1609056139739130112,1506,1609056139739130112,5.564632284,-5.208076202,4.515164738,-0.001624704,-0.019624868,-0.286482840,0.957882982,0.593106922,0.782556018,-0.143794624,-0.052119240,-0.007187172,0.306037679,0.007349090,0.003757673,-0.008266518,-0.006945239,0.002395447,-0.001697526,0.043113998,-0.017747874,-0.061123281,0.007070392,-0.003545460,-0.001637099,-0.012222832,0.016109730,-0.171084402
1609056139835954688,1507,1609056139835954688,5.623580675,-5.115475658,4.490567915,-0.003811144,-0.020746290,-0.271608636,0.962176603,0.573079291,0.815554483,-0.157901548,-0.090478487,-0.023014090,0.306841374,0.001429976,0.027588884,-0.025402705,-0.001504201,0.001171138,-0.000066290,0.017672240,0.260589645,-0.247350572,0.007070576,-0.003545357,-0.001637095,-0.012150409,0.015948727,-0.170935076
1609056139945459200,1508,1609056139945459200,5.698219579,-5.001404453,4.464969997,-0.005873702,-0.021461773,-0.254674035,0.966770928,0.561818607,0.865350903,-0.169010907,-0.068504080,-0.020299973,0.299270935,0.009047036,0.025051097,-0.016344625,-0.003592898,0.001448007,-0.002773559,0.184358338,0.360416762,-0.181682976,0.007070928,-0.003545319,-0.001637048,-0.012077401,0.015818492,-0.170824815
1609056140039224832,1509,1609056140039224832,5.751699053,-4.915769530,4.445189700,-0.006459517,-0.022121031,-0.240736744,0.970316832,0.542835181,0.895806287,-0.180952409,-0.033620115,-0.034526616,0.302127233,0.004501587,0.011225626,-0.009793284,-0.004161295,0.001973486,-0.001991606,0.021142165,0.045272063,-0.082190943,0.007071017,-0.003545332,-0.001637019,-0.012035993,0.015753025,-0.170774635
1609056140136057856,1510,1609056140136057856,5.816455174,-4.802985552,4.430540310,-0.006028712,-0.023929037,-0.226181724,0.973772501,0.538368911,0.960846626,-0.173032287,0.127802491,-0.020533223,0.290984162,0.018895653,0.042617755,0.005599448,-0.009194458,0.003965512,-0.002939620,0.192740077,0.400169295,0.059607404,0.007071467,-0.003545330,-0.001636969,-0.012071402,0.015803321,-0.170808722
1609056140245509376,1511,1609056140245509376,5.870609357,-4.704705185,4.417367311,-0.000731658,-0.026581317,-0.210254503,0.977284985,0.500454815,0.973964287,-0.160930380,0.062322587,-0.039965392,0.296366761,-0.011600600,-0.021290002,0.013854855,-0.007789877,0.006504505,-0.003652053,-0.050518922,-0.133781498,0.120039317,0.007071447,-0.003545425,-0.001636920,-0.012164199,0.015910804,-0.170880981
1609056140339220224,1512,1609056140339220224,5.918837142,-4.609381434,4.403290587,0.003310596,-0.027685212,-0.196185238,0.980170353,0.464239181,0.979184338,-0.176722661,0.064728633,0.007646261,0.274089842,-0.002187507,-0.002129380,0.004675803,-0.013676425,0.007592294,-0.003396202,-0.008900426,-0.034382973,0.060362827,0.007071582,-0.003545515,-0.001636872,-0.012218867,0.015960187,-0.170915576
1609056140436076032,1513,1609056140436076032,5.964443268,-4.515369212,4.389499792,0.006179688,-0.028666997,-0.182399092,0.982787152,0.430090527,0.981402690,-0.173500957,0.040477280,-0.023930034,0.275585234,-0.000480351,-0.005570330,0.008212620,-0.015276773,0.007595360,-0.003758732,0.007864326,-0.068474098,0.085137918,0.007071719,-0.003545629,-0.001636821,-0.012308891,0.016022141,-0.170964508
1609056140545172224,1514,1609056140545172224,6.017516154,-4.406802105,4.376461230,0.009596226,-0.030363317,-0.167173765,0.985413068,0.395908791,0.988057515,-0.154969843,0.083505750,-0.019152568,0.279397817,0.007802335,-0.006644216,0.012451800,-0.016245405,0.006507425,-0.004697464,0.138137754,0.023945242,0.106346440,0.007071973,-0.003545789,-0.001636752,-0.012440814,0.016084059,-0.171025646
1609056140638943488,1515,1609056140638943488,6.053224676,-4.310573438,4.359329726,0.013401565,-0.030552490,-0.154154213,0.987483378,0.349175883,0.985216938,-0.160880671,0.079893067,0.044826111,0.269545618,-0.003100778,0.004247329,-0.005601085,-0.015720068,0.006490344,-0.004290849,-0.022559257,0.007593904,-0.047588797,0.007072156,-0.003545837,-0.001636691,-0.012373767,0.016064402,-0.170997978
1609056140736158208,1516,1609056140736158208,6.087940602,-4.213750451,4.339809751,0.018005642,-0.030020105,-0.141884633,0.989264040,0.310238108,0.972758322,-0.160584525,0.082004897,0.022476660,0.256133274,0.005679623,0.013173227,-0.013070348,-0.013279197,0.003320860,-0.002292922,0.057453733,0.080353985,-0.119163928,0.007072385,-0.003545882,-0.001636656,-0.012191215,0.016043240,-0.170930521
1609056140845775616,1517,1609056140845775616,6.130237645,-4.089163472,4.319685292,0.020187166,-0.028742174,-0.127569230,0.991207575,0.273669571,0.961939261,-0.150661440,0.025265396,-0.013942270,0.242404530,0.008468685,0.011813963,-0.003233320,-0.017865827,0.005721060,-0.004284263,0.150014628,0.275509841,-0.061397561,0.007072835,-0.003545972,-0.001636587,-0.012088928,0.016053091,-0.170896572
1609056140939330304,1518,1609056140939330304,6.156787665,-3.989822110,4.298747104,0.019570078,-0.028967941,-0.116035870,0.992629612,0.238362948,0.957317698,-0.135443666,0.003906376,-0.039220836,0.250411492,0.003638341,0.027268357,-0.019747458,-0.016454790,0.006262038,-0.002833884,0.033696215,0.201025807,-0.196317191,0.007073183,-0.003546002,-0.001636541,-0.011743980,0.016131558,-0.170789269
1609056141036044800,1519,1609056141036044800,6.180842519,-3.878096472,4.278854558,0.019987922,-0.030844679,-0.103811025,0.993917683,0.198322274,0.957388044,-0.125598786,0.076855004,-0.038508391,0.227427868,-0.000091264,0.031013133,-0.018100888,-0.016555117,0.005535310,-0.002589776,0.018953183,0.313710722,-0.184239983,0.007073609,-0.003545991,-0.001636495,-0.011399123,0.016250840,-0.170690259
1609056141145295872,1520,1609056141145295872,6.208418997,-3.755977957,4.262237071,0.020865539,-0.031934245,-0.090836236,0.995134971,0.155905898,0.949564254,-0.127963792,0.004288426,-0.011748169,0.232282263,0.008641708,0.024295498,-0.006718004,-0.017212016,0.006364234,-0.003696914,0.130142916,0.348787459,-0.076790149,0.007074099,-0.003546076,-0.001636432,-0.011240396,0.016322666,-0.170648465
1609056141238982912,1521,1609056141238982912,6.233012225,-3.650553467,4.240522425,0.019222054,-0.030934637,-0.080094845,0.996121668,0.127620246,0.943388066,-0.141980775,-0.035690229,0.054040439,0.229849565,0.017743998,0.035059602,-0.023423688,-0.015738750,0.005564167,-0.002964745,0.191532078,0.307326826,-0.223798822,0.007074548,-0.003546207,-0.001636381,-0.010752318,0.016579439,-0.170529594
1609056141335655936,1522,1609056141335655936,6.239006616,-3.545478684,4.222646175,0.019112509,-0.028730333,-0.068865454,0.997029001,0.077385434,0.942800494,-0.136812293,0.003063709,0.041394696,0.239780016,-0.012245051,0.020822912,-0.010622195,-0.016508670,0.005349392,-0.002605159,-0.102002364,0.207495914,-0.107267451,0.007074876,-0.003546143,-0.001636336,-0.010509671,0.016722957,-0.170474611
1609056141445139712,1523,1609056141445139712,6.246977788,-3.424726180,4.194631401,0.021418749,-0.024628866,-0.055499163,0.997925097,0.037582686,0.935315092,-0.144449448,0.030265495,0.055845207,0.240284662,-0.001772876,0.010715377,-0.026896950,-0.016094382,0.004628660,-0.004369555,0.009856455,0.257354220,-0.293278870,0.007075254,-0.003546147,-0.001636265,-0.009822535,0.017179729,-0.170324052
1609056141539022848,1524,1609056141539022848,6.243653915,-3.338081920,4.178316803,0.023810343,-0.022357804,-0.044295985,0.998484382,0.003983010,0.905268439,-0.141629403,0.046107978,0.041534561,0.236589920,-0.012208917,0.002164960,-0.008435849,-0.015360010,0.003829257,-0.002443576,-0.111617752,-0.020735231,-0.076024710,0.007075400,-0.003546099,-0.001636231,-0.009645133,0.017311869,-0.170285434
1609056141635858688,1525,1609056141635858688,6.246849062,-3.223207864,4.160736262,0.025286735,-0.021275827,-0.032178620,0.998935662,-0.017234184,0.912992262,-0.128185971,0.063752256,0.001689716,0.241490256,0.004313989,0.046197013,-0.010836129,-0.011512971,-0.000409721,-0.001486996,0.055733074,0.467539140,-0.113484909,0.007075897,-0.003546071,-0.001636196,-0.009378724,0.017536375,-0.170226890
1609056141745545728,1526,1609056141745545728,6.249831739,-3.099568266,4.153296952,0.028174836,-0.020358601,-0.018858851,0.999217719,-0.036992236,0.907523234,-0.113545436,-0.007945980,0.013389222,0.245446897,0.007765581,0.036043029,0.013558503,-0.014514571,0.001529422,-0.003163381,0.088526475,0.464220808,0.124876302,0.007076439,-0.003546107,-0.001636138,-0.009654604,0.017264165,-0.170287728
1609056141839146240,1527,1609056141839146240,6.241945591,-2.999611807,4.139981250,0.028386985,-0.019616286,-0.006559645,0.999382985,-0.061394497,0.878676800,-0.101415676,-0.035045542,0.021991123,0.249032465,-0.007707409,0.020142235,-0.007720257,-0.009705439,0.000269726,-0.001765006,-0.067371877,0.212855089,-0.078833980,0.007076710,-0.003546033,-0.001636106,-0.009477755,0.017459469,-0.170248041
1609056141935868672,1528,1609056141935868672,6.231142969,-2.906923779,4.128848191,0.028420250,-0.019016263,0.005520625,0.999399917,-0.085049708,0.849123020,-0.094292481,0.028817099,-0.004622971,0.247600974,-0.008927702,0.017401094,-0.003965200,-0.009789187,-0.000118152,-0.001464648,-0.078705075,0.164396037,-0.041117215,0.007076944,-0.003545954,-0.001636079,-0.009387574,0.017570342,-0.170227495
1609056142045277952,1529,1609056142045277952,6.215959812,-2.822598132,4.116751192,0.030618573,-0.016534414,0.018974279,0.999214238,-0.112538374,0.793507550,-0.097636996,0.047426119,0.027632429,0.243952351,-0.008715662,-0.021677605,-0.001254873,-0.013553627,0.001583439,-0.004807892,-0.086623996,-0.113904846,-0.026451687,0.007077004,-0.003545904,-0.001636012,-0.009335191,0.017645264,-0.170215414
1609056142139000064,1530,1609056142139000064,6.201866402,-2.748171854,4.106652971,0.032807225,-0.014385250,0.030390262,0.998895982,-0.121654666,0.749721708,-0.087918224,0.024052106,0.034437032,0.247069595,-0.007423639,0.004202102,-0.004224168,-0.013539981,0.000955879,-0.002581924,-0.065262359,0.016730185,-0.039930115,0.007077170,-0.003545857,-0.001635974,-0.009253604,0.017771099,-0.170195412
1609056142235727360,1531,1609056142235727360,6.185236703,-2.665902002,4.099815633,0.032902397,-0.012398981,0.042406562,0.998481538,-0.135499406,0.711492645,-0.077474540,0.048493922,0.011535750,0.237395365,-0.009122536,0.016161327,0.002906839,-0.013562079,0.001044122,-0.001455726,-0.086674518,0.178346093,0.027292965,0.007077466,-0.003545795,-0.001635948,-0.009301313,0.017684818,-0.170207993
1609056142345026304,1532,1609056142345026304,6.168753651,-2.569742423,4.096204800,0.034105868,-0.011221239,0.055335370,0.997822063,-0.136760172,0.680846010,-0.067588418,0.005712493,0.027204969,0.238721913,-0.004271467,0.028859379,0.009673878,-0.013913352,0.000298402,-0.003009794,-0.054643364,0.380916425,0.091534499,0.007077928,-0.003545756,-0.001635897,-0.009452069,0.017365652,-0.170250894
1609056142438850048,1533,1609056142438850048,6.149459646,-2.492644923,4.089315492,0.032140733,-0.009646239,0.066963856,0.997190937,-0.143234842,0.642659263,-0.065123687,-0.017599989,0.033938079,0.239358469,-0.011444973,0.019553915,-0.000559877,-0.011773009,-0.000438204,-0.001892315,-0.114133397,0.212426396,-0.007155436,0.007078233,-0.003545664,-0.001635863,-0.009436248,0.017399815,-0.170246323
1609056142535690496,1534,1609056142535690496,6.125065776,-2.421278032,4.093054756,0.031879188,-0.008290126,0.078416075,0.996376390,-0.150080705,0.608722201,-0.046129861,0.065155655,0.034304664,0.234763105,-0.019548066,0.014464320,0.022394402,-0.013063877,-0.001207724,-0.003062347,-0.198479135,0.160341520,0.222110771,0.007078526,-0.003545500,-0.001635811,-0.009757740,0.016518901,-0.170356157
1609056142644620032,1535,1609056142644620032,6.101286595,-2.347708262,4.097907601,0.032369491,-0.007480471,0.091695808,0.995232705,-0.153521677,0.573461821,-0.015017770,0.025906010,0.000776296,0.247097430,-0.012841725,0.008085931,0.021249429,-0.012727393,-0.001859795,-0.003895868,-0.146323683,0.159129567,0.198013404,0.007078814,-0.003545372,-0.001635749,-0.010011150,0.015694961,-0.170454847
1609056142738794496,1536,1609056142738794496,6.078590808,-2.284690848,4.097457921,0.031262195,-0.007052229,0.103623817,0.994100119,-0.152807501,0.530236098,-0.012409119,-0.098288052,-0.007666888,0.242225517,-0.014431887,0.012082918,0.002584864,-0.012047433,-0.001640399,-0.002604979,-0.149107498,0.142188314,0.023997458,0.007079078,-0.003545245,-0.001635706,-0.010035544,0.015598294,-0.170466051
1609056142835524608,1537,1609056142835524608,6.058160498,-2.221667211,4.094633613,0.030686861,-0.006973375,0.115209527,0.992842613,-0.149397230,0.505694421,-0.014537678,0.023878222,0.007742471,0.229816663,-0.010805453,0.019590486,-0.004966047,-0.008140590,-0.000179252,-0.001293392,-0.112791235,0.211936522,-0.046131284,0.007079346,-0.003545175,-0.001635683,-0.009983960,0.015815689,-0.170440986
1609056142945633024,1538,1609056142945633024,6.034693412,-2.149381481,4.117353913,0.030512064,-0.008290035,0.128234095,0.991239782,-0.149899648,0.492296903,0.007574206,-0.006080717,0.010664800,0.246644113,-0.013099841,0.025666321,0.049965684,-0.013373529,-0.002997713,-0.005811632,-0.149335178,0.320778027,0.518232138,0.007079787,-0.003545063,-0.001635594,-0.010413014,0.013474464,-0.170699437
1609056143038771456,1539,1609056143038771456,6.014751055,-2.101710733,4.110915325,0.033005041,-0.008371531,0.139720070,0.989605420,-0.148050338,0.449082497,-0.015882185,-0.004711903,0.028469130,0.233661622,-0.011486353,0.004882940,-0.016644397,-0.010169901,-0.001792015,-0.003143873,-0.111801872,0.045731000,-0.154874591,0.007079948,-0.003544959,-0.001635546,-0.010294132,0.014200643,-0.170620390
1609056143135683072,1540,1609056143135683072,5.990126270,-2.046169777,4.106968498,0.032313251,-0.008004785,0.151813075,0.987848454,-0.150012846,0.421690497,0.007812388,-0.014117921,-0.025713821,0.242155818,-0.018646154,0.020397436,-0.008664391,-0.009153047,-0.001885789,-0.001873287,-0.192885619,0.222871276,-0.098071364,0.007080250,-0.003544824,-0.001635512,-0.010225564,0.014679480,-0.170569254
1609056143245099008,1541,1609056143245099008,5.963080805,-1.987598646,4.123933149,0.032059524,-0.007338550,0.165552292,0.985652460,-0.154543721,0.400288689,0.017391277,0.032096729,-0.007873239,0.258378071,-0.017750789,0.018261261,0.038467864,-0.013989729,-0.005816227,-0.005276364,-0.198810877,0.240310699,0.386334488,0.007080643,-0.003544645,-0.001635431,-0.010436399,0.012828730,-0.170762528
1609056143338885888,1542,1609056143338885888,5.936554256,-1.949992089,4.119253105,0.031736898,-0.006958720,0.177472676,0.983589241,-0.156174375,0.363355050,0.006688720,-0.054124095,-0.013521506,0.263951177,-0.023535085,0.004738906,-0.012686874,-0.009193159,-0.002669540,-0.001666695,-0.231785295,0.033486925,-0.130803052,0.007080814,-0.003544444,-0.001635399,-0.010374859,0.013471729,-0.170696464
1609056143436301056,1543,1609056143436301056,5.916303221,-1.897685964,4.128297380,0.030371505,-0.007972537,0.189626846,0.981353998,-0.150737396,0.353755911,0.013506011,-0.001776334,-0.034901979,0.265668110,-0.012824392,0.036619893,0.019701465,-0.013561491,-0.005652401,-0.001732441,-0.123267039,0.355068807,0.197378445,0.007081261,-0.003544360,-0.001635373,-0.010443709,0.012541956,-0.170790528
1609056143545029632,1544,1609056143545029632,5.879870823,-1.857841487,4.135821999,0.029261349,-0.009268371,0.204398708,0.978406377,-0.166710108,0.310013503,0.001540375,-0.036938019,-0.010744077,0.266009338,-0.033042980,-0.003092007,0.016072681,-0.012129205,-0.006762575,-0.002867245,-0.354830203,0.032107509,0.169674614,0.007081512,-0.003544023,-0.001635320,-0.010506305,0.011708529,-0.170876015
1609056143639009280,1545,1609056143639009280,5.854470516,-1.813057539,4.137205382,0.026657718,-0.009950803,0.217114758,0.975731279,-0.173258069,0.300437652,-0.001508143,-0.037191994,-0.004121246,0.275029213,-0.017582027,0.027507738,0.001829942,-0.011994922,-0.006223236,-0.002174750,-0.173209121,0.278764919,0.023370512,0.007081894,-0.003543892,-0.001635286,-0.010505155,0.011628996,-0.170883362
1609056143735966464,1546,1609056143735966464,5.824306468,-1.767762353,4.140987268,0.025419768,-0.009750590,0.230567951,0.972675270,-0.187859182,0.295379333,-0.008007306,-0.035156179,0.028762205,0.282921516,-0.023283114,0.027198353,0.008703291,-0.012303390,-0.007337996,-0.001594392,-0.233947255,0.283287092,0.095320700,0.007082303,-0.003543713,-0.001635258,-0.010526272,0.011203525,-0.170926984
1609056143844959744,1547,1609056143844959744,5.789314798,-1.725979580,4.141666833,0.023274405,-0.009117130,0.246124690,0.968915795,-0.201528010,0.280946695,-0.006766815,-0.021765329,0.034683512,0.289260232,-0.023715683,0.013525360,0.002550657,-0.012423069,-0.006143288,-0.003959110,-0.259435486,0.177237751,0.027290093,0.007082648,-0.003543503,-0.001635195,-0.010528742,0.011101070,-0.170937633
1609056143938686720,1548,1609056143938686720,5.757773009,-1.689467999,4.145540943,0.020895193,-0.008495389,0.259557423,0.965464222,-0.213308503,0.276269430,0.000797375,-0.018717635,0.049075508,0.300727552,-0.022992754,0.018038730,0.009220289,-0.014360070,-0.007486575,-0.003252495,-0.221789417,0.172935385,0.093182853,0.007083004,-0.003543309,-0.001635144,-0.010545893,0.010696712,-0.170981822
1609056144035446272,1549,1609056144035446272,5.724265387,-1.649699328,4.151062499,0.017433152,-0.008641867,0.273840956,0.961578148,-0.221755756,0.270181229,0.016455833,-0.084950544,0.031196909,0.293141238,-0.021710087,0.020829100,0.010511943,-0.014695646,-0.008139773,-0.002128314,-0.221587657,0.219092097,0.102817847,0.007083398,-0.003543128,-0.001635110,-0.010559355,0.010268983,-0.171030620
1609056144144886528,1550,1609056144144886528,5.688657692,-1.613077433,4.147344506,0.012491779,-0.007358180,0.289106720,0.957187086,-0.227153623,0.265048249,0.005383351,-0.067980856,0.047248142,0.263869797,-0.013825684,0.005253644,-0.012120894,-0.012226265,-0.007279637,-0.002739215,-0.178351718,0.099031857,-0.118698312,0.007083665,-0.003542951,-0.001635068,-0.010541275,0.010800659,-0.170965242
1609056144238522624,1551,1609056144238522624,5.660629611,-1.588471067,4.135641814,0.006668754,-0.009404772,0.300397690,0.953744361,-0.226256074,0.258771908,-0.002755282,-0.163382858,-0.017347027,0.235937272,-0.013554457,0.000679891,-0.029556917,-0.004653234,-0.002134612,-0.000647463,-0.126081560,-0.007290844,-0.296443361,0.007083753,-0.003542836,-0.001635056,-0.010529344,0.011984887,-0.170807180
1609056144335094272,1552,1609056144335094272,5.623069056,-1.554299884,4.129596715,-0.000955767,-0.013367426,0.311490422,0.950154785,-0.249854624,0.281114059,-0.000598879,-0.151576221,-0.013679046,0.223597550,-0.026753911,0.012824444,-0.015083196,-0.010966679,-0.004033179,-0.001702069,-0.264066804,0.120087884,-0.153420777,0.007084058,-0.003542655,-0.001635029,-0.010530234,0.012557589,-0.170721416
1609056144444628480,1553,1609056144444628480,5.573516005,-1.524215094,4.147645002,-0.008249131,-0.016702432,0.323015425,0.946210344,-0.303231110,0.304088632,-0.004861030,-0.160317749,0.065570907,0.224349593,-0.034570011,-0.007859872,0.042175761,-0.013667000,-0.006080504,-0.004101763,-0.357422019,-0.064988818,0.438363868,0.007084324,-0.003542315,-0.001634968,-0.010495127,0.011250444,-0.170961700
1609056144538520064,1554,1609056144538520064,5.524892667,-1.488463860,4.152146354,-0.009195585,-0.014309125,0.332830189,0.942833366,-0.357069570,0.342043768,-0.012577302,0.097137146,0.103554181,0.189291824,-0.030296873,0.005146506,0.011555102,-0.015292702,-0.004954793,-0.004249827,-0.286500384,0.034469416,0.124718785,0.007084645,-0.003542080,-0.001634907,-0.010475263,0.010969750,-0.171028920
1609056144635215104,1555,1609056144635215104,5.476935563,-1.455138580,4.137312709,-0.007181363,-0.008049542,0.340251694,0.940272523,-0.384809796,0.364964678,-0.027506420,0.067097820,0.117301684,0.158559216,-0.034030830,0.007980866,-0.031615489,-0.011459300,-0.002132438,-0.002623021,-0.290817562,0.022233217,-0.317854304,0.007084916,-0.003541878,-0.001634870,-0.010548919,0.011610903,-0.170846818
1609056144744626944,1556,1609056144744626944,5.411764273,-1.374167691,4.120947327,-0.004523356,-0.003025788,0.347803888,0.937551513,-0.406025431,0.441573367,-0.027737899,0.078699544,0.046164042,0.101749868,-0.033945927,0.060232944,-0.034561569,-0.009702303,-0.001358519,-0.002765514,-0.403193703,0.648960260,-0.350503030,0.007085619,-0.003541906,-0.001634831,-0.010695957,0.012208322,-0.170632260
1609056144838754560,1557,1609056144838754560,5.374631207,-1.348077905,4.108203182,-0.000942820,0.001273109,0.351828211,0.936063246,-0.386438816,0.437750378,-0.045003472,0.101372525,0.088343724,0.070529006,0.000667869,-0.027192063,-0.021884502,-0.007766940,-0.000454952,-0.001904346,0.020210973,-0.308648122,-0.217492366,0.007085510,-0.003541767,-0.001634804,-0.010842538,0.012444308,-0.170505736
1609056144935330560,1558,1609056144935330560,5.317688814,-1.285656432,4.117918886,0.000198779,0.002490485,0.354732787,0.934964389,-0.387310789,0.480243981,-0.012696985,-0.018776815,0.001915973,0.040792722,-0.035079514,0.031364417,0.030442263,-0.011622961,-0.001427895,-0.001906232,-0.361914756,0.300444114,0.298790362,0.007086000,-0.003541669,-0.001634782,-0.010569269,0.012204301,-0.170681503
1609056145044770048,1559,1609056145044770048,5.266268973,-1.227204315,4.113122698,-0.000564956,-0.000197470,0.357006034,0.934101886,-0.378941029,0.509976867,-0.010074596,-0.034550097,-0.036363269,0.036166130,-0.012095381,0.000628929,-0.009576169,-0.006228463,0.001713297,-0.001432737,-0.175556522,0.052027396,-0.096873507,0.007086191,-0.003541608,-0.001634764,-0.010678492,0.012278732,-0.170619928
1609056145138663680,1560,1609056145138663680,5.223578363,-1.172658870,4.108964635,-0.000856983,-0.002980954,0.358629916,0.933474672,-0.374538431,0.535987600,-0.012773431,0.018011231,-0.071141712,0.022386219,-0.010302745,0.006223149,-0.007132357,-0.002036193,0.000432880,-0.000266623,-0.105186973,0.045494065,-0.072619033,0.007086295,-0.003541574,-0.001634762,-0.010772246,0.012314214,-0.170573419
1609056145235545344,1561,1609056145235545344,5.178024170,-1.124665203,4.112049538,0.001543918,-0.006559684,0.359659434,0.933059311,-0.382230871,0.544375406,-0.003270055,0.029402034,-0.086303978,0.001822994,-0.020366159,-0.003824629,0.007810391,-0.005315554,0.000138065,-0.001174133,-0.184595947,-0.075475195,0.081351952,0.007086408,-0.003541426,-0.001634747,-0.010658712,0.012304613,-0.170624014
1609056145345370368,1562,1609056145345370368,5.121837160,-1.055175893,4.107026157,0.005611955,-0.007606483,0.359988072,0.932909018,-0.400529359,0.563504910,-0.034572945,0.100828685,-0.025553946,-0.009909581,-0.017326626,0.003614548,-0.007809629,-0.002258641,0.000988336,-0.000436869,-0.228781798,0.113410200,-0.067398735,0.007086620,-0.003541363,-0.001634744,-0.010754939,0.012315018,-0.170578458
1609056145438727424,1563,1609056145438727424,5.073754270,-1.003321208,4.106320876,0.008947579,-0.008099315,0.360037438,0.932859789,-0.409719118,0.567775686,-0.029963353,0.035975441,-0.027753401,0.004882853,-0.021150847,0.000099941,0.005143715,-0.004445745,0.000860914,-0.000942691,-0.188436934,-0.038253885,0.053716877,0.007086750,-0.003541242,-0.001634733,-0.010677066,0.012329606,-0.170611853
1609056145536001536,1564,1609056145536001536,5.025105052,-0.942174772,4.105543856,0.012511274,-0.010983133,0.361990366,0.932033161,-0.420436760,0.573929698,-0.024163562,-0.041747354,-0.031727989,0.036521718,-0.014491667,0.007871187,0.001317946,-0.002643762,0.000629601,-0.000553484,-0.142574720,0.076003965,0.021668054,0.007086900,-0.003541208,-0.001634727,-0.010646045,0.012343371,-0.170624247
