time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609054530358054656,1295,1609054530358054656,3.088093109,-7.455889734,5.074365354,0.000117906,0.021654883,0.993197401,0.114411430,0.176619297,0.033684101,0.087086006,-0.056414317,0.032666788,0.001835213,0.006940199,-0.003406642,-0.002277167,-0.013900432,0.009517716,-0.187006419
1609054530453648640,1296,1609054530453648640,3.123943112,-7.458042179,5.083909961,-0.001219131,0.019934473,0.993619441,0.111002417,0.166492041,0.002504104,0.092344093,-0.070434496,0.014720117,0.131160971,0.006940358,-0.003406374,-0.002277168,-0.013854896,0.009477388,-0.187014782
1609054530564384000,1297,1609054530564384000,3.154582735,-7.454144938,5.095406095,-0.002583652,0.017078631,0.994454687,0.103737753,0.149877537,-0.003428952,0.090169643,-0.059463039,0.046959513,0.174241595,0.006940410,-0.003406205,-0.002277151,-0.013668135,0.009312301,-0.187049384
1609054530658280960,1298,1609054530658280960,3.180798945,-7.454007299,5.102863738,-0.003775955,0.016679098,0.995285668,0.095467213,0.129557327,0.000467767,0.099553855,0.080918908,0.037988226,0.148858678,0.006940543,-0.003406074,-0.002277152,-0.013931431,0.009535480,-0.187001189
1609054530753908992,1299,1609054530753908992,3.205061023,-7.461329414,5.114606724,-0.004288140,0.018118002,0.995656234,0.091225070,0.111670921,0.025186557,0.103654690,0.028137607,-0.001575524,0.029373827,0.006940792,-0.003405888,-0.002277162,-0.013755755,0.009398210,-0.187032202
1609054530864410368,1300,1609054530864410368,3.229438241,-7.461948312,5.125272477,-0.003278950,0.019774833,0.995732548,0.090082721,0.083176706,0.034182111,0.107726989,0.028799515,-0.058241162,0.002622878,0.006940974,-0.003405723,-0.002277183,-0.013810320,0.009443312,-0.187022316
1609054530957970688,1301,1609054530957970688,3.253587145,-7.455482262,5.137474635,-0.001213704,0.021184533,0.995717558,0.089979376,0.071806716,0.044739319,0.098161940,0.046776835,-0.017176180,-0.005046698,0.006941042,-0.003405553,-0.002277202,-0.013583126,0.009275974,-0.187061239
1609054531053819392,1302,1609054531053819392,3.276784644,-7.447011087,5.146173241,-0.000172968,0.022229389,0.995706975,0.089852344,0.062614844,0.062809242,0.091548772,-0.013082438,-0.007485468,-0.006673666,0.006941107,-0.003405388,-0.002277221,-0.013662061,0.009336816,-0.187047463
1609054531164171008,1303,1609054531164171008,3.299380054,-7.433021176,5.153925230,0.002162477,0.023297056,0.995651536,0.090169787,0.045065073,0.081893550,0.080189967,0.030772319,-0.047001955,-0.010638472,0.006941145,-0.003405248,-0.002277244,-0.013907564,0.009522298,-0.187005254
1609054531257717248,1304,1609054531257717248,3.315615096,-7.421366515,5.164257999,0.004713486,0.022951253,0.995673271,0.089920862,0.035163187,0.098185299,0.078977321,-0.036662206,-0.049349702,-0.006715035,0.006941216,-0.003405156,-0.002277257,-0.013673009,0.009345963,-0.187045273
1609054531353200384,1305,1609054531353200384,3.331669406,-7.409727369,5.172841840,0.007104158,0.021448324,0.995719904,0.089617933,0.031080187,0.105149553,0.057788190,-0.034208957,-0.017437726,-0.003505204,0.006941314,-0.003405070,-0.002277275,-0.013554645,0.009256003,-0.187065603
1609054531464143872,1306,1609054531464143872,3.346458174,-7.393219788,5.178627783,0.009195398,0.023963214,0.995655378,0.089507417,0.022544706,0.116776690,0.034760193,0.013926194,-0.000863617,-0.004341416,0.006941388,-0.003405013,-0.002277286,-0.013549098,0.009252802,-0.187066437
1609054531557982464,1307,1609054531557982464,3.362778617,-7.381363291,5.179516926,0.010327892,0.023415098,0.995683582,0.089214756,0.024839327,0.124646672,0.018624595,-0.079744920,-0.017470757,0.015615021,0.006941503,-0.003404911,-0.002277298,-0.013727673,0.009404885,-0.187033794
1609054531653275904,1308,1609054531653275904,3.377863094,-7.369789105,5.181896319,0.010056534,0.025539739,0.995960114,0.085498761,0.023058006,0.096837260,-0.006860194,0.009097210,-0.006873901,0.148813470,0.006941589,-0.003404814,-0.002277298,-0.013526989,0.009226472,-0.187071324
1609054531764507392,1309,1609054531764507392,3.395032170,-7.368104000,5.180694588,0.010384631,0.024168377,0.996898300,0.074174308,0.024096112,0.070484379,-0.031347091,0.009039267,0.008475819,0.233440233,0.006941818,-0.003404692,-0.002277289,-0.013543663,0.009241186,-0.187068216
1609054531858960896,1310,1609054531858960896,3.411138134,-7.364226944,5.175891971,0.010948351,0.023581151,0.997571231,0.064619666,0.029592564,0.078280556,-0.052909999,0.042080838,0.000168477,0.211611877,0.006941983,-0.003404600,-0.002277281,-0.013689517,0.009384264,-0.187039388
1609054531953686528,1311,1609054531953686528,3.428305344,-7.353547658,5.168329890,0.009550276,0.021178062,0.998347807,0.052554138,0.036825690,0.082524364,-0.058799908,-0.022159576,0.028141915,0.242910083,0.006942059,-0.003404498,-0.002277288,-0.013881876,0.009581997,-0.187000076
1609054532064668672,1312,1609054532064668672,3.448319798,-7.344779225,5.165403617,0.008927094,0.019317525,0.998963266,0.040243419,0.038458315,0.108349536,-0.067654638,-0.018787332,0.043997075,0.168725469,0.006942193,-0.003404326,-0.002277270,-0.013654960,0.009336608,-0.187048598
1609054532158274816,1313,1609054532158274816,3.464490579,-7.334086614,5.156946108,0.006832558,0.018993421,0.999270848,0.032408912,0.034801909,0.117095849,-0.086428365,0.003105436,0.034207216,0.148724785,0.006942309,-0.003404219,-0.002277271,-0.013752392,0.009439748,-0.187027842
1609054532253992448,1314,1609054532253992448,3.479561248,-7.323284205,5.145680466,0.004358288,0.017558172,0.999517622,0.025243593,0.022325165,0.122324235,-0.086486684,-0.041101329,0.032276004,0.124411645,0.006942450,-0.003404110,-0.002277287,-0.013948704,0.009650508,-0.186984935
1609054532363940352,1315,1609054532363940352,3.496427247,-7.304361591,5.137534581,0.003177107,0.017776274,0.999672037,0.018158454,0.007146832,0.136806474,-0.077080619,0.014013343,0.022580274,0.110506171,0.006942496,-0.003403967,-0.002277288,-0.013928201,0.009627280,-0.186989778
1609054532457829888,1316,1609054532457829888,3.514258102,-7.278600668,5.131581662,0.003213002,0.018712883,0.999706460,0.015049852,-0.001443468,0.182811241,-0.078794240,-0.030445641,0.002508682,0.003359754,0.006942473,-0.003403798,-0.002277288,-0.013824559,0.009516946,-0.187013237
1609054532552872960,1317,1609054532552872960,3.528706777,-7.258375874,5.125252807,0.003331943,0.018234521,0.999727532,0.014186724,-0.010848094,0.190893940,-0.071449996,-0.027665094,0.005460935,0.006214578,0.006942561,-0.003403649,-0.002277289,-0.013793603,0.009483468,-0.187020542
1609054532663405312,1318,1609054532663405312,3.537150163,-7.231062504,5.118370144,0.002657634,0.015775834,0.999769336,0.014329505,-0.038359747,0.203449321,-0.046158776,-0.021140445,-0.000457684,-0.004892571,0.006942617,-0.003403558,-0.002277296,-0.013829241,0.009519281,-0.187012664
1609054532757574400,1319,1609054532757574400,3.547294596,-7.213805044,5.118672078,0.003379445,0.015494010,0.999787120,0.013199626,-0.053471802,0.158300077,-0.009851091,0.005964093,-0.004240839,0.092138636,0.006942743,-0.003403414,-0.002277305,-0.013672934,0.009364923,-0.187048145
1609054532854080000,1320,1609054532854080000,3.555146092,-7.192628186,5.116282652,0.004888881,0.017144388,0.999836525,0.003015416,-0.067757609,0.115553897,0.008800742,0.046590377,-0.024344942,0.266863657,0.006942747,-0.003403319,-0.002277314,-0.013872604,0.009557741,-0.187003080
1609054532964584704,1321,1609054532964584704,3.564124153,-7.184556860,5.115429826,0.006210618,0.017892938,0.999767598,-0.010296602,-0.068412596,0.112502607,0.013255554,-0.003528720,-0.017734311,0.241337323,0.006942939,-0.003403187,-0.002277296,-0.014036016,0.009715351,-0.186965874
1609054533058587648,1322,1609054533058587648,3.568611273,-7.169869370,5.115215392,0.006266706,0.017461142,0.999593574,-0.021645395,-0.079426478,0.137685578,-0.011759970,0.025441727,0.009700856,0.185876568,0.006943023,-0.003403118,-0.002277321,-0.014067633,0.009745951,-0.186958802
1609054533153506048,1323,1609054533153506048,3.571584793,-7.144027313,5.111276814,0.005522219,0.017644622,0.999514529,-0.025077473,-0.094609285,0.193167984,-0.024743428,-0.030161109,0.005383615,0.035469205,0.006943018,-0.003403048,-0.002277352,-0.014197270,0.009872115,-0.186928089
1609054533264119296,1324,1609054533264119296,3.573998782,-7.112695138,5.110271858,0.007285182,0.017298750,0.999481975,-0.026143093,-0.107441234,0.204240807,-0.008926869,0.016823970,-0.019392746,0.009358059,0.006943031,-0.003402937,-0.002277402,-0.014190424,0.009865458,-0.186930101
1609054533357676544,1325,1609054533357676544,3.575461319,-7.089509167,5.106991640,0.008947878,0.016629462,0.999486157,-0.025900167,-0.119152470,0.217657081,-0.027690427,-0.010506563,0.026522917,-0.032600482,0.006943121,-0.003402868,-0.002277444,-0.014348392,0.010020411,-0.186891010
1609054533452705792,1326,1609054533452705792,3.573682675,-7.054879224,5.099701185,0.009808018,0.017538600,0.999474122,-0.025449535,-0.124994925,0.233492051,-0.021902338,-0.003276872,-0.043855755,-0.026846741,0.006943079,-0.003402818,-0.002277481,-0.014649282,0.010321989,-0.186813220
1609054533563683584,1327,1609054533563683584,3.570614856,-7.029529566,5.098081554,0.012443969,0.017518479,0.999441751,-0.025581960,-0.130519865,0.228092023,-0.000754058,-0.049678616,-0.047181184,-0.010651983,0.006943240,-0.003402753,-0.002277517,-0.014713525,0.010388565,-0.186796165
1609054533657616384,1328,1609054533657616384,3.576007528,-7.005669077,5.096122464,0.014330837,0.017987508,0.999411477,-0.025451435,-0.118863992,0.237188129,0.006179737,-0.066266365,-0.030425823,-0.036864701,0.006943353,-0.003402613,-0.002277548,-0.014860825,0.010548693,-0.186754655
1609054533752822528,1329,1609054533752822528,3.579440778,-6.977677956,5.095565652,0.014891709,0.015200065,0.999465319,-0.024824793,-0.107208371,0.229317824,0.009624271,-0.020727679,0.010368466,-0.014234931,0.006943425,-0.003402515,-0.002277574,-0.014953952,0.010654775,-0.186726833
1609054533863933952,1330,1609054533863933952,3.580362030,-6.952710474,5.095963471,0.013807199,0.011195429,0.999542414,-0.024474206,-0.100110970,0.212010667,-0.004112338,-0.076132804,0.037279847,-0.008140145,0.006943568,-0.003402442,-0.002277601,-0.014995960,0.010702837,-0.186714084
1609054533957970944,1331,1609054533957970944,3.588293064,-6.936384438,5.096693332,0.012537321,0.008536776,0.999592026,-0.024201656,-0.085425234,0.190928283,-0.006362077,-0.086268477,0.064242053,-0.019094909,0.006943743,-0.003402293,-0.002277624,-0.014975080,0.010674768,-0.186723154
1609054534052937216,1332,1609054534052937216,3.598086507,-6.911503133,5.095567234,0.009861000,0.006673144,0.999629194,-0.024488844,-0.074302066,0.175760757,-0.026622330,0.001186606,0.111515536,-0.014749597,0.006943769,-0.003402141,-0.002277665,-0.014984736,0.010683687,-0.186721576
1609054534163992832,1333,1609054534163992832,3.606471884,-6.885287801,5.091279374,0.005751859,0.007160471,0.999653417,-0.024671651,-0.076398174,0.153859064,-0.043864729,0.060954131,0.077126614,-0.007778021,0.006943781,-0.003401984,-0.002277699,-0.015029819,0.010730845,-0.186706306
1609054534258259968,1334,1609054534258259968,3.614110870,-6.867638392,5.084215650,0.003030269,0.006806631,0.999655909,-0.025150547,-0.085988000,0.136573691,-0.053284298,-0.009329538,0.048819087,-0.003986810,0.006943852,-0.003401876,-0.002277731,-0.015151285,0.010846738,-0.186662574
1609054534353994240,1335,1609054534353994240,3.616195845,-6.848846446,5.077790325,0.001674611,0.006450959,0.999660495,-0.025188802,-0.105531050,0.122313317,-0.072035531,-0.011951357,0.040652839,-0.014510558,0.006943889,-0.003401851,-0.002277758,-0.015179496,0.010871522,-0.186653335
1609054534464012544,1336,1609054534464012544,3.616499000,-6.832710925,5.075335893,0.003251549,0.011270068,0.999617301,-0.025053223,-0.126942193,0.088759826,-0.080722455,0.104022935,0.039221704,-0.005833992,0.006943938,-0.003401803,-0.002277789,-0.015019815,0.010759566,-0.186710087
1609054534557863936,1337,1609054534557863936,3.618441465,-6.812926089,5.067554475,0.004590160,0.018087468,0.999524089,-0.024563573,-0.137994589,0.090740624,-0.061573022,0.070608646,-0.030940458,-0.013735691,0.006943920,-0.003401712,-0.002277824,-0.015106841,0.010822307,-0.186681022
1609054534653334528,1338,1609054534653334528,3.622319915,-6.800337959,5.064222383,0.006192350,0.026782230,0.999317562,-0.024673392,-0.145673523,0.096390513,-0.045502365,0.142481580,-0.058089438,-0.013392070,0.006943989,-0.003401575,-0.002277858,-0.015025559,0.010764790,-0.186709221
1609054534763780864,1339,1609054534763780864,3.614328350,-6.780627255,5.061364103,0.007824015,0.031467172,0.999162959,-0.024939608,-0.162388713,0.124829732,-0.024245863,0.009546514,-0.065106968,0.000461596,0.006944017,-0.003401573,-0.002277886,-0.014963118,0.010710461,-0.186730640
1609054534857624832,1340,1609054534857624832,3.612018531,-6.768760170,5.061956345,0.008694296,0.032553944,0.999123897,-0.024821112,-0.162563222,0.144363569,-0.032296584,0.041236911,0.018896865,-0.004812589,0.006944175,-0.003401508,-0.002277908,-0.014806300,0.010549123,-0.186785354
1609054534953468928,1341,1609054534953468928,3.611966591,-6.760302007,5.060709282,0.006935538,0.029013468,0.999251870,-0.024613341,-0.165303883,0.148905056,-0.010808499,0.003736082,0.045564907,-0.004292272,0.006944386,-0.003401410,-0.002277933,-0.014767948,0.010504025,-0.186799099
1609054535063840512,1342,1609054535063840512,3.606062808,-6.737894984,5.062638271,0.005988739,0.030241071,0.999225983,-0.024434556,-0.176955667,0.165153363,0.010111079,0.124573365,0.050708134,0.000967054,0.006944432,-0.003401356,-0.002277959,-0.014724117,0.010446413,-0.186814782
1609054535157709056,1343,1609054535157709056,3.601533085,-6.714573420,5.064554956,0.005532243,0.031403304,0.999189250,-0.024577815,-0.192235104,0.194257790,0.014232790,-0.065334715,0.007122576,0.002878394,0.006944465,-0.003401292,-0.002277980,-0.014723983,0.010443657,-0.186815193
1609054535252743168,1344,1609054535252743168,3.594754928,-6.690331265,5.065782346,0.005838549,0.030530441,0.999217900,-0.024441598,-0.204937118,0.229508848,0.000254503,-0.112247437,0.016165520,-0.041294786,0.006944517,-0.003401257,-0.002277999,-0.014740966,0.010465457,-0.186809704
1609054535363766784,1345,1609054535363766784,3.581153257,-6.646104335,5.070118335,0.007145183,0.028175980,0.999278311,-0.024452365,-0.225242903,0.256631433,0.029959774,-0.086453348,-0.067713540,0.012089992,0.006944368,-0.003401223,-0.002278019,-0.014668046,0.010346918,-0.186834871
1609054535457752064,1346,1609054535457752064,3.571668721,-6.615894442,5.072635925,0.009818960,0.025013880,0.999320820,-0.025214945,-0.226476628,0.273362671,0.026435144,-0.066023417,-0.035323297,-0.002386902,0.006944425,-0.003401194,-0.002278036,-0.014690908,0.010381738,-0.186827186
1609054535552710912,1347,1609054535552710912,3.560245624,-6.588542437,5.073639669,0.010752175,0.022319828,0.999375655,-0.025189620,-0.232875052,0.270508425,0.024357114,-0.012560343,-0.053810874,0.010423880,0.006944517,-0.003401191,-0.002278058,-0.014728664,0.010446382,-0.186813851
1609054535663599104,1348,1609054535663599104,3.545633232,-6.559827020,5.077307037,0.012418584,0.022307013,0.999351517,-0.025391355,-0.233437333,0.270705993,0.026666252,0.104793660,-0.044127136,-0.002095504,0.006944628,-0.003401190,-0.002278064,-0.014689426,0.010371032,-0.186828665
1609054535757455872,1349,1609054535757455872,3.535676951,-6.520486774,5.076484767,0.013381034,0.025852602,0.999240781,-0.025893097,-0.229872594,0.295298233,0.010808391,-0.012299120,-0.014966922,0.012393605,0.006944550,-0.003401152,-0.002278073,-0.014786075,0.010559478,-0.186791236
1609054535852595456,1350,1609054535852595456,3.525826781,-6.472703140,5.077509049,0.013926400,0.025647278,0.999240449,-0.025822439,-0.225777532,0.341516337,0.000886971,0.013340691,0.005269372,-0.022855157,0.006944402,-0.003401110,-0.002278075,-0.014787426,0.010555253,-0.186791346
1609054535964094720,1351,1609054535964094720,3.509212824,-6.426897194,5.077577066,0.012922974,0.026415125,0.999235752,-0.025751712,-0.229746402,0.352893790,-0.021504197,0.039540987,0.048678336,-0.017226771,0.006944410,-0.003401119,-0.002278084,-0.014746978,0.010451813,-0.186809941
1609054536057471488,1352,1609054536057471488,3.506208719,-6.398272998,5.074261977,0.011414574,0.026325328,0.999260988,-0.025576610,-0.223412903,0.355629642,-0.034465127,0.041052602,0.039089586,-0.018264152,0.006944559,-0.003401038,-0.002278100,-0.014781113,0.010531640,-0.186794921
1609054536153391872,1353,1609054536153391872,3.495569462,-6.339705701,5.071175899,0.009657852,0.026597015,0.999277694,-0.025365630,-0.230097653,0.397284650,-0.066627394,-0.021527469,0.105621100,-0.016184900,0.006944357,-0.003400991,-0.002278105,-0.014741584,0.010411730,-0.186814998
1609054536263647488,1354,1609054536263647488,3.477459349,-6.291122225,5.067466669,0.009639117,0.027533990,0.999252456,-0.025367203,-0.247231200,0.416177650,-0.064483153,-0.007852988,0.019718908,-0.013756332,0.006944411,-0.003401017,-0.002278113,-0.014679776,0.010230951,-0.186845334
1609054536357610240,1355,1609054536357610240,3.467168497,-6.227668140,5.061200634,0.009923730,0.028329083,0.999233963,-0.025109146,-0.252291864,0.454548862,-0.072607562,-0.057427824,-0.035482834,-0.011850908,0.006944236,-0.003400928,-0.002278122,-0.014682081,0.010227083,-0.186845167
1609054536453262592,1356,1609054536453262592,3.452780336,-6.181069756,5.055527364,0.010102873,0.027139332,0.999270622,-0.024892014,-0.260112560,0.476627952,-0.091903925,-0.139528409,0.007875205,-0.020235935,0.006944319,-0.003400934,-0.002278131,-0.014635096,0.010074550,-0.186869187
1609054536563611648,1357,1609054536563611648,3.432783263,-6.115902370,5.046096425,0.009570310,0.025444639,0.999337078,-0.024215382,-0.275735374,0.487413974,-0.094845786,-0.004904068,0.028257951,-0.010917457,0.006944272,-0.003400909,-0.002278141,-0.014608035,0.009985554,-0.186883089
1609054536657444352,1358,1609054536657444352,3.418130032,-6.065263619,5.037756926,0.010497828,0.021643872,0.999420772,-0.024071940,-0.282296033,0.496454080,-0.088915952,-0.019113531,-0.003537374,-0.019214073,0.006944334,-0.003400895,-0.002278152,-0.014623650,0.010029162,-0.186875680
1609054536752708096,1359,1609054536752708096,3.404798249,-6.015686640,5.026837113,0.010428623,0.021840673,0.999407661,-0.024465392,-0.287799601,0.490529158,-0.080857865,-0.058556750,-0.059821815,-0.012210719,0.006944425,-0.003400835,-0.002278178,-0.014693496,0.010250004,-0.186839964
1609054536863224576,1360,1609054536863224576,3.379785541,-5.963005219,5.017991465,0.010289471,0.023488462,0.999361566,-0.024877281,-0.305279412,0.482780920,-0.064568822,0.039023291,-0.041759720,0.005296643,0.006944542,-0.003400869,-0.002278178,-0.014703512,0.010283711,-0.186834570
1609054536957913856,1361,1609054536957913856,3.362839325,-5.914659017,5.011581591,0.010156473,0.024487730,0.999339262,-0.024864367,-0.311835564,0.479093423,-0.047612653,-0.074596792,-0.032012843,0.007528339,0.006944659,-0.003400815,-0.002278188,-0.014721924,0.010342331,-0.186824965
1609054537053380864,1362,1609054537053380864,3.345746956,-5.866252736,5.008246679,0.011546208,0.024963135,0.999311667,-0.024894156,-0.319235648,0.484981195,-0.031991473,0.039056465,-0.036719828,-0.011888713,0.006944714,-0.003400789,-0.002278192,-0.014723443,0.010343957,-0.186824447
1609054537163714816,1363,1609054537163714816,3.318443518,-5.804806115,5.004714843,0.012937743,0.027928073,0.999211177,-0.025093044,-0.330091367,0.495745303,-0.021461517,0.021305405,-0.008707217,-0.015925681,0.006944736,-0.003400804,-0.002278200,-0.014750112,0.010438840,-0.186809398
1609054537257469952,1364,1609054537257469952,3.298497772,-5.762235995,5.003745646,0.014292530,0.030231367,0.999130363,-0.024905923,-0.336605757,0.495824561,-0.014381255,0.041078843,-0.022811850,-0.014899756,0.006944910,-0.003400797,-0.002278201,-0.014750054,0.010433945,-0.186809885
1609054537352668416,1365,1609054537352668416,3.276905935,-5.706085072,5.005313793,0.016641037,0.031303166,0.999067953,-0.024625453,-0.338675897,0.513353912,0.007395458,0.044740923,-0.034496732,-0.024623165,0.006944925,-0.003400760,-0.002278196,-0.014718591,0.010288657,-0.186831169
1609054537463627008,1366,1609054537463627008,3.254399954,-5.651163447,5.006462111,0.017408420,0.034866708,0.998945644,-0.024266429,-0.331402527,0.522710434,-0.005927736,0.018070918,0.019170903,-0.029054829,0.006945060,-0.003400707,-0.002278199,-0.014702000,0.010186378,-0.186845180
1609054537557512704,1367,1609054537557512704,3.237523421,-5.595342219,5.008210825,0.016571578,0.038001551,0.998846920,-0.024209399,-0.323973072,0.543105495,-0.007688144,0.031819087,0.091483888,-0.019892164,0.006945118,-0.003400620,-0.002278197,-0.014682519,0.010037765,-0.186864518
1609054537652718848,1368,1609054537652718848,3.216102482,-5.530440234,5.006027105,0.015556823,0.042109099,0.998690144,-0.024552089,-0.325069084,0.589562841,0.007847131,0.021931613,-0.002712636,-0.014480487,0.006945030,-0.003400634,-0.002278206,-0.014718938,0.010335406,-0.186827010
1609054537763927552,1369,1609054537763927552,3.187785457,-5.450414720,5.006249509,0.015174640,0.042778095,0.998659607,-0.024874766,-0.327199103,0.637181690,0.034218378,-0.001268898,-0.009253656,-0.001335757,0.006944978,-0.003400665,-0.002278214,-0.014744992,0.010609566,-0.186795052
1609054537857652224,1370,1609054537857652224,3.171747080,-5.369880777,5.009780011,0.015686657,0.043877488,0.998595278,-0.025222340,-0.324383729,0.688466813,0.045239690,-0.044093795,-0.016755555,0.021311330,0.006944830,-0.003400590,-0.002278221,-0.014750645,0.010672743,-0.186787889
1609054537953770752,1371,1609054537953770752,3.151590033,-5.285839917,5.017956609,0.018352499,0.044190480,0.998535756,-0.025233550,-0.318272532,0.747299458,0.048045473,0.059172690,-0.031065127,-0.011621754,0.006944759,-0.003400578,-0.002278225,-0.014734953,0.010353508,-0.186820467
1609054538063642112,1372,1609054538063642112,3.127407412,-5.194266599,5.028559647,0.021091784,0.041692553,0.998589503,-0.025216488,-0.308058942,0.795627527,0.055678013,-0.045388840,-0.014191092,-0.005222914,0.006944758,-0.003400605,-0.002278226,-0.014724811,0.009862746,-0.186867601
1609054538157541120,1373,1609054538157541120,3.110242977,-5.113676033,5.036624721,0.023427367,0.039128909,0.998641944,-0.025186393,-0.293177953,0.825091877,0.045842424,-0.098730192,-0.010323113,-0.013883919,0.006944841,-0.003400601,-0.002278215,-0.014728750,0.009553967,-0.186895657
1609054538252450816,1374,1609054538252450816,3.096504111,-5.044048478,5.040740526,0.023348027,0.036495861,0.998746607,-0.025062661,-0.267776224,0.829249788,0.021664993,-0.044002086,0.028232897,-0.005264395,0.006945076,-0.003400579,-0.002278210,-0.014734793,0.009477325,-0.186901794
1609054538363595008,1375,1609054538363595008,3.075506669,-4.936356204,5.043408492,0.021210202,0.032517506,0.998924451,-0.025351138,-0.257553142,0.870376935,-0.002411526,-0.140370116,0.054590894,-0.005215324,0.006944981,-0.003400596,-0.002278190,-0.014748866,0.009271636,-0.186919511
1609054538457465856,1376,1609054538457465856,3.066488307,-4.849258077,5.041476464,0.020349078,0.031208607,0.998988949,-0.025159848,-0.239443909,0.879622217,-0.023475252,0.011269809,0.024285794,-0.027430379,0.006945023,-0.003400537,-0.002278182,-0.014735091,0.009480883,-0.186900724
1609054538553369856,1377,1609054538553369856,3.055826570,-4.754778621,5.035693359,0.018517865,0.031069847,0.999038245,-0.024785829,-0.230087895,0.892252584,-0.052360182,-0.002048836,0.049865978,-0.005469570,0.006945040,-0.003400497,-0.002278180,-0.014706133,0.009812134,-0.186871582
1609054538663645696,1378,1609054538663645696,3.038416731,-4.718180992,5.020812337,0.017054368,0.029953907,0.999092962,-0.025003317,-0.224732084,0.808564671,-0.061874749,0.002418311,0.019590681,-0.001585828,0.006945938,-0.003400453,-0.002278189,-0.014580248,0.011099839,-0.186759079
1609054538757489920,1379,1609054538757489920,3.028984207,-4.637046954,5.022129293,0.017158000,0.031636048,0.999046888,-0.024699790,-0.215832122,0.822387211,-0.062102815,0.074244641,0.030884349,-0.008891737,0.006945856,-0.003400289,-0.002278191,-0.014680721,0.010194951,-0.186837298
1609054538853108480,1380,1609054538853108480,3.022080975,-4.523587212,5.015101492,0.016348819,0.035817323,0.998922415,-0.024573243,-0.201648751,0.881346665,-0.059540531,0.016299348,-0.022357575,-0.001093905,0.006945421,-0.003400073,-0.002278186,-0.014668708,0.010292074,-0.186829008
1609054538963668480,1381,1609054538963668480,3.009150778,-4.378614612,5.016803387,0.016128294,0.036392932,0.998903100,-0.024658261,-0.205936961,0.970421707,-0.036192204,-0.016943395,-0.050609039,-0.008400268,0.006944846,-0.003400027,-0.002278182,-0.014782344,0.009249233,-0.186918517
1609054539057425920,1382,1609054539057425920,2.998678049,-4.261752044,5.018473428,0.016433282,0.037977180,0.998840855,-0.024589191,-0.208091713,1.012848868,-0.022006376,-0.001714249,-0.000385123,-0.007410215,0.006944677,-0.003400020,-0.002278180,-0.014857581,0.008580445,-0.186974901
1609054539152402432,1383,1609054539152402432,2.989986377,-4.158279858,5.020343684,0.016390478,0.039406586,0.998784255,-0.024667504,-0.204171254,1.046602649,-0.022851997,0.017298199,0.000718011,-0.025098325,0.006944696,-0.003400029,-0.002278182,-0.014912921,0.008107787,-0.187013797
1609054539263265024,1384,1609054539263265024,2.975014832,-4.023446858,5.016998438,0.014815782,0.040067044,0.998790890,-0.024328648,-0.207849569,1.097824802,-0.010553041,-0.002432463,0.000929955,-0.017174297,0.006944615,-0.003400058,-0.002278189,-0.014891094,0.008293906,-0.186998936
1609054539357065472,1385,1609054539357065472,2.969283202,-3.921341299,5.022175418,0.014180708,0.039209850,0.998832005,-0.024415595,-0.205288806,1.115299090,0.004005673,0.020278618,0.054812902,-0.015614579,0.006944720,-0.003400011,-0.002278197,-0.014968747,0.007582003,-0.187055348
1609054539452218624,1386,1609054539452218624,2.959449809,-3.811715494,5.024130949,0.013358292,0.039616038,0.998832676,-0.024195273,-0.211716406,1.132699334,0.021158822,0.000607656,0.009412484,-0.026477172,0.006944855,-0.003400012,-0.002278202,-0.014973597,0.007537864,-0.187058707
1609054539563325952,1387,1609054539563325952,2.945972639,-3.667166369,5.026422793,0.013836113,0.039669117,0.998824732,-0.024167695,-0.214687471,1.179563494,0.034026801,-0.064494669,-0.019286248,-0.024964309,0.006944768,-0.003399998,-0.002278210,-0.014954963,0.007738034,-0.187043302
1609054539657199872,1388,1609054539657199872,2.939364378,-3.574347847,5.028215787,0.013850287,0.039431938,0.998842105,-0.023827306,-0.209019779,1.171729141,0.033670894,-0.043546889,0.008559299,-0.000847465,0.006945114,-0.003400003,-0.002278220,-0.014936327,0.007962110,-0.187025885
1609054539752834048,1389,1609054539752834048,2.925409668,-3.448243081,5.026751521,0.013204493,0.040001659,0.998833875,-0.023588124,-0.219473508,1.208263139,0.039623974,-0.041841201,-0.034176437,-0.005708013,0.006945088,-0.003400061,-0.002278234,-0.014876243,0.008709394,-0.186969555
1609054539863521024,1390,1609054539863521024,2.907732660,-3.297712406,5.030259798,0.013082481,0.036806287,0.998946488,-0.024084449,-0.229407994,1.244635317,0.032347551,-0.008737613,0.004945765,-0.002522892,0.006945004,-0.003400098,-0.002278242,-0.014872519,0.008759954,-0.186965816
1609054539957349888,1391,1609054539957349888,2.899690504,-3.185854071,5.035880728,0.012413307,0.033814335,0.999058588,-0.024175179,-0.231354017,1.253119615,0.024404517,-0.025964387,0.064858790,-0.012204805,0.006945195,-0.003400061,-0.002278252,-0.014902154,0.008305869,-0.186999931
