time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609043896761391616,2487,1609043896761391616,0.775420478,3.348434029,6.634872755,-0.003936545,0.005234000,0.711490300,-0.702665398,0.084440175,-0.268217411,-0.003168645,0.034672722,-0.043105572,-0.009154412,-0.001816023,0.004349737,-0.004579599,0.001189734,0.005621009,0.000930187,-0.031508641,0.040967415,-0.056721503,0.006939123,-0.003021101,-0.000767055,-0.017745396,0.014819280,-0.255018485
1609043896864658688,2488,1609043896864658688,0.783142932,3.323616679,6.639665101,-0.000396997,0.010623431,0.711493592,-0.702612164,0.086940199,-0.285223713,0.049276458,0.041949227,-0.210266057,-0.000194388,-0.002745810,0.009897419,0.006219208,0.002794199,0.008849253,-0.000824843,-0.023605762,0.095789503,0.042868001,0.006939086,-0.003021126,-0.000767044,-0.017716366,0.014834793,-0.255044691
1609043896967914496,2489,1609043896967914496,0.792243302,3.297505336,6.639504792,0.002489025,0.014822561,0.711098497,-0.702931734,0.091832268,-0.276832959,0.019325814,0.033728786,-0.097685720,0.010048853,-0.001611783,0.011323235,-0.006335430,0.000904743,0.013294453,-0.000485513,-0.011241699,0.091885886,-0.060588041,0.006939082,-0.003021205,-0.000767038,-0.017755398,0.014815351,-0.255008557
1609043897071004416,2490,1609043897071004416,0.800648858,3.270854225,6.637256611,-0.001071058,0.017624003,0.710924450,-0.703046708,0.088580511,-0.268632503,-0.024128175,0.120872483,0.043269758,-0.002453182,-0.002783640,0.005184411,-0.002646753,-0.002067969,0.006907077,-0.000816227,-0.022713359,0.038799617,-0.017398680,0.006939094,-0.003021251,-0.000767027,-0.017765330,0.014810659,-0.254997880
1609043897174013952,2491,1609043897174013952,0.809414517,3.242674808,6.634124399,-0.006676966,0.020251506,0.710954080,-0.702915066,0.078257049,-0.269416177,-0.016910902,0.175407812,-0.002039605,-0.003660899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.006586104,-0.008786625,-0.010941110,0.006939098,-0.003021258,-0.000767027,-0.017770731,0.014809715,-0.254991925
1609043897276939264,2492,1609043897276939264,0.811932149,3.217387953,6.632536917,-0.011127109,0.026113589,0.710955431,-0.702663961,0.033051809,-0.270246250,0.002992565,0.095657587,-0.080559745,-0.001862599,-0.008322815,0.008469331,-0.000993474,-0.002018396,0.002968921,-0.000571114,-0.060461374,0.069067248,-0.021358655,0.006939080,-0.003021233,-0.000767018,-0.017780935,0.014812813,-0.254979744
1609043897347109120,2493,1609043897347109120,0.815600206,3.192076479,6.635201616,-0.013075610,0.028111056,0.710991760,-0.702516558,0.005625115,-0.274634594,-0.019906025,0.099431857,0.035707285,-0.010629625,0.002283115,-0.015639873,0.007532338,-0.003809241,0.006170600,-0.000272209,0.034651948,-0.085414355,0.089310062,0.006939145,-0.003021367,-0.000767015,-0.017742203,0.014781180,-0.255030309
1609043897448669952,2494,1609043897448669952,0.814305949,3.160257923,6.631264412,-0.016045156,0.029120064,0.711138545,-0.702265295,-0.040146795,-0.281155335,-0.019249493,0.065374523,0.001172584,-0.005411523,-0.001593298,-0.004925167,-0.003253165,-0.000320579,0.000934233,0.000055533,0.008433395,-0.058494074,-0.038447522,0.006939151,-0.003021422,-0.000767016,-0.017757025,0.014808076,-0.255008987
1609043897551782656,2495,1609043897551782656,0.808478832,3.129100879,6.633848034,-0.012322007,0.032047777,0.710955543,-0.702398266,-0.089896636,-0.292430879,0.028953785,-0.049358297,-0.163688882,0.008762703,-0.000682742,-0.005098769,0.004109317,-0.000555005,0.003894112,-0.000122561,0.017413255,-0.045521381,0.026859873,0.006939169,-0.003021501,-0.000767016,-0.017747434,0.014780814,-0.255024722
1609043897655008768,2496,1609043897655008768,0.795732446,3.097540663,6.641661062,0.000472393,0.034481000,0.710480071,-0.702871898,-0.144298641,-0.285926500,0.084776455,-0.268616796,-0.328991169,0.013360651,-0.002507767,0.000486626,0.008540353,0.000000070,0.009294792,-0.001219345,-0.004960822,-0.013380967,0.055560985,0.006939169,-0.003021615,-0.000766999,-0.017737305,0.014707752,-0.255056757
1609043897758031616,2497,1609043897758031616,0.779246814,3.070537810,6.653100323,0.017438998,0.041142806,0.709691071,-0.703094400,-0.159516431,-0.241717269,0.107733941,-0.106164515,-0.348390958,0.011628272,-0.001219856,0.007687931,0.003874328,0.003681540,0.020423663,-0.003274246,-0.010521637,0.040653418,0.032617192,0.006939131,-0.003021814,-0.000766952,-0.017744387,0.014660144,-0.255074918
1609043897861272576,2498,1609043897861272576,0.765529483,3.048803860,6.661707560,0.033332039,0.047783543,0.708948896,-0.702849323,-0.159548486,-0.155329201,0.087793677,-0.060819730,-0.252680539,0.002406464,0.008531599,0.009073837,-0.007420658,0.000537317,0.022536699,-0.004704564,0.071379335,0.026568360,-0.053635407,0.006939191,-0.003022051,-0.000766884,-0.017696304,0.014741667,-0.255045603
1609043897964584704,2499,1609043897964584704,0.747388741,3.040703016,6.657287692,0.038577564,0.048965739,0.708836643,-0.702612796,-0.158856565,-0.042256754,-0.024192299,-0.009155631,0.132095858,-0.005909278,-0.002190761,0.011558219,-0.027025870,0.002157909,0.016896412,-0.005255457,-0.029151059,0.056687868,-0.205964142,0.006939152,-0.003022192,-0.000766810,-0.017348716,0.015046917,-0.254936326
1609043898067879168,2500,1609043898067879168,0.730513397,3.048113265,6.642204500,0.025773022,0.034885506,0.709930385,-0.702934991,-0.152068483,0.065385300,-0.113752196,0.015178023,0.427347536,-0.006168231,-0.000036984,0.013485445,-0.012530744,0.002308715,-0.003735895,-0.003740456,-0.010360867,0.092068370,-0.116672497,0.006939120,-0.003022076,-0.000766757,-0.017078585,0.015211061,-0.254876854
1609043898171110656,2501,1609043898171110656,0.714691912,3.051222603,6.647431168,0.009682505,0.015979833,0.710877079,-0.703068042,-0.146424542,0.105165509,-0.103571013,-0.061382636,0.504357657,0.001017486,-0.000279813,-0.011299972,0.040808642,0.001998923,-0.008887518,-0.003315353,-0.009655109,-0.130116378,0.406660069,0.006939084,-0.003022087,-0.000766711,-0.018118091,0.014674825,-0.255081621
1609043898274085888,2502,1609043898274085888,0.693340451,3.072065540,6.642046797,-0.003124055,0.000083705,0.711250982,-0.702931202,-0.142725836,0.103371663,-0.036610090,-0.007186705,0.287204016,0.001281924,-0.007244105,0.012600615,0.005532503,0.005835568,-0.017304468,-0.003361598,-0.093435134,0.147422689,0.026161958,0.006938945,-0.003021774,-0.000766666,-0.018185457,0.014640194,-0.255096862
1609043898377072896,2503,1609043898377072896,0.674826230,3.076982035,6.633957770,-0.009838810,-0.008034500,0.711396771,-0.702675799,-0.134676968,0.050196136,-0.057670876,0.012573769,0.108247588,-0.004094520,-0.006165121,-0.007646539,-0.009760304,-0.000221456,0.001573743,-0.000693249,-0.075892039,-0.049542165,-0.086321258,0.006938887,-0.003021826,-0.000766658,-0.018012554,0.014726787,-0.255051403
1609043898447230464,2504,1609043898447230464,0.663996700,3.078195432,6.620843776,-0.011138454,-0.010172500,0.711408250,-0.702617077,-0.130166006,0.010648143,-0.083861119,-0.021338576,0.016668556,-0.011075268,-0.007140025,-0.001845569,-0.022713560,-0.000306466,0.001655724,-0.001745406,-0.031720734,-0.010506715,-0.198115080,0.006938865,-0.003021849,-0.000766634,-0.017686064,0.014897799,-0.254947865
1609043898548854016,2505,1609043898548854016,0.648623408,3.076030709,6.611905009,-0.010605008,-0.010234808,0.711356594,-0.702676724,-0.114599498,-0.049453980,-0.093528099,-0.017891908,-0.044543703,-0.007878179,-0.004689639,-0.002235162,0.001023770,0.000002106,0.000632342,-0.000549998,-0.059000329,0.005554492,0.010502222,0.006938822,-0.003021850,-0.000766627,-0.017698392,0.014890480,-0.254953557
1609043898651982336,2506,1609043898651982336,0.635237930,3.067187602,6.605212785,-0.007688550,-0.007309650,0.711463706,-0.702642761,-0.099502450,-0.104076714,-0.111692984,0.016093340,-0.088346542,-0.001502315,-0.002022401,-0.001452379,0.011180015,-0.000884477,0.003009674,-0.000716898,-0.038262456,0.003201681,0.113452070,0.006938804,-0.003021879,-0.000766617,-0.017778096,0.014835637,-0.255015689
1609043898754982912,2507,1609043898754982912,0.626586915,3.056434750,6.593368780,-0.004780650,-0.003217868,0.711511719,-0.702650600,-0.083100402,-0.142466165,-0.123062910,0.013949672,-0.098096379,-0.005333958,0.000859527,0.001644607,-0.000070420,-0.000046816,0.001370540,-0.000310629,0.003243283,0.036414230,0.003059110,0.006938810,-0.003021868,-0.000766613,-0.017779270,0.014834646,-0.255017279
1609043898857718784,2508,1609043898857718784,0.620447864,3.044158442,6.585503707,-0.001875736,0.001474431,0.711553765,-0.702627602,-0.068483750,-0.166055543,-0.136825488,0.010661132,-0.106725308,-0.003611098,0.003525388,0.007783051,0.013411682,-0.000035397,0.004923320,-0.001062431,0.028260814,0.084371206,0.139479181,0.006938837,-0.003021860,-0.000766599,-0.017798241,0.014807817,-0.255095920
1609043898961934336,2509,1609043898961934336,0.614822594,3.031389045,6.570445780,0.000192436,0.006138823,0.711583376,-0.702574820,-0.056641868,-0.174774839,-0.165342394,0.046051938,-0.093703045,-0.003260090,0.002234534,0.012959600,0.004853768,-0.000920860,0.004525304,-0.001089196,0.014538549,0.120427085,0.045618260,0.006938866,-0.003021819,-0.000766585,-0.017798175,0.014803365,-0.255122312
1609043899064389888,2510,1609043899064389888,0.614357480,3.019078098,6.556874154,0.002015030,0.009308107,0.711592462,-0.702527911,-0.039233458,-0.177040195,-0.172599626,-0.006864983,-0.071511499,0.000129368,0.008468913,0.012498688,0.010719574,-0.002944120,0.004994601,-0.001345486,0.078427151,0.122323235,0.103794658,0.006938966,-0.003021783,-0.000766568,-0.017788816,0.014801616,-0.255182320
1609043899167528960,2511,1609043899167528960,0.612659595,3.001148158,6.539850628,0.003152492,0.011508898,0.711575836,-0.702507962,-0.031412828,-0.180129536,-0.179047918,0.004561810,-0.044209444,-0.000410760,0.003690254,0.002059245,0.003762162,-0.001970303,0.003615721,-0.001250125,0.033299540,0.015852246,0.033239757,0.006939017,-0.003021812,-0.000766551,-0.017784791,0.014803033,-0.255201684
1609043899270833408,2512,1609043899270833408,0.611367564,2.987061905,6.521107627,0.004226324,0.013022127,0.711555692,-0.702496305,-0.025666345,-0.172757736,-0.172424285,0.024242774,-0.061857351,-0.000911016,0.003402119,0.008903614,0.001348463,-0.000102997,0.001577650,-0.000796899,0.031215554,0.081415443,-0.001873213,0.006939046,-0.003021769,-0.000766540,-0.017786004,0.014802113,-0.255201274
1609043899373757952,2513,1609043899373757952,0.611671475,2.973211977,6.501205980,0.004082264,0.013840146,0.711652455,-0.702383491,-0.014537069,-0.165024049,-0.177825838,0.053740866,-0.014313197,0.005320325,0.005368146,0.007927797,-0.001050051,-0.000587151,0.002861277,-0.001246167,0.047158003,0.071869850,-0.023491580,0.006939094,-0.003021747,-0.000766524,-0.017788417,0.014798934,-0.255188203
1609043899476413696,2514,1609043899476413696,0.611287263,2.958342665,6.483797518,0.003804635,0.014753643,0.711709728,-0.702308421,-0.009720989,-0.157856802,-0.173881992,0.069429763,-0.005803261,0.002760688,0.002454047,0.004422742,0.002904490,-0.000129470,0.002024126,-0.001267852,0.020105067,0.036310348,0.020318262,0.006939114,-0.003021743,-0.000766506,-0.017788107,0.014801314,-0.255200354
1609043899546661632,2515,1609043899546661632,0.614340332,2.948685205,6.469248148,0.003314295,0.014345305,0.711797194,-0.702230719,-0.010534271,-0.151008521,-0.190329451,-0.037475511,0.029886144,-0.008893982,0.006667167,-0.000053797,-0.007796947,-0.001043708,0.002481995,-0.001491049,0.073091529,0.039820574,-0.021144400,0.006939182,-0.003021745,-0.000766486,-0.017786693,0.014799865,-0.255186095
1609043899648795904,2516,1609043899648795904,0.612798227,2.931414890,6.449365285,0.002358006,0.013745677,0.711875998,-0.702166689,-0.008897552,-0.151436862,-0.184833286,-0.002187757,0.021794492,-0.011797035,-0.001752801,-0.002347765,-0.000514277,0.000106733,0.000235269,-0.000773305,-0.016199259,-0.030580270,-0.014362668,0.006939168,-0.003021769,-0.000766475,-0.017786532,0.014797776,-0.255178286
1609043899751909376,2517,1609043899751909376,0.612181135,2.916522734,6.427295916,0.001702983,0.013261673,0.711904882,-0.702148608,-0.008703931,-0.151216298,-0.188146864,-0.007508146,0.021151599,-0.009015242,0.000104568,0.002164445,-0.006578453,0.000540842,0.000488353,-0.001101382,0.002759673,0.016145725,-0.071572671,0.006939165,-0.003021763,-0.000766460,-0.017784873,0.014787472,-0.255137653
1609043899855112448,2518,1609043899855112448,0.612090423,2.902846489,6.403525739,0.001647047,0.012550322,0.711945687,-0.702120442,-0.007020070,-0.151412976,-0.198786348,-0.030562587,-0.003287710,-0.003806283,0.001017336,0.004507250,-0.008997233,-0.000069891,0.001942286,-0.001000705,0.011011159,0.041046085,-0.093494053,0.006939177,-0.003021754,-0.000766446,-0.017782849,0.014773855,-0.255084261
1609043899958165760,2519,1609043899958165760,0.610274425,2.891523220,6.379442370,0.002075034,0.012154311,0.711967708,-0.702103945,-0.006900571,-0.148506689,-0.203741615,0.008320842,-0.000495722,-0.004126942,-0.002089077,0.008913086,-0.007124456,0.000276180,0.001997731,-0.000714962,-0.021546483,0.084585958,-0.078765304,0.006939162,-0.003021712,-0.000766436,-0.017781915,0.014761200,-0.255039321
1609043900061000704,2520,1609043900061000704,0.608641946,2.878970198,6.356060824,0.002531406,0.011876344,0.711955214,-0.702119875,-0.005575300,-0.147673117,-0.219335457,-0.004312970,0.022741283,-0.006985692,-0.002169384,0.006124687,-0.004321266,0.000283117,0.001717143,-0.000476016,-0.021678136,0.056726891,-0.041623770,0.006939145,-0.003021687,-0.000766430,-0.017781452,0.014753960,-0.255015276
1609043900164027904,2521,1609043900164027904,0.606734310,2.867128903,6.333960227,0.003643946,0.014088584,0.711905222,-0.702124767,-0.001780362,-0.153790276,-0.161086970,0.006829509,-0.194907425,-0.000868836,-0.002886413,0.007237141,0.001556110,0.000690055,0.002469599,-0.000827656,-0.030761324,0.073690327,-0.034663246,0.006939118,-0.003021657,-0.000766418,-0.017781883,0.014746939,-0.254997316
1609043900267191296,2522,1609043900267191296,0.605700054,2.849853852,6.329615947,0.012696062,0.025005758,0.711527963,-0.702097913,-0.003696374,-0.145919462,-0.097885026,0.007254032,-0.283974365,0.003204384,-0.001369020,0.000601853,0.021339519,-0.000044016,0.010710521,-0.001017241,-0.013556408,-0.009642121,0.192177187,0.006939112,-0.003021784,-0.000766404,-0.017812883,0.014779936,-0.255108721
1609043900370526464,2523,1609043900370526464,0.608007215,2.839633062,6.313089048,0.021066550,0.033110489,0.711228955,-0.701864139,-0.002118007,-0.095070236,-0.134622018,0.014571997,-0.172107206,0.000372105,0.005012281,0.009203133,-0.013149075,-0.000370597,0.018517642,-0.001412933,0.050502591,0.064531666,-0.116138625,0.006939166,-0.003021945,-0.000766385,-0.017753311,0.014763310,-0.255042363
1609043900473423872,2524,1609043900473423872,0.609523036,2.838452117,6.291633766,0.023165457,0.035725256,0.711188991,-0.701710258,-0.000513613,-0.026136530,-0.204794369,0.025038889,0.003141552,-0.006544624,0.003210207,0.012835596,-0.012997087,0.000208690,0.009276871,-0.001962903,0.032302848,0.098858951,-0.099340383,0.006939196,-0.003021974,-0.000766357,-0.017658478,0.014752189,-0.254985856
1609043900576452608,2525,1609043900576452608,0.608967006,2.838777745,6.267455701,0.021305205,0.033718813,0.711386921,-0.701667855,-0.001242868,0.032031167,-0.232873921,0.013764142,0.057541008,0.001457648,-0.000396486,0.001932801,-0.001334125,0.000832673,0.000067979,-0.000752304,-0.005225199,-0.007752419,-0.016208963,0.006939183,-0.003021979,-0.000766347,-0.017635979,0.014750891,-0.254977085
1609043900646831872,2526,1609043900646831872,0.609971677,2.845282965,6.251656988,0.019725022,0.032022869,0.711470251,-0.701709015,-0.001611931,0.070211605,-0.254333536,-0.019370321,0.089485923,-0.007014517,0.001839313,0.007557419,-0.001263746,0.000942507,-0.000073571,-0.001077880,0.021060867,0.046467310,0.064925609,0.006939190,-0.003021946,-0.000766331,-0.017740332,0.014754801,-0.255008500
1609043900748475904,2527,1609043900748475904,0.610641862,2.855932246,6.222572170,0.015914300,0.032590975,0.711567945,-0.701680570,0.000503380,0.126499133,-0.275667569,0.132317841,0.045325977,-0.016693435,0.000270970,0.003399763,-0.006882857,-0.000793763,-0.000231114,-0.001052103,0.005842683,0.007997101,-0.060662154,0.006939203,-0.003021936,-0.000766317,-0.017621232,0.014753732,-0.254976235
1609043900851653376,2528,1609043900851653376,0.611881642,2.877951541,6.185079688,0.004241737,0.028028413,0.712041164,-0.701565248,-0.010146031,0.164624714,-0.290189603,0.103103772,0.061798759,-0.017771937,0.001577422,0.013513200,-0.003183312,0.000064982,-0.000752161,-0.000720907,0.026566578,0.128455425,-0.087473368,0.006939227,-0.003021830,-0.000766306,-0.017435592,0.014761356,-0.254932822
1609043900954709760,2529,1609043900954709760,0.608557055,2.898417011,6.149684799,-0.004062571,0.027940178,0.712352301,-0.701253906,-0.026220534,0.181408250,-0.308545006,0.140378639,0.115484177,-0.004730493,-0.004386413,0.004700947,-0.008083366,-0.001453782,-0.000054934,-0.000179863,-0.034615426,0.047421741,-0.092085736,0.006939219,-0.003021790,-0.000766305,-0.017232074,0.014784998,-0.254885319
1609043901057881600,2530,1609043901057881600,0.600915143,2.916216768,6.126188698,-0.011981558,0.038962613,0.712102084,-0.700891561,-0.065952453,0.178468632,-0.278277642,0.221111923,-0.031450776,-0.013290227,-0.008279857,-0.003066676,0.014583922,-0.005728316,0.004129756,0.000537876,-0.064591555,-0.018119367,0.136184835,0.006939235,-0.003021848,-0.000766314,-0.017536926,0.014707042,-0.254956276
1609043901160869120,2531,1609043901160869120,0.589158920,2.939614563,6.094856884,-0.014369215,0.042428498,0.711978151,-0.700771333,-0.130027193,0.198293098,-0.312973660,0.077984281,0.039800451,0.004264593,-0.003731403,0.007221920,-0.003277922,-0.001783591,0.001951557,0.000323061,-0.016445961,0.073553791,-0.023397512,0.006939246,-0.003021812,-0.000766318,-0.017483362,0.014730897,-0.254944025
1609043901263953664,2532,1609043901263953664,0.572778444,2.961437690,6.060895191,-0.017596083,0.042991709,0.712070061,-0.700569996,-0.202267353,0.212602323,-0.328576113,-0.035063341,0.014053520,0.000837160,0.000020594,0.000136638,-0.000002482,-0.000012730,-0.000000964,0.000008438,0.027401078,0.004869374,-0.008408750,0.006939267,-0.003021809,-0.000766318,-0.017464575,0.014743467,-0.254940139
1609043901367410688,2533,1609043901367410688,0.553214211,2.988713104,6.029228527,-0.014588042,0.036424852,0.712521580,-0.700552223,-0.270191350,0.232545953,-0.354688069,-0.289737225,0.090532208,0.005166801,0.008352148,0.007535364,0.008678718,0.001041620,0.000059617,0.000640676,0.107760032,0.077784765,0.090279488,0.006939342,-0.003021757,-0.000766322,-0.017673246,0.014567893,-0.254985045
1609043901470597376,2534,1609043901470597376,0.531414339,3.013913626,5.987943855,-0.008549178,0.018926373,0.713138683,-0.700715294,-0.300002450,0.235083845,-0.400493071,-0.281674087,0.159217918,-0.006838931,0.015840250,0.000025000,-0.002731070,0.003371131,-0.001682945,-0.000179101,0.163139076,0.011186817,-0.028630648,0.006939427,-0.003021737,-0.000766317,-0.017609633,0.014630184,-0.254970911
1609043901573540096,2535,1609043901573540096,0.500933469,3.045342305,5.940083511,-0.004969190,0.004220229,0.713294856,-0.700833750,-0.290901666,0.220032130,-0.409268223,-0.156991392,0.088121050,0.010762878,0.007729444,0.008501644,-0.004209013,0.006084327,-0.003342094,0.000094644,0.043707758,0.119899202,-0.082002775,0.006939394,-0.003021611,-0.000766315,-0.017454661,0.014801232,-0.254931717
1609043901676518400,2536,1609043901676518400,0.470827710,3.071279463,5.898025810,-0.002780855,-0.003176615,0.713302423,-0.700843655,-0.276188134,0.193045615,-0.409085660,-0.048733927,0.026339303,-0.000272327,0.001178468,0.006209453,0.003656603,0.001221659,-0.000837073,0.000441862,-0.009272611,0.086736064,0.017162729,0.006939377,-0.003021535,-0.000766319,-0.017486301,0.014766508,-0.254941631
1609043901746719744,2537,1609043901746719744,0.447283205,3.084782014,5.872447479,-0.001893324,-0.005678647,0.713245114,-0.700889132,-0.268950690,0.168888683,-0.408131931,-0.105890878,0.014717879,-0.012134975,-0.017203339,0.006794477,-0.005539359,-0.000979258,0.001116580,0.000816704,-0.090454376,0.021317380,0.077395576,0.006939322,-0.003021527,-0.000766331,-0.017580131,0.014640297,-0.254976125
1609043901848500224,2538,1609043901848500224,0.412037688,3.107293806,5.828148888,-0.001164522,-0.006219798,0.713234274,-0.700897160,-0.251802629,0.138976148,-0.413422347,0.001969313,-0.024811848,-0.016011117,-0.015291376,0.011367934,-0.003193990,-0.000585742,0.002028210,0.000616777,-0.173281279,0.137760992,-0.044988753,0.006939205,-0.003021440,-0.000766337,-0.017538401,0.014701621,-0.254953886
1609043901951662080,2539,1609043901951662080,0.383312796,3.122579865,5.783126229,-0.001081268,-0.004720357,0.713228554,-0.700914815,-0.227174123,0.106384842,-0.407446386,0.028941844,-0.002263877,-0.006245619,-0.006499720,0.003506217,-0.004834230,-0.000270718,0.001145417,0.000237445,-0.085812991,0.056868095,-0.066865411,0.006939146,-0.003021408,-0.000766340,-0.017494327,0.014776803,-0.254919171
1609043902054869248,2540,1609043902054869248,0.358813833,3.134425273,5.738483683,-0.001353251,-0.002363757,0.713347947,-0.700804743,-0.203504762,0.076017769,-0.396877026,0.041482098,-0.044624668,-0.008548763,0.000089665,0.002164914,0.001577831,-0.001244855,0.002248876,0.000262822,-0.029506174,0.045526856,-0.026556367,0.006939141,-0.003021398,-0.000766343,-0.017487909,0.014798008,-0.254906365
1609043902157966592,2541,1609043902157966592,0.340019017,3.144156401,5.699609628,-0.001458401,-0.000124836,0.713394038,-0.700761589,-0.183646541,0.051323234,-0.392527451,0.029158343,-0.057315056,-0.004819155,0.004518946,0.004955085,0.010364996,-0.002249484,0.003382804,0.000561682,0.025342579,0.066751930,0.076107861,0.006939191,-0.003021384,-0.000766352,-0.017502775,0.014741479,-0.254949976
1609043902260800000,2542,1609043902260800000,0.325345755,3.153880818,5.659165237,-0.001770127,0.001637833,0.713447771,-0.700704261,-0.163957465,0.036123204,-0.388839370,0.058075920,-0.046865477,-0.000679746,0.007158634,0.009454251,0.003566387,-0.001684165,0.002716309,0.000685694,0.058113165,0.106453612,0.013295078,0.006939260,-0.003021335,-0.000766363,-0.017504241,0.014732825,-0.254958410
1609043902363756032,2543,1609043902363756032,0.310016073,3.157645969,5.617909451,-0.002614501,0.004024216,0.713497159,-0.700641687,-0.149203443,0.012224105,-0.393039247,0.055757307,-0.014781756,0.000088839,0.002105335,0.001980775,0.000481872,-0.002172413,0.003009933,0.000771360,0.009745802,0.032506426,-0.011457557,0.006939296,-0.003021344,-0.000766374,-0.017508061,0.014736821,-0.254952476
1609043902466946048,2544,1609043902466946048,0.293295433,3.161891161,5.577156584,-0.002435510,0.006054737,0.713494603,-0.700630330,-0.144375554,-0.001464670,-0.394737167,0.030888811,-0.067437051,0.001516564,-0.002276697,0.006949914,0.002055671,-0.002047818,0.003347591,0.000888986,-0.032020332,0.078126421,0.004814199,0.006939299,-0.003021319,-0.000766386,-0.017507965,0.014733896,-0.254956025
1609043902570078976,2545,1609043902570078976,0.277860935,3.163902806,5.530453087,-0.002567557,0.007531817,0.713402677,-0.700709140,-0.136180286,-0.013661803,-0.390042781,0.032892276,-0.026574710,0.014645553,0.001596661,0.005352267,-0.003449402,-0.001131289,0.002476503,0.000680516,-0.003010045,0.059961536,-0.082692809,0.006939313,-0.003021301,-0.000766396,-0.017553543,0.014752983,-0.254909715
1609043902673002496,2546,1609043902673002496,0.265402657,3.165052187,5.494128621,-0.002675681,0.008634902,0.713357163,-0.700742348,-0.130738130,-0.025569427,-0.377766598,0.037877500,-0.026887211,0.004162123,0.003352016,0.006005663,0.007777015,-0.001274489,0.003456398,0.000857150,0.025507038,0.066980310,0.065771167,0.006939352,-0.003021288,-0.000766409,-0.017514259,0.014738225,-0.254948712
1609043902776591104,2547,1609043902776591104,0.251489275,3.166004173,5.454060360,-0.003684936,0.009336998,0.713341127,-0.700745087,-0.128779793,-0.034762791,-0.373071095,0.048158333,0.017710326,0.003348559,0.000626327,0.007583341,0.001043427,-0.001313009,0.002716675,0.000815952,-0.003898418,0.081991089,-0.013634048,0.006939368,-0.003021255,-0.000766421,-0.017525306,0.014739405,-0.254941681
1609043902846980096,2548,1609043902846980096,0.244614099,3.164179261,5.433033428,-0.004375235,0.009391141,0.713295616,-0.700786720,-0.132384428,-0.044818123,-0.353404683,-0.005311670,0.001876434,-0.000064015,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,0.045660585,0.018970042,0.109742360,0.006939402,-0.003021241,-0.000766422,-0.017439083,0.014726230,-0.255000448
1609043902948866304,2549,1609043902948866304,0.227301131,3.163058741,5.393374708,-0.005286971,0.010215482,0.713255447,-0.700809788,-0.138178892,-0.056397989,-0.355032471,0.007878562,0.019029030,-0.000854701,-0.009250965,0.007180249,-0.016128746,-0.000736412,0.003545522,0.000692687,-0.086793694,0.081915693,-0.146947562,0.006939350,-0.003021218,-0.000766431,-0.017560103,0.014751300,-0.254915326
1609043903051206400,2550,1609043903051206400,0.208883540,3.154646616,5.353203211,-0.005714464,0.009417451,0.713301948,-0.700770282,-0.151612420,-0.075756375,-0.352017360,-0.033255611,0.026570586,-0.006643246,-0.006594653,-0.002928703,-0.008115849,-0.001529751,0.002850176,0.000755002,-0.067653108,-0.023870016,-0.095821882,0.006939317,-0.003021266,-0.000766440,-0.017647064,0.014768040,-0.254860487
1609043903155197184,2551,1609043903155197184,0.192881421,3.148695975,5.314828194,-0.001345904,0.006560543,0.713196716,-0.700931945,-0.150300741,-0.096807441,-0.303537246,-0.144931853,-0.091722300,0.003135183,0.000407385,0.005406648,-0.006050291,-0.000084410,0.002118002,0.000099883,-0.004283024,0.063446209,-0.104425015,0.006939318,-0.003021243,-0.000766442,-0.017751644,0.014783027,-0.254801122
1609043903257964032,2552,1609043903257964032,0.176831408,3.142911340,5.288566813,0.007880174,0.007142253,0.713017863,-0.701065203,-0.136938729,-0.104026898,-0.253382019,-0.072913244,-0.177149028,-0.000004059,-0.000521375,0.010011901,0.008821954,-0.000615302,0.005176848,0.000135148,-0.020475106,0.101267252,0.055516559,0.006939315,-0.003021221,-0.000766444,-0.017696615,0.014779048,-0.254835032
1609043903361033472,2553,1609043903361033472,0.159826659,3.126977560,5.266393037,0.016195922,0.012053902,0.712790399,-0.701086473,-0.115206432,-0.102752385,-0.215372966,0.001662130,-0.228806083,0.001627323,-0.004176582,-0.005859222,0.011927207,0.000207902,0.008457059,0.000163177,-0.066038613,-0.074259646,0.079723169,0.006939262,-0.003021371,-0.000766445,-0.017625718,0.014787760,-0.254884400
1609043903463719424,2554,1609043903463719424,0.148438806,3.120972946,5.245612819,0.022024349,0.017622095,0.712612639,-0.700990454,-0.086930451,-0.068540149,-0.247104559,0.050701365,-0.110647131,0.005267256,0.000111540,0.009172882,0.006826863,0.000195701,0.009355985,-0.000014313,-0.018151749,0.070687985,0.078213153,0.006939253,-0.003021420,-0.000766445,-0.017577609,0.014811906,-0.254930304
