time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609060416954308096,801,1609060416954308096,8.207403989,-9.495406766,3.911646624,0.016661419,0.006827222,-0.083800235,-0.996319882,0.176711534,0.084409970,0.161768337,-0.105132550,-0.021799145,-0.002409513,0.007108168,-0.003400079,-0.001980264,-0.001312425,0.007490624,-0.168456102
1609060417057226240,802,1609060417057226240,8.224258958,-9.482538018,3.931930707,0.019810569,0.008292900,-0.083851642,-0.996246792,0.175881515,0.145653065,0.168669011,-0.013937412,-0.043461107,0.001392863,0.007108173,-0.003400087,-0.001980249,-0.001024135,0.007751608,-0.168538655
1609060417160251904,803,1609060417160251904,8.244313452,-9.461204733,3.948926082,0.019296806,0.009801237,-0.085445935,-0.996107706,0.170177907,0.237281091,0.168495415,0.055202410,-0.044167112,0.104086926,0.007108193,-0.003400167,-0.001980244,-0.000985576,0.007789299,-0.168549771
1609060417263865344,804,1609060417263865344,8.262818291,-9.429943667,3.966147106,0.017335049,0.012753793,-0.092805118,-0.995451680,0.160657259,0.321848014,0.164646032,0.041893594,-0.059768749,0.189510449,0.007108222,-0.003400201,-0.001980237,-0.001005058,0.007768854,-0.168544137
1609060417366572288,805,1609060417366572288,8.277316161,-9.384241726,3.983872256,0.015625556,0.015573529,-0.105446778,-0.994180207,0.135960954,0.411375179,0.156814537,-0.003087785,-0.038432036,0.286120984,0.007108342,-0.003400239,-0.001980180,-0.000897913,0.007889701,-0.168575581
1609060417470262016,806,1609060417470262016,8.297938584,-9.321199323,3.999468444,0.012615526,0.017729486,-0.124728048,-0.991952331,0.113606213,0.499525358,0.136433111,0.037053879,-0.010115938,0.374788649,0.007108527,-0.003400422,-0.001980098,-0.000911493,0.007872544,-0.168571551
1609060417573218816,807,1609060417573218816,8.319985288,-9.252920721,4.012869689,0.009601760,0.017902642,-0.144647667,-0.989274661,0.100797011,0.555024658,0.122684949,0.049413800,-0.001928831,0.387451244,0.007108727,-0.003400661,-0.001980045,-0.000887098,0.007902017,-0.168579118
1609060417676734976,808,1609060417676734976,8.332717800,-9.186584790,4.025800658,0.007740792,0.018382747,-0.161108236,-0.986735168,0.090162056,0.562373472,0.109513653,0.091477185,0.002309324,0.254053004,0.007108893,-0.003400768,-0.001980005,-0.000823626,0.007987455,-0.168599334
1609060417746402816,809,1609060417746402816,8.324221050,-9.158700127,4.033213294,0.004783416,0.018629814,-0.168071064,-0.985587219,0.065603240,0.529246878,0.098306134,0.020465802,-0.001676329,0.138898669,0.007108828,-0.003400554,-0.001980018,-0.000835577,0.007971620,-0.168595496
1609060417847683840,810,1609060417847683840,8.328314470,-9.126893494,4.043384285,0.003536600,0.018532238,-0.173195509,-0.984706740,0.052492264,0.499461246,0.096005982,0.012056103,0.003073299,0.062643116,0.007108616,-0.003400495,-0.001980035,-0.000819406,0.007999913,-0.168601244
1609060417950246912,811,1609060417950246912,8.330790891,-9.085401414,4.049616709,0.006071766,0.020704961,-0.174935972,-0.984343357,0.028872951,0.490559203,0.086938506,-0.107293263,-0.012336592,0.027448050,0.007108536,-0.003400452,-0.001980047,-0.001106610,0.007562001,-0.168501246
1609060418053293824,812,1609060418053293824,8.327931262,-9.037030671,4.056176200,0.007621140,0.021684129,-0.175821455,-0.984153714,-0.005486040,0.515963437,0.079982988,-0.009470138,-0.012214663,0.007454769,0.007108623,-0.003400433,-0.001980062,-0.001210322,0.007392394,-0.168463443
1609060418156373760,813,1609060418156373760,8.323632447,-8.973916899,4.066461925,0.007934187,0.022469210,-0.176131217,-0.984078238,-0.040586160,0.548141683,0.076619389,-0.050296091,-0.025899515,0.003291042,0.007108796,-0.003400488,-0.001980078,-0.001081882,0.007615021,-0.168512255
1609060418260273664,814,1609060418260273664,8.316949662,-8.917578021,4.073861598,0.009921387,0.022579658,-0.176213656,-0.984042922,-0.075963240,0.572786146,0.060103855,-0.013524474,-0.020135531,0.000378708,0.007108848,-0.003400515,-0.001980092,-0.001028774,0.007715743,-0.168533674
1609060418362823936,815,1609060418362823936,8.311052352,-8.860977384,4.079410114,0.011405938,0.023230778,-0.176283624,-0.983999146,-0.106253922,0.605330290,0.052198088,-0.010662465,0.005565978,0.003912998,0.007108860,-0.003400592,-0.001980111,-0.001050999,0.007672356,-0.168524513
1609060418466231296,816,1609060418466231296,8.300475182,-8.791299133,4.085731381,0.011677496,0.023090800,-0.177766567,-0.983732432,-0.142189866,0.656411175,0.050010542,0.016343392,0.011189369,0.036711929,0.007108975,-0.003400686,-0.001980118,-0.001001575,0.007778232,-0.168546121
1609060418569982720,817,1609060418569982720,8.287648788,-8.715836929,4.091489592,0.010066850,0.022515924,-0.180060747,-0.983346236,-0.174388022,0.692384023,0.054889038,0.047208797,-0.001179178,0.029708139,0.007109045,-0.003400792,-0.001980125,-0.001006290,0.007765437,-0.168543703
1609060418672773632,818,1609060418672773632,8.268378669,-8.640772607,4.097993193,0.009090195,0.021787564,-0.181693397,-0.983071808,-0.213387900,0.731110637,0.065851599,0.106480025,0.032270832,0.040728664,0.007109141,-0.003400843,-0.001980132,-0.000996028,0.007788023,-0.168548283
1609060418776256512,819,1609060418776256512,8.248379613,-8.562659707,4.105077694,0.004558290,0.019924828,-0.184470844,-0.982625428,-0.241619296,0.762048858,0.070914342,0.144549221,0.022757128,0.061098906,0.007109212,-0.003400933,-0.001980134,-0.001004778,0.007763507,-0.168543637
1609060418846294528,820,1609060418846294528,8.232837907,-8.522942387,4.103405929,0.001632262,0.018422338,-0.186532695,-0.982274660,-0.252815121,0.745131343,0.058743616,0.053138912,0.025191496,0.044350895,0.007109023,-0.003400897,-0.001980151,-0.001304636,0.006956260,-0.168387456
1609060418948210176,821,1609060418948210176,8.206419762,-8.445654036,4.106398217,0.000079862,0.016741586,-0.189580520,-0.981722435,-0.276094458,0.759136801,0.052325311,0.020803103,0.030848624,0.053222360,0.007109124,-0.003400940,-0.001980158,-0.001413082,0.006655336,-0.168328691
1609060419051188992,822,1609060419051188992,8.178904098,-8.366726319,4.115522291,-0.003631284,0.014210035,-0.194060172,-0.980879982,-0.295428887,0.779089476,0.064194315,0.080089360,0.022074080,0.091774759,0.007109175,-0.003400996,-0.001980166,-0.001283175,0.007005540,-0.168398927
1609060419154012928,823,1609060419154012928,8.147924567,-8.283891847,4.119649118,-0.005652800,0.012355459,-0.199631717,-0.979776794,-0.309127350,0.786293872,0.064813919,0.042747624,0.020129940,0.109448532,0.007109242,-0.003401022,-0.001980168,-0.001404056,0.006692407,-0.168333779
1609060419257371392,824,1609060419257371392,8.120989774,-8.198505190,4.126202088,-0.009249333,0.010117247,-0.205478762,-0.978565567,-0.306646785,0.790660118,0.093116509,0.068873756,0.004044963,0.108637549,0.007109338,-0.003401134,-0.001980166,-0.001459149,0.006555970,-0.168304083
1609060419360538880,825,1609060419360538880,8.088479459,-8.109683606,4.137258353,-0.011043011,0.009821089,-0.212289947,-0.977094968,-0.310516805,0.792712874,0.135467357,0.068132401,0.013033283,0.130044747,0.007109405,-0.003401175,-0.001980163,-0.001565269,0.006319684,-0.168249155
1609060419463287552,826,1609060419463287552,8.064257394,-8.034846466,4.150656976,-0.011802306,0.009263013,-0.219056252,-0.975596874,-0.302657612,0.784895544,0.141714023,-0.004285893,-0.006614055,0.143552795,0.007109388,-0.003401253,-0.001980160,-0.001600853,0.006247178,-0.168231462
1609060419566418688,827,1609060419566418688,8.036502422,-7.965453687,4.165348212,-0.012146137,0.009508758,-0.225836768,-0.974043022,-0.298833400,0.762836368,0.144943721,-0.007329220,-0.017765745,0.141064150,0.007109367,-0.003401252,-0.001980162,-0.001589701,0.006267958,-0.168237246
1609060419669406976,828,1609060419669406976,8.007006879,-7.890261452,4.178815384,-0.012258784,0.009515050,-0.232732963,-0.972416862,-0.295126841,0.741735688,0.129361539,-0.013350524,0.005025484,0.129495505,0.007109407,-0.003401265,-0.001980152,-0.001624466,0.006208671,-0.168220653
1609060419772508160,829,1609060419772508160,7.974492695,-7.811588514,4.193314302,-0.011141827,0.008951392,-0.239195337,-0.970866275,-0.296827405,0.735165304,0.121472457,0.030840984,0.002695271,0.118824983,0.007109470,-0.003401261,-0.001980154,-0.001576594,0.006281944,-0.168243355
1609060419875614976,830,1609060419875614976,7.947182992,-7.740167467,4.207589880,-0.010121526,0.007287884,-0.245014960,-0.969439070,-0.292947314,0.727736583,0.111080436,-0.023572078,0.048630957,0.125842068,0.007109523,-0.003401293,-0.001980158,-0.001424300,0.006494326,-0.168313372
1609060419945831168,831,1609060419945831168,7.924379210,-7.682529799,4.214088947,-0.009392504,0.006437011,-0.249515155,-0.968303947,-0.290424812,0.733675946,0.104355426,-0.013497650,0.034529311,0.122888420,0.007109667,-0.003401300,-0.001980192,-0.001497696,0.006403883,-0.168280388
1609060420047726080,832,1609060420047726080,7.885215241,-7.589995950,4.222576395,-0.007354362,0.006996423,-0.258144072,-0.966053105,-0.311220845,0.774015753,0.094520668,0.005556073,-0.007521791,0.202991653,0.007109997,-0.003401293,-0.001980216,-0.001592927,0.006300339,-0.168239406
1609060420151074560,833,1609060420151074560,7.854164471,-7.511836920,4.226264107,-0.008345015,0.006349895,-0.267690706,-0.963447832,-0.315368518,0.782760433,0.079033208,0.001978400,0.001220162,0.209003969,0.007110042,-0.003401301,-0.001980221,-0.001850636,0.006026682,-0.168132166
1609060420253848064,834,1609060420253848064,7.821935887,-7.426152430,4.232143713,-0.010204192,0.005923325,-0.277887093,-0.960541281,-0.310059540,0.788980900,0.070835732,0.022565104,-0.002207069,0.198671016,0.007110128,-0.003401337,-0.001980225,-0.001965594,0.005916793,-0.168085900
1609060420356889088,835,1609060420356889088,7.789544426,-7.327427842,4.241182876,-0.009764671,0.007337575,-0.288422285,-0.957425400,-0.301668075,0.803974994,0.065540448,0.000829814,-0.011926996,0.198452880,0.007110364,-0.003401441,-0.001980227,-0.001890755,0.005984302,-0.168115262
1609060420460001280,836,1609060420460001280,7.765425371,-7.247180798,4.244962403,-0.011692949,0.009000832,-0.298080716,-0.954426606,-0.291693290,0.797368109,0.052140430,-0.050865054,0.004326129,0.197755024,0.007110353,-0.003401524,-0.001980226,-0.002077585,0.005831522,-0.168042880
1609060420563055872,837,1609060420563055872,7.736201018,-7.160910680,4.251259713,-0.010426438,0.009838747,-0.307861691,-0.951323114,-0.293293492,0.798045718,0.048130004,-0.065488078,-0.011218753,0.194618532,0.007110473,-0.003401575,-0.001980219,-0.002015102,0.005878050,-0.168066875
1609060420666195200,838,1609060420666195200,7.707195392,-7.076064105,4.258598735,-0.009011760,0.011357874,-0.317508287,-0.948144648,-0.297754487,0.799734454,0.048428629,0.037270956,-0.021902758,0.180102350,0.007110540,-0.003401624,-0.001980209,-0.001895899,0.005961076,-0.168112569
1609060420769286656,839,1609060420769286656,7.675401055,-6.992684152,4.267234998,-0.010288927,0.011852746,-0.326246425,-0.945154443,-0.306470476,0.801556146,0.050053096,0.015021358,-0.044431286,0.187294763,0.007110680,-0.003401631,-0.001980185,-0.001679384,0.006107469,-0.168196065
1609060420872442880,840,1609060420872442880,7.640390949,-6.909935562,4.274211916,-0.009020646,0.016467197,-0.335428445,-0.941878558,-0.315544308,0.794479564,0.069940453,-0.070986137,-0.131970443,0.186644263,0.007110735,-0.003401600,-0.001980189,-0.001615824,0.006151507,-0.168221072
1609060420975567616,841,1609060420975567616,7.590885862,-6.822555255,4.287143653,-0.007716743,0.023874298,-0.344184339,-0.938566785,-0.363476804,0.788120601,0.060489686,0.023963105,-0.095173028,0.167802494,0.007110937,-0.003401458,-0.001980190,-0.001319060,0.006362429,-0.168344155
1609060421045981696,842,1609060421045981696,7.566524097,-6.777354393,4.282409620,-0.008102649,0.026873527,-0.349739388,-0.936426463,-0.381816060,0.765430024,0.048834169,-0.082640201,-0.088617118,0.162949904,0.007110858,-0.003401390,-0.001980215,-0.001737858,0.006045977,-0.168160273
1609060421147491840,843,1609060421147491840,7.526252083,-6.694491727,4.282630443,-0.007897158,0.030057191,-0.357142895,-0.933532620,-0.428996966,0.774164632,0.046474441,0.012574847,-0.033846241,0.156708951,0.007111124,-0.003401457,-0.001980242,-0.001937183,0.005872624,-0.168063150
1609060421250621696,844,1609060421250621696,7.478323500,-6.614345958,4.281388234,-0.006207398,0.030708718,-0.365176716,-0.930410882,-0.480132097,0.766135201,-0.004145489,-0.046160709,0.037947673,0.177795335,0.007111242,-0.003401455,-0.001980277,-0.002068871,0.005730361,-0.167989951
1609060421353616640,845,1609060421353616640,7.425249024,-6.527690860,4.272404959,-0.007079533,0.027679144,-0.373607979,-0.927146603,-0.522072710,0.759332742,-0.021465360,0.059870478,0.030356489,0.161897420,0.007111359,-0.003401510,-0.001980301,-0.002309135,0.005408950,-0.167834334
1609060421456865280,846,1609060421456865280,7.369591045,-6.445785863,4.266446135,-0.009461887,0.024420367,-0.381997860,-0.923792051,-0.558129840,0.754982003,-0.032754990,0.052643567,0.035486276,0.168628868,0.007111439,-0.003401539,-0.001980312,-0.002396682,0.005270956,-0.167769969
1609060421559640064,847,1609060421559640064,7.312621454,-6.365934180,4.259300445,-0.009807171,0.019854145,-0.390524550,-0.920326142,-0.586876076,0.750812702,-0.052967000,0.092376210,0.035864011,0.175000233,0.007111508,-0.003401585,-0.001980326,-0.002436251,0.005200551,-0.167737710
1609060421663120128,848,1609060421663120128,7.249348511,-6.289956585,4.264859037,-0.010213184,0.018768556,-0.399056393,-0.916677385,-0.607656336,0.739246298,-0.035818964,-0.003083698,0.028981626,0.176049132,0.007111652,-0.003401542,-0.001980322,-0.002209049,0.005628427,-0.167935086
1609060421766519296,849,1609060421766519296,7.187720589,-6.212030164,4.259359216,-0.010406743,0.018204313,-0.407496438,-0.912966021,-0.622999217,0.731452114,-0.028985057,0.030740403,0.011046043,0.179899512,0.007111682,-0.003401577,-0.001980326,-0.002260572,0.005526274,-0.167887703
1609060421869305600,850,1609060421869305600,7.122339939,-6.135603893,4.248928668,-0.012346656,0.018219906,-0.415501033,-0.909326392,-0.642266243,0.725600152,-0.041239897,0.056868833,-0.050303343,0.174950517,0.007111796,-0.003401573,-0.001980320,-0.002414955,0.005208225,-0.167738386
1609060421972316416,851,1609060421972316416,7.038144956,-6.065015216,4.231297089,-0.014441685,0.019025802,-0.423497843,-0.905582152,-0.687633546,0.705128365,-0.113169883,0.035967454,0.026008808,0.175264680,0.007112016,-0.003401391,-0.001980329,-0.002601385,0.004800354,-0.167542159
1609060422075460864,852,1609060422075460864,6.963876773,-6.000214799,4.212766475,-0.015359211,0.017165257,-0.431892755,-0.901630798,-0.709850184,0.677686774,-0.127523537,0.132831067,0.019436755,0.171066444,0.007112048,-0.003401315,-0.001980341,-0.002704779,0.004559314,-0.167422692
1609060422145549312,853,1609060422145549312,6.911251870,-5.958164752,4.206730958,-0.017385090,0.014546457,-0.437761307,-0.898805428,-0.713919099,0.651310248,-0.115710545,-0.011430030,0.031223765,0.172870131,0.007112097,-0.003401231,-0.001980398,-0.002656980,0.004672817,-0.167481753
1609060422247484672,854,1609060422247484672,6.816335729,-5.875628021,4.208278053,-0.018397039,0.011965608,-0.446081717,-0.894723127,-0.748255333,0.654874773,-0.131717791,0.042908851,0.060219915,0.164418027,0.007112669,-0.003401187,-0.001980443,-0.002439601,0.005151443,-0.167750559
1609060422350489088,855,1609060422350489088,6.742027187,-5.807566176,4.188653675,-0.016319583,0.012072395,-0.454511504,-0.890509529,-0.748951600,0.644160510,-0.205293548,0.011305834,0.009485526,0.179623589,0.007112706,-0.003401221,-0.001980468,-0.002477336,0.005078084,-0.167706677
1609060422453638656,856,1609060422453638656,6.666406010,-5.741888262,4.157665569,-0.017369976,0.010640312,-0.463734701,-0.885739914,-0.745456285,0.624797429,-0.228831111,0.020870151,0.020798765,0.183894811,0.007112689,-0.003401224,-0.001980497,-0.002593219,0.004872855,-0.167568740
1609060422556844800,857,1609060422556844800,6.588703884,-5.677184847,4.134110512,-0.017859342,0.009900416,-0.472505499,-0.881091130,-0.740611973,0.607094606,-0.220988226,-0.022063667,0.011415711,0.190498399,0.007112717,-0.003401230,-0.001980496,-0.002600271,0.004862033,-0.167560237
1609060422660238848,858,1609060422660238848,6.511894324,-5.613364327,4.110325610,-0.017385542,0.012547394,-0.481370395,-0.876255013,-0.738623757,0.595324022,-0.183357842,-0.015972098,-0.108054130,0.192867045,0.007112756,-0.003401243,-0.001980497,-0.002664139,0.004775712,-0.167488472
1609060422762993664,859,1609060422762993664,6.434928392,-5.551918793,4.091144980,-0.016840038,0.018414679,-0.489950420,-0.871393079,-0.747670269,0.574166752,-0.185739499,-0.034170315,-0.088087450,0.191447990,0.007112779,-0.003401254,-0.001980497,-0.002666248,0.004772900,-0.167485865
1609060422866491904,860,1609060422866491904,6.351033602,-5.486941056,4.080265760,-0.019952183,0.020631299,-0.498184961,-0.866595641,-0.769257330,0.555291113,-0.175572472,0.067100398,-0.036754955,0.167355796,0.007113077,-0.003401320,-0.001980488,-0.002556630,0.004941729,-0.167636998
1609060422969164288,861,1609060422969164288,6.273250820,-5.438507604,4.064162237,-0.022566596,0.021482700,-0.505871477,-0.862045991,-0.786651965,0.512847190,-0.157311029,0.096727081,-0.013238019,0.175889369,0.007113157,-0.003401268,-0.001980482,-0.002550252,0.004953358,-0.167647052
1609060423072142848,862,1609060423072142848,6.183104977,-5.381807585,4.046653729,-0.024382179,0.019307647,-0.514350859,-0.857015705,-0.813391395,0.475782352,-0.121211818,0.113864459,0.053004862,0.190368612,0.007113295,-0.003401257,-0.001980492,-0.002570102,0.004898721,-0.167588708
1609060423175069696,863,1609060423175069696,6.093845157,-5.334608728,4.030561543,-0.026730383,0.013445685,-0.522729056,-0.851973611,-0.824047877,0.435363116,-0.110509627,0.132755503,0.067446089,0.197512445,0.007113436,-0.003401206,-0.001980496,-0.002586587,0.004839735,-0.167512140
1609060423245396992,864,1609060423245396992,6.027801232,-5.309064505,4.029539038,-0.027328820,0.010503679,-0.528438451,-0.848466624,-0.820525777,0.402822797,-0.079674842,-0.017861601,0.041465530,0.187403296,0.007113641,-0.003401053,-0.001980536,-0.002567817,0.004903913,-0.167616670
1609060423347209472,865,1609060423347209472,5.930737917,-5.266160863,4.023120878,-0.026825749,0.008852791,-0.537032353,-0.843088524,-0.826722374,0.377597706,-0.049989020,0.012076741,0.053001955,0.182546173,0.007113900,-0.003400984,-0.001980570,-0.002566957,0.004904710,-0.167613495
1609060423450715136,866,1609060423450715136,5.837932697,-5.226437299,4.021062977,-0.027009852,0.008173788,-0.545774012,-0.837457094,-0.822776057,0.348822605,0.007655546,-0.059350960,0.000636120,0.188327629,0.007114072,-0.003400947,-0.001980592,-0.002567862,0.004905191,-0.167597831
1609060423553424640,867,1609060423553424640,5.749093771,-5.186314293,4.022980261,-0.024993924,0.009897258,-0.554832359,-0.831527752,-0.824586537,0.329416750,0.034690626,-0.037744790,-0.041113106,0.214155129,0.007114223,-0.003400977,-0.001980609,-0.002569432,0.004906405,-0.167585598
1609060423656774656,868,1609060423656774656,5.641340330,-5.137132657,4.030573339,-0.024173301,0.010201747,-0.564371190,-0.825104076,-0.844517631,0.320919788,0.033879792,0.038264778,0.013169800,0.206590191,0.007114731,-0.003401038,-0.001980610,-0.002562288,0.004887210,-0.167652500
1609060423760275200,869,1609060423760275200,5.546246196,-5.091640816,4.034476095,-0.021601430,0.010500922,-0.573299600,-0.818993698,-0.853174763,0.313404584,0.034346072,-0.010828014,0.018140609,0.219709994,0.007115049,-0.003401135,-0.001980607,-0.002562286,0.004881623,-0.167660804
1609060423862788352,870,1609060423862788352,5.459021074,-5.052777696,4.035062701,-0.020325280,0.009790581,-0.582165204,-0.812757469,-0.850209519,0.302040007,0.046948809,-0.051102765,0.007327069,0.218720199,0.007115151,-0.003401206,-0.001980594,-0.002573063,0.004908441,-0.167593270
1609060423966167808,871,1609060423966167808,5.374678374,-5.021532150,4.040370086,-0.021439746,0.009836390,-0.590826470,-0.806453759,-0.831385757,0.284039683,0.069150024,0.020286348,-0.095989236,0.202593303,0.007115147,-0.003401228,-0.001980594,-0.002574247,0.004912264,-0.167586053
1609060424069209344,872,1609060424069209344,5.276103579,-5.003898697,4.036067913,-0.022920786,0.011567855,-0.599284176,-0.800124552,-0.841081935,0.243275893,0.034009145,0.004066333,0.017017199,0.196175286,0.007115291,-0.003401036,-0.001980582,-0.002605940,0.005000914,-0.167415110
1609060424172726528,873,1609060424172726528,5.194911405,-4.988671695,4.035917278,-0.023056998,0.011545377,-0.607137085,-0.794178594,-0.822497461,0.206123599,0.016232723,0.016725877,0.016390359,0.189280630,0.007115252,-0.003400952,-0.001980587,-0.002615096,0.005031891,-0.167359502
1609060424275551744,874,1609060424275551744,5.104621441,-4.969175026,4.035713589,-0.021491944,0.011762943,-0.614909729,-0.788216820,-0.820722982,0.180359112,0.000728105,0.001278771,0.011151618,0.189948129,0.007115367,-0.003400935,-0.001980580,-0.002617045,0.005039003,-0.167346884
1609060424345641728,875,1609060424345641728,5.050702184,-4.965054240,4.033413977,-0.021134827,0.011489078,-0.620011355,-0.784223973,-0.811295871,0.153230391,-0.016393619,-0.019261660,0.036171353,0.176162761,0.007115292,-0.003400846,-0.001980594,-0.002620761,0.005056013,-0.167318995
1609060424447305984,876,1609060424447305984,4.943725319,-4.952440642,4.031650388,-0.018999945,0.010873372,-0.627298252,-0.778471371,-0.838838600,0.126214597,-0.043391833,0.019793382,0.061118142,0.169115713,0.007115651,-0.003400714,-0.001980609,-0.002619495,0.005051272,-0.167327495
1609060424550259200,877,1609060424550259200,4.831685153,-4.910608647,4.026757761,-0.016454176,0.008755206,-0.634351255,-0.772820219,-0.873661876,0.156061273,-0.067360057,-0.017173024,0.007907473,0.176802375,0.007116150,-0.003400988,-0.001980619,-0.002616934,0.005038346,-0.167343812
1609060424653370880,878,1609060424653370880,4.718931039,-4.884921065,4.026283713,-0.017357374,0.009294412,-0.641865760,-0.766564206,-0.894095836,0.159249882,-0.066725849,0.025513211,-0.040392322,0.180540298,0.007116480,-0.003401027,-0.001980633,-0.002577701,0.004988528,-0.167461300
1609060424756568320,879,1609060424756568320,4.620228362,-4.864647821,4.021537247,-0.019775053,0.009693808,-0.649261838,-0.760246042,-0.901181061,0.148675038,-0.072715323,0.020413131,-0.032212700,0.187727985,0.007116635,-0.003401043,-0.001980637,-0.002563370,0.004974000,-0.167498427
1609060424859722496,880,1609060424859722496,4.520852702,-4.863223396,4.015428773,-0.021757730,0.010190474,-0.656770591,-0.753707600,-0.905051613,0.111599062,-0.079109732,-0.003753021,0.009624117,0.187239369,0.007116764,-0.003400825,-0.001980646,-0.002551804,0.004965336,-0.167526852
1609060424962861312,881,1609060424962861312,4.423920788,-4.847638406,4.007407758,-0.023067519,0.011310473,-0.664416539,-0.746920763,-0.899470588,0.095190020,-0.081002587,0.002516553,-0.016669829,0.196857352,0.007116884,-0.003400882,-0.001980644,-0.002556876,0.004969020,-0.167513807
1609060425065985024,882,1609060425065985024,4.325799506,-4.832844029,3.996572911,-0.023038734,0.012708829,-0.672349750,-0.739765852,-0.898258609,0.074936942,-0.094325395,0.009752692,0.011450137,0.199301397,0.007117044,-0.003400954,-0.001980644,-0.002571266,0.004982111,-0.167470878
1609060425169178880,883,1609060425169178880,4.210633176,-4.815787200,3.990798551,-0.021819619,0.012263101,-0.680209270,-0.732590520,-0.912908602,0.060266181,-0.077428071,0.020211566,0.018248154,0.185040178,0.007117430,-0.003401041,-0.001980630,-0.002553071,0.004962901,-0.167535920
1609060425272122880,884,1609060425272122880,4.108082690,-4.817519584,3.982464919,-0.021265729,0.010691133,-0.687387888,-0.725900379,-0.917627762,0.026928001,-0.090862221,0.051304750,0.054742308,0.183168239,0.007117660,-0.003400911,-0.001980614,-0.002550945,0.004961227,-0.167543914
1609060425375384064,885,1609060425375384064,4.008542145,-4.818720817,3.976246738,-0.020359550,0.008526825,-0.694655131,-0.719004194,-0.921676029,0.004941423,-0.089259712,0.044872899,0.037201281,0.195119854,0.007117848,-0.003400824,-0.001980596,-0.002536166,0.004950900,-0.167597008
1609060425445262592,886,1609060425445262592,3.938454334,-4.822858765,3.964599582,-0.020322658,0.007382304,-0.699787779,-0.714023498,-0.914730915,-0.012205790,-0.088047609,0.027307548,0.036326120,0.198076856,0.007117932,-0.003400735,-0.001980616,-0.002566084,0.004968092,-0.167501122
1609060425547288064,887,1609060425547288064,3.818875942,-4.830424406,3.957070362,-0.019576682,0.006576539,-0.707273498,-0.706638311,-0.941343152,-0.035322032,-0.086066894,-0.018192668,0.014975285,0.201401613,0.007118405,-0.003400589,-0.001980642,-0.002556447,0.004963712,-0.167526815
1609060425650516736,888,1609060425650516736,3.716895534,-4.836608447,3.945332486,-0.019352892,0.005044738,-0.714482028,-0.699367892,-0.933369617,-0.049783170,-0.087733997,0.050431270,0.026221317,0.182994872,0.007118516,-0.003400544,-0.001980647,-0.002579113,0.004970974,-0.167477535
1609060425753346560,889,1609060425753346560,3.611790932,-4.836777473,3.938723285,-0.019692267,0.004082385,-0.721044124,-0.692597228,-0.938325296,-0.051118582,-0.073249586,0.010062499,0.004562070,0.189255636,0.007118825,-0.003400580,-0.001980655,-0.002568318,0.004967669,-0.167496699
1609060425856654336,890,1609060425856654336,3.513603625,-4.842294701,3.930987185,-0.020951875,0.004103601,-0.728032345,-0.685210248,-0.926809027,-0.061251943,-0.055835384,0.036082916,-0.037267834,0.196332098,0.007118864,-0.003400582,-0.001980656,-0.002579871,0.004970945,-0.167478406
1609060425960107520,891,1609060425960107520,3.396157898,-4.844104992,3.921067099,-0.024018986,0.003374961,-0.735289090,-0.677319461,-0.923709169,-0.068213511,-0.045837792,0.000197753,-0.007555010,0.190466688,0.007119201,-0.003400646,-0.001980669,-0.002643304,0.004993786,-0.167383005
1609060426062913536,892,1609060426062913536,3.288569999,-4.842088016,3.919063839,-0.024811053,0.004028874,-0.741710188,-0.670249339,-0.920077677,-0.070316118,-0.036775658,-0.026548669,-0.016402685,0.181657734,0.007119511,-0.003400791,-0.001980659,-0.002622495,0.004983567,-0.167412351
1609060426166018048,893,1609060426166018048,3.187520806,-4.865614334,3.909179426,-0.026001659,0.005965029,-0.747883510,-0.663293742,-0.900891860,-0.107459145,-0.061567529,-0.016090900,-0.017430451,0.174003038,0.007119652,-0.003400596,-0.001980651,-0.002683568,0.005019284,-0.167320622
1609060426269069312,894,1609060426269069312,3.080727221,-4.884851642,3.902402919,-0.025651271,0.006882450,-0.753864351,-0.656493095,-0.902645363,-0.135417635,-0.092498854,0.010730034,0.010088778,0.178198920,0.007119890,-0.003400553,-0.001980628,-0.002669631,0.005009113,-0.167343146
1609060426372041216,895,1609060426372041216,2.974436217,-4.897651744,3.892593772,-0.025026444,0.007453714,-0.759731132,-0.649712803,-0.900594561,-0.151781592,-0.125086481,0.011175961,0.002897880,0.173392632,0.007120109,-0.003400633,-0.001980601,-0.002654143,0.004996167,-0.167370403
1609060426475075072,896,1609060426475075072,2.866323293,-4.915561427,3.876760408,-0.024373993,0.006221455,-0.765854272,-0.642521934,-0.899332561,-0.171373884,-0.137464641,-0.009244964,-0.004216224,0.185624392,0.007120302,-0.003400665,-0.001980583,-0.002666466,0.005006610,-0.167346637
1609060426545531904,897,1609060426545531904,2.809894378,-4.934388677,3.873924068,-0.024136464,0.005954985,-0.769835123,-0.637758459,-0.878620604,-0.190875575,-0.138676899,0.008004689,0.019864094,0.173248372,0.007120267,-0.003400567,-0.001980603,-0.002606247,0.004952288,-0.167465884
