time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059243271290880,2280,1609059243271290880,-0.808123796,-14.889681723,6.176183785,-0.000776616,-0.009998769,-0.999469945,-0.030971757,-0.123256768,-0.199452585,0.094595290,0.288502812,0.062999556,-0.010081898,0.006741837,-0.003625074,-0.001756964,-0.031001667,0.018353779,-0.176354740
1609059243374358016,2281,1609059243374358016,-0.815348013,-14.907525874,6.187981815,0.000705458,-0.028139235,-0.999126840,-0.030874631,-0.124593728,-0.187820181,0.109729532,0.326878458,0.013942281,0.005040842,0.006741830,-0.003625002,-0.001756971,-0.030974234,0.018403545,-0.176365493
1609059243477548800,2282,1609059243477548800,-0.822366906,-14.934078853,6.196935721,0.001113091,-0.046097869,-0.998475418,-0.030341186,-0.124166939,-0.136982599,0.111273508,0.288686246,-0.012534038,0.004648176,0.006742106,-0.003624964,-0.001756997,-0.031027353,0.018327286,-0.176344038
1609059243580375808,2283,1609059243580375808,-0.829909409,-14.945932583,6.213212102,0.000687146,-0.060182969,-0.997748568,-0.029586022,-0.126045878,-0.050500222,0.121523509,0.334673911,-0.009444486,0.007840869,0.006742168,-0.003624905,-0.001757006,-0.030846356,0.018496795,-0.176411900
1609059243683519488,2284,1609059243683519488,-0.849327606,-14.947909288,6.226921374,-0.000810857,-0.070312092,-0.997103176,-0.028996701,-0.134068604,0.064264024,0.118949316,0.113089755,-0.055427015,0.008957196,0.006742310,-0.003625070,-0.001757023,-0.030778344,0.018527271,-0.176437000
1609059243787500032,2285,1609059243787500032,-0.854583181,-14.937616147,6.240826201,-0.002829977,-0.072818255,-0.996936259,-0.028418091,-0.119185346,0.198244000,0.109195043,-0.016312761,-0.055110916,0.012773259,0.006742427,-0.003624990,-0.001757032,-0.030662219,0.018497470,-0.176479947
1609059243889372672,2286,1609059243889372672,-0.859341028,-14.912780500,6.255087353,-0.005211418,-0.067451105,-0.997319001,-0.027892638,-0.102825964,0.317445157,0.088576604,-0.236651331,-0.043767624,0.017122366,0.006742457,-0.003624952,-0.001757032,-0.030462039,0.018316330,-0.176555826
1609059243960812032,2287,1609059243960812032,-0.862147639,-14.887363946,6.261388611,-0.006412654,-0.057398155,-0.997949195,-0.027599545,-0.087283474,0.391602520,0.070468501,-0.210971698,-0.010787547,0.002362513,0.006742555,-0.003624937,-0.001757033,-0.030440308,0.018295678,-0.176563927
1609059244063984384,2288,1609059244063984384,-0.870012421,-14.846867745,6.267539708,-0.006359754,-0.045248877,-0.998569859,-0.027754802,-0.066703407,0.475488463,0.051803842,-0.244861320,-0.007473354,-0.008889954,0.006742591,-0.003624944,-0.001757033,-0.030428894,0.018278694,-0.176568419
1609059244166268928,2289,1609059244166268928,-0.871907172,-14.783519176,6.266209504,-0.004832539,-0.035066830,-0.998980385,-0.028020623,-0.049157058,0.545900395,0.042755932,-0.235883355,0.033001490,-0.010299900,0.006742467,-0.003624914,-0.001757023,-0.030643199,0.018726521,-0.176479712
1609059244268686080,2290,1609059244268686080,-0.875359789,-14.704873373,6.264805131,-0.004134688,-0.027356990,-0.999222972,-0.028070462,-0.037014456,0.613886211,0.047228502,-0.115009047,-0.032142562,-0.013040433,0.006742228,-0.003624931,-0.001757014,-0.030850409,0.019196308,-0.176392445
1609059244372250880,2291,1609059244372250880,-0.878530352,-14.627570083,6.262423241,-0.004143475,-0.020738407,-0.999378362,-0.028207088,-0.025524910,0.653085700,0.049349210,-0.116348341,-0.019621329,-0.003993385,0.006742083,-0.003624975,-0.001757007,-0.031090512,0.019811908,-0.176288112
1609059244475269888,2292,1609059244475269888,-0.874424799,-14.545674127,6.262525076,-0.004517133,-0.019920956,-0.999386284,-0.028457097,-0.011449422,0.687105219,0.050414500,0.026272498,-0.041746960,-0.009055603,0.006741915,-0.003624899,-0.001757000,-0.031236728,0.020194208,-0.176223521
1609059244578262272,2293,1609059244578262272,-0.863601734,-14.470790582,6.268624232,-0.006830604,-0.021059329,-0.999349575,-0.028465312,0.015114609,0.715706634,0.058476107,-0.036317270,-0.064949632,-0.003726682,0.006741874,-0.003624765,-0.001756995,-0.031215440,0.020118776,-0.176233699
1609059244681379072,2294,1609059244681379072,-0.853438575,-14.374513803,6.265609546,-0.007390989,-0.020227787,-0.999360921,-0.028529978,0.042240854,0.767432027,0.026645670,-0.034457691,-0.008182249,-0.003321074,0.006741633,-0.003624681,-0.001756993,-0.031410676,0.020699167,-0.176140400
1609059244783899648,2295,1609059244783899648,-0.849653473,-14.282686668,6.261107129,-0.006160405,-0.014618802,-0.999466115,-0.028562638,0.059571403,0.796329874,-0.003933364,-0.099784903,0.031476543,0.013496364,0.006741525,-0.003624728,-0.001756989,-0.031564763,0.021190727,-0.176062978
1609059244887302656,2296,1609059244887302656,-0.835058418,-14.187978116,6.258340379,-0.002866750,-0.008775283,-0.999537229,-0.028984538,0.086049863,0.820332735,-0.045098553,-0.069580913,0.116348939,-0.006544648,0.006741430,-0.003624652,-0.001756979,-0.031580582,0.021220767,-0.176055737
1609059244989854208,2297,1609059244989854208,-0.826749633,-14.108578689,6.255308933,0.000666619,-0.006927311,-0.999543524,-0.029399170,0.082283082,0.811909522,-0.041201227,-0.004693164,0.073476588,-0.012523857,0.006741439,-0.003624652,-0.001756979,-0.031569824,0.021185297,-0.176061340
1609059245062650368,2298,1609059245062650368,-0.817354098,-14.036978103,6.247734418,0.002741699,-0.005647523,-0.999546535,-0.029450186,0.081615050,0.830111251,-0.041840680,-0.114793897,0.018710498,-0.019489937,0.006741369,-0.003624651,-0.001756978,-0.031692393,0.021535799,-0.176000875
1609059245163048192,2299,1609059245163048192,-0.804310033,-13.938705438,6.243500502,0.003953064,0.002451509,-0.999545686,-0.029778937,0.080410604,0.842394341,-0.042062881,-0.262322903,0.001259961,-0.012769785,0.006741256,-0.003624613,-0.001756973,-0.031682143,0.021498275,-0.176006162
1609059245266417664,2300,1609059245266417664,-0.796453142,-13.852168582,6.237117526,0.004350781,0.015684867,-0.999421931,-0.029847283,0.068450540,0.804901745,-0.029727284,-0.233446032,-0.014815854,-0.006276778,0.006741246,-0.003624653,-0.001756973,-0.031767631,0.021679533,-0.175968227
1609059245369448704,2301,1609059245369448704,-0.785798350,-13.759192065,6.236364905,0.004797372,0.022803958,-0.999278441,-0.029992689,0.067792960,0.769187845,-0.044137410,-0.177744985,0.029300488,-0.010627248,0.006741057,-0.003624642,-0.001756955,-0.031655179,0.021478752,-0.176016564
1609059245472772864,2302,1609059245472772864,-0.771902140,-13.682446042,6.231609481,0.007616371,0.027989138,-0.999133084,-0.029860997,0.067878491,0.706911042,-0.063381173,-0.079753622,0.030325750,-0.004630007,0.006741000,-0.003624559,-0.001756952,-0.031609195,0.021420378,-0.176035208
1609059245576185344,2303,1609059245576185344,-0.754945217,-13.616345037,6.222078258,0.010016142,0.029101270,-0.999070471,-0.030182544,0.064765351,0.630967179,-0.077337382,0.074025691,0.040837960,-0.047555869,0.006741141,-0.003624455,-0.001756945,-0.031694511,0.021481407,-0.176003116
1609059245678717440,2304,1609059245678717440,-0.747272780,-13.557299111,6.214275922,0.011386304,0.025775439,-0.998816226,-0.039650040,0.047772754,0.637679964,-0.072517713,0.080286637,0.029307517,-0.333844513,0.006741355,-0.003624474,-0.001756952,-0.031729624,0.021498556,-0.175990550
1609059245781703424,2305,1609059245781703424,-0.738958846,-13.501591696,6.204628093,0.012562477,0.024589983,-0.997642866,-0.062819014,0.043585802,0.649499327,-0.071925566,0.065515049,0.034303744,-0.608332859,0.006741551,-0.003624448,-0.001757002,-0.031881855,0.021510376,-0.175940442
1609059245883650560,2306,1609059245883650560,-0.738072952,-13.442840276,6.194330511,0.015413974,0.021717556,-0.994934552,-0.096932938,0.035275601,0.614362140,-0.072310043,0.090137295,0.076247416,-0.718805147,0.006741744,-0.003624510,-0.001757098,-0.032033896,0.021487208,-0.175893574
1609059245987138560,2307,1609059245987138560,-0.744563784,-13.419632067,6.184997960,0.018697027,0.019727081,-0.990756231,-0.132903551,0.003964358,0.534945287,-0.074921561,0.046598971,0.062254139,-0.753753429,0.006742381,-0.003624604,-0.001757242,-0.032164364,0.021467668,-0.175854558
1609059246089835520,2308,1609059246089835520,-0.746365528,-13.380884661,6.180338947,0.018384407,0.015274636,-0.985117320,-0.170213290,-0.035477515,0.460192011,-0.052388042,0.106460333,-0.037575146,-0.691272936,0.006742668,-0.003624562,-0.001757358,-0.032068908,0.021521397,-0.175879489
1609059246162002688,2309,1609059246162002688,-0.742910904,-13.319444646,6.185065246,0.015518091,0.010079294,-0.980729581,-0.194491868,-0.053259448,0.474835353,-0.028877019,0.137114808,-0.062603487,-0.670833257,0.006742379,-0.003624447,-0.001757198,-0.031599533,0.021760031,-0.176000772
1609059246264088320,2310,1609059246264088320,-0.738141152,-13.272030288,6.187547833,0.009869803,0.006479843,-0.974363208,-0.224670731,-0.065811827,0.452406248,0.003065406,0.006577079,-0.138580079,-0.610118560,0.006742340,-0.003624278,-0.001757182,-0.031331454,0.021913599,-0.176067460
1609059246366431488,2311,1609059246366431488,-0.741654759,-13.195215052,6.189939052,0.005778327,0.003074438,-0.967297410,-0.253560405,-0.071935487,0.472662862,-0.012301065,0.035253208,-0.032545420,-0.559722145,0.006741986,-0.003624239,-0.001757032,-0.031134736,0.022023578,-0.176116700
1609059246469783808,2312,1609059246469783808,-0.748928922,-13.135408382,6.190787919,0.004846839,0.001534127,-0.960080348,-0.279678171,-0.077180771,0.490875466,-0.018750345,0.035172381,0.005365938,-0.547800664,0.006741947,-0.003624199,-0.001756896,-0.030978912,0.022120687,-0.176155076
1609059246574052864,2313,1609059246574052864,-0.756502275,-13.096946164,6.190003477,0.003491190,0.000773364,-0.951818533,-0.306640985,-0.079625299,0.483021995,-0.013549684,0.073570698,-0.018766942,-0.573084421,0.006742334,-0.003624087,-0.001756727,-0.030941327,0.022150620,-0.176163861
1609059246677016832,2314,1609059246677016832,-0.753327781,-13.053843826,6.189920640,0.001983239,0.000790063,-0.942809935,-0.333323970,-0.058850810,0.483617791,-0.011306215,-0.010149738,-0.023527710,-0.597309517,0.006742480,-0.003623835,-0.001756579,-0.030880740,0.022192378,-0.176178629
1609059246779156480,2315,1609059246779156480,-0.753868104,-13.034304065,6.186856931,0.001067462,0.003533756,-0.931762065,-0.363050724,-0.031386000,0.470472939,-0.023617442,-0.037255961,-0.032338290,-0.695896260,0.006743026,-0.003623562,-0.001756435,-0.030978956,0.022133938,-0.176153469
1609059246880229376,2316,1609059246880229376,-0.745008529,-13.008260503,6.182794201,0.000736883,0.008138882,-0.915273549,-0.402749979,0.025555174,0.460766833,-0.037314938,-0.027994076,0.005063207,-0.868539660,0.006743449,-0.003623249,-0.001756338,-0.031048000,0.022090035,-0.176135381
1609059246982647552,2317,1609059246982647552,-0.740306925,-12.975615207,6.180306199,0.002416131,0.009020591,-0.898617047,-0.438634465,-0.009564147,0.390688942,-0.011540148,0.007445026,-0.020535410,-0.695888258,0.006743676,-0.003623040,-0.001756281,-0.031032096,0.022103127,-0.176139397
1609059247086430464,2318,1609059247086430464,-0.734812403,-12.940143216,6.180339805,0.004201801,0.008171887,-0.883607056,-0.468139014,-0.019602334,0.367199054,-0.010731419,-0.005421194,0.000604997,-0.635936428,0.006743765,-0.003622842,-0.001756225,-0.030925486,0.022192731,-0.176167731
1609059247189678336,2319,1609059247189678336,-0.727548413,-12.911070940,6.182227455,0.004256789,0.008669780,-0.868332283,-0.495888860,-0.009139225,0.361977828,-0.014497597,-0.005697387,-0.046587465,-0.638282771,0.006743790,-0.003622603,-0.001756205,-0.030761455,0.022341574,-0.176211890
1609059247261572096,2320,1609059247261572096,-0.698113560,-12.890240339,6.176950434,0.002462102,0.010549447,-0.855612911,-0.517502844,0.046338188,0.361924382,-0.021155382,-0.005034059,-0.090234525,-0.709225684,0.006743639,-0.003622112,-0.001755926,-0.030986347,0.022129212,-0.176150459
1609059247361637376,2321,1609059247361637376,-0.688978186,-12.860914449,6.183790045,0.001727416,0.012744374,-0.837041871,-0.546987663,0.046945021,0.345371310,-0.018322327,-0.001391852,-0.066517312,-0.715730830,0.006743601,-0.003621973,-0.001755674,-0.030447210,0.022683335,-0.176303576
1609059247464717824,2322,1609059247464717824,-0.660001983,-12.818789482,6.184172183,-0.000065189,0.011550552,-0.817416366,-0.575931476,0.050635869,0.335290125,-0.009406801,-0.036695946,-0.051967244,-0.617546586,0.006743362,-0.003621703,-0.001755406,-0.030338644,0.022804702,-0.176336259
1609059247567977728,2323,1609059247567977728,-0.644258969,-12.798150356,6.183651583,0.000413513,0.013443985,-0.800482461,-0.599205239,0.034093615,0.303642576,-0.032607271,-0.037911944,0.012517140,-0.519524642,0.006743425,-0.003621387,-0.001755159,-0.030260390,0.022902604,-0.176360863
1609059247671281664,2324,1609059247671281664,-0.611951183,-12.764211147,6.182351135,0.002733388,0.015904981,-0.785125571,-0.619126318,0.050770011,0.298414353,-0.039721824,-0.066547297,0.025337658,-0.467852087,0.006743132,-0.003621075,-0.001755010,-0.030149225,0.023055383,-0.176398266
1609059247774773504,2325,1609059247774773504,-0.595997614,-12.743004839,6.178919334,0.006215923,0.018002094,-0.771013008,-0.636534546,0.029706865,0.283155925,-0.036985454,-0.053796660,0.009843714,-0.406106852,0.006743111,-0.003620801,-0.001754829,-0.030118412,0.023102309,-0.176409147
1609059247878200320,2326,1609059247878200320,-0.581370511,-12.729474003,6.172087106,0.007166635,0.019734817,-0.757730742,-0.652229484,-0.003119881,0.260052799,-0.047006818,0.031821955,0.031167868,-0.334630981,0.006743106,-0.003620434,-0.001754665,-0.030227882,0.022919235,-0.176368993
1609059247981061120,2327,1609059247981061120,-0.570352308,-12.693501393,6.168729600,0.006922850,0.020856297,-0.749082644,-0.662111985,-0.078150718,0.272078667,-0.039639965,-0.002481694,-0.042291834,-0.103137055,0.006742866,-0.003620359,-0.001754518,-0.030214172,0.022949663,-0.176374897
1609059248084644608,2328,1609059248084644608,-0.567502418,-12.687227010,6.159418034,0.006228089,0.023599994,-0.747102705,-0.664260340,-0.116477998,0.248676631,-0.044248888,0.014715372,-0.020577485,-0.025002119,0.006742857,-0.003619978,-0.001754324,-0.030411109,0.022528679,-0.176292996
1609059248187513344,2329,1609059248187513344,-0.564343529,-12.668122946,6.154333538,0.003962639,0.024545540,-0.746485774,-0.664936691,-0.135265405,0.240037206,-0.017087499,0.056413665,-0.057161709,0.005321161,0.006742707,-0.003619729,-0.001754154,-0.030488157,0.022339393,-0.176258144
1609059248290620928,2330,1609059248290620928,-0.573023621,-12.650337941,6.149888648,0.000062540,0.025039366,-0.746488647,-0.664926858,-0.158526068,0.231427459,-0.009692275,0.050287709,-0.064258565,0.009204594,0.006742689,-0.003619571,-0.001753938,-0.030584907,0.022057313,-0.176208404
1609059248362360320,2331,1609059248362360320,-0.578528427,-12.636953955,6.149001181,-0.003219962,0.025903112,-0.746537737,-0.664830857,-0.160059526,0.223017040,-0.002182741,0.059854567,-0.078285812,0.000095932,0.006742658,-0.003619439,-0.001753765,-0.030607546,0.021983788,-0.176195655
1609059248462319360,2332,1609059248462319360,-0.584688861,-12.617374652,6.147230177,-0.006193170,0.025008070,-0.746554947,-0.664824753,-0.160187122,0.201451362,-0.020731737,0.116621107,0.003312579,-0.000067414,0.006742560,-0.003619338,-0.001753601,-0.030633655,0.021885539,-0.176178650
1609059248565199872,2333,1609059248565199872,-0.590473875,-12.611254359,6.128606318,0.005025490,0.006226811,-0.746628836,-0.665192718,-0.142250855,0.164269749,-0.160758882,0.032093100,0.536946199,-0.003237597,0.006742506,-0.003619055,-0.001753454,-0.030724419,0.021451052,-0.176105297
1609059248668111104,2334,1609059248668111104,-0.592834123,-12.602041973,6.114601456,0.022045119,-0.012586951,-0.745951037,-0.665516815,-0.124008606,0.210739457,-0.121722941,-0.005473767,0.455821070,-0.008885509,0.006742453,-0.003618842,-0.001753293,-0.030722426,0.021458537,-0.176106748
1609059248771137536,2335,1609059248771137536,-0.588799940,-12.583161614,6.110365937,0.033077337,-0.023665533,-0.745116406,-0.665693153,-0.111201542,0.323791306,-0.012246205,0.026702952,0.173587373,-0.018765855,0.006742297,-0.003618604,-0.001753164,-0.030676679,0.021575750,-0.176127918
1609059248874450432,2336,1609059248874450432,-0.584768177,-12.550441041,6.114602711,0.035325300,-0.026558925,-0.744600191,-0.666046021,-0.097511495,0.447703767,0.025800031,0.015095546,0.058444607,-0.005659862,0.006742151,-0.003618424,-0.001753007,-0.030583939,0.021744709,-0.176159102
1609059248977137920,2337,1609059248977137920,-0.593716812,-12.512624468,6.121965025,0.032817105,-0.023582398,-0.744373889,-0.666539138,-0.107529537,0.561495754,0.067747385,-0.032456066,-0.131556458,-0.012553856,0.006742241,-0.003618219,-0.001752852,-0.030494064,0.021870464,-0.176183653
1609059249080244736,2338,1609059249080244736,-0.584725687,-12.441026280,6.127662043,0.029191762,-0.017695902,-0.744311730,-0.666959327,-0.090146491,0.677236191,0.057486233,-0.020280760,-0.108443025,0.003504722,0.006741969,-0.003618299,-0.001752734,-0.030585541,0.021758401,-0.176160958
1609059249183573760,2339,1609059249183573760,-0.580504786,-12.372122362,6.131632943,0.026227006,-0.012185919,-0.744347208,-0.667166307,-0.078778283,0.757667407,0.050002986,-0.027686942,-0.098442681,-0.005236813,0.006741864,-0.003618217,-0.001752608,-0.030711694,0.021623281,-0.176133347
1609059249286793216,2340,1609059249286793216,-0.578684718,-12.282143649,6.133097184,0.024117002,-0.007451829,-0.744520125,-0.667122645,-0.084057712,0.849517575,0.083320789,0.006093302,-0.148607907,0.008915292,0.006741714,-0.003618331,-0.001752532,-0.031106064,0.021243520,-0.176054886
1609059249389928704,2341,1609059249389928704,-0.575049476,-12.204857923,6.142142719,0.017200368,-0.002314582,-0.744569616,-0.667319171,-0.081121953,0.895930282,0.098641835,0.036894210,-0.143364542,0.002207312,0.006741637,-0.003618152,-0.001752422,-0.031204592,0.021147721,-0.176035142
1609059249461962240,2342,1609059249461962240,-0.571251047,-12.157885076,6.146935364,0.012667084,0.002340978,-0.744466619,-0.667535406,-0.068424406,0.899960150,0.099317301,-0.075841673,-0.186116820,-0.006277303,0.006741611,-0.003617887,-0.001752341,-0.031427794,0.020942428,-0.175992677
1609059249561444352,2343,1609059249561444352,-0.577749436,-12.079486430,6.158285510,0.007103648,0.008751790,-0.744496782,-0.667530887,-0.079168290,0.907300599,0.083191666,-0.038647756,-0.133415542,-0.010161188,0.006741687,-0.003617720,-0.001752262,-0.031255770,0.021097789,-0.176025235
1609059249665382144,2344,1609059249665382144,-0.575770689,-11.977525691,6.166577022,0.005666862,0.013520848,-0.744350468,-0.667628231,-0.075594243,0.924310937,0.083086501,-0.011145072,-0.065412054,-0.014146558,0.006741564,-0.003617767,-0.001752171,-0.031305068,0.021048177,-0.176014889
1609059249768469504,2345,1609059249768469504,-0.568649171,-11.887350435,6.175489945,0.005474467,0.015696971,-0.744215504,-0.667732670,-0.071678107,0.925016427,0.074868312,0.002486588,-0.038673893,-0.014849863,0.006741400,-0.003617672,-0.001752094,-0.031251046,0.021099870,-0.176025332
1609059249871435520,2346,1609059249871435520,-0.570225752,-11.797122600,6.185593953,0.005475856,0.016719393,-0.744120302,-0.667813936,-0.086555906,0.924668494,0.107795944,-0.057520248,-0.042429674,-0.001613053,0.006741370,-0.003617608,-0.001752004,-0.031171892,0.021185835,-0.176042508
1609059249974596864,2347,1609059249974596864,-0.569254809,-11.701499867,6.198140640,0.003127925,0.018876427,-0.743867989,-0.668052626,-0.093547400,0.932133148,0.103109555,-0.025963560,-0.070918584,-0.003348773,0.006741252,-0.003617605,-0.001751939,-0.031126934,0.021237906,-0.176052494
1609059250077685760,2348,1609059250077685760,-0.565539295,-11.620694876,6.209024777,0.002640646,0.020476726,-0.743656215,-0.668243342,-0.095396044,0.906052974,0.059575640,0.023973301,0.033454911,-0.000051004,0.006741143,-0.003617398,-0.001751876,-0.030984116,0.021425818,-0.176087914
1609059250180558848,2349,1609059250180558848,-0.563698871,-11.543701872,6.216929138,0.002438961,0.020065104,-0.743619936,-0.668296965,-0.103007911,0.881419766,0.067619934,-0.001967625,-0.004815361,0.006566237,0.006741058,-0.003617170,-0.001751821,-0.030947015,0.021483757,-0.176098371
1609059250283637504,2350,1609059250283637504,-0.567272857,-11.467368890,6.227009805,0.000517003,0.020344672,-0.743584126,-0.668332608,-0.120787148,0.859138240,0.077809954,0.019481711,-0.028667547,0.014467865,0.006741037,-0.003617000,-0.001751760,-0.030862783,0.021622964,-0.176123523
1609059250386804224,2351,1609059250386804224,-0.576778914,-11.375866645,6.234973875,-0.002266513,0.020079306,-0.743554428,-0.668370031,-0.130104633,0.857099274,0.104087297,0.105016239,-0.041398130,-0.006403677,0.006741019,-0.003617090,-0.001751710,-0.030931107,0.021499860,-0.176101377
1609059250489895936,2352,1609059250489895936,-0.587916882,-11.277264937,6.242782368,-0.002589559,0.019166209,-0.743490575,-0.668466690,-0.136185429,0.858613077,0.074762224,0.008676657,0.056329738,-0.006709044,0.006740982,-0.003617279,-0.001751659,-0.030976702,0.021403329,-0.176084086
1609059250561848832,2353,1609059250561848832,-0.592910063,-11.223441210,6.249331171,-0.001599248,0.019373802,-0.743407011,-0.668556740,-0.139784144,0.844948948,0.082179192,-0.022319492,0.009408550,-0.006592006,0.006740980,-0.003617171,-0.001751603,-0.030964005,0.021436311,-0.176089920
1609059250662067456,2354,1609059250662067456,-0.600013859,-11.127483524,6.263096718,-0.001136137,0.019585119,-0.743376656,-0.668585283,-0.146421282,0.854235605,0.092099636,-0.045723550,0.003416816,-0.007729383,0.006740891,-0.003617314,-0.001751557,-0.030792038,0.021841305,-0.176162404
1609059250765117184,2355,1609059250765117184,-0.608209166,-11.032598579,6.272968041,0.000180457,0.021038456,-0.743351634,-0.668569891,-0.153600845,0.859091892,0.079088708,-0.047322951,-0.006022294,-0.003447273,0.006740783,-0.003617418,-0.001751530,-0.030753016,0.021943294,-0.176180486
1609059250868051712,2356,1609059250868051712,-0.619967120,-10.941581049,6.281496746,-0.000585559,0.021219528,-0.743342378,-0.668574228,-0.170555647,0.857637544,0.087443283,-0.028650582,-0.044680283,-0.004356861,0.006740726,-0.003617466,-0.001751503,-0.030744085,0.021967837,-0.176184814
1609059250971289856,2357,1609059250971289856,-0.643035085,-10.858401352,6.278497999,-0.002162016,0.022335530,-0.743161352,-0.668735863,-0.195750691,0.844722140,0.069729916,-0.006730469,-0.037989381,-0.007228792,0.006740820,-0.003617468,-0.001751473,-0.031000027,0.021001561,-0.176017675
1609059251074346752,2358,1609059251074346752,-0.659246651,-10.772416193,6.284666602,-0.003735971,0.022251581,-0.742942208,-0.668975175,-0.202463493,0.836737534,0.061368483,0.003442745,-0.021623211,-0.037409625,0.006740771,-0.003617467,-0.001751459,-0.031012180,0.020952532,-0.176009171
1609059251176380672,2359,1609059251176380672,-0.670370118,-10.687293725,6.293207667,-0.007388337,0.022289396,-0.741750212,-0.670265036,-0.210084801,0.828198478,0.092539894,0.060238458,-0.112129580,-0.007253168,0.006740664,-0.003617449,-0.001751441,-0.031009286,0.020980341,-0.176013868
1609059251280327680,2360,1609059251280327680,-0.684372551,-10.601274503,6.304288106,-0.011151298,0.022908811,-0.740750395,-0.671297019,-0.198924834,0.812401466,0.083969347,0.063259371,-0.041625984,-0.050996775,0.006740584,-0.003617485,-0.001751426,-0.030992652,0.021160705,-0.176044962
1609059251384002816,2361,1609059251384002816,-0.699286813,-10.521505735,6.316077430,-0.011757327,0.021887936,-0.738767796,-0.673501913,-0.190014025,0.785587578,0.053767165,-0.005848425,0.031775803,-0.070079657,0.006740562,-0.003617461,-0.001751402,-0.030981598,0.021600674,-0.176121994
1609059251486979840,2362,1609059251486979840,-0.717838027,-10.449542588,6.328812245,-0.010734473,0.022774288,-0.734226134,-0.678437975,-0.149619748,0.758328543,0.062735497,-0.029201761,0.032020147,-0.213039083,0.006740626,-0.003617370,-0.001751388,-0.031000367,0.022120508,-0.176214489
1609059251589495296,2363,1609059251589495296,-0.721070208,-10.382675678,6.336934466,-0.008648065,0.024796404,-0.726293638,-0.686882742,-0.132627749,0.723442251,0.065449404,-0.051731922,0.024983714,-0.253176058,0.006740503,-0.003617226,-0.001751408,-0.031016537,0.022195015,-0.176227699
1609059251660291072,2364,1609059251660291072,-0.721185645,-10.338632530,6.346402537,-0.008888781,0.025133164,-0.720520376,-0.692921136,-0.142981985,0.691894982,0.077389533,-0.014845271,0.012126339,-0.209644893,0.006740380,-0.003617099,-0.001751402,-0.031059372,0.022480542,-0.176278830
1609059251762011904,2365,1609059251762011904,-0.719426972,-10.254800105,6.356900957,-0.007573941,0.026339383,-0.713035243,-0.700592331,-0.139240542,0.686733937,0.089465190,0.003478645,0.001860053,-0.205532552,0.006740132,-0.003617246,-0.001751379,-0.031077689,0.022582188,-0.176297074
1609059251865464576,2366,1609059251865464576,-0.730944556,-10.180727628,6.365326415,-0.005747749,0.025709161,-0.709113748,-0.704601798,-0.201210435,0.667156241,0.081925926,0.025799744,0.018219824,-0.034802247,0.006740029,-0.003617307,-0.001751375,-0.031081024,0.022597922,-0.176299899
1609059251969140224,2367,1609059251969140224,-0.748331501,-10.113837179,6.373089435,-0.005725076,0.023847859,-0.708141888,-0.705644082,-0.225714800,0.651072470,0.075282770,0.028987242,0.033456528,-0.012774137,0.006739970,-0.003617309,-0.001751368,-0.031074271,0.022567638,-0.176294529
1609059252072156160,2368,1609059252072156160,-0.761529611,-10.058198977,6.380971877,-0.006187008,0.022274712,-0.708061818,-0.705771932,-0.236416655,0.633273341,0.078875964,0.051820472,0.048935823,0.015198597,0.006739875,-0.003617253,-0.001751359,-0.031084511,0.022591789,-0.176298777
1609059252175294464,2369,1609059252175294464,-0.784354459,-9.991271902,6.387937525,-0.004592904,0.019954331,-0.708624941,-0.705288184,-0.245156171,0.623351284,0.069685580,0.002199356,0.066884767,0.014758055,0.006739858,-0.003617282,-0.001751350,-0.031067700,0.022540961,-0.176289701
1609059252277612800,2370,1609059252277612800,-0.807395896,-9.926923804,6.394490902,-0.002443341,0.018291404,-0.709150615,-0.704815479,-0.257463728,0.622324446,0.082239369,0.015174278,0.048319093,0.010813009,0.006739843,-0.003617297,-0.001751342,-0.031038624,0.022461416,-0.176275372
1609059252380683776,2371,1609059252380683776,-0.825730978,-9.868812092,6.400277948,-0.000334683,0.015972495,-0.709492762,-0.704531609,-0.252934995,0.616023881,0.081836597,-0.025981758,0.058602177,0.002723047,0.006739765,-0.003617189,-0.001751337,-0.030968447,0.022254385,-0.176237627
1609059252483541248,2372,1609059252483541248,-0.848636954,-9.806008496,6.409220545,0.002348080,0.014647996,-0.709696540,-0.704351292,-0.264449975,0.623473977,0.088802259,0.024545813,0.076931962,0.001278772,0.006739720,-0.003617164,-0.001751332,-0.030973348,0.022265983,-0.176239756
1609059252586963712,2373,1609059252586963712,-0.867975862,-9.746253461,6.422435659,0.001923533,0.015227408,-0.709610290,-0.704427188,-0.269783271,0.629667126,0.117932225,0.014645769,-0.014020461,0.000226096,0.006739641,-0.003617077,-0.001751312,-0.031019214,0.022399361,-0.176264364
1609059252689260032,2374,1609059252689260032,-0.890711806,-9.678851999,6.440291106,-0.001677729,0.017508927,-0.707101657,-0.706893110,-0.231167559,0.644455053,0.155638867,-0.019665498,-0.056509792,-0.161662009,0.006739612,-0.003617118,-0.001751304,-0.031076899,0.022578398,-0.176297677
